0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,0,7,68,7,2,2,7,18,4,12,13,6,14,12,0,38,18,26,5,38,0,30,0,0,7,9,7,23,5,4,16,1,0,57,0,8,5,12,1,18,4,12,11,14,14,0,24,10,0,15,5,8,42,28,3,0,0,34,2,34,4,35,7,11,6,11,81,38,0,62,8,0,70,3,19,1,4,10,2,52,6,4,2,83,8,7,6,7,3,5,2,3,14,4,46,2,14,0,10,5,4,1,18,14,11,17,16,7,4,5,8,2,13,6,6,22,20,7,3,5,2,5,3,10,7,23,0,21,18,17,4,5,2,13,18,1,24,53,0,42,2,7,1,6,10,5,2,1,5,6,10,34,2,3,3,8,3,17,14,14,4,23,5,9,9,8,3,6,25,11,9,12,5,6,10,1,6,17,8,5,0,4,15,20,10,37,0,1,19,2,5,13,4,3,3,16,2,18,4,10,8,6,1,0,21,7,1,5,2,9,8,28,2,60,22,4,20,1,13,25,10,2,21,5,7,3,13,2,21,2,17,2,19,7,1,7,0,3,7,9,10,11,2,21,9,1,11,1,2,1,21,7,7,3,35,3,15,0,31,0,29,2,12,7,1,11,4,39,4,10,0,11,10,4,7,9,1,1,4,7,3,5,15,13,7,29,4,4,73,14,11,0,2,54,8,6,27,3,22,0,0,77,1,66,13,9,5,9,13,1,16,4,26,4,12,2,15,12,8,5,1,0,0,8,8,10,3,6,10,3,3,1,16,17,4,7,21,4,5,2,12,3,2,24,8,1,8,26,0,1,2,42,23,4,7,7,16,23,1,0,2,24,0,8,5,12,5,8,2,11,14,0,1,16,6,16,13,4,1,2,13,1,24,5,15,7,1,2,6,7,0,2,13,5,12,2,28,0,18,0,6,4,4,29,13,6,7,14,9,1,5,23,1,35,42,2,4,27,8,7,6,7,3,16,6,6,10,4,10,3,61,22,0,69,8,1,19,10,20,1,7,18,6,9,1,44,15,2,12,6,18,8,10,8,0,12,3,10,2,14,9,7,0,18,5,9,2,13,2,8,0,7,9,3,12,8,2,16,4,21,31,0,17,1,7,97,1,4,2,36,1,25,11,6,1,12,0,4,25
3,12,7,7,5,8,4,3,34,0,7,32,1,20,30,2,32,9,6,5,18,3,13,5,5,6,13,6,1,55,15,5,3,4,9,6,19,3,29,8,4,48,2,1,13,4,0,60,7,4,19,14,8,0,7,5,8,23,4,17,5,3,20,2,47,4,2,12,4,12,8,17,15,12,5,5,10,88,28,24,11,5,13,0,67,8,9,4,3,1,12,32,10,32,6,7,12,3,16,1,5,4,2,47,23,22,30,22,14,1,4,21,1,24,2,15,23,22,15,14,2,9,0,28,1,16,4,8,20,54,27,6,13,4,9,19,1,5,3,5,5,10,46,0,7,4,3,37,12,68,5,32,35,0,0,1,23,1,36,1,0,7,11,16,4,5,0,24,8,5,12,5,20,1,29,2,18,1,31,21,4,7,0,22,6,32,4,37,51,1,20,5,13,28,7,17,69,0,12,7,8,3,6,2,6,15,4,21,1,9,7,8,2,2,14,1,59,5,12,4,3,18,4,13,2,1,13,5,6,5,0,81,0,4,16,14,1,0,1,2,35,36,14,8,6,12,40,3,9,1,9,6,10,5,3,4,32,2,5,7,4,8,4,9,5,3,95,1,83,0,51,0,0,7,1,4,28,1,3,6,8,1,9,3,3,12,33,9,12,6,8,6,11,8,23,10,2,10,19,37,1,11,11,7,7,4,11,0,8,2,3,17,14,2,18,3,8,19,10,2,2,8,4,3,1,5,61,4,18,6,9,2,7,7,4,17,3,10,11,2,19,1,39,11,16,12,8,5,26,0,0,0,144,49,2,19,7,6,6,9,39,32,0,30,0,1,31,1,1,3,10,12,1,8,1,8,14,6,31,0,0,34,2,48,0,1,4,18,15,8,47,1,1,10,1,5,8,10,6,6,2,17,51,4,37,30,1,34,2,17,10,6,5,10,11,16,2,1,75,5,23,5,17,21,2,5,8,3,13,3,27,1,2,8,3,1,2,13,8,12,8,24,3,5,7,4,15,13,1,30,2,2,29,12,19,1,53,7,13,8,10,16,3,5,3,15,8,0,5,3,13,8,0,6,2,23,3,18,12,3,17,73,2,9,3,17,3,9,6,0,50,0,1,9,5,12,4,2,11,12
10,15,4,36,1,0,1,2,31,1,9,5,6,83,7,7,13,2,8,9,10,0,45,0,11,5,4,18,4,9,137,1,126,50,1,35,0,29,3,23,7,7,20,7,14,6,4,19,11,7,6,10,5,6,1,25,11,64,1,5,6,9,6,13,59,5,3,2,0,44,2,38,73,2,9,3,17,24,9,11,16,15,1,24,2,4,5,6,2,12,3,180,100,69,1,25,0,23,3,16,11,8,1,30,6,1,8,6,3,0,2,5,6,27,1,15,6,6,3,2,5,2,8,0,11,37,3,4,8,3,5,6,0,12,1,50,0,28,6,5,11,4,23,4,6,14,1,23,10,8,4,10,6,9,5,3,13,3,9,2,5,1,22,4,2,30,12,8,2,60,0,14,6,8,3,27,7,0,10,3,3,3,17,0,6,18,5,14,41,0,15,6,1,2,17,9,8,5,10,10,4,5,13,0,1,0,3,4,9,14,5,2,8,2,7,34,1,6,5,1,20,3,22,1,14,2,5,11,1,30,0,22,9,6,22,1,6,2,4,2,37,24,9,4,7,2,26,5,32,0,2,10,2,8,5,49,3,18,32,2,2,16,3,18,10,6,15,7,4,6,3,11,8,5,7,12,4,26,27,4,5,3,13,1,5,1,1,4,6,5,4,48,1,68,1,4,4,9,6,27,0,10,13,3,11,5,1,11,7,7,0,3,5,17,2,5,41,24,10,5,13,2,8,4,5,5,10,7,3,5,9,4,7,3,20,2,5,16,1,4,3,12,4,9,5,11,16,8,3,4,14,8,9,4,7,4,7,5,12,20,40,64,0,72,0,0,8,7,5,0,35,31,2,40,3,6,17,9,70,4,16,5,10,2,12,24,8,7,3,4,2,11,16,1,16,5,13,3,7,4,4,5,6,11,4,4,12,2,14,18,5,3,0,61,1,8,4,20,3,4,6,5,20,1,24,6,0,0,103,13,16,3,7,16,7,33,20,5,42,6,1,76,0,5,11,2,18,5,6,4,15,4,4,0,7,26,1,7,5,2,14,8,6,3,4,8,7,7,12,3,15,3,9,6,0,101,2,57,19,2,42,17,17,7,13,3,13,19,7,6,6,6,0,74,36,3,33,22,29,13
0,17,3,2,1,1,0,1,41,0,14,10,6,42,19,2,17,1,16,3,36,2,39,4,0,11,8,11,34,3,33,1,37,36,0,12,12,13,5,4,16,5,9,3,31,13,3,13,5,4,7,6,2,12,25,1,2,4,29,4,3,10,1,3,7,0,8,9,6,0,19,10,10,5,14,7,22,65,8,36,0,41,34,1,8,2,9,21,1,5,2,33,15,4,23,7,3,10,2,11,1,4,11,15,4,5,36,40,31,0,1,17,19,16,5,13,8,39,6,5,6,8,6,5,8,0,24,18,3,10,7,2,20,10,7,3,5,7,0,34,4,18,56,1,2,21,0,16,17,18,99,1,5,1,0,2,4,3,20,1,6,23,2,13,21,0,10,3,9,3,82,0,33,4,19,0,58,0,23,8,3,4,18,2,5,8,4,17,11,9,3,7,2,1,12,12,9,2,2,10,4,10,12,66,2,16,1,8,1,13,1,21,2,14,5,1,27,16,2,14,3,8,6,17,8,3,7,5,15,8,0,25,8,52,3,7,5,5,9,2,38,45,5,14,6,6,6,30,6,0,0,37,2,37,1,1,41,4,1,12,6,22,9,7,1,0,10,12,1,13,2,6,0,3,19,32,2,17,10,6,1,2,11,8,5,14,14,5,0,0,6,38,1,8,3,7,3,21,3,16,9,10,5,7,8,12,4,3,2,0,25,7,15,14,4,17,21,32,9,1,4,3,7,13,4,1,25,7,18,4,1,1,4,21,11,10,6,2,17,4,5,10,8,13,5,3,8,14,3,4,5,44,3,0,18,39,32,0,14,10,12,9,3,4,6,7,0,9,7,4,6,6,38,3,3,39,8,1,43,9,8,13,0,13,4,2,15,3,5,3,56,0,0,30,0,36,5,21,2,38,14,8,18,11,7,6,15,7,9,0,2,3,11,7,2,7,8,16,9,1,82,0,53,5,5,16,15,12,2,9,12,2,15,1,20,19,5,4,9,22,6,9,7,2,14,5,13,9,4,6,3,6,9,15,71,5,2,12,4,2,31,2,10,5,8,3,2,8,6,6,15,2,2,9,5,28,2,11,2,10,5,0,10,6,10,3,21,3,1,0,69,2,5,3,0,52,1,4,28,39
5,1,13,3,0,2,2,2,7,0,25,1,39,11,17,8,12,12,25,1,3,3,37,5,6,10,12,16,6,13,62,2,17,31,2,10,2,4,7,6,9,20,1,3,10,4,2,7,4,3,26,54,54,1,24,0,1,4,12,27,7,17,1,32,8,34,59,2,4,9,2,8,107,0,2,18,2,3,42,19,5,28,2,2,7,3,7,7,4,3,6,3,2,5,12,3,5,37,2,15,26,14,4,21,9,17,12,54,13,3,2,46,7,11,0,55,12,1,17,16,35,2,2,7,7,0,14,4,20,29,6,6,12,3,21,1,23,21,5,2,23,0,22,6,15,8,3,16,8,10,20,12,11,2,7,11,1,14,5,3,3,1,5,4,3,9,6,6,4,3,5,19,2,51,0,36,1,1,185,27,18,29,4,10,1,6,6,2,4,13,6,0,0,6,14,6,27,2,17,4,18,26,2,4,15,7,1,2,1,22,2,18,3,17,81,1,42,0,43,5,3,26,1,26,5,7,4,26,24,3,1,15,1,55,13,4,4,1,2,0,137,104,21,2,13,12,14,1,51,5,3,8,4,9,3,2,9,3,26,2,16,2,3,17,33,0,24,3,4,3,7,6,2,2,24,24,3,23,14,3,37,14,3,7,11,6,5,7,0,1,0,124,0,5,19,18,12,36,2,1,3,7,6,2,0,2,27,4,2,119,13,3,7,4,7,4,11,24,1,3,35,4,15,18,1,3,8,3,9,2,1,4,2,20,6,19,1,7,5,3,2,6,6,9,17,9,10,0,7,21,9,11,11,3,5,4,6,9,3,8,28,18,7,12,2,2,3,12,5,16,2,0,14,3,7,11,27,5,8,4,2,40,0,4,12,10,10,1,0,11,5,9,7,4,10,3,4,5,16,9,35,4,11,3,9,8,10,4,6,18,22,14,13,7,5,3,12,0,8,6,12,1,18,2,18,54,24,7,12,1,16,5,8,15,5,22,11,7,5,28,2,6,23,4,15,1,18,7,13,20,1,9,10,20,14,2,21,2,23,3,26,2,14,7,11,4,8,2,2,3,48,4,8,4,8,5,31,0,2,11,1,2,0,16,4,8,10,5,1,8,5,14,10,2,6,14,6,15,2,80
0,6,11,9,5,5,3,3,4,14,1,15,4,16,3,3,11,2,7,10,3,5,9,11,1,19,6,5,4,32,13,8,22,12,6,5,11,7,10,7,12,1,9,20,2,12,30,4,16,7,3,10,6,40,28,5,4,0,22,5,10,6,6,3,7,2,3,10,9,6,30,4,0,23,22,0,21,21,8,15,8,4,4,9,13,21,3,4,2,24,0,8,9,8,2,16,3,9,2,11,2,6,4,19,11,47,5,5,25,3,4,33,44,2,15,3,12,7,5,8,7,7,4,9,8,0,70,10,10,2,6,4,6,5,12,7,2,33,7,3,2,9,30,12,0,9,49,2,7,53,2,2,56,2,5,4,5,6,4,19,17,7,47,2,2,6,9,7,5,5,16,8,25,4,10,24,8,24,3,3,4,14,2,17,6,0,26,4,0,29,21,14,9,6,6,4,8,4,21,1,14,11,7,0,0,18,4,10,2,20,0,30,3,5,15,3,14,4,2,11,44,4,21,0,16,15,5,36,16,1,10,3,7,8,18,3,7,5,6,21,2,4,6,8,13,6,2,25,1,0,0,26,1,50,2,7,24,1,8,28,7,8,9,4,23,4,60,1,104,3,17,16,2,8,4,8,9,6,19,21,1,0,67,3,5,3,16,7,4,25,7,10,6,2,11,14,16,16,3,29,16,4,18,5,26,38,3,4,1,23,16,4,45,0,50,8,24,22,40,1,24,5,17,15,21,59,129,8,13,6,3,20,1,23,30,2,12,0,20,27,0,19,2,0,86,6,8,2,10,14,18,6,5,1,6,1,4,10,9,0,3,5,10,2,10,3,6,2,5,0,117,112,7,6,5,7,14,11,5,20,7,2,7,17,1,1,6,1,0,25,12,6,11,1,17,4,9,11,3,23,4,29,13,12,1,15,3,11,5,0,1,7,1,13,2,6,20,20,2,4,26,8,8,2,76,28,28,37,1,25,4,19,15,3,20,5,3,10,2,19,2,11,10,10,12,21,2,10,15,4,2,0,28,8,16,13,5,2,27,35,1,5,10,2,0,13,17,11,14,37,2,6,2,4,26,5,86,0,0,45,4,4,6,14,3,26,13,3,6,14,4,27,13,2,0,75,0,9,8,21
13,12,7,2,6,6,3,2,6,0,23,0,17,9,2,1,55,28,15,6,13,2,15,4,16,2,1,4,2,19,16,0,63,21,3,87,0,78,0,3,17,3,13,6,6,1,3,10,5,22,2,1,1,17,9,4,1,2,17,6,5,13,6,16,3,2,2,7,8,4,8,7,74,0,8,4,10,3,8,11,3,8,5,7,5,6,2,19,2,14,9,9,2,3,31,1,9,7,16,6,1,30,9,9,4,2,0,7,85,1,1,69,5,11,10,5,1,7,10,4,1,14,1,24,9,1,4,4,5,2,1,29,1,19,0,57,0,20,8,6,4,8,84,7,16,11,7,6,15,21,10,1,1,25,9,23,2,15,2,1,3,4,12,0,13,4,7,7,3,1,4,12,5,6,6,3,13,1,20,4,16,52,3,2,7,22,0,73,18,1,85,69,35,12,15,4,1,6,10,0,31,26,8,25,8,4,3,11,5,6,12,6,20,0,10,2,26,2,33,0,2,9,0,14,3,8,3,11,2,10,29,1,153,51,9,19,9,1,12,3,71,59,7,7,8,25,2,183,0,2,1,32,7,18,1,3,21,0,7,0,18,0,5,5,29,13,15,7,3,4,10,5,3,1,30,43,2,10,58,5,29,34,0,16,3,3,16,8,3,2,35,1,23,0,20,5,5,47,0,2,7,4,5,3,8,7,11,1,2,31,8,10,11,2,18,1,5,0,15,2,6,12,7,5,52,0,4,9,15,3,33,5,20,2,13,6,10,10,5,17,1,15,2,0,70,2,5,12,41,3,11,7,9,18,6,5,5,12,8,7,2,1,25,3,35,11,9,2,4,6,16,23,3,11,3,9,16,16,48,31,14,7,9,2,17,11,34,1,3,7,61,2,0,40,3,40,0,4,25,2,4,8,3,3,7,1,14,2,16,2,8,3,9,9,7,2,31,19,30,19,2,21,0,3,13,94,11,5,5,29,1,13,9,1,4,15,14,3,81,43,1,11,1,4,22,0,14,22,0,40,0,3,56,3,32,4,6,0,26,1,11,20,4,8,17,3,17,10,18,10,5,16,5,19,8,8,4,14,0,8,4,11,12,2,14,6,5,2,4,44,0,17,10,13,2,9,5,6,7,42
0,5,2,21,10,1,6,6,4,0,123,0,70,92,15,6,21,4,2,2,2,2,21,3,9,7,2,10,45,0,11,5,0,1,52,3,12,6,5,0,30,3,30,26,1,1,19,13,46,1,8,41,28,0,81,1,1,7,15,9,5,29,0,7,7,5,8,2,2,7,7,9,32,2,1,11,3,10,40,55,3,27,0,7,4,6,8,29,0,4,1,59,6,0,27,4,8,9,3,4,0,10,0,37,19,6,8,9,6,5,8,10,0,16,2,6,7,6,0,1,5,10,6,1,3,5,3,1,6,9,7,1,1,15,6,0,54,6,0,5,20,0,6,2,2,17,0,48,40,35,9,15,8,9,7,4,3,3,5,5,7,3,2,5,7,47,5,5,9,1,11,5,0,11,4,25,2,64,15,9,9,30,2,13,4,9,5,5,2,4,29,24,13,7,3,2,2,14,15,2,25,9,6,12,19,1,21,3,1,14,2,37,2,31,33,3,1,25,2,11,8,19,2,26,2,10,1,12,1,6,3,10,3,36,21,2,9,3,8,1,12,10,2,20,5,15,2,16,2,4,8,1,10,5,10,10,9,2,1,8,1,8,16,1,16,0,4,18,2,4,10,9,30,4,2,5,29,2,3,5,3,5,6,1,16,16,13,5,6,2,4,12,2,1,42,24,17,22,1,4,10,2,38,2,1,1,23,4,3,4,11,13,2,8,5,16,3,6,10,3,12,4,16,25,10,2,1,3,9,3,5,2,8,7,13,16,6,9,22,1,4,8,2,26,0,13,3,9,13,6,4,2,18,12,5,13,6,9,12,5,3,4,4,3,4,2,195,0,2,10,4,3,2,6,10,1,1,1,8,1,2,5,2,0,89,3,18,7,2,10,8,4,5,4,3,4,7,4,5,10,8,22,8,3,14,6,11,2,6,1,1,4,3,9,2,7,13,11,3,6,3,17,4,1,6,22,6,8,4,6,7,10,15,8,2,10,3,3,26,56,0,2,47,3,8,7,8,24,1,10,3,2,19,1,6,11,8,4,7,0,19,6,6,14,1,30,8,3,3,20,2,11,4,5,0,12,2,9,1,13,9,1,59,0,80,1,42,1,1,2,6,4,6,3,1,7,1,30,4,7
1,7,1,9,0,14,11,3,3,1,3,1,4,20,9,1,14,3,19,4,4,1,4,2,7,4,0,6,3,8,6,2,16,19,2,3,5,4,5,10,2,0,14,18,1,3,5,2,17,5,1,9,16,1,7,7,0,5,8,3,8,3,8,1,2,17,8,0,5,6,1,9,7,5,9,0,17,12,22,35,0,17,2,56,1,10,0,1,28,21,8,6,16,2,18,16,10,0,1,1,1,22,5,15,14,0,9,6,4,4,2,5,5,5,7,7,5,8,7,6,17,6,2,1,10,4,6,13,7,22,10,3,10,5,6,4,6,8,1,10,3,9,33,0,2,5,4,15,4,14,1,2,16,2,2,3,5,3,4,0,3,2,9,10,16,3,1,11,4,3,1,37,5,10,2,29,1,17,16,3,12,8,2,10,5,9,2,4,20,2,2,6,9,0,2,2,5,8,15,4,36,56,28,1,10,3,11,2,10,9,8,34,0,8,5,3,4,0,27,0,1,3,20,2,18,7,3,8,6,5,2,1,2,13,5,5,5,2,1,2,22,25,4,3,2,3,26,1,1,5,3,5,3,6,2,1,14,1,10,4,3,4,5,3,9,3,5,2,9,4,8,6,2,3,1,1,13,4,4,1,5,6,4,20,1,3,3,2,0,40,6,8,7,17,7,2,1,35,0,207,2,18,4,5,3,2,4,2,2,2,3,6,14,0,26,3,8,2,1,3,17,11,29,40,5,1,3,1,11,6,3,2,17,0,18,9,3,1,4,3,0,42,0,1,10,10,8,11,14,2,4,17,1,5,0,0,2,7,3,2,2,3,3,3,5,17,32,0,0,4,7,10,4,4,6,4,1,2,10,4,2,3,1,4,7,3,5,1,2,9,8,4,8,6,2,7,4,5,1,5,0,12,12,3,1,2,18,0,16,2,2,5,3,29,0,7,2,2,16,8,3,13,0,1,15,13,6,11,2,19,1,11,7,4,6,21,17,2,11,4,0,13,6,0,19,0,33,24,0,12,6,0,8,2,3,2,0,1,20,17,4,4,1,13,4,14,25,0,0,15,2,7,0,3,0,21,2,17,11,4,15,3,0,9,1,6,6,3,12,7,5,5,3,36,22,2,8,20,0,4
12,0,32,9,4,3,6,0,5,1,2,8,2,13,5,4,9,9,59,2,13,4,2,1,0,4,2,0,9,3,14,1,75,52,0,0,18,0,4,6,2,2,4,5,3,2,0,7,3,1,1,32,14,1,12,2,1,0,8,0,7,0,10,1,23,3,2,4,1,2,1,2,13,2,12,2,3,8,2,1,2,8,2,11,0,2,1,1,5,5,3,53,32,1,6,0,1,10,5,0,8,3,9,6,3,1,19,5,0,1,7,0,24,0,55,1,2,18,0,3,6,1,1,1,1,1,4,1,17,14,7,0,7,8,2,0,13,2,1,10,1,16,15,2,13,1,1,9,7,14,5,1,2,1,13,23,3,2,0,2,10,0,1,4,23,1,0,4,0,9,2,0,32,3,6,1,15,1,6,2,13,11,3,4,0,17,1,4,4,5,10,20,27,1,2,0,0,10,3,4,4,3,3,14,3,2,5,4,7,4,5,3,30,2,29,4,2,9,1,6,3,5,1,3,1,3,2,3,1,5,0,8,10,6,2,1,3,2,2,0,46,45,3,6,3,13,3,4,7,1,3,1,4,4,2,1,24,0,10,3,8,2,10,2,2,0,5,2,0,4,6,0,0,6,6,2,0,4,13,13,1,4,2,5,8,3,0,0,2,0,2,27,0,34,0,0,0,47,0,1,1,17,3,2,5,1,5,8,10,35,0,0,22,0,12,5,4,4,2,16,2,5,4,3,6,0,0,3,2,8,1,1,10,2,0,15,1,1,5,0,5,6,2,1,13,8,1,2,7,11,8,0,15,2,5,11,7,1,15,2,1,1,23,2,3,1,2,9,18,4,3,3,5,8,8,5,7,7,3,6,4,8,0,0,5,0,0,14,15,5,1,6,0,3,5,3,3,1,2,2,0,7,2,2,11,9,1,1,1,4,8,9,0,19,2,1,4,1,13,2,2,5,3,4,0,8,3,1,21,0,10,0,7,2,6,20,2,2,10,25,0,1,11,4,4,0,13,1,7,0,2,1,3,2,5,0,2,25,1,0,7,8,9,1,15,0,0,2,1,3,0,8,11,7,1,4,14,1,0,18,0,0,4,5,6,4,12,2,2,3,3,1,12,4,11,0,12,0,4,4
2,1,1,5,0,0,0,0,6,0,2,4,1,3,0,2,1,0,5,3,0,15,1,11,6,2,2,4,1,5,3,3,3,6,0,8,0,6,1,2,4,3,3,1,3,0,0,46,0,0,9,3,3,0,0,5,0,3,4,2,1,1,1,3,6,5,10,17,7,1,7,0,11,0,6,0,1,3,2,1,0,2,7,4,5,2,0,3,1,7,0,0,3,0,3,1,4,4,3,4,15,6,3,5,2,2,3,0,0,7,2,2,5,3,5,0,0,0,57,32,16,0,2,2,1,3,0,2,15,10,6,1,0,8,0,6,0,14,2,2,6,0,1,2,3,1,0,5,1,28,5,3,2,9,9,5,4,5,1,12,7,9,0,3,9,0,1,3,1,3,3,0,6,1,4,6,1,1,3,6,2,2,3,3,5,0,7,2,2,5,7,1,2,0,3,1,2,17,0,19,3,0,2,7,1,9,0,12,2,56,0,104,0,2,2,5,4,0,2,0,5,4,2,5,2,4,0,1,0,9,0,18,0,0,6,2,9,0,0,0,45,47,0,7,1,15,7,1,2,1,1,2,3,3,2,0,3,1,3,2,1,2,3,0,3,1,2,3,1,4,0,1,1,0,22,18,0,22,25,7,1,4,2,6,3,2,5,1,0,1,3,9,1,1,4,4,3,12,1,5,0,27,2,3,12,3,0,0,4,2,1,0,4,1,0,0,5,15,2,0,4,4,4,1,1,10,3,7,4,1,7,7,10,1,4,1,0,2,3,0,2,2,5,1,11,1,2,4,5,2,0,10,1,1,7,5,7,0,2,17,7,21,2,12,1,3,2,7,11,0,10,2,0,3,2,1,3,2,21,19,7,1,3,5,2,0,1,4,1,7,2,1,2,11,1,5,0,0,9,0,5,0,4,6,4,0,2,7,2,5,0,6,0,13,1,3,8,3,2,1,0,7,0,2,1,11,10,5,0,1,4,2,1,3,2,12,20,2,29,4,0,14,2,3,2,0,11,5,5,2,3,1,1,7,19,1,4,2,0,1,6,0,2,3,1,3,1,2,0,8,2,11,3,5,0,9,0,10,4,0,2,2,0,1,3,0,2,0,0,3,3,6,5,3,1,4,1,3,8,10
4,1,0,2,1,0,1,0,26,0,14,0,9,13,8,3,6,0,5,1,24,1,17,3,0,3,0,0,2,4,3,3,4,2,0,4,2,1,1,4,1,2,4,2,4,0,0,10,1,1,1,2,1,0,4,1,5,0,1,7,2,3,0,4,2,2,6,0,0,5,0,29,1,2,3,0,2,4,1,2,4,0,35,2,2,0,12,5,1,6,1,12,11,1,0,2,1,8,2,2,4,7,3,3,1,0,4,2,0,4,1,2,6,2,2,4,18,3,1,0,1,1,1,0,0,1,1,0,1,2,1,1,0,0,1,0,3,0,1,7,1,3,0,3,4,0,2,5,0,8,5,2,0,1,0,1,1,5,2,0,1,1,1,0,0,1,0,7,3,1,3,0,3,0,3,1,0,3,4,0,1,0,5,1,5,1,6,2,1,1,0,1,0,0,1,1,5,7,2,1,3,5,6,1,6,0,5,0,4,0,2,1,0,3,2,1,12,0,13,1,0,22,0,40,0,0,0,2,0,5,2,1,4,7,0,7,3,1,0,0,16,16,3,2,6,9,0,1,7,1,0,1,0,1,1,0,3,5,2,2,4,2,5,2,2,1,26,0,3,0,6,1,3,1,15,11,0,12,0,9,0,0,4,3,0,0,1,3,2,1,1,1,1,0,38,9,5,1,9,1,4,1,1,0,2,2,0,0,1,1,6,1,9,0,4,0,5,3,0,2,2,1,1,2,1,1,0,0,7,0,0,3,0,2,1,1,3,1,1,0,1,10,0,15,0,0,2,4,1,2,1,10,0,1,4,3,3,1,1,11,16,4,0,3,0,1,1,7,0,8,2,1,2,5,6,3,1,2,6,1,1,1,0,3,0,1,3,0,2,8,2,0,8,0,3,0,1,2,4,0,0,2,0,4,3,0,5,1,3,5,0,2,0,8,3,0,0,1,2,4,1,3,3,1,0,2,6,7,0,0,2,0,0,5,1,5,23,0,10,6,0,0,8,0,14,0,5,0,3,1,1,1,0,3,1,2,3,2,2,0,4,4,1,7,1,5,6,0,0,0,7,0,0,0,0,6,2,2,2,2,1,3,15,0,19,0,12,1,0,4,2,2,4,0,0,9,0,2,15,27
1,1,2,0,2,0,2,0,13,0,5,0,15,1,6,0,4,1,10,0,1,1,2,5,0,0,1,1,0,2,0,1,1,3,2,0,3,0,5,2,0,5,0,1,1,1,0,1,2,0,4,9,12,1,5,0,0,0,1,0,0,3,0,1,0,3,1,0,0,3,0,3,3,1,5,0,5,8,7,12,0,2,0,11,0,6,1,0,4,5,0,4,1,3,0,1,2,2,0,0,2,3,1,2,1,0,4,8,0,6,1,1,5,1,5,0,0,2,0,1,2,7,1,1,0,0,3,2,2,1,3,1,2,1,1,1,0,0,0,2,1,0,3,2,3,1,1,3,6,6,2,3,0,3,2,1,1,1,0,1,1,1,2,2,0,0,1,2,1,0,3,2,4,2,3,1,2,2,0,0,1,3,6,0,1,0,0,5,2,0,6,6,3,0,1,1,2,0,0,1,1,2,3,1,3,5,0,6,0,5,0,3,0,1,2,2,0,3,0,2,3,0,4,1,0,2,2,0,4,0,0,8,0,2,2,0,0,3,0,0,5,2,0,9,0,15,1,3,1,0,0,2,0,4,1,0,9,0,1,2,5,7,1,0,8,0,2,1,0,0,1,0,1,0,1,0,4,0,1,1,1,0,2,2,2,0,4,0,3,3,0,4,1,1,0,2,3,1,1,0,2,0,15,0,8,18,0,0,0,0,1,3,0,2,0,2,5,3,0,1,2,3,2,3,1,0,0,1,7,1,1,2,0,10,0,5,0,2,8,0,4,2,5,0,11,2,2,0,5,3,0,0,1,0,1,3,1,1,0,3,0,1,1,0,0,0,0,4,2,2,0,0,0,3,3,1,2,0,0,0,3,0,2,0,2,1,0,1,0,2,0,2,3,0,2,0,1,0,6,0,0,1,2,0,2,0,2,0,2,0,1,0,1,2,0,0,4,1,1,0,7,1,1,0,2,30,2,2,1,1,0,5,0,1,0,0,2,0,7,3,0,1,4,1,3,0,5,3,2,0,5,7,0,0,0,0,0,1,1,3,0,1,4,0,3,2,0,3,0,13,0,4,1,5,3,0,3,3,4,0,3,3,6,0,9,0,6,0,7,1,10,0,0,1,3,0,0,0,8,7
