0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,2,4,1,1,9,0,5,1,1,5,6,13,5,0,4,0,0,1,0,2,2,6,10,2,0,3,1,9,0,3,0,1,2,1,0,9,6,5,2,2,0,1,3,7,0,6,3,1,0,5,6,1,7,4,8,3,0,0,1,12,0,7,3,2,2,0,5,0,1,5,0,0,5,5,2,6,2,4,0,6,0,1,0,1,2,2,6,0,2,2,2,3,1,11,3,0,2,4,7,1,1,0,1,4,3,11,1,8,12,1,2,0,1,3,9,4,2,2,0,2,4,2,0,6,3,6,9,5,9,1,3,1,4,1,9,1,9,2,3,4,1,0,2,2,13,4,1,1,1,4,3,1,2,1,1,0,4,0,9,0,1,1,1,4,1,4,2,7,0,3,5,4,3,1,2,1,0,1,1,7,2,3,0,4,3,2,2,0,1,0,1,0,0,5,2,3,1,0,0,7,1,8,1,1,0,3,3,1,0,2,2,1,2,4,1,0,0,2,5,1,3,1,6,5,2,2,2,10,2,3,0,5,2,7,10,0,3,4,0,4,0,1,3,0,9,1,2,0,0,6,2,2,1,4,3,2,2,2,4,5,1,5,0,1,4,4,10,1,0,0,0,2,7,2,5,0,1,1,1,9,4,11,1,1,0,6,1,8,7,3,1,0,2,0,1,5,1,4,3,0,5,5,3,1,0,3,2,1,3,2,1,15,0,2,5,6,1,2,4,6,0,3,0,0,4,2,1,5,1,2,0,2,2,4,2,0,0,3,8,1,7,3,0,3,1,13,4,9,0,0,1,0,2,2,4,2,10,7,0,4,0,0,8,1,9,3,0,5,1,0,1,2,82,11,1,3,3,0,4,6,0,2,1,6,2,1,1,4,0,4,15,6,4,9,7,4,1,3,10,1,1,1,2,9,6,4,2,3,3,3,0,0,2,1,6,3,2,2,1,5,0,1,3,1,2,1,0,1,4,0,8,4,8,1,17,11,0,4,2,0,3,10,3,5,5,0,0,8,1,2,4,4,3,1,2,4,0,5,1,5,8,0,2,0,1,1,5,1,7,3,1,0,3,0,3,4,0,6,1,0,7,1,1,1,0,0,2,1,0,6,6,4,5,1,3,1,7,9,4
0,0,5,0,0,4,0,1,1,1,3,3,0,0,1,1,2,2,0,0,0,0,0,1,0,10,0,7,0,2,1,1,2,1,0,0,8,0,0,5,1,1,4,0,1,3,0,1,5,1,2,5,0,1,11,3,0,0,0,2,7,3,1,0,2,0,3,19,0,14,3,0,17,1,2,0,8,2,2,2,2,2,2,1,5,12,0,0,8,1,1,0,1,2,4,0,0,1,7,5,0,6,6,3,1,2,0,2,1,3,0,0,0,0,3,1,2,0,1,1,1,1,1,0,2,5,9,4,1,0,0,0,0,1,1,2,0,1,0,3,3,2,9,0,4,9,1,1,4,1,0,1,4,0,1,5,2,1,1,1,0,3,0,1,1,2,2,0,3,0,1,1,2,1,0,0,4,1,3,0,1,0,1,3,0,7,0,3,0,0,4,2,3,8,1,0,6,3,0,0,5,2,1,2,1,0,2,0,0,1,1,2,0,0,5,5,0,13,1,1,4,4,0,1,0,4,0,1,3,1,3,1,0,15,0,0,3,0,4,0,2,2,8,0,1,2,0,2,1,4,0,8,3,5,2,1,0,0,4,1,1,1,2,4,0,1,0,0,1,1,0,3,0,15,9,3,1,7,5,1,0,1,3,5,0,2,1,0,1,0,0,2,0,2,2,0,0,1,2,1,4,1,2,1,0,2,1,0,3,3,3,8,2,1,0,0,0,0,1,0,2,1,2,0,0,0,0,1,2,1,1,3,3,6,1,0,2,1,0,1,2,0,0,0,1,0,3,4,4,3,7,3,1,1,6,0,1,2,6,0,0,3,1,0,0,0,1,0,1,4,0,0,2,0,0,0,16,0,2,2,3,1,5,0,1,0,1,0,1,0,0,1,3,3,1,2,2,0,2,5,6,2,2,87,1,2,4,8,4,2,1,2,1,1,0,2,0,3,0,1,2,0,4,0,3,0,0,0,1,0,5,1,3,5,0,11,27,3,2,8,0,1,2,2,4,3,0,2,2,1,2,3,0,4,2,1,1,1,0,1,4,17,0,0,0,3,1,2,1,11,0,0,0,0,2,4,0,4,4,0,0,1,0,7,0,1,0,0,3,0,3,1,1,0,0,0,0,2,4,2
0,0,2,0,1,3,0,0,3,3,0,0,0,7,1,1,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,1,0,1,0,4,5,0,1,0,0,0,0,1,3,1,2,0,3,0,0,0,1,0,3,1,1,0,2,1,1,0,0,0,0,3,0,1,0,0,1,2,0,2,0,1,0,0,2,0,3,0,1,0,1,0,2,0,0,1,0,5,0,1,0,2,1,0,2,0,0,0,4,0,0,0,3,2,0,0,0,2,1,2,0,0,2,1,0,0,0,0,1,1,0,1,1,3,2,1,4,0,0,0,4,2,0,2,1,1,0,0,6,9,0,0,1,0,1,1,2,2,2,0,0,0,1,2,0,0,0,1,2,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,22,13,6,4,1,0,2,3,2,0,2,1,1,1,0,0,0,2,0,0,0,0,4,4,1,0,1,0,1,0,0,0,4,5,2,1,1,0,0,0,0,2,0,0,0,4,1,1,1,2,0,1,0,1,1,1,0,0,2,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,4,7,1,0,2,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,2,1,5,7,1,0,0,0,0,0,4,2,2,3,3,5,0,5,4,1,0,3,3,0,0,1,0,1,1,0,0,0,1,3,0,2,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,4,2,0,1,4,0,2,2,0,0,0,1,3,6,0,0,3,0,0,4,3,0,1,0,1,1,1,0,1,0,0,2,2,0,0,3,2,7,0,6,2,1,1,0,3,0,0,2,0,1,0,1,3,1,0,0,0,1,3,0,0,8,0,0,1,2,1,1,1,2,2,0,0,0,2,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,3,5,1,0,2,2,1,0,0,1,0,0,1,0,0,3,0,2,4,1,0,1,0,0,0,0,1,1,0,3,3,0,3,0,1,0,1,0,0,7,0,1,0,4,0,0,1,0,2,0,1,1,0,1,0,2,1,0,0,2,4,14,2,0
0,4,1,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,2,0,0,1,6,0,2,2,2,1,1,2,0,0,1,0,0,0,0,0,9,0,0,2,2,4,0,1,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,5,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,6,0,2,0,3,2,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,3,5,0,1,0,1,4,0,0,3,1,1,0,2,0,3,0,1,0,1,0,0,4,0,1,0,1,3,0,2,1,1,2,0,0,1,1,0,1,0,1,5,1,0,0,2,2,0,1,0,0,0,0,1,0,0,5,2,1,2,0,2,0,1,1,1,3,1,3,0,0,0,1,0,2,1,0,0,5,0,0,2,0,4,0,0,3,0,1,0,0,1,3,0,2,0,0,0,1,0,0,0,0,4,0,1,1,1,1,0,3,0,0,0,0,0,4,0,0,0,0,11,0,6,0,0,1,0,0,1,6,3,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,2,2,0,0,1,2,1,1,1,1,0,5,0,0,2,0,2,7,0,0,0,2,0,0,1,1,2,0,0,1,0,6,0,2,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,1,0,2,0,0,6,3,0,1,1,0,2,0,1,2,0,0,0,0,2,0,3,0,1,0,2,0,1,0,0,0,0,3,2,1,0,2,0,4,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,0,2,2,0,0,1,2,0,2,1,1,0,0,5,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,1,4,0,0,1,3,0,1,0,0,0,2,1,0,3,0,1,0,1,0,1,1,1
1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,2,2,1,0,0,1,0,0,1,0,2,1,1,0,0,0,1,2,0,0,1,0,4,0,3,0,1,0,4,0,0,0,0,2,0,0,1,1,2,0,3,2,1,0,2,0,1,1,0,2,0,1,3,0,0,3,0,0,0,0,0,6,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,2,1,0,0,0,1,2,0,1,0,0,1,2,3,0,0,0,1,0,0,0,5,0,0,1,0,1,0,0,0,0,2,1,0,0,3,2,1,1,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,0,4,0,0,1,2,0,0,4,2,0,0,0,0,1,0,0,3,0,2,16,5,1,0,0,1,0,1,1,0,1,0,6,0,3,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,2,0,3,1,1,2,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,4,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,1,1,1,0,2,0,1,1,0,0,4,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,2,0,0,0,1,1,0,0,0,8,3,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0,1,4,4,6,0,0,0,1,1,0,2,5,0,0,0,0,2,1,0,1,0,0,4,0,0,0,1,0,0,0,0,0,4,2,0,2,1,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,16,0,0,2,0,0,0,1,0,3,0,1,0,3,1,0,2,2,1,1,0,2,1,2,2,1,0,0,0,3,0,0,3,1,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,1,1,4,1,0,0,2,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,2,2,0,0,2,0,0
1,0,0,0,2,1,2,0,0,10,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0,0,4,2,0,2,0,0,0,0,0,0,0,2,15,0,0,0,1,1,0,0,0,0,0,0,0,0,2,5,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,2,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,0,0,7,0,0,7,0,2,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,3,0,2,0,0,1,0,1,1,0,0,1,0,1,0,3,1,0,0,4,0,2,0,1,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,0,0,0,2,1,0,5,2,0,2,0,1,0,1,2,0,1,0,0,6,3,0,1,0,0,0,0,5,2,2,0,0,1,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,0,2,0,1,0,0,0,4,0,1,0,1,0,1,2,0,1,0,0,3,0,0,0,1,1,1,0,0,0,1,3,1,1,0,0,0,3,0,3,0,0,2,4,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,1,3,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,4,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,1,0,2,0,0,1,0,0,2,2,0,1,1,0,3,0,0,0,3,0,1,0,0,0,0,3,2,0,0,0,3,0,0,1,1,0,0,0,0,0,0,2,3,0,0,1
0,3,3,0,0,0,0,0,1,0,0,0,3,2,6,1,1,0,0,0,5,0,0,0,0,0,1,1,1,0,2,1,6,0,0,1,0,0,0,0,2,0,0,1,5,2,3,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,3,0,0,2,8,0,5,0,3,1,1,0,0,0,0,2,9,2,0,0,0,0,0,4,5,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,3,2,0,1,0,1,0,3,0,0,0,0,1,5,3,3,4,0,2,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,1,0,4,1,1,1,0,2,4,6,0,0,1,1,0,1,0,1,0,3,3,0,0,0,1,0,1,2,0,2,2,1,3,0,1,0,0,0,3,3,0,0,0,0,1,4,7,0,0,0,0,0,2,0,0,0,0,2,2,3,0,0,1,1,4,0,0,0,4,1,0,3,1,1,1,0,8,0,0,3,1,1,2,0,4,1,3,0,1,0,3,0,0,0,0,1,0,0,1,3,0,5,0,2,0,0,4,3,0,4,2,0,0,0,0,0,1,0,2,4,3,2,2,0,0,4,1,0,2,1,0,1,2,0,1,1,0,1,0,1,0,1,0,3,1,1,0,2,1,1,4,0,6,1,0,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,2,0,0,6,2,0,0,1,1,2,2,0,1,1,9,3,4,0,0,2,1,0,1,0,0,2,0,2,2,1,0,4,1,0,1,0,5,0,0,2,0,0,1,0,0,0,0,2,0,0,0,8,3,3,0,1,0,2,0,0,2,5,0,9,0,1,8,1,0,1,0,0,1,2,2,1,2,2,5,1,0,1,0,0,0,0,0,2,1,3,3,0,0,1,3,0,0,7,0,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,2,0,0,5,1,5,0,4,1,0,3,0,7,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,4,4,1,6,5,3
2,1,1,0,0,1,1,2,2,2,1,0,23,2,0,3,1,1,0,4,1,1,0,3,2,1,0,11,0,1,0,1,1,0,2,0,2,0,2,0,0,0,0,8,3,7,2,3,0,0,0,1,0,0,4,1,1,2,0,1,2,1,0,3,0,0,1,0,1,2,0,3,1,0,2,0,1,1,0,2,1,3,1,0,0,0,9,21,1,5,0,6,1,0,0,0,0,2,1,0,0,0,1,8,6,10,1,1,11,0,0,5,2,1,2,1,1,0,2,3,2,1,2,1,5,0,0,1,1,1,2,5,3,2,1,3,1,13,1,4,0,0,1,0,1,0,2,1,0,5,0,2,0,1,1,2,1,5,1,9,2,1,0,0,3,1,2,0,1,1,13,2,1,4,2,0,5,0,0,0,3,15,2,0,10,0,0,0,0,1,2,1,0,0,6,0,2,0,0,1,1,0,3,6,4,0,0,1,1,1,3,0,2,0,0,2,2,0,1,2,2,11,0,5,4,1,3,0,0,0,1,0,2,0,2,1,1,0,0,0,0,4,3,0,0,1,0,0,1,0,0,1,0,0,0,1,2,1,0,1,1,2,2,0,1,1,5,1,2,1,2,0,0,6,3,0,5,0,0,7,0,1,4,1,4,5,9,7,3,4,2,0,0,0,0,0,0,2,0,1,1,0,0,9,3,2,1,5,2,3,3,0,3,2,2,2,3,0,3,0,0,0,4,3,0,2,3,1,1,1,1,1,7,11,4,0,1,0,8,6,2,4,0,10,1,2,1,0,4,0,0,4,2,0,0,1,2,3,0,8,3,0,0,1,1,0,0,0,7,4,0,0,0,3,4,2,1,4,0,2,15,0,11,1,1,2,1,0,1,0,0,11,2,0,4,2,0,0,0,0,1,0,0,0,2,2,0,1,2,0,0,3,1,1,2,0,0,0,5,0,1,1,3,0,0,2,3,2,3,7,0,1,1,3,4,2,1,0,1,1,2,1,1,0,1,3,6,9,0,0,4,0,2,0,1,1,1,0,2,0,5,4,0,0,0,2,1,19,1,0,1,1,3,1,1,3,0,6,4,2,1,0,0,16,0,7,6,3,0,1,2,3,0,0,0,1,5,3,0,2
2,1,4,7,3,5,7,3,4,6,5,8,1,0,4,1,2,0,0,0,1,5,3,1,2,0,2,0,3,0,6,2,3,2,1,1,4,7,1,2,3,0,0,1,13,3,5,3,0,2,9,1,14,5,3,1,8,5,0,0,1,1,2,7,1,1,4,1,5,1,3,2,3,1,4,1,11,1,3,4,0,5,0,16,3,0,0,6,0,2,2,0,8,1,3,18,0,10,0,0,5,3,10,0,1,0,2,0,1,7,3,0,1,0,8,30,9,1,0,3,0,4,2,0,12,3,2,7,4,0,2,1,1,3,2,1,1,5,0,5,1,5,3,3,0,0,4,1,4,9,0,0,4,0,1,1,1,24,0,22,1,1,2,9,3,1,9,1,3,3,12,2,13,2,1,0,1,2,0,10,17,0,3,3,5,20,27,13,17,0,5,1,2,3,3,1,14,0,2,4,3,1,1,4,1,2,1,1,8,3,3,5,0,2,2,6,2,1,7,5,2,5,1,0,3,7,0,5,4,3,3,6,6,8,3,1,6,2,2,1,4,2,0,4,24,9,2,0,5,1,0,1,1,2,4,1,4,0,8,0,4,3,5,0,3,0,2,2,6,0,1,0,3,0,1,6,1,2,1,2,1,0,4,1,2,8,0,1,0,1,3,5,2,2,1,0,0,0,1,3,1,6,3,0,0,0,6,3,13,6,0,0,4,2,6,3,0,1,3,3,4,5,1,1,3,0,0,3,4,1,3,2,3,2,1,1,3,4,2,3,2,0,4,0,4,6,2,0,12,3,2,0,2,0,10,1,2,0,0,5,2,1,1,2,4,0,1,1,1,10,6,9,4,3,12,0,8,12,8,2,0,6,0,14,0,4,1,0,1,1,1,3,8,7,18,1,0,0,2,7,0,0,4,0,2,0,7,7,7,1,1,2,4,4,8,2,1,7,0,0,0,0,3,0,4,5,0,0,5,1,7,1,5,1,3,1,3,2,1,5,5,0,2,6,7,2,0,6,11,3,13,8,6,1,3,0,8,2,8,0,4,1,11,4,2,0,3,10,0,2,1,0,1,7,6,4,0,0,1,3,1,0,0,4,1,16,8,0,0,1,14,0,0,4,3,2,0,0,0,1
3,1,2,1,0,14,4,1,7,1,7,4,6,10,1,10,1,7,4,7,67,8,6,4,13,1,20,0,10,0,21,6,0,4,6,5,12,1,5,1,6,0,0,2,1,3,9,1,14,7,7,5,3,1,2,6,8,4,1,0,10,2,0,8,3,18,1,3,1,1,1,5,1,9,10,7,4,1,1,1,1,10,4,6,9,8,1,8,3,1,3,3,1,2,5,0,2,7,1,5,1,19,8,5,8,2,0,30,2,2,8,2,3,5,2,11,6,1,1,17,5,41,1,3,8,1,1,8,5,4,5,3,2,5,1,1,20,3,22,3,3,28,5,0,13,4,8,1,13,1,12,0,26,1,2,8,2,61,0,124,1,26,1,12,8,2,5,18,1,16,1,3,4,1,2,12,0,22,1,3,1,8,5,5,2,110,5,14,5,3,16,1,16,4,7,4,2,10,4,3,2,1,4,9,2,8,3,8,7,1,6,1,2,1,3,4,4,3,91,1,97,0,18,2,0,20,0,3,2,1,7,2,32,0,31,29,0,28,3,2,5,2,1,36,2,9,8,2,8,0,5,0,1,0,1,5,2,0,7,2,4,11,4,5,3,4,2,11,2,1,3,20,0,20,2,2,7,1,6,3,10,6,4,5,2,0,25,2,5,2,14,3,36,3,1,6,3,6,2,5,6,14,5,1,0,23,0,2,17,4,4,0,18,0,1,2,0,2,8,2,10,4,1,1,2,24,21,3,0,5,1,7,1,1,16,1,15,85,0,0,2,19,0,7,7,1,3,2,4,2,3,6,0,10,1,19,20,0,7,4,0,2,0,8,4,5,3,6,2,3,0,4,2,5,4,4,2,14,4,17,3,0,5,4,6,0,5,1,15,2,16,9,7,24,41,14,2,0,16,6,2,11,7,4,8,2,190,164,164,3,9,5,1,7,0,13,11,1,16,1,3,1,20,0,9,2,1,5,6,3,12,22,29,14,3,24,2,36,0,5,8,3,2,3,3,0,5,4,3,2,3,6,2,3,1,14,1,2,5,9,0,7,1,4,2,2,4,6,3,5,2,3,2,10,20,0,16,0,0,90,132,0,2,9,1,9,8,5,0,1,25,0,4,7,10,2,3,6,2,8
3,3,9,1,1,14,5,13,7,5,5,14,1,3,1,2,3,0,0,1,9,19,1,6,1,4,3,14,1,15,1,3,7,10,11,5,12,3,14,0,4,4,8,2,10,8,7,5,5,3,11,7,15,15,6,7,7,4,3,4,6,40,3,1,1,0,4,2,1,9,4,0,6,6,16,6,25,2,9,7,3,4,7,11,1,2,6,2,3,11,2,8,1,2,0,22,4,7,1,1,1,12,41,2,3,1,1,3,2,54,22,3,3,7,3,1,0,15,12,6,6,2,34,2,8,6,7,6,12,169,9,0,4,0,9,9,4,3,1,0,23,1,0,9,2,8,11,17,5,10,8,7,3,1,4,5,2,8,3,3,2,11,1,1,2,15,13,3,3,10,5,8,8,2,2,2,0,7,4,30,7,0,28,4,3,58,13,46,5,10,33,0,33,9,2,5,5,40,20,3,5,2,3,21,3,7,13,1,0,26,1,1,2,22,1,1,4,0,12,0,8,2,25,7,3,6,15,38,0,3,9,5,11,9,4,4,8,2,2,19,9,6,4,19,12,8,8,19,0,2,3,4,1,5,3,7,14,1,15,4,4,15,8,13,2,4,1,18,6,3,6,3,3,39,4,6,1,1,1,8,4,4,7,6,3,0,2,8,1,3,10,4,1,23,10,8,7,14,2,18,23,17,9,5,2,3,61,13,11,6,5,16,14,6,15,10,20,2,5,9,15,20,7,9,12,9,12,5,0,8,1,4,5,30,15,2,3,4,4,1,1,27,2,26,1,5,1,6,3,3,15,6,0,5,19,1,1,9,12,3,0,8,1,11,1,1,1,3,4,16,14,31,16,10,15,9,14,2,1,11,9,16,2,8,11,4,3,2,4,5,5,41,8,17,4,27,0,0,32,18,4,3,9,7,38,0,28,14,23,4,6,3,6,4,8,3,1,8,5,1,2,2,25,1,0,32,14,10,18,9,0,11,12,26,4,3,0,1,2,14,21,2,2,25,132,7,1,1,2,0,44,36,2,1,1,6,11,11,11,10,4,0,108,21,6,4,1,5,10,2,2,3,1,15,17,0,16,20,2,8,3,6,1,9,13,1,0,41,2,8,3,1,1,21,17,1,2,6,3,12
14,3,3,2,9,5,2,6,5,0,3,2,16,8,9,3,5,4,2,16,1,5,4,5,6,8,3,8,5,4,8,8,57,38,32,70,1,3,1,29,3,4,4,6,5,5,11,27,1,0,3,28,1,1,3,8,3,9,1,1,15,3,3,1,3,4,9,15,1,9,23,2,5,3,12,3,1,29,2,4,2,14,1,17,15,16,2,15,5,5,3,8,7,2,0,6,1,24,2,16,3,9,9,2,0,1,2,12,1,16,48,1,6,12,5,2,11,1,1,2,19,13,4,2,17,0,1,10,14,3,8,13,6,7,0,4,9,16,15,19,3,13,3,1,12,27,1,21,4,0,5,1,9,1,6,5,2,4,9,3,6,3,0,34,4,6,3,16,2,4,6,16,7,10,2,6,3,15,10,11,5,7,9,1,16,68,18,19,16,8,287,0,29,3,16,0,9,7,2,8,2,3,6,1,0,21,2,24,19,2,54,2,0,5,14,12,8,21,23,0,25,4,15,4,2,18,1,8,4,2,19,3,19,2,7,9,7,2,11,7,10,2,5,7,5,7,0,27,2,8,2,7,4,14,13,2,19,4,5,20,2,9,28,1,13,3,3,23,6,12,4,0,27,2,5,8,9,3,2,15,5,4,23,11,3,1,28,12,2,0,0,18,8,0,4,39,15,1,52,26,17,8,12,5,6,4,12,6,3,5,11,6,0,61,122,5,8,1,9,3,3,11,23,2,10,12,8,2,6,3,2,25,2,7,9,5,5,3,5,1,3,10,11,1,7,5,13,5,8,11,4,0,2,8,9,5,10,20,3,43,52,4,6,0,14,3,0,2,6,2,17,13,22,4,3,5,11,13,4,14,17,7,7,8,13,3,6,21,1,14,7,3,13,9,10,6,28,4,10,17,0,2,1,26,1,23,43,38,36,6,2,10,10,10,4,6,5,10,3,43,4,10,2,5,2,7,6,3,7,12,5,11,6,2,22,3,3,3,27,0,10,1,0,1,3,5,2,6,4,10,3,3,7,13,4,1,31,13,6,4,8,27,5,3,2,4,10,1,23,6,5,11,29,5,5,12,1,2,1,14,4,0,3,2,5,15,8,0,1,6,3,6,0,7,5,1,17,9,7,4
3,14,12,3,2,1,2,5,10,9,1,2,11,7,17,5,7,2,10,22,7,11,5,16,7,2,1,12,10,2,1,2,3,54,48,32,4,1,5,2,2,5,6,5,97,0,44,17,5,4,6,2,8,1,9,6,4,1,7,4,21,1,3,4,8,1,0,5,7,2,0,1,3,10,7,7,12,6,3,4,3,6,3,5,15,11,6,3,25,8,0,30,12,4,11,2,0,6,1,18,16,2,5,3,4,5,3,0,4,7,3,10,18,12,17,15,13,3,1,30,87,26,7,1,39,16,14,9,10,4,91,14,13,8,20,4,3,5,1,7,2,15,21,1,14,9,3,19,2,8,0,1,7,4,21,5,6,20,0,25,12,2,12,10,10,4,5,22,1,7,8,6,2,1,1,2,2,15,20,24,4,5,21,1,26,9,3,13,2,6,21,0,19,8,0,10,6,13,7,3,2,0,10,20,2,3,0,25,27,8,27,26,5,10,2,6,8,2,10,6,8,5,5,0,2,27,4,32,6,5,2,9,5,0,6,10,3,6,1,34,2,6,8,2,3,1,18,1,41,1,1,5,4,6,12,2,13,11,3,10,5,1,4,38,4,66,0,12,5,0,4,6,7,6,5,18,2,7,8,2,7,9,0,2,8,11,16,6,18,43,20,10,11,0,18,3,1,10,36,9,6,5,2,8,9,1,18,7,3,7,27,2,2,3,23,2,1,0,72,5,2,0,27,30,44,20,32,15,0,24,9,3,14,6,9,6,1,1,4,9,8,12,2,3,2,4,1,2,7,15,9,1,3,8,135,0,0,0,10,10,5,2,0,14,3,4,0,1,12,2,4,0,1,0,1,0,6,4,12,10,4,8,3,6,11,12,5,24,2,7,8,41,5,2,10,1,1,3,22,66,1,0,0,3,5,3,9,5,13,1,7,4,6,1,4,1,5,22,3,1,1,16,0,9,0,12,7,11,11,10,5,0,1,0,3,6,6,2,19,0,5,2,2,1,1,3,6,5,13,11,7,6,14,24,26,18,4,3,11,11,16,5,13,17,7,2,5,6,8,2,8,7,14,6,5,11,5,8,6,3,2,2,1,9,1,7,5,6,2,2,20,16,4,0,0,27,2,9,14,2
