0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
19,4,33,3,29,28,180,2,106,4,30,22,51,3,16,4,20,4,31,39,27,16,27,35,26,11,11,7,12,2,35,3,27,19,3,14,23,2,63,10,17,7,24,6,130,83,1,203,31,21,7,44,5,35,24,11,19,9,15,4,79,4,55,2,27,6,7,23,3,46,1,44,4,34,7,11,6,7,3,6,26,15,36,9,10,37,4,52,30,6,31,72,2,19,53,31,28,21,8,1,1,2,23,7,21,3,34,7,1,93,2,43,105,2,122,1,6,25,13,22,2,33,9,1,34,7,30,19,6,6,12,9,26,58,7,18,16,13,3,8,7,14,10,27,11,26,7,17,6,9,13,6,21,12,14,28,14,10,3,4,4,21,37,8,9,31,2,11,2,5,6,125,1,5,15,12,6,17,2,44,6,14,6,7,10,2,14,13,2,5,64,62,11,10,28,16,18,10,11,10,33,6,19,5,16,9,9,12,16,6,13,14,16,15,15,6,44,3,9,11,13,22,33,29,45,4,67,20,6,8,5,10,22,5,4,6,35,4,45,8,30,7,7,35,1,10,20,27,5,20,9,7,4,2,100,1,4,33,2,20,6,30,4,48,3,71,17,19,5,5,31,5,12,8,17,8,22,12,4,19,15,4,12,29,11,6,9,2,152,56,4,12,13,19,6,41,6,6,23,11,18,24,3,2,54,3,27,10,14,179,10,24,3,2,55,1,130,2,32,6,6,33,13,9,10,31,8,31,3,5,21,18,4,18,7,11,16,18,24,13,24,8,10,9,27,14,2,47,11,8,9,20,27,9,2,14,13,4,173,32,2,0,85,33,4,32,2,54,4,25,13,16,10,26,15,15,22,8,17,11,47,6,16,20,57,4,36,8,60,0,2,12,9,17,10,7,19,8,8,24,22,11,15,12,92,3,76,57,6,10,19,8,26,8,7,8,10,15,11,4,6,21,17,62,2,1,58,10,4,37,1,46,9,7,29,13,5,30,7,6,6,18,3,17,49,5,39,2,28,20,22,109,9,2,5,22,50,53,32,14,9,29,9,7,26,6,2,2,17,22,15,7,13,4,24,12,39,0,6,6,13,11,15,16,23,29,10,28,7,10,10,21,4,30,7,24,3,48,5,3
3,35,16,9,16,4,2,15,6,12,21,69,3,48,46,0,44,17,7,11,8,24,3,1,3,3,7,11,11,24,3,12,6,10,8,32,6,45,45,14,11,38,3,38,0,4,19,1,9,10,7,5,13,8,64,2,5,22,5,8,39,2,29,1,61,8,6,28,1,52,8,4,7,3,16,7,12,40,58,12,13,22,2,27,30,33,15,12,12,14,13,70,2,23,15,8,19,29,4,20,2,1,32,2,7,12,4,7,29,3,33,4,4,17,13,14,7,26,4,39,9,13,8,17,23,7,23,18,13,21,8,11,7,7,8,19,18,40,54,4,10,73,11,34,1,48,5,46,16,107,13,2,75,10,6,15,21,10,27,8,7,15,19,9,5,30,7,44,52,7,28,5,12,11,20,29,4,2,15,9,44,4,6,21,40,11,38,30,9,19,117,16,41,90,1,6,90,3,26,6,45,0,17,74,2,10,51,10,49,8,11,45,4,14,27,15,9,27,8,7,11,4,27,3,14,8,5,12,8,17,4,17,50,3,2,4,33,5,39,5,3,18,25,4,37,9,12,7,24,10,3,5,7,2,47,6,30,2,29,34,16,9,22,3,29,31,3,24,13,20,16,8,17,13,16,2,18,5,6,2,40,13,5,47,5,23,7,2,56,39,2,8,14,28,12,15,27,8,39,2,7,18,15,15,2,39,16,13,30,6,14,63,13,31,0,91,4,48,5,74,9,3,17,8,20,11,11,41,41,39,2,37,3,17,7,10,0,36,58,21,9,18,6,9,3,7,41,1,5,11,8,11,8,10,18,37,6,4,3,4,16,17,5,15,5,11,19,21,12,9,6,4,25,33,2,1,26,8,21,5,15,4,3,33,35,7,25,12,11,10,6,11,23,22,4,22,2,37,3,9,12,3,52,2,6,15,10,12,3,3,48,19,4,16,3,28,5,22,35,1,2,36,4,13,3,5,39,25,6,20,11,30,8,8,38,5,24,22,2,9,11,13,8,14,18,4,2,144,1,0,1,17,11,5,3,3,20,3,5,31,5,43,4,7,18,12,17,16,9,9,16,13,5,98,3,76,1,7,7,4,30,6,30,28,6,1,25,9,13,2,11,7,1,36,8,19,5,11,29,8
8,22,21,1,26,9,5,12,3,0,40,10,5,25,15,4,30,11,6,21,10,15,16,14,21,37,2,27,34,5,18,15,6,5,20,9,5,5,29,8,7,41,4,29,7,2,12,14,35,18,3,34,4,12,4,9,17,4,19,3,28,5,14,10,2,36,46,4,13,10,17,4,12,20,2,41,3,7,1,2,41,3,4,3,7,10,16,2,4,17,5,25,5,16,24,12,18,5,16,11,4,0,63,0,62,5,18,9,4,1,92,0,0,40,1,16,4,28,2,23,3,5,7,2,28,6,16,23,29,10,17,5,43,8,9,13,14,35,40,1,0,28,9,10,12,13,8,19,7,2,8,13,11,7,5,16,2,10,25,16,16,8,4,12,11,7,12,18,23,0,34,10,6,5,9,6,5,1,16,10,5,8,17,9,8,3,24,3,28,0,17,14,4,19,5,13,49,4,17,55,23,9,118,6,40,18,12,26,23,3,1,9,6,4,4,7,5,35,3,4,9,3,3,7,6,9,12,5,7,7,3,3,29,4,1,4,2,58,1,4,3,22,3,25,13,5,3,23,4,13,6,3,4,11,4,11,44,4,21,11,12,1,16,5,0,4,14,64,2,9,5,19,10,24,2,0,4,9,17,10,16,15,2,66,10,14,12,45,4,3,14,8,12,33,3,9,5,20,4,8,6,20,63,32,12,36,11,17,6,5,14,12,21,33,0,100,2,103,0,70,9,5,55,10,27,31,1,51,11,20,8,5,8,44,1,23,12,11,8,16,9,5,17,8,2,18,31,8,11,5,4,2,90,3,9,1,47,20,14,3,34,6,8,17,8,16,6,20,7,13,49,67,34,31,4,0,38,1,27,4,21,8,4,36,27,2,20,39,18,30,6,13,3,1,42,0,14,5,11,5,12,34,5,13,9,10,9,8,17,1,50,15,16,8,7,3,6,28,22,6,32,0,25,13,40,27,4,3,14,6,23,3,1,1,8,0,33,12,68,6,7,9,17,6,16,27,2,30,6,5,10,4,1,24,20,4,22,12,17,5,31,6,7,4,34,27,13,27,4,12,16,3,7,11,6,19,8,6,4,5,9,10,47,34,8,0,21,3,12,75,17,47,16,4,14,2,26,2,48,0
3,7,10,11,6,3,1,22,4,15,2,8,17,1,2,18,2,39,1,3,2,21,4,3,7,1,24,2,1,59,3,41,1,25,8,3,12,7,6,107,1,1,17,2,27,8,8,7,1,3,22,4,17,2,41,1,3,7,0,18,42,2,33,3,17,7,13,10,4,7,5,4,4,12,2,9,1,0,5,6,12,2,136,1,2,33,16,9,12,2,5,2,11,6,11,9,2,5,3,8,16,21,2,32,1,40,0,2,8,1,18,1,5,13,4,6,8,29,0,10,0,4,12,10,3,10,9,8,2,6,4,11,5,6,10,6,3,4,6,7,8,5,6,0,12,4,4,9,7,5,4,38,1,0,0,5,8,7,11,2,9,4,1,8,0,60,0,13,15,4,6,24,3,3,4,1,4,11,5,18,2,47,11,10,10,2,2,12,2,7,15,18,4,24,3,2,3,34,0,39,0,6,5,4,14,18,7,16,1,19,2,5,11,16,1,24,2,8,0,1,23,12,6,1,29,0,14,28,4,0,0,9,18,3,39,30,1,35,0,12,3,18,15,7,16,4,4,4,5,11,5,3,24,1,149,0,0,26,5,6,2,4,11,4,1,5,12,8,8,11,1,16,10,18,1,4,1,34,23,52,4,57,11,3,5,4,3,12,12,7,6,7,11,5,13,1,21,15,11,3,1,16,10,13,3,4,6,2,4,4,36,15,4,3,36,9,16,0,6,4,18,0,23,21,1,16,14,1,0,1,6,3,23,20,5,17,12,6,11,3,21,9,5,2,2,8,2,4,17,3,3,3,4,14,10,14,9,4,3,18,6,4,10,20,2,13,0,19,5,3,4,2,7,4,7,6,6,4,7,7,9,7,2,20,6,2,15,9,14,5,15,27,7,3,18,4,8,4,10,4,19,2,15,7,9,5,13,8,16,9,10,7,6,6,4,4,3,16,10,4,12,2,167,43,1,3,19,4,5,5,8,1,2,4,67,2,6,7,7,2,3,7,8,4,48,4,0,26,3,3,0,2,5,5,5,11,1,2,4,9,6,4,11,4,1,19,13,6,22,3,9,2,8,2,38,3,44,8,88,6,18,2,5,5,18,2,14,26,13,21,5,4,4,18,4,6,17,11,11,19
1,50,3,7,2,3,5,26,2,10,10,2,22,4,1,16,1,27,0,4,3,3,0,0,1,1,22,1,0,13,6,0,6,1,4,2,3,2,7,11,3,6,13,5,7,10,2,35,17,18,1,14,1,16,63,0,2,5,3,3,3,9,2,3,8,12,1,5,6,17,12,9,6,16,2,34,4,6,15,22,8,8,7,15,20,20,13,4,2,17,1,9,6,6,3,6,5,4,14,21,8,7,4,20,20,3,5,2,17,12,6,5,2,22,2,21,4,31,3,5,3,7,3,2,17,6,0,4,2,1,9,2,18,7,1,22,5,6,3,8,4,1,7,19,2,12,2,14,7,3,12,18,3,2,2,3,11,2,8,1,7,8,5,4,4,9,6,2,3,8,5,2,4,26,16,11,6,3,7,7,2,9,7,2,2,0,5,8,14,3,3,2,40,17,6,6,1,10,3,4,4,2,6,22,8,0,14,31,7,3,4,4,16,22,10,0,1,8,1,8,3,2,4,3,4,9,8,7,5,8,8,5,0,40,2,2,56,4,7,7,6,3,2,5,46,44,4,9,2,8,18,17,8,3,4,4,4,25,3,4,3,6,2,28,18,4,9,4,6,2,5,0,4,5,5,26,21,10,11,38,18,1,0,15,6,4,3,3,30,59,4,2,1,30,0,33,0,16,8,11,5,11,20,9,1,5,14,3,1,4,9,10,14,1,21,11,18,5,39,3,10,7,34,3,19,21,5,3,20,16,5,26,3,1,26,4,18,1,5,41,0,3,6,20,14,16,30,6,7,10,4,9,18,11,6,9,30,7,4,1,9,12,1,1,124,4,16,0,12,7,17,5,27,2,10,1,10,16,3,37,11,5,5,16,13,0,6,9,2,0,3,14,4,13,36,4,3,4,12,4,10,1,28,5,5,49,2,17,4,12,5,11,8,3,10,6,4,22,15,20,1,130,0,1,39,33,3,3,17,3,39,0,3,6,10,2,2,82,9,4,5,2,17,9,21,9,4,6,6,1,3,1,0,1,1,1,2,11,19,2,12,16,7,0,3,8,27,22,16,3,10,13,39,8,13,3,21,0,8,3,9,38,16,25,1,1,25,23,4,9,1,22,6,8,4,0,3,10,26,6
9,7,31,2,47,28,23,6,25,2,16,4,10,2,5,64,6,5,38,11,18,16,3,2,4,25,3,5,2,2,14,2,16,1,47,0,15,2,4,9,3,7,43,0,14,12,10,7,20,19,4,60,1,85,11,8,52,13,12,31,3,30,3,67,0,4,9,27,0,75,0,17,10,9,25,4,34,113,43,18,4,24,1,21,27,6,1,26,17,4,33,28,2,10,3,4,7,11,3,8,8,2,16,0,62,1,8,12,6,3,7,23,68,4,34,0,6,0,52,4,8,15,16,11,2,17,19,9,44,5,69,1,86,56,7,18,32,2,5,10,4,19,8,2,24,1,20,12,2,14,67,15,6,5,7,4,35,0,6,10,5,10,46,0,6,5,11,7,5,3,31,7,14,3,16,18,0,2,50,0,89,4,23,14,17,2,4,2,18,0,3,0,21,0,89,22,12,18,2,41,15,32,2,5,14,1,97,8,2,9,38,8,3,13,31,6,0,12,0,0,3,10,10,13,2,13,4,11,6,7,12,9,33,3,6,1,5,26,1,16,47,2,18,4,6,0,41,10,12,7,49,27,23,8,7,7,3,6,28,13,1,16,7,4,3,4,26,4,9,2,25,9,11,8,7,14,18,5,2,10,26,5,15,15,22,23,15,4,18,15,3,37,52,2,6,3,10,6,7,36,20,27,5,3,7,13,11,5,7,19,15,16,3,55,5,8,18,17,10,5,31,9,3,9,3,9,42,8,0,2,20,4,8,1,68,4,2,28,14,102,3,1,15,4,7,7,8,11,4,32,3,17,6,8,30,20,45,37,16,22,0,4,21,27,6,22,4,10,8,15,6,13,21,10,14,31,8,6,4,4,21,14,16,1,9,8,9,2,11,3,19,13,17,4,11,11,21,6,15,11,7,7,12,24,4,8,13,68,7,3,15,4,6,32,0,51,8,27,18,17,4,17,14,3,18,26,2,5,11,60,0,78,0,0,1,1,2,39,23,7,1,21,9,8,37,8,20,1,25,15,18,10,82,14,19,9,4,3,8,6,3,51,17,23,6,15,6,8,8,19,10,12,71,1,24,8,8,2,18,4,17,2,2,6,29,13,6,3,2,8,2,25,11,15,0,26,21,5,3,4
2,13,3,26,2,3,3,24,11,7,7,4,29,2,2,63,3,10,7,3,0,5,5,16,20,11,21,20,17,17,8,3,11,3,45,1,56,15,5,1,10,16,13,13,31,20,3,45,7,5,20,16,14,10,4,28,3,4,15,45,23,9,6,22,12,19,47,25,2,18,10,16,6,7,31,0,27,36,14,22,7,21,16,5,5,7,14,10,16,12,14,7,18,6,4,4,13,2,20,11,18,2,6,15,5,21,13,5,2,10,117,1,5,31,4,27,0,7,19,11,11,2,22,16,0,37,8,6,2,23,6,10,15,29,26,7,18,26,21,3,4,40,11,8,16,4,15,7,16,1,26,15,3,6,5,5,16,3,25,50,34,3,11,18,15,3,16,11,16,3,20,22,40,5,11,19,17,9,11,55,1,2,15,9,8,6,17,17,3,27,29,17,1,5,39,50,49,3,17,2,26,6,10,15,7,3,3,64,2,8,7,57,5,26,7,24,14,9,7,3,0,13,14,11,6,15,7,11,19,22,11,6,2,117,6,19,12,5,33,6,17,7,1,22,3,1,26,35,7,32,11,36,37,2,11,9,12,21,6,18,10,27,4,83,2,7,22,39,1,4,12,19,7,226,0,1,33,4,6,11,64,3,10,19,29,17,4,3,3,2,33,39,37,2,40,2,36,24,4,196,133,11,11,4,9,13,28,7,6,13,51,9,3,5,15,18,15,6,20,1,4,31,4,16,38,14,2,71,66,24,1,64,1,13,11,45,14,3,1,9,4,2,10,56,22,11,19,1,11,2,7,11,4,2,175,48,11,13,29,13,6,3,27,28,4,50,1,424,17,2,29,37,1,11,5,12,11,6,12,12,5,7,10,7,4,19,14,10,7,13,8,4,8,5,18,2,9,6,11,9,5,8,9,6,4,24,15,2,3,17,6,36,11,17,6,18,7,2,5,7,4,18,8,11,44,41,3,21,2,164,0,65,4,0,9,19,4,23,4,22,26,4,26,2,40,10,17,6,7,13,5,10,14,7,6,5,4,14,9,57,9,28,9,3,15,24,32,35,5,12,13,13,11,1,65,0,25,31,24,3,29,30,19,21,5,16,3,2,7,30,27,6,8,6,31,6,57,1,55,1
3,21,3,61,1,3,4,19,4,11,19,4,46,0,36,1,54,2,59,4,13,4,14,9,12,5,5,43,67,6,7,6,34,2,30,17,5,116,22,5,37,28,4,26,3,5,3,1,13,5,11,3,58,4,3,33,3,9,13,9,6,12,6,14,6,16,11,9,8,13,25,3,17,5,6,23,6,3,0,34,3,41,1,69,105,16,9,6,8,22,1,56,2,17,7,7,2,6,22,24,9,8,14,6,20,13,19,13,33,6,10,9,2,83,2,50,7,53,2,74,4,20,4,47,16,7,8,12,2,32,1,35,2,0,2,30,1,2,8,30,22,4,8,15,7,13,18,4,13,5,17,18,6,11,7,12,4,34,0,5,18,9,17,12,2,26,1,7,5,32,2,32,4,7,33,58,2,4,39,9,5,12,38,5,2,5,23,28,23,40,9,35,4,18,6,14,3,13,5,10,0,8,16,46,2,12,2,48,1,10,32,15,10,15,10,3,14,8,25,5,108,3,6,38,98,2,24,25,4,9,5,1,5,23,34,151,3,10,14,1,12,9,9,16,28,54,1,42,2,43,4,7,10,3,13,7,11,8,5,2,31,6,17,3,1,0,23,13,6,25,4,2,10,41,3,7,3,38,42,13,2,9,4,8,39,19,15,8,36,29,1,0,1,39,3,42,2,5,10,6,24,34,39,103,1,6,10,10,12,34,15,46,2,23,3,13,6,30,3,21,7,5,61,11,4,2,27,4,15,9,19,4,52,44,1,50,73,2,2,6,29,16,7,18,5,7,20,4,8,17,36,6,6,10,2,25,35,18,9,6,20,11,10,11,18,12,8,14,175,0,8,14,3,7,9,12,9,28,4,19,4,3,15,15,26,3,14,28,21,23,11,102,8,3,1,34,16,15,12,12,11,8,11,8,64,2,72,7,0,4,23,27,3,7,4,25,22,7,7,13,12,6,25,3,62,54,2,2,22,7,19,2,5,13,12,13,9,6,62,30,22,3,44,0,4,26,43,1,27,34,61,14,2,17,18,22,19,17,6,17,27,6,14,26,0,25,22,20,7,60,3,48,2,35,3,30,3,8,67,12,12,8,29,40,2,9,14,7,5,10,1,115,17,3,17,6,12,59,3,21
21,18,12,10,3,4,14,1,21,2,40,4,46,1,9,8,2,44,6,4,6,3,28,25,42,5,22,0,0,83,2,31,1,15,4,6,38,1,38,22,10,7,18,10,15,25,4,18,81,15,8,14,4,23,1,35,8,13,10,24,3,32,1,50,1,17,23,4,9,5,1,44,1,54,8,11,6,15,9,33,1,34,15,4,3,8,3,14,15,5,11,12,7,25,69,29,7,11,12,6,18,20,1,19,0,71,6,8,7,4,7,19,4,18,2,4,3,26,6,32,11,7,9,15,1,32,22,17,22,3,19,0,8,3,16,6,17,13,6,5,15,5,0,32,1,25,4,27,45,182,53,4,24,5,3,11,8,10,62,0,7,24,11,8,6,13,3,15,14,8,63,10,9,61,0,3,8,3,8,4,28,6,9,10,11,2,11,8,155,1,17,2,19,28,6,0,26,4,28,3,36,4,44,13,13,2,1,96,5,5,11,11,3,16,1,5,4,33,5,4,7,1,4,67,15,5,18,23,38,28,7,6,14,12,2,0,1,36,14,72,33,8,8,11,3,15,14,13,11,7,21,12,7,14,6,52,36,4,14,4,23,6,17,17,29,9,7,4,23,9,6,21,1,11,8,21,23,5,4,4,10,17,17,11,11,23,0,16,17,24,8,50,30,13,30,1,72,5,99,5,4,0,15,13,11,9,11,7,0,16,3,5,14,32,13,7,8,11,13,2,16,5,27,1,6,15,0,168,31,10,9,14,8,29,4,15,5,33,10,14,10,7,4,12,10,10,22,6,15,3,10,14,19,5,2,10,5,3,47,4,9,8,7,23,2,52,5,37,5,29,92,50,16,10,3,3,9,11,8,6,17,6,10,7,5,20,4,10,51,1,3,2,5,23,8,8,2,55,3,17,2,10,1,5,8,9,2,13,9,9,18,9,1,5,23,14,3,16,14,9,3,8,8,2,51,62,2,1,25,6,8,14,5,8,5,4,1,76,5,6,4,18,2,27,77,4,13,10,10,16,5,36,14,8,8,4,18,10,17,19,26,8,6,23,4,20,18,15,15,20,9,9,7,43,0,32,2,17,4,6,23,20,5,2,33,14,6,2,7,14,12,5,33,4,20,10,7,96,0,6
3,13,16,2,17,3,1,72,1,19,4,39,0,41,20,6,5,11,2,7,5,25,9,1,0,26,8,2,6,3,18,26,1,0,0,2,9,2,4,2,3,10,5,6,7,6,13,4,28,15,5,2,7,4,1,10,7,10,11,5,3,8,3,12,6,2,4,12,0,44,1,17,3,13,21,4,35,2,27,8,8,2,4,0,1,12,21,3,3,24,1,7,3,18,108,151,56,39,0,3,3,9,2,16,2,46,7,29,16,1,42,3,7,3,17,4,8,0,72,5,9,2,8,4,37,1,0,2,2,24,5,55,0,11,3,32,63,8,11,5,0,11,9,14,3,14,10,7,8,4,10,7,4,6,2,3,7,8,60,43,8,10,6,7,9,5,11,27,18,14,3,32,3,4,2,3,11,3,23,4,2,19,7,4,19,6,17,17,89,2,0,4,5,3,17,41,13,11,7,56,7,4,32,17,6,8,7,15,2,13,6,3,45,4,63,0,7,30,5,6,5,8,1,21,33,3,13,11,13,5,0,3,5,6,1,4,1,150,0,28,121,2,4,14,14,2,13,3,18,1,24,5,1,5,1,15,4,14,2,3,12,24,2,81,1,0,49,18,2,7,18,3,0,36,5,1,6,3,5,16,5,7,25,3,4,2,16,24,6,5,28,30,36,4,11,4,18,18,5,1,2,18,19,14,15,14,17,0,2,6,12,4,1,7,20,2,4,26,2,44,0,49,1,6,5,6,5,13,5,8,2,35,1,3,15,2,3,8,6,9,3,3,52,7,5,2,17,3,12,9,17,4,7,6,4,21,13,9,22,2,8,12,3,5,16,4,3,6,2,15,2,8,21,9,4,8,3,3,7,3,10,16,57,20,17,4,16,47,3,9,17,9,2,2,3,8,6,64,0,26,3,2,15,18,5,20,3,23,21,6,5,10,1,38,1,41,10,3,0,29,6,4,5,19,1,4,16,1,11,7,5,18,9,6,70,7,4,31,6,7,4,8,1,9,5,10,12,4,13,14,19,18,4,1,1,16,19,2,2,11,1,17,8,4,5,7,10,8,4,10,2,15,14,11,12,3,19,3,4,18,1,2,3,2,17,25,2,9,2,11,2,27,2,17,2,14,10,3,5,11
4,13,4,4,4,6,2,12,0,3,13,0,25,0,0,1,31,2,29,3,6,4,0,1,7,2,9,3,8,53,1,0,30,5,4,17,3,20,0,2,6,9,3,10,5,7,5,8,1,16,3,2,7,11,3,11,20,15,2,23,24,3,16,2,35,6,3,41,2,5,6,7,2,12,3,12,0,6,14,7,0,8,15,2,7,11,10,5,3,6,2,0,21,4,4,8,5,5,13,4,5,5,5,12,19,2,3,23,8,7,4,6,5,4,4,8,4,19,7,3,7,6,6,1,4,4,1,4,33,3,9,0,13,10,6,5,5,5,9,1,0,4,2,6,1,7,3,8,39,7,3,3,1,4,3,2,8,13,2,4,5,6,2,18,8,3,4,8,4,2,3,11,5,4,17,38,5,0,9,1,4,3,8,3,4,0,0,0,1,5,11,2,11,13,3,4,10,11,4,3,10,26,2,0,16,3,10,1,4,5,0,14,5,4,2,31,11,2,5,8,7,6,6,2,1,14,1,2,3,0,2,0,1,7,8,4,2,3,2,6,6,4,4,1,8,7,2,2,8,9,4,14,19,7,3,3,1,36,1,0,3,3,6,8,22,1,1,0,18,7,6,3,2,0,29,16,11,5,4,11,2,22,10,2,0,6,4,3,5,5,10,1,9,2,30,1,4,4,2,11,7,20,6,0,11,4,3,9,5,7,1,0,20,11,0,2,0,5,1,12,3,5,17,3,2,1,12,3,16,5,3,1,12,0,31,8,8,11,7,2,9,3,0,1,3,4,19,3,3,7,26,18,1,7,55,19,5,6,18,7,3,4,7,3,6,5,6,4,3,2,17,15,21,12,3,2,9,5,26,0,5,29,12,9,5,8,5,4,10,3,2,6,2,19,17,2,4,20,2,15,4,11,0,3,21,1,4,6,11,44,1,2,8,0,4,10,7,4,6,31,131,0,40,6,11,3,1,8,3,6,2,1,3,4,5,7,3,9,8,13,8,0,20,2,9,18,1,2,3,12,9,9,13,4,3,17,7,2,3,4,8,1,3,32,2,8,40,23,1,13,3,9,9,9,7,14,5,3,35,8,6,4,17,18,3,2,5,1,11,2,5,7,0,10,0,141,1,5,14,3
2,17,3,12,3,1,3,11,8,12,4,2,4,2,2,5,9,5,0,0,1,1,14,1,7,1,2,11,3,18,1,16,1,12,5,4,7,1,3,14,3,1,6,2,7,19,2,4,10,8,3,12,6,4,2,3,1,20,1,19,5,4,4,2,8,9,0,25,4,10,2,3,4,5,9,1,16,4,1,0,15,2,5,12,35,5,12,6,4,7,5,6,7,2,2,1,2,1,12,15,6,13,20,1,24,4,11,16,19,0,5,8,1,3,8,4,3,5,4,3,8,4,2,4,24,1,3,1,12,0,15,0,8,20,2,4,3,1,0,8,1,3,4,14,5,3,1,6,12,6,26,2,16,5,8,3,0,7,9,4,2,6,9,2,7,5,7,7,10,3,3,22,0,0,23,49,4,11,1,3,3,7,4,1,1,25,2,2,5,2,7,10,7,2,2,7,9,2,14,1,5,4,11,4,11,3,1,26,1,3,3,0,4,4,45,7,21,3,52,20,18,31,10,2,2,8,3,1,3,0,7,12,8,1,11,19,3,13,2,17,10,3,6,8,6,12,3,0,39,0,17,1,6,9,2,12,22,2,25,1,9,1,29,10,15,5,1,8,2,8,1,16,7,1,3,8,8,1,4,0,17,0,7,6,2,0,0,1,6,2,4,9,3,9,5,2,6,0,44,0,2,1,5,5,6,1,3,16,6,1,6,14,12,79,2,5,5,5,14,3,2,11,1,13,10,5,6,4,14,10,3,6,3,3,32,1,0,11,21,27,1,2,18,16,3,7,23,1,17,0,8,7,9,1,42,51,15,3,73,5,1,6,2,4,13,3,13,4,23,0,3,0,0,4,7,8,0,3,4,9,4,9,14,10,20,1,17,3,9,4,7,1,0,5,6,5,7,0,42,0,26,2,5,67,7,1,5,8,2,8,10,1,13,1,30,1,30,4,7,15,10,3,14,7,13,9,4,16,3,5,9,2,5,3,18,1,1,1,35,9,2,6,11,2,0,5,8,3,21,21,19,2,18,1,3,2,2,2,0,14,2,11,24,3,9,29,43,37,3,2,14,3,2,17,8,3,3,1,1,8,4,11,0,2,18,8,5,3,5,2,2,0,1,37,1,18,0,6,6,1
4,23,1,14,7,1,4,5,10,8,17,6,7,4,14,1,2,9,12,3,7,11,19,21,15,1,5,28,24,1,26,3,8,12,3,2,13,2,1,6,0,2,9,11,20,18,1,16,1,16,3,16,8,2,12,1,7,16,3,27,31,1,7,3,2,17,22,2,4,73,11,7,4,8,6,10,3,1,10,17,4,8,17,3,3,5,5,15,9,8,4,22,0,7,2,1,1,1,18,28,8,8,3,8,4,7,12,4,4,4,14,2,6,6,5,6,26,5,14,0,7,12,1,5,2,20,14,14,16,49,1,39,2,0,15,3,2,0,1,12,6,3,2,0,32,10,4,14,13,2,10,3,2,0,1,1,7,1,8,9,6,8,10,4,14,12,8,17,18,2,3,20,5,32,24,18,14,14,4,27,1,4,23,6,8,2,0,3,2,5,1,1,22,4,11,15,16,8,4,13,9,25,5,8,112,43,14,8,7,1,2,5,2,29,9,0,1,39,21,19,8,2,3,22,12,2,25,3,70,72,10,9,5,7,6,14,25,2,6,11,9,2,25,2,0,3,7,5,3,20,1,13,11,12,15,10,1,14,15,21,3,14,1,5,6,9,2,4,18,7,13,12,9,8,10,15,7,6,0,3,4,0,2,13,16,11,9,20,24,22,2,12,18,1,5,5,2,33,11,6,2,86,8,15,3,1,5,10,14,5,11,3,5,5,28,6,2,4,0,32,7,12,7,21,1,2,10,13,4,9,0,3,20,2,18,6,2,46,17,4,11,25,5,1,10,12,3,3,2,11,4,4,8,3,3,1,4,9,15,6,3,2,8,8,7,8,5,7,29,0,17,19,8,6,3,5,7,7,14,8,25,2,4,24,9,6,10,6,9,10,25,1,5,7,10,6,11,3,9,3,9,23,2,0,1,27,7,24,20,9,14,7,4,6,4,34,107,12,6,32,3,11,4,9,17,23,1,0,26,1,36,7,1,1,1,2,10,10,3,0,2,13,3,2,0,11,6,10,18,28,20,8,1,4,4,10,10,0,1,10,17,3,6,21,6,3,4,10,9,19,2,1,1,21,4,12,24,13,12,10,2,1,4,2,12,18,2,0,2,12,3,0,56,4,6,1,5,1,6,37
