0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,15,4,17,17,2,6,3,2,12,3,3,24,23,21,6,16,4,0,1,1,13,13,2,2,19,0,20,1,33,1,22,11,1,35,9,17,15,7,0,22,4,9,1,35,9,1,1,7,9,9,8,7,4,2,10,8,17,1,23,5,0,6,2,10,7,2,12,12,4,18,9,3,6,5,13,3,1,64,79,2,5,8,0,1,40,23,3,19,1,11,2,2,5,2,27,35,8,9,5,7,6,17,7,3,14,20,4,19,7,1,23,23,3,10,11,5,6,71,22,12,10,5,6,7,7,3,12,4,15,21,13,21,4,4,8,3,2,5,16,13,5,3,24,3,15,17,3,3,6,10,44,3,3,15,3,9,11,10,14,6,4,59,7,4,8,4,48,5,17,6,16,6,6,1,3,19,5,17,24,4,8,4,15,1,9,4,5,3,4,20,1,4,13,2,6,3,1,5,33,3,0,18,8,5,3,22,4,7,6,28,9,3,1,33,21,6,16,3,16,12,0,19,5,13,0,14,20,1,13,6,8,13,5,7,6,5,6,49,3,9,3,16,18,2,6,2,10,11,12,8,11,9,2,26,1,14,0,26,1,30,7,2,7,10,7,19,23,23,3,2,15,1,0,16,5,10,4,6,5,4,23,27,4,23,3,35,7,10,8,9,9,0,27,17,7,29,2,0,1,1,26,131,4,24,11,15,1,15,1,66,30,1,1,34,0,6,0,11,3,4,10,8,3,2,1,12,1,2,20,0,10,4,6,5,7,5,3,16,2,7,3,11,8,0,65,0,42,56,3,34,31,1,10,1,8,14,2,35,1,1,2,6,7,5,19,92,12,10,15,13,4,14,8,6,8,6,1,13,3,1,1,29,4,26,3,21,8,0,33,4,9,2,28,3,8,3,16,2,36,0,24,36,15,7,15,5,1,1,9,0,2,65,0,6,5,1,4,12,4,13,28,2,6,7,2,16,11,2,4,18,6,15,1,5,17,29,0,28,2,0,24,10,2,2,11,2,10,5,5,0,11,2,0,9,5,7,6,6,2,6,5,21,10,0,5,16,7,7,6,12,6,10,6,12,10,3,14,45,60,1,1,2,10,27,8,10,5,7,3,5,2,6,15,11,3,3,12,11,12
6,49,6,2,19,6,7,8,19,9,5,13,2,3,13,28,1,14,3,6,7,16,5,4,6,3,17,7,2,11,5,24,15,9,4,5,48,14,4,9,11,6,7,10,15,36,10,4,2,4,3,23,18,3,0,15,7,5,1,57,1,1,0,0,9,21,2,8,6,39,0,9,2,3,5,13,7,1,6,12,13,2,14,3,2,10,4,15,1,23,2,6,1,44,2,75,23,4,7,10,4,7,47,31,37,5,45,0,8,2,1,13,3,6,3,1,6,25,0,2,1,2,8,9,9,16,5,21,9,3,7,2,9,2,7,3,7,58,30,5,62,20,3,23,9,14,2,10,7,5,7,80,5,2,7,2,3,4,13,5,1,11,14,9,19,0,4,80,12,3,14,4,16,3,3,6,9,7,16,0,19,24,2,3,8,4,0,24,4,4,68,2,13,10,2,0,12,5,8,22,3,1,10,11,7,6,0,22,6,1,4,29,3,6,18,21,5,5,1,9,9,7,18,38,4,11,13,5,4,37,4,8,21,23,13,2,11,2,53,0,7,4,4,18,5,16,61,14,12,2,5,3,4,18,11,3,12,0,7,22,18,3,3,13,10,17,3,2,7,3,8,3,18,17,4,28,5,14,12,2,10,45,9,28,62,2,18,18,22,10,21,8,4,15,20,3,17,8,4,11,5,2,0,10,8,27,3,18,3,15,4,6,27,9,4,23,1,6,21,2,3,11,0,1,2,3,125,4,3,9,2,7,1,39,3,6,0,48,1,6,5,6,14,0,25,8,9,5,4,16,7,42,0,93,2,25,29,9,8,9,14,20,16,4,9,14,19,2,24,23,0,22,0,11,5,10,4,7,2,23,1,1,7,1,4,15,4,5,7,17,4,42,1,32,3,26,18,0,2,30,0,67,8,2,47,2,0,1,1,9,11,11,3,14,1,21,41,9,6,11,11,13,5,5,11,17,7,8,3,12,5,8,22,4,3,14,11,11,10,2,4,21,10,1,10,18,4,0,2,5,2,17,19,27,5,12,5,0,4,10,1,16,6,1,9,14,7,9,34,5,4,27,0,29,10,8,7,4,18,5,11,7,4,13,22,3,3,7,5,8,7,2,1,6,4,26,14,9,9,19
20,18,3,35,3,21,6,11,15,3,4,14,2,6,3,11,4,13,5,4,8,13,3,1,1,55,3,3,27,5,27,10,6,1,9,9,8,6,16,23,6,4,5,13,4,3,107,33,1,23,7,4,20,9,56,18,1,28,2,22,1,0,4,11,7,13,6,10,12,16,5,10,0,159,1,2,41,14,26,20,2,5,3,10,15,6,2,22,6,27,26,11,28,3,16,4,25,4,28,5,2,9,4,2,4,2,3,20,20,71,4,10,8,2,17,4,4,22,15,6,16,5,33,33,4,8,7,6,26,37,10,10,6,1,60,0,39,3,3,9,8,1,36,2,27,4,5,43,21,18,6,72,2,0,34,3,23,1,54,23,5,10,6,20,1,51,18,15,1,20,1,70,3,47,37,0,78,5,5,10,2,14,6,2,13,5,6,11,1,13,54,2,1,7,1,4,10,9,5,40,0,4,3,7,8,7,24,6,36,4,11,9,10,5,16,9,4,34,2,31,30,3,7,10,9,8,4,0,20,5,0,0,24,33,51,0,51,1,5,6,7,0,32,3,5,30,8,19,29,4,1,27,2,5,5,8,0,6,2,17,15,5,19,0,0,3,19,21,27,1,2,24,8,4,33,125,4,17,22,1,2,7,47,11,41,6,17,12,19,1,7,5,18,6,8,9,15,2,2,2,9,3,8,5,9,3,7,3,8,16,9,14,12,3,14,13,0,0,4,33,32,0,2,2,1,14,13,3,1,20,0,2,3,25,31,1,3,11,10,11,6,22,4,32,9,3,12,0,2,37,4,4,4,13,6,10,22,10,7,3,4,1,30,31,1,47,21,5,18,44,15,7,11,307,1,4,21,7,39,1,19,20,4,17,18,6,11,45,0,16,6,5,12,5,3,5,7,2,2,185,0,5,46,11,7,4,5,7,6,1,0,19,13,10,3,36,1,4,10,8,21,7,26,5,10,1,15,9,27,22,5,4,22,9,5,12,12,2,4,9,12,12,2,61,42,4,49,3,4,6,1,45,27,15,1,5,4,15,2,24,5,40,7,8,6,7,6,12,1,2,2,2,13,5,13,10,18,12,51,76,1,3,6,22,20,2,3,9,7,13,8,2,7,2,3,20,21,19,4,20
8,11,19,17,4,3,36,26,3,9,23,3,10,17,8,11,7,57,29,23,14,8,4,7,7,11,11,12,2,11,11,38,60,17,14,26,18,21,0,2,13,15,57,43,13,20,9,6,10,27,3,58,94,0,27,6,24,5,13,9,38,9,22,1,3,43,33,3,27,5,5,8,15,3,6,9,15,16,0,1,20,21,15,3,4,7,6,13,10,12,4,8,4,16,2,4,10,15,2,20,2,27,35,40,8,24,3,32,21,39,3,4,4,27,12,34,21,3,24,31,36,9,13,14,10,36,2,15,10,2,1,1,0,34,7,14,8,6,1,58,5,9,14,1,57,0,17,26,25,21,3,19,5,1,17,9,19,4,77,10,3,22,21,3,12,8,23,17,5,21,4,3,40,4,1,30,44,0,11,13,8,5,15,9,2,8,10,8,20,6,15,7,19,23,3,142,101,36,18,46,7,1,20,24,8,3,12,6,1,64,11,8,29,20,9,14,26,6,10,18,14,4,6,9,13,2,35,44,7,43,4,6,26,20,24,12,8,2,18,51,2,13,3,7,5,25,24,38,2,1,4,68,38,4,2,8,10,4,2,29,39,1,3,8,17,1,6,15,6,3,2,15,3,11,4,3,6,29,49,2,2,1,3,81,19,2,14,14,7,7,14,12,1,7,2,15,5,28,5,16,16,1,7,13,4,16,3,44,16,19,11,3,3,3,20,22,1,4,4,0,1,6,3,3,6,0,15,2,11,3,1,4,13,5,5,13,2,15,3,2,15,10,11,0,18,8,19,8,4,3,18,2,6,17,0,3,2,1,129,4,3,13,12,13,28,3,9,12,4,3,8,5,0,9,14,34,2,24,5,19,1,0,79,13,14,17,20,7,20,11,3,11,6,19,8,2,14,4,3,111,0,62,12,8,10,0,1,0,1,41,4,4,24,15,27,3,5,55,1,26,8,24,7,8,14,14,14,7,7,17,6,12,27,17,12,2,4,14,1,3,3,17,13,0,4,11,8,3,1,2,1,6,3,1,5,2,3,24,2,4,2,15,2,10,2,3,98,6,26,5,7,42,5,2,17,17,15,78,35,27,19,25,14,10,1,10,5,35,3,15,6,12,19,9,11,10,8,11,7,6
35,4,29,5,12,7,18,11,18,5,8,6,3,6,4,21,1,59,48,37,16,3,8,4,1,27,5,20,2,16,6,27,21,3,13,2,33,43,4,2,10,5,4,65,8,11,7,0,18,2,10,3,72,1,21,13,19,6,13,8,8,4,10,61,7,13,3,14,2,12,6,16,1,23,3,5,16,15,30,26,4,0,66,75,35,3,3,30,3,18,19,10,4,1,22,9,15,19,5,17,4,16,12,6,6,15,6,23,36,1,20,1,1,19,4,14,8,12,46,7,15,6,6,12,6,6,15,16,8,17,7,7,4,35,2,37,4,9,15,2,6,3,38,3,72,2,12,4,6,4,10,2,7,7,5,6,3,4,18,2,9,7,16,8,68,0,5,1,8,16,3,10,4,13,38,10,8,17,1,3,15,7,20,2,33,2,8,18,6,4,146,1,1,15,10,3,1,22,13,2,20,1,9,8,2,53,3,19,1,43,2,40,3,19,3,4,31,52,2,20,30,4,53,16,19,6,7,20,1,37,6,14,16,11,5,19,5,15,9,22,6,57,3,26,3,15,4,20,4,6,3,39,31,3,17,12,2,6,10,8,6,7,17,36,30,9,5,27,56,0,1,6,3,6,14,27,37,4,6,5,17,51,13,19,6,15,4,2,44,0,35,1,3,8,8,13,14,3,4,17,22,2,1,4,7,8,2,27,0,125,2,3,7,8,12,16,5,3,1,1,0,9,1,5,3,4,9,0,5,4,8,6,17,8,34,0,0,20,6,2,5,16,6,5,13,23,5,18,28,2,40,37,6,60,16,14,12,4,69,3,0,4,12,14,4,26,23,28,3,17,3,39,3,1,10,9,13,5,76,0,3,4,4,9,7,14,17,10,10,15,4,40,3,34,30,1,4,11,8,9,1,7,6,7,18,4,19,15,40,5,10,3,47,5,2,56,66,97,0,87,2,93,2,51,1,4,20,15,2,1,23,11,8,0,2,55,41,3,24,2,4,2,2,20,23,5,17,7,3,4,1,75,44,10,14,5,8,5,20,0,10,13,4,20,8,12,12,12,13,12,64,2,31,4,6,11,4,1,3,12,3,8,26,15,6,1,4,36,4,51,6,0,1,19,18,5,5,44,1,35
6,4,12,8,17,0,4,3,55,1,1,3,20,1,25,2,58,6,1,1,2,15,64,30,16,1,114,10,8,15,28,3,12,7,1,54,6,12,8,6,0,43,6,12,34,6,18,5,4,32,7,6,27,3,12,1,48,1,2,67,3,0,1,10,7,9,0,17,16,7,9,2,1,11,10,3,18,11,41,19,3,4,6,7,12,8,2,25,1,12,22,0,6,10,15,5,9,1,52,1,12,0,3,4,2,5,6,15,13,26,4,8,4,10,16,2,6,17,5,32,88,61,3,2,47,3,21,46,3,3,7,4,7,2,3,8,5,62,27,0,10,2,39,1,69,0,34,9,11,8,4,10,6,1,5,1,35,8,16,17,11,10,16,16,3,22,1,4,2,8,7,5,9,11,27,3,13,2,1,0,59,42,0,15,2,44,12,2,12,2,23,2,20,14,9,21,62,2,0,2,43,2,44,8,10,14,5,14,18,9,9,7,1,8,7,1,3,15,4,26,36,1,27,5,18,2,26,3,5,34,13,12,6,6,9,13,3,14,1,30,2,3,9,56,0,6,34,29,3,19,9,8,12,4,28,2,7,4,2,14,37,1,19,20,17,0,4,11,14,0,2,13,7,9,1,10,4,20,21,1,12,6,27,12,34,6,13,0,4,5,2,5,16,21,79,0,4,5,1,11,5,30,22,27,4,7,21,9,5,11,4,9,15,10,4,26,5,12,6,3,3,5,3,4,0,4,4,3,3,8,19,38,4,30,36,4,13,3,44,19,5,25,4,16,2,1,61,0,3,16,4,1,36,1,0,3,6,25,13,2,4,6,0,0,93,0,4,20,8,27,10,13,14,11,5,8,8,16,1,62,0,0,37,2,24,5,22,22,3,4,11,4,3,10,11,4,4,7,4,20,0,0,40,4,10,4,1,0,0,19,5,5,48,4,0,42,8,2,29,3,49,1,63,4,41,0,21,13,5,8,5,42,28,5,18,7,51,1,42,4,29,17,11,20,8,15,13,8,6,3,5,4,39,23,17,1,0,17,3,7,5,7,20,11,5,10,9,8,32,6,20,19,6,4,9,10,16,4,3,2,27,43,77,5,46,28,1,26,4,14,17,10,13,1,3,79,80,7,6,3
14,3,12,16,6,10,0,0,51,2,1,8,4,2,16,4,14,4,7,6,5,8,26,36,26,3,18,1,15,1,21,0,4,3,2,11,0,9,0,2,15,50,14,22,0,46,7,18,1,30,1,11,19,3,32,3,19,1,17,1,7,8,12,4,0,71,3,26,10,9,14,13,20,3,16,7,7,7,4,4,8,68,3,9,17,3,4,18,0,8,21,1,5,6,5,9,12,4,8,6,8,3,27,13,2,3,0,30,11,33,1,23,1,5,2,22,13,1,3,33,19,9,3,8,23,2,21,4,10,8,8,16,12,10,6,17,6,3,0,38,3,17,3,32,2,35,3,124,100,64,4,21,13,3,11,4,4,3,51,24,3,33,8,5,9,21,3,3,5,15,9,7,13,6,5,6,7,4,7,11,2,22,1,13,2,53,8,7,2,8,9,8,8,5,4,4,8,7,1,15,9,0,12,2,34,1,25,1,6,9,7,9,10,20,6,3,10,12,2,24,17,2,21,13,2,35,0,2,24,0,13,10,14,9,18,3,14,2,0,29,1,2,17,4,8,18,8,20,9,24,13,4,13,3,4,8,18,5,12,6,11,1,4,14,15,3,9,0,1,10,36,0,74,13,7,13,6,12,4,6,5,0,10,8,15,3,4,13,20,2,24,2,6,0,3,16,21,3,14,37,2,4,3,37,4,3,8,4,33,6,12,9,7,3,28,13,9,7,6,7,3,3,3,3,0,6,11,1,0,72,2,2,17,1,12,5,1,19,4,12,10,5,8,4,5,10,3,13,9,2,21,10,1,61,0,1,0,47,1,17,12,2,3,4,11,2,3,18,5,27,3,21,4,1,8,6,4,4,4,4,2,0,15,10,23,2,6,1,1,21,6,13,14,6,5,6,15,2,6,17,0,27,11,2,64,2,3,3,3,6,12,9,5,7,3,16,6,25,1,25,6,3,21,3,4,12,7,7,8,12,4,8,10,1,2,4,5,29,2,7,8,24,18,0,6,14,4,5,8,6,1,3,12,6,2,11,1,10,8,2,5,6,9,2,42,50,1,68,21,0,6,17,2,43,1,3,7,4,12,7,4,7,5,2,4,14,5,8,5,22,10,2,3,7,8,2,5,12,5,12
2,18,16,38,2,22,1,14,8,14,49,3,6,11,1,17,6,13,1,0,1,9,1,7,12,12,14,26,10,3,10,6,3,4,3,3,4,13,3,1,3,2,2,4,5,12,7,2,12,7,1,11,27,1,19,20,2,11,5,9,4,14,11,12,3,44,3,6,7,10,11,9,10,7,9,7,9,6,7,4,48,17,2,5,14,6,6,6,2,6,18,3,7,4,9,7,12,13,4,15,4,17,49,40,15,9,4,1,3,20,6,3,5,4,5,6,13,3,7,1,0,2,2,4,22,11,6,0,73,1,1,0,7,4,5,9,6,48,17,1,5,11,1,19,8,17,2,29,30,10,7,22,0,0,18,4,18,3,3,4,8,4,7,7,15,2,1,9,0,48,0,31,1,33,6,8,6,3,7,1,20,13,2,12,1,30,2,2,9,4,25,3,21,1,5,0,1,3,3,5,29,0,32,31,0,25,3,51,6,8,9,3,4,0,13,3,25,6,3,10,14,3,36,16,6,1,11,11,2,15,5,0,18,7,3,20,5,1,24,0,32,0,115,0,45,11,16,15,2,3,14,0,3,19,2,5,4,4,15,5,1,29,25,3,1,3,11,10,11,2,6,10,22,57,6,7,61,2,2,7,4,7,2,10,2,8,12,6,5,2,10,11,2,17,3,7,17,3,4,2,11,4,3,11,9,18,11,3,14,1,28,25,5,10,21,6,3,2,18,2,0,29,3,1,3,2,21,0,13,0,1,1,9,12,8,6,1,7,16,6,2,20,3,17,4,5,9,23,23,0,56,46,3,146,6,23,29,1,7,1,5,24,4,3,2,24,7,11,15,4,1,28,8,8,22,1,25,3,14,0,3,0,5,6,1,12,11,3,0,7,3,2,9,5,11,10,41,2,1,15,0,11,1,5,7,2,3,3,4,5,9,18,4,6,23,2,2,8,7,10,4,14,6,19,5,13,8,4,3,5,5,33,3,1,16,12,3,8,12,2,10,27,0,25,3,12,12,1,1,0,4,3,5,4,11,3,1,15,2,8,17,3,11,0,130,149,0,145,3,7,12,6,13,19,2,5,13,22,9,9,2,8,50,48,21,0,0,12,5,18,91,1,2,8,9,3,7,14,5,8
14,4,6,11,4,25,7,16,3,43,34,3,9,6,5,10,2,52,10,7,8,5,0,6,4,4,12,6,5,8,1,49,17,13,5,46,1,2,4,5,15,0,9,5,8,10,19,6,10,7,23,2,5,3,8,76,2,31,17,3,22,14,4,3,13,5,51,1,38,2,33,1,17,5,2,5,9,15,1,2,14,59,2,6,3,10,5,6,14,15,9,5,10,1,45,2,7,4,8,15,5,7,6,7,14,0,18,9,26,3,7,4,29,5,3,29,0,14,10,11,9,38,15,19,2,7,2,1,13,10,24,6,7,3,23,2,30,9,28,2,7,13,3,2,15,7,27,1,3,10,5,13,7,0,14,2,9,5,20,31,0,20,5,10,2,26,5,23,17,2,15,0,21,2,1,34,1,13,1,0,13,47,0,57,0,9,1,13,5,0,73,1,4,6,20,10,22,8,1,16,5,2,16,15,7,26,3,56,1,33,4,37,19,3,12,4,7,12,6,10,17,5,23,2,131,0,46,44,0,43,4,9,14,4,11,10,1,28,4,9,5,2,20,1,12,2,9,5,15,1,4,13,5,7,8,10,10,2,10,18,105,2,2,42,25,1,4,16,25,1,2,21,4,15,6,1,0,13,22,4,14,3,3,20,339,1,48,1,2,22,2,6,4,8,9,12,18,3,0,6,1,11,8,13,2,18,13,3,9,8,12,20,7,2,27,0,3,3,3,6,3,7,17,3,2,3,5,31,3,4,4,8,4,5,47,2,4,7,6,7,10,9,10,5,5,17,0,13,6,2,18,9,1,18,10,37,46,1,117,0,0,7,13,3,0,46,1,5,9,6,3,16,9,25,7,13,6,11,10,9,0,0,32,8,9,8,14,8,10,37,0,24,18,9,6,6,2,11,14,9,0,3,1,8,5,2,1,0,2,11,4,4,3,5,3,24,5,7,11,5,15,9,7,9,8,5,15,18,27,7,2,7,7,2,15,4,8,31,1,29,18,3,6,12,6,27,5,1,5,2,1,10,8,22,58,1,0,34,1,5,1,23,2,78,0,1,74,0,14,5,28,2,20,4,7,2,4,24,11,11,25,37,28,52,0,5,13,1,12,5,0,35,10,3,3,25,33,2,20,5
13,2,6,14,6,19,7,9,20,3,6,28,2,2,12,5,15,77,61,38,97,0,30,19,27,5,13,4,2,16,10,5,10,43,20,8,11,7,2,5,1,97,17,51,38,11,21,15,7,23,7,4,5,7,131,80,2,46,2,7,6,6,8,9,3,23,8,22,3,25,6,7,2,11,5,7,6,5,3,1,4,10,7,8,17,5,4,6,3,27,17,35,22,1,34,5,3,4,16,2,42,3,56,18,60,17,6,12,27,10,10,9,5,13,13,1,2,28,5,5,8,6,20,10,4,16,3,27,0,3,3,8,0,14,2,24,7,0,0,23,5,13,0,25,0,14,3,25,9,6,14,2,3,2,4,2,14,0,5,18,13,4,8,6,12,10,42,38,34,3,17,13,2,8,14,2,22,0,16,8,5,7,2,5,18,4,2,13,3,7,33,1,7,0,2,31,33,2,8,15,13,0,29,29,0,19,9,0,5,6,1,12,11,29,1,6,6,0,9,4,7,16,9,6,55,4,28,26,7,36,10,21,2,4,1,16,4,36,38,1,30,6,49,3,35,0,10,5,22,5,11,2,4,16,2,45,3,6,6,11,7,10,19,14,16,0,5,48,32,4,5,28,11,23,12,20,2,18,14,4,1,8,25,2,6,8,9,29,36,3,12,1,0,27,15,2,2,8,6,13,16,20,57,8,5,29,8,7,24,13,8,14,1,7,19,18,1,4,6,4,1,20,0,0,1,5,51,0,1,22,23,35,6,9,2,0,2,8,13,29,7,16,2,40,5,3,17,11,4,1,15,32,13,11,7,12,8,2,62,0,0,1,37,24,9,16,5,3,8,5,1,29,2,18,4,5,12,34,5,12,3,5,21,2,0,27,3,7,6,34,8,8,31,3,23,4,1,30,24,3,1,21,8,11,8,13,4,5,4,10,6,4,10,10,15,7,2,5,5,9,5,19,3,15,5,8,9,8,2,8,2,62,56,9,17,9,5,38,3,0,6,21,11,2,2,88,4,8,6,4,2,0,3,1,2,23,3,7,1,4,14,31,2,50,4,3,65,0,3,17,14,1,15,8,9,7,12,8,10,12,7,18,12,12,12,43,23,1,20,4,2,21,5,6,1,21,31,10,4,20
1,31,13,42,2,22,10,5,14,5,25,1,49,10,9,7,1,37,2,2,1,22,6,34,41,3,16,1,7,9,16,3,70,9,4,25,4,25,4,11,0,8,8,20,1,28,10,4,40,4,18,2,72,1,33,5,21,4,21,7,5,4,18,11,3,23,12,4,35,3,13,30,1,36,2,13,6,4,9,14,9,7,15,2,3,29,33,2,18,3,137,9,28,2,25,3,5,0,65,0,55,0,5,14,10,0,5,31,6,17,1,34,4,19,7,6,6,80,6,27,18,14,12,17,16,2,11,15,4,69,41,124,54,4,11,7,12,7,7,2,4,13,5,7,3,25,15,2,1,4,42,0,9,12,1,31,8,1,63,5,38,5,11,13,5,28,23,5,83,0,81,2,160,0,6,30,3,11,0,2,19,7,1,14,6,23,15,3,18,2,73,2,13,23,1,16,41,50,10,21,11,6,3,19,14,12,5,9,12,14,6,11,44,6,16,66,3,4,3,14,20,9,101,7,11,8,19,15,10,15,12,9,7,16,14,2,12,0,6,12,6,1,32,3,12,3,7,10,10,24,2,11,14,13,5,9,2,17,1,32,4,7,11,16,9,54,3,36,125,0,0,75,3,0,68,3,2,36,32,4,5,18,5,20,30,3,15,1,8,6,7,9,12,21,24,3,4,21,14,4,70,14,5,17,6,13,14,2,32,1,40,7,17,34,3,16,0,6,5,1,0,5,7,12,1,4,1,1,2,38,2,0,22,7,17,5,3,17,5,20,10,10,13,4,17,17,4,35,27,1,62,10,18,6,5,13,16,0,34,0,8,5,13,14,8,6,12,42,5,54,7,32,1,5,17,3,30,3,5,17,3,0,24,9,4,40,0,1,61,2,45,1,12,4,6,17,2,148,74,5,1,6,0,5,13,6,0,1,0,11,45,72,0,42,5,40,6,20,4,21,6,41,2,35,5,12,2,11,0,58,1,23,6,6,1,40,77,1,55,8,30,3,5,25,17,7,2,2,0,1,7,13,13,2,7,3,2,19,2,7,1,45,7,16,4,7,18,8,32,2,10,4,25,4,67,35,32,8,57,39,2,4,5,19,91,9,7,7,3,20,6,18,1,24,28,10,6,40,1,67
11,15,10,7,34,15,1,4,3,25,15,6,4,3,17,6,5,57,25,12,7,39,14,11,6,20,5,1,19,5,4,47,47,12,5,7,5,11,29,32,46,3,13,36,16,6,3,20,3,32,5,17,7,11,12,20,5,16,5,14,12,25,58,1,3,14,7,12,17,1,21,35,0,15,1,4,19,6,11,5,8,4,7,3,2,17,46,1,23,21,42,2,2,4,25,3,9,1,9,6,12,3,32,21,42,3,7,15,13,10,10,9,3,28,11,6,1,27,3,9,4,5,90,72,0,22,3,22,13,25,15,13,19,1,50,3,70,2,2,34,4,2,16,6,0,42,11,7,3,1,17,11,1,0,19,11,2,1,3,9,19,6,42,5,40,5,6,3,13,8,7,8,16,9,24,4,13,3,12,6,4,5,3,5,4,9,3,5,19,20,19,16,1,6,6,66,30,7,1,57,7,2,10,19,10,19,9,15,2,63,1,22,70,2,123,34,3,1,53,4,5,11,10,1,52,0,43,46,0,92,0,1,66,43,28,5,41,3,9,3,20,2,76,4,19,3,10,35,2,6,14,9,4,9,22,13,15,3,8,3,11,0,14,2,3,2,42,41,20,2,4,10,2,6,17,17,31,4,5,25,3,8,10,27,29,5,21,4,2,35,0,1,9,65,48,4,2,31,15,52,44,3,6,13,7,12,0,55,11,33,7,15,64,40,1,13,17,8,17,1,3,3,4,0,12,1,16,18,30,0,1,3,31,2,4,4,4,6,8,34,3,27,5,16,14,16,9,16,10,16,4,8,9,21,15,6,7,13,18,8,14,13,19,20,1,20,22,5,11,34,2,35,5,3,16,21,5,23,7,7,1,0,64,8,27,7,21,4,13,3,28,5,8,12,6,8,13,4,2,15,1,9,11,2,23,1,0,2,1,45,1,6,23,12,44,3,21,59,1,26,9,15,11,4,101,2,58,62,6,5,25,25,4,7,3,34,32,3,12,7,19,16,12,4,2,20,4,2,0,2,11,16,20,25,22,4,5,11,2,3,19,6,16,3,14,13,7,6,49,9,15,7,8,7,12,5,3,11,27,5,9,21,7,29,14,9,5,17,6,18,46,2,19,5,5,23,17,5,33,2
5,19,49,4,37,6,14,7,151,0,3,2,14,1,9,1,8,3,4,5,12,17,4,65,55,0,45,1,18,10,3,15,21,18,9,14,11,13,5,6,10,6,56,21,9,8,24,33,2,21,5,9,9,10,22,16,15,4,11,2,4,10,16,1,3,40,19,4,1,53,1,7,1,28,2,4,27,150,0,4,10,29,4,0,2,30,5,12,6,9,16,41,4,25,1,26,15,7,8,12,5,13,39,21,9,1,3,15,19,11,12,2,9,26,3,35,3,22,10,1,13,8,26,22,15,4,15,93,2,24,43,42,6,8,4,12,6,11,7,2,11,13,7,17,3,5,32,1,14,50,1,6,22,1,14,6,3,6,15,5,7,7,6,53,2,50,11,2,4,8,11,6,8,9,47,2,26,2,64,30,4,7,3,4,4,5,1,17,5,7,8,44,2,1,1,25,6,6,2,18,6,2,10,25,9,10,2,19,7,7,7,8,5,9,11,4,8,3,28,3,4,9,54,10,15,7,7,4,3,42,6,4,8,11,10,5,20,4,10,6,11,0,47,3,6,0,2,1,29,6,46,2,5,21,1,32,30,0,3,49,0,5,9,2,3,11,30,16,12,1,3,26,9,74,3,8,14,9,15,12,0,5,33,4,78,4,71,3,2,18,3,10,24,3,1,71,90,1,0,11,12,5,13,12,19,10,31,1,25,0,35,49,13,8,15,3,2,10,29,1,0,14,2,1,1,1,26,4,3,32,6,1,9,7,9,13,13,6,22,3,12,9,4,10,13,7,10,13,13,5,13,30,4,72,2,3,4,8,38,2,4,5,7,11,15,3,8,5,8,6,2,25,3,1,3,8,7,9,8,4,0,0,10,11,35,4,27,0,66,0,93,11,6,7,9,12,9,4,4,10,1,14,10,17,3,12,3,3,3,7,5,8,14,8,5,14,18,9,8,6,17,17,4,10,17,6,29,30,24,3,83,2,1,3,3,33,11,1,12,13,5,5,0,16,17,14,15,2,8,10,0,11,48,14,3,12,2,16,2,10,5,15,12,6,5,7,14,5,13,6,12,56,2,27,2,1,3,11,14,3,40,79,135,25,3,11,6,13,4,17,29,5,2,25,28,3,3,31,2,37
