0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,4,3,14,3,1,10,4,10,10,3,2,6,20,1,2,26,10,25,4,36,48,15,13,10,3,2,29,5,4,71,8,1,3,15,16,9,8,5,4,3,12,84,1,2,1,0,3,4,7,2,4,3,3,0,3,7,8,8,2,1,38,1,6,7,2,9,1,2,0,131,0,22,17,2,6,3,6,0,0,84,0,47,0,119,3,7,13,1,26,46,15,9,17,1,1,28,7,13,31,2,2,13,32,0,34,37,24,29,25,6,16,2,3,3,67,3,1,7,22,14,18,13,74,12,24,4,4,75,5,2,9,3,5,0,3,0,1,6,1,1,7,5,18,10,62,0,3,67,3,14,27,1,20,5,3,8,96,273,0,0,0,4,2,25,32,2,12,1,18,10,4,2,3,5,0,3,3,23,7,6,5,101,2,18,51,34,3,20,95,64,0,0,0,4,8,5,1,0,29,27,6,4,38,1,15,19,7,16,8,2,26,22,21,7,4,0,69,40,2,2,44,4,3,4,1,6,77,26,7,8,1,6,1,1,5,18,16,1,5,4,15,35,13,10,3,2,2,2,21,1,2,74,36,0,3,62,9,226,0,0,35,71,1,39,26,79,48,1,11,14,7,3,30,5,12,7,21,0,7,23,4,33,19,5,3,2,9,5,11,24,20,10,3,21,7,1,3,2,5,3,5,18,11,12,34,0,5,7,21,1,1,0,14,28,0,4,37,39,20,13,1,2,49,5,37,4,16,2,1,0,8,69,0,48,46,12,6,3,24,1,2,2,1,30,38,6,9,9,4,0,10,3,13,39,41,371,43,48,52,16,10,19,13,4,406,11,23,1,17,6,9,3,7,2,2,19,1,25,0,45,52,161,0,5,35,3,5,4,8,20,0,5,82,61,69,0,11,5,3,13,4,9,10,5,11,27,17,15,3,10,13,7,3,12,14,23,17,5,3,11,8,1,33,7,1,40,1,6,1,12,36,70,3,6,3,5,9,5,11,9,10,36,48,145,3,11,5,5,42,22,40,4,15,7,15,6,28,16,3,3,147,83,76,3,9,2,54,1,28,13,17,6,25,66,20,40,4,5,6,7,11,39,15,60,56,3,11,22,0,5,5,12,11,13,4,2,2,33,14
31,4,33,36,17,20,18,5,9,3,6,9,5,18,7,3,30,5,0,71,41,83,29,60,99,0,0,62,2,9,7,16,5,1,67,14,22,5,6,5,5,6,8,1,0,4,0,0,20,5,9,5,3,2,3,2,1,1,24,2,11,2,6,0,18,33,71,0,3,2,113,1,0,1,0,0,19,29,2,1,10,12,14,1,39,8,3,11,26,5,19,8,20,3,1,3,9,4,14,11,8,2,7,29,18,8,4,5,4,7,4,6,33,19,10,62,3,1,21,134,0,20,9,94,18,13,2,8,22,13,1,0,0,3,0,6,6,7,2,2,1,1,3,8,2,17,0,0,15,12,3,15,2,5,12,0,0,5743,1946,0,1,0,5,16,42,11,1,1,3,10,3,83,3,2,4,19,20,23,2,39,6,3,3,19,10,7,10,2,8,7,4,5,19,19,18,9,1,0,2,93,24,3,3,6,6,88,4,3,5,7,30,15,5,7,17,12,8,23,13,8,16,3,21,4,1,1,32,113,75,7,3,29,18,10,15,32,77,14,0,2,8,9,8,8,2,8,4,1,4,3,5,1,14,0,10,6,6,6,31,1,1,21,10,4,4,2,41,27,1,6,6,13,1,30,1,3,5,4,1,0,6,13,4,89,0,8,1,26,11,1,1,28,8,19,32,2,13,8,24,0,0,24,5,13,6,2,7,1,4,6,10,0,2,2,317,0,1,203,228,1,14,1,9,4,29,13,5,7,2,1,3,44,2,17,35,10,44,4,2,8,10,2,2,1,7,26,9,17,8,11,12,5,9,39,8,2,43,26,56,12,5,9,18,3,0,465,2,234,2,41,0,4,26,2,10,3,2,25,1,10,1,13,208,3,0,16,6,20,5,11,15,1,3,14,20,0,13,1,0,5,1,17,20,1,3,54,30,5,6,12,14,2,41,21,24,18,9,16,1,3,27,32,7,13,5,6,11,0,6,13,2,15,32,5,3,0,5,21,1,96,3,1,21,4,8,25,0,42,33,1,1,22,4,112,96,0,44,39,26,6,1,52,8,26,43,17,8,1,2,48,1,26,8,1,40,19,9,16,3,7,21,6,29,1,6,31,1,11,25,2,2,1,7,17,10,2,24,2,9,3
11,1,11,47,6,3,17,2,1,0,8,4,13,8,23,2,7,6,3,25,108,61,11,9,10,1,0,29,1,7,10,8,7,1,7,6,0,247,218,3,8,6,4,3,0,11,13,4,3,2,5,4,1,1,0,1,10,18,13,8,41,11,1,1,17,62,33,2,0,0,120,0,5,12,0,0,20,13,0,3,25,3,9,0,117,16,6,23,27,0,2,3,24,1,2,2,27,14,5,9,0,15,8,21,47,21,16,6,6,11,2,7,18,2,45,47,2,1,47,31,5,58,4,133,12,2,1,0,15,7,27,5,3,3,0,1,4,8,2,4,0,5,0,53,16,173,0,0,8,6,0,23,0,4,38,9,1,557,132,2,1,2,6,6,159,273,1,4,10,8,5,18,1,1,6,8,5,4,34,111,36,33,34,7,10,25,12,4,6,1,1,9,4,6,14,3,2,6,43,1,24,2,19,8,32,17,10,2,92,5,29,18,30,5,46,6,35,4,3,30,62,2,266,2,2,1,33,4,12,1,0,0,2,0,2,1,101,27,2,3,10,35,104,110,0,4,1,3,0,4,0,1,76,2,45,14,12,21,31,0,5,20,67,3,32,4,46,58,1,17,6,24,2,18,1,4,7,2,3,1,20,6,3,8,6,1,7,5,3,15,16,21,75,8,1,45,1,0,4,0,0,24,5,37,18,17,1,20,4,3,21,0,0,3,28,1,1,24,50,1,5,0,5,6,21,97,53,16,4,0,0,3,1,56,4,3,4,4,10,5,36,14,25,12,2,6,7,5,16,11,14,5,7,16,26,11,69,11,20,6,13,11,58,15,29,61,6,71,4,3,7,1,2,2,2,3,6,2,16,0,66,9,44,4,4,9,26,9,4,6,12,4,7,53,59,1,0,8,1,3,12,5,19,3,7,31,0,4,7,15,1,28,13,6,15,6,7,6,11,5,3,5,3,17,32,1,26,0,18,10,2,47,49,2,10,1,4,17,9,14,3,25,19,14,14,4,0,10,10,5,22,6,18,12,8,7,4,10,30,30,3,131,125,196,8,1,0,27,6,29,7,14,5,11,17,3,8,15,37,10,4,3,3,16,10,2,25,3,22,2,9,2,8,14,13,3,10,5,3,6
13,2,8,15,6,3,4,4,6,10,5,9,10,8,34,22,35,0,5,9,5,9,9,20,13,0,10,2,68,8,4,2,2,3,6,2,11,11,19,2,8,10,2,0,4,4,0,5,20,25,34,7,7,2,0,4,6,11,26,22,45,43,2,4,13,5,8,0,0,1,18,0,5,5,1,0,2,4,0,1,28,19,15,2,26,5,1,12,11,10,9,11,18,7,4,4,5,0,39,11,2,7,9,12,6,69,211,174,134,152,12,20,10,3,3,21,8,6,14,3,21,4,6,9,1,2,10,11,5,22,8,5,0,1,2,17,0,3,4,3,1,8,0,2,1,14,0,0,15,12,0,4,9,4,4,2,1,372,139,4,2,6,3,3,2,1,20,14,14,26,27,8,18,1,8,48,59,34,6,44,21,21,30,5,0,4,10,1,44,34,29,4,15,19,31,7,6,5,12,5,10,5,17,4,0,12,6,3,27,11,22,7,9,12,11,14,4,60,63,2,6,41,14,11,11,13,9,6,5,3,1,6,70,4,8,5,12,16,15,1,28,4,16,10,2,17,5,3,2,8,3,4,60,14,4,12,15,8,24,3,1,20,30,2,15,6,18,17,3,6,4,7,7,33,14,3,19,90,0,14,43,15,23,26,29,1,2,18,2,35,33,16,2,2,21,14,3,2,16,1,1,14,9,11,4,5,7,5,2,4,15,1,0,3,9,5,3,39,50,2,49,0,0,10,7,3,8,22,3,2,0,10,8,13,23,18,18,3,9,21,12,1,5,2,33,19,4,6,13,15,16,1,34,16,31,13,25,7,106,43,1,2,9,1,127,7,7,297,1,35,1,10,9,6,3,9,16,3,16,1,73,23,51,4,8,2,4,8,1,45,1,1,5,79,93,0,7,15,3,2,5,12,24,9,5,2,7,6,4,7,5,1,4,13,11,12,8,16,1,1,72,69,24,2,39,34,42,4,1,0,4,11,17,4,16,22,13,2,20,4,15,13,6,7,8,20,0,27,17,0,12,74,9,16,14,5,12,23,18,8,4,32,21,26,27,3,6,4,4,22,5,2,18,11,5,4,4,7,6,0,12,28,6,93,8,7,15,22,8,1,10,4,9,20,12,2,32,5,15,3
1,18,12,8,6,6,2,5,12,8,2,5,36,3,3,2,48,8,3,34,72,27,3,5,12,1,4,5,15,6,4,2,95,8,3,7,1,19,18,20,5,8,7,2,2,3,2,1,5,0,4,5,3,1,6,5,6,25,10,5,40,28,2,0,28,47,19,5,0,0,188,0,3,5,0,0,12,13,0,0,19,8,8,1,27,10,21,36,34,2,1,0,98,1,16,13,2,0,18,2,2,12,0,24,12,58,58,54,55,46,2,2,37,13,5,373,0,3,8,2,54,5,49,50,15,17,6,6,59,50,12,6,3,4,5,1,4,2,0,5,0,1,4,27,33,179,0,0,20,2,42,28,0,1,19,4,3,167,96,4,0,5,10,1,131,38,0,4,5,2,1,2,8,2,17,27,27,13,15,22,21,14,23,20,6,12,13,5,8,7,3,5,4,5,12,4,8,1,1,27,27,1,4,8,1,6,3,6,8,2,27,6,14,11,4,11,1,156,99,1,0,9,16,5,10,21,7,56,35,11,11,53,16,4,8,19,45,20,2,15,2,25,19,37,0,11,3,2,4,14,3,4,20,14,3,12,24,14,24,1,4,62,39,0,8,6,21,28,3,103,5,68,3,62,21,4,8,2,3,0,9,10,24,6,1,15,16,8,0,36,52,30,16,15,10,10,6,2,12,0,0,15,6,108,3,3,1,11,9,2,10,2,1,2,32,4,8,7,11,3,19,1,8,9,0,17,65,12,6,0,0,0,11,17,10,6,12,4,3,7,2,0,2,3,7,2,5,30,0,1,3,13,10,14,34,6,7,2,2,6,10,2,7,29,6,561,32,39,0,82,0,28,8,4,0,3,5,4,14,1,72,47,36,4,8,6,17,11,4,11,12,3,1,8,4,5,0,42,1,1,6,6,24,13,5,10,6,5,6,31,9,16,162,170,192,49,50,50,0,1,41,39,7,19,14,6,13,2,1,3,1,8,11,0,5,19,22,4,47,2,36,21,4,21,23,16,0,1,2,38,24,17,18,4,0,33,3,18,7,0,0,89,25,37,83,3,8,2,2,75,6,8,72,3,37,36,5,13,0,0,58,65,9,53,4,3,13,1,97,0,3,6,149,15,7,5,39,14,11,2
4,7,7,7,24,0,2,2,3,4,5,1,5,11,2,24,48,13,15,8,9,40,45,13,5,2,22,0,85,14,17,9,4,3,5,16,8,10,10,1,12,8,5,4,0,4,2,3,11,35,10,6,7,5,36,8,7,3,25,13,6,19,2,1,8,27,12,5,1,0,180,0,2,6,0,0,22,32,0,0,83,6,8,0,81,6,7,3,104,0,6,13,16,0,11,5,3,25,1,1,4,8,30,14,1,30,61,72,20,21,10,6,14,7,50,39,7,1,12,59,2,91,17,41,4,6,16,43,16,16,17,22,1,12,5,2,13,5,3,2,4,21,0,5,12,44,0,0,22,8,44,18,2,34,0,2,5,63,87,7,0,14,11,6,59,69,5,33,0,9,3,36,5,2,10,14,11,94,5,6,2,2,10,15,31,26,12,0,37,41,28,5,41,22,37,3,5,0,33,1,7,11,25,28,33,54,6,10,6,1,3,2,14,35,10,8,2,198,90,1,0,33,24,10,19,25,2,22,5,10,3,12,17,8,4,3,10,9,5,34,9,13,7,175,0,25,0,2,1,15,12,3,24,1,21,0,34,32,11,0,3,41,67,0,71,36,18,30,3,12,6,21,7,23,0,5,20,13,2,13,71,35,45,10,8,9,2,6,5,10,23,306,60,14,9,1,19,8,9,0,2,244,0,46,3,5,9,1,1,2,10,0,0,3,23,2,2,45,89,2,25,0,8,8,22,48,31,26,11,0,1,4,2,27,17,9,39,2,3,10,7,5,9,3,13,11,21,3,52,37,24,3,22,22,66,2,35,10,20,21,4,2,67,23,5,207,9,67,12,3,3,7,10,2,2,14,16,0,14,2,224,58,48,5,31,32,14,5,0,46,4,8,15,52,32,5,2,20,2,6,3,23,11,6,6,3,133,13,56,3,23,1,12,44,19,58,64,101,1,1,59,75,105,3,191,102,18,12,1,2,24,2,0,4,9,10,31,3,22,2,22,2,5,1,3,8,3,37,18,4,10,23,14,7,1,16,8,11,11,7,8,15,21,30,20,6,2,13,35,6,89,23,5,28,6,4,6,18,1,1,75,59,24,4,15,41,5,11,12,4,7,3,6,8,10,35,23,4,4,21
16,2,18,6,26,9,2,12,12,12,12,4,9,4,3,25,34,11,26,7,23,37,4,4,4,1,13,3,35,40,5,41,16,20,8,18,1,95,114,2,12,3,33,1,2,0,3,3,6,1,3,2,1,2,0,5,0,8,44,14,13,3,3,5,3,23,25,4,0,3,13,1,1,0,1,0,42,39,0,0,36,5,12,0,118,16,9,38,1,6,12,7,6,6,1,1,38,4,31,1,30,0,83,9,0,24,51,71,23,34,12,18,86,12,59,13,10,19,28,7,41,3,33,30,56,4,10,13,15,4,7,46,42,21,6,5,3,14,12,0,0,5,5,61,50,211,0,2,19,11,6,1,12,2,48,10,3,229,66,2,0,1,12,8,30,12,17,17,1,7,4,89,7,22,6,5,5,28,6,33,6,9,27,3,7,41,51,0,6,8,6,6,27,83,57,1,7,0,11,11,5,12,8,10,7,23,43,4,21,38,39,23,21,9,7,5,12,21,16,9,31,3,99,25,38,40,3,5,1,11,8,9,7,0,1,2,3,180,0,38,1,232,8,109,0,27,3,9,27,11,5,1,25,23,8,9,13,9,68,0,7,16,11,1,10,3,11,29,5,14,18,5,12,17,8,12,5,10,4,2,8,14,10,20,2,5,3,6,11,2,16,2,10,16,3,93,0,0,0,1,1,21,8,10,6,28,1,9,4,27,3,0,0,4,11,2,5,2,6,20,19,0,7,6,9,211,36,2,2,0,4,4,2,12,17,11,6,34,42,64,17,11,16,16,16,1,30,8,33,12,9,10,6,17,65,19,23,29,23,15,0,7,46,2,78,255,13,45,0,59,1,24,4,10,0,7,9,8,3,7,38,30,32,5,9,12,37,13,5,9,66,2,2,13,22,5,4,4,1,1,11,6,4,12,14,3,6,42,59,2,368,0,25,4,2,14,12,21,1,0,60,56,9,34,3,2,2,14,3,2,7,5,55,0,6,0,4,16,3,48,4,10,4,17,26,3,3,0,3,63,0,146,1,30,23,4,21,46,5,4,3,24,8,7,25,1,1,12,27,15,32,12,7,12,11,14,30,2,49,14,2,3,19,9,8,35,3,48,6,4,5,7,14,40,1,8,60,11,2,23
12,1,3,78,23,9,4,0,2,4,12,8,7,8,12,7,6,10,22,7,14,15,20,7,9,2,4,6,11,12,10,36,4,6,8,1,3,58,56,37,0,74,6,1,0,9,0,3,4,5,8,10,3,1,7,4,6,1,28,18,5,13,0,1,8,5,11,1,0,0,549,1,0,1,0,0,7,5,0,2,16,1,15,1,125,94,11,10,4,4,9,17,3,12,6,12,7,5,11,6,3,2,35,12,13,10,22,10,10,12,8,50,2,0,2,16,10,1,8,20,5,6,11,198,3,13,6,5,41,3,8,6,7,7,3,6,4,13,5,3,1,2,7,10,13,50,0,5,6,29,2,2,12,1,51,7,1,255,201,0,0,5,5,1,56,53,0,2,2,24,0,148,18,1,7,11,11,11,2,11,11,18,16,12,3,3,6,5,9,19,8,3,25,17,16,0,11,0,2,34,20,12,0,0,2,11,12,4,66,14,14,54,14,42,0,1,9,15,9,14,8,6,14,13,20,16,3,1,4,3,6,3,7,0,0,0,7,17,6,6,8,16,11,64,1,26,10,21,2,4,16,2,28,11,4,14,9,1,44,1,3,31,53,0,7,4,10,17,4,46,3,57,2,95,3,3,1,14,1,8,3,6,11,9,11,3,1,12,13,17,15,4,3,4,31,8,2,1,5,2,0,18,3,35,28,4,1,2,8,4,9,0,0,22,81,0,2,189,181,1,13,0,7,6,69,32,2,73,10,0,0,7,68,0,51,52,5,13,17,11,3,0,4,2,1,5,1,67,2,13,6,5,11,13,30,49,39,51,62,7,288,14,1,9,22,228,12,31,2,18,1,2,10,5,2,3,4,13,3,7,4,5,5,28,43,8,13,5,5,6,15,2,17,29,32,8,0,5,0,3,6,3,20,6,2,3,1,5,10,16,2,8,28,69,70,61,52,117,2,2,14,34,4,55,7,6,10,4,5,3,27,0,2,2,7,2,1,28,2,110,0,4,10,4,5,10,3,3,10,28,5,18,8,12,11,9,4,5,18,4,5,82,25,25,18,5,4,11,55,1,59,25,6,3,7,4,7,9,2,0,80,84,37,4,14,5,27,5,12,1,6,6,11,28,3,6,91,30,3,19
38,3,19,31,35,68,40,11,7,1,27,4,2,2,5,3,20,2,8,11,20,13,4,2,2,2,8,4,21,2,83,1,7,5,7,4,3,15,12,2,5,5,5,0,0,14,21,0,14,27,27,4,6,1,11,3,1,2,42,20,30,12,2,2,4,4,1,5,4,1,131,0,0,0,1,0,12,13,2,2,11,10,4,1,72,2,11,17,12,5,1,8,8,12,3,1,6,5,13,4,11,3,12,32,8,20,35,37,17,17,9,22,40,1,8,6,2,6,6,13,14,3,22,28,19,0,7,16,17,2,7,7,6,7,7,3,0,4,4,2,5,18,5,8,52,150,0,0,15,2,40,5,1,4,8,3,1,479,102,0,0,2,22,20,38,32,0,3,3,18,9,7,2,12,4,29,14,30,0,5,3,1,27,37,8,25,12,4,9,7,7,4,8,5,9,1,3,1,37,2,0,73,32,2,4,24,2,2,20,7,32,15,14,9,9,14,4,26,19,4,0,1,141,1,3,2,18,35,9,15,22,26,23,3,13,21,12,61,2,15,16,2,5,37,2,8,4,5,1,22,3,0,56,6,3,41,161,2,110,2,3,30,28,0,4,10,12,26,2,7,2,32,8,14,4,6,1,1,7,4,3,3,4,10,3,6,5,12,4,2,16,84,19,6,14,5,3,5,17,3,4,3,36,15,11,2,2,1,2,0,45,3,0,2,57,2,3,24,52,3,25,1,1,29,0,60,12,80,5,0,0,2,18,1,38,31,13,9,10,0,2,1,4,5,4,1,41,4,8,6,5,13,5,27,47,10,117,26,17,7,13,9,2,2,42,113,31,10,0,143,0,166,37,1,5,3,18,2,25,1,77,11,25,7,8,1,5,11,2,18,2,0,1,12,10,5,6,19,0,4,27,5,14,9,11,1,11,4,1,308,1,4,27,10,37,37,33,33,1,1,8,20,4,8,12,3,6,0,55,67,8,5,2,5,9,6,1,14,1,18,6,1,14,7,10,12,9,2,2,7,2,35,6,7,8,29,0,1,16,1,0,72,48,58,9,3,1,47,2,20,8,18,12,3,22,9,17,5,0,13,4,1,11,13,0,2,20,4,32,3,5,5,57,2,11,4,18,27,65,7
9,2,3,6,4,3,14,16,4,3,9,4,30,2,24,20,78,2,8,9,10,38,65,28,34,0,6,15,11,1,49,15,0,3,30,29,8,5,7,2,3,5,9,1,0,7,4,0,17,4,2,2,0,2,4,2,3,5,15,1,3,3,4,5,11,4,7,3,2,1,104,2,1,9,0,2,45,50,2,0,11,3,11,0,184,15,18,12,1,29,31,46,1,51,0,0,25,11,3,3,31,0,50,49,3,10,10,5,12,16,9,8,22,9,6,37,4,9,6,16,17,16,22,20,4,17,3,2,35,3,12,0,0,1,3,13,2,1,1,6,0,4,2,1,4,37,0,1,12,2,27,25,0,6,5,5,5,85,77,1,1,1,2,9,22,10,0,2,2,12,6,2,9,16,11,16,15,1,2,11,17,12,16,12,5,54,12,0,11,4,5,18,18,16,43,4,7,4,129,0,6,13,13,1,4,3,12,6,13,7,82,160,60,3,15,22,35,11,17,11,5,1,4,13,16,6,28,12,1,8,1,14,23,1,1,0,3,6,13,38,20,5,2,7,4,5,0,3,2,7,7,3,17,6,4,6,5,8,14,2,2,42,21,3,6,9,21,40,0,14,0,16,2,3,11,5,4,4,7,17,16,32,4,8,1,22,30,5,2,7,27,7,5,5,11,8,2,1,4,1,2,9,4,9,4,2,2,9,13,15,3,0,0,11,7,0,0,57,145,3,20,1,1,23,1,58,24,49,19,0,3,1,3,5,36,26,3,17,24,101,15,32,45,12,14,10,5,34,1,2,4,30,1,1,13,6,22,5,20,7,14,8,10,11,6,53,2,27,0,48,0,6,23,0,12,0,1,11,4,8,5,1,1,26,24,0,11,13,1,12,17,1,6,9,5,6,0,7,0,3,5,6,9,6,0,18,13,9,25,20,2,6,6,4,1,1,7,13,2,3,5,2,3,17,17,2,16,1,19,19,5,8,23,2,0,0,1,23,1,25,0,8,8,24,8,19,0,9,3,7,1,20,5,59,66,0,8,23,41,4,2,54,34,53,7,5,1,2,32,3,35,201,1,39,3,1,2,51,12,12,5,8,12,3,19,6,12,14,47,5,9,4,6,0,109,3,100,12,4,3
8,2,18,45,6,3,5,7,10,9,25,19,10,22,2,89,25,18,3,18,1,4,19,9,15,0,59,3,51,4,24,14,38,2,19,15,0,161,256,0,66,0,22,0,0,7,5,4,4,8,10,7,0,0,1,11,10,0,26,14,4,29,1,2,9,7,14,0,1,0,169,1,1,2,1,2,2,4,0,1,5,7,9,0,141,3,4,21,10,21,6,16,6,18,2,3,5,2,29,7,8,13,4,34,0,327,169,175,55,34,15,53,2,17,23,7,4,0,0,5,23,9,8,150,13,8,10,15,2,4,7,3,5,2,2,31,1,3,0,10,0,1,5,3,8,87,0,1,10,6,1,0,16,4,58,83,1,695,187,1,0,5,7,3,75,21,6,6,6,6,4,27,13,4,7,9,20,16,5,1,8,42,9,33,16,163,81,4,3,14,22,3,43,38,77,3,8,0,9,3,35,2,0,72,17,258,0,28,8,5,0,7,19,25,5,14,52,7,11,63,44,1,78,9,1,2,14,6,6,15,4,9,2,44,38,106,89,7,7,0,75,9,26,17,3,8,1,5,1,46,0,0,34,4,18,3,27,2,55,1,3,12,10,1,73,1,0,2,16,7,10,11,13,13,2,2,59,4,4,1,1,8,1,65,1,5,4,36,14,8,8,13,3,5,26,2,8,3,40,0,0,105,1,111,0,14,0,7,20,16,4,1,0,6,11,1,21,4,14,2,102,0,0,40,4,62,2,84,14,1,1,9,5,7,32,21,10,14,11,10,6,9,10,13,3,2,3,27,3,3,8,4,19,45,7,34,4,6,19,3,11,3,32,8,50,350,13,49,2,20,0,73,172,1,103,1,17,0,37,0,60,2,1,17,29,25,1,4,7,13,17,2,1,13,12,9,1,132,0,2,21,6,9,1,2,4,5,23,10,16,16,1,7,6,2,27,14,24,0,0,46,25,12,37,4,9,5,1,26,41,40,0,15,1,8,5,2,18,2,7,2,7,11,2,3,14,6,46,64,1,35,12,12,6,4,11,4,11,118,1,4,27,25,30,1,14,0,71,8,88,0,93,30,7,28,7,15,0,21,11,5,6,13,48,0,18,5,2,54,2,1,0,7,37,2,5,60,10,24,4
8,3,19,7,4,12,11,8,3,2,10,9,3,67,2,11,177,8,21,4,12,14,22,5,1,4,23,3,41,44,1,57,25,17,2,9,3,102,213,1,13,4,14,2,0,3,3,2,10,6,4,1,1,6,1,8,2,5,13,12,18,41,0,0,28,32,22,9,2,2,186,1,1,0,1,0,5,3,1,0,45,3,33,0,283,6,2,6,3,28,20,56,2,19,1,1,36,1,46,42,2,45,2,5,4,20,44,54,47,44,19,11,34,3,3,5,19,3,2,3,22,0,133,59,13,5,4,1,1,73,1,34,14,9,6,8,20,9,6,0,8,4,7,8,28,160,0,3,39,5,3,0,17,0,40,20,16,84,63,2,0,6,7,27,18,14,2,4,1,7,4,63,3,14,3,16,16,3,51,10,8,5,15,45,17,232,67,0,33,13,10,4,25,42,67,0,8,2,12,10,11,7,15,13,41,160,5,4,68,22,20,48,19,0,60,28,30,13,19,10,7,6,26,12,1,3,28,28,14,3,5,7,57,0,3,1,4,11,5,14,37,3,36,102,0,28,1,1,4,26,1,0,205,11,10,13,7,6,42,0,1,62,103,1,103,44,48,99,0,71,2,32,32,16,24,13,2,10,5,6,15,2,6,4,10,4,3,12,3,9,1,9,6,13,18,18,2,4,2,1,4,5,24,224,2,5,10,11,1,13,5,0,0,5,17,16,30,1,15,5,13,0,0,127,6,13,20,32,8,0,1,3,9,7,22,18,9,9,6,144,28,1,11,11,5,11,4,33,6,2,0,64,3,0,6,32,21,18,7,7,9,17,7,9,23,119,5,32,0,95,0,60,17,3,13,1,1,18,1,10,3,4,2,33,19,111,65,32,13,5,28,6,18,3,9,14,1,22,0,16,1,19,9,75,13,12,21,45,19,8,19,3,21,4,23,16,14,30,1,1,12,14,70,3,34,62,84,3,9,13,5,50,25,1,4,3,2,36,2,25,2,9,36,9,28,0,47,6,10,4,7,28,11,2,3,12,2,12,9,12,3,37,14,14,13,5,0,24,4,22,7,33,17,8,15,21,35,6,10,3,13,20,12,10,8,11,4,5,50,2,10,4,0,4,10,2,20,70,30,0
