0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
20,7,5,7,6,17,14,3,3,10,16,7,2,3,11,15,0,2,11,2,35,1,77,47,0,1,25,10,16,5,4,14,4,2,6,13,20,17,12,13,15,15,2,37,1,5,24,18,35,3,2,136,1,12,9,13,4,31,14,4,23,13,8,8,15,2,67,15,8,10,13,26,4,9,6,5,76,1,11,16,17,13,11,12,16,0,16,42,3,3,15,6,24,4,7,18,8,16,7,84,3,8,5,2,47,1,16,3,0,43,5,24,24,5,7,17,6,11,4,24,12,4,15,3,9,4,8,2,5,3,11,12,77,29,7,5,15,9,4,12,7,23,4,14,8,9,14,0,61,3,3,11,6,14,7,13,7,48,15,12,11,7,12,25,37,4,17,8,6,23,13,15,12,26,2,7,23,20,22,14,3,17,4,24,2,13,23,15,5,10,0,2,26,7,10,12,2,4,1,12,20,4,10,7,8,5,48,17,1,10,8,3,5,14,16,21,12,5,4,10,9,2,17,3,6,25,25,4,17,8,14,12,5,15,1,2,30,9,10,7,14,19,20,9,12,8,14,10,7,21,2,4,21,7,8,14,2,2,32,54,0,110,11,11,13,14,14,6,18,3,15,9,8,6,13,14,5,64,1,7,16,4,29,6,15,36,5,17,5,31,5,20,16,1,24,19,8,10,13,8,11,9,5,37,2,61,49,5,11,13,78,5,15,7,15,3,8,6,7,62,6,16,7,3,1,4,39,1,73,3,4,5,9,2,3,23,5,6,6,12,8,0,108,0,25,14,6,38,3,57,1,11,10,2,8,11,13,4,6,3,7,17,5,145,6,16,5,18,2,5,73,37,1,55,3,85,10,17,2,35,14,12,9,7,4,27,7,11,7,6,11,0,1,15,17,9,5,9,28,9,4,5,10,14,27,0,197,0,0,25,24,16,6,0,81,3,4,5,5,12,10,0,8,13,7,18,6,23,9,17,16,10,14,5,69,3,4,2,68,4,10,9,2,47,2,14,4,2,28,2,8,3,14,10,16,26,15,11,8,13,5,9,10,11,11,6,22,3,18,0,29,24,5,12,16,4,26,34,0,122,9,17,30,32,1,9,3,5,20,6,17,17,6,1,44,2,21,10,2,12
13,14,2,22,3,7,45,6,2,9,15,4,12,16,24,1,2,1,78,10,2,51,2,0,28,24,3,4,2,4,8,5,14,29,2,134,1,5,23,5,48,2,41,6,17,57,0,84,1,64,6,6,4,1,112,3,100,3,0,194,0,150,37,2,26,4,8,6,30,3,20,115,5,52,19,22,8,10,1,9,12,15,64,2,52,17,1,41,1,25,3,27,7,2,26,0,25,20,8,28,2,19,2,48,12,12,10,6,12,7,7,15,3,8,10,8,1,7,1,47,39,10,15,5,57,11,21,6,17,5,7,32,4,4,3,9,7,18,54,4,8,11,2,26,1,8,15,6,0,11,10,13,12,5,17,4,7,16,8,10,11,8,17,9,18,7,17,1,3,26,34,3,0,93,0,78,78,2,5,4,25,9,4,7,10,8,8,15,71,5,12,9,8,7,19,6,13,6,7,5,1,3,30,3,6,5,36,11,8,4,32,3,8,14,8,8,14,18,3,15,8,23,2,23,4,1,0,16,81,5,28,7,8,4,24,23,4,30,14,3,0,25,8,8,17,4,41,6,73,0,68,45,0,44,0,29,2,7,10,10,8,4,62,2,5,9,10,8,95,6,1,25,2,46,15,6,9,1,58,11,12,11,10,13,17,2,13,8,10,2,11,12,8,18,8,29,16,2,34,14,5,21,53,2,50,4,5,12,3,48,1,34,6,5,40,4,3,41,26,3,16,19,3,21,2,18,11,4,30,2,20,6,8,5,2,21,1,6,3,17,12,8,14,13,3,15,2,2,42,13,8,3,35,7,22,2,3,46,16,41,17,13,10,7,6,4,25,5,1,14,22,3,6,21,3,6,9,12,8,2,45,92,1,4,28,1,1,3,21,3,19,0,27,8,11,5,12,15,9,3,14,5,9,3,28,2,24,7,16,2,7,32,2,28,6,20,0,33,4,1,68,1,30,1,63,1,4,9,8,31,1,127,32,11,10,4,17,15,6,18,19,15,2,25,1,30,9,5,3,15,8,17,2,42,1,3,36,3,36,3,34,23,8,2,26,44,34,2,36,1,25,7,82,8,14,4,14,17,1,3,11,7,26,10,4,23,4,17,7,3,1,15,1,6,38,14,5,9,7,13
4,12,7,8,10,7,22,9,6,35,1,23,3,1,4,26,3,5,10,16,6,3,18,40,2,1,13,6,40,26,13,13,25,17,7,64,2,10,5,16,18,9,3,70,7,68,0,25,1,18,12,4,71,2,7,8,21,1,7,8,7,6,7,12,26,5,6,4,15,15,3,3,6,10,1,5,12,8,11,35,5,9,0,36,1,7,11,3,12,9,4,15,27,2,13,0,28,11,11,5,6,4,18,7,3,25,2,28,3,40,1,72,2,7,13,15,22,14,47,4,5,2,14,1,9,12,4,7,15,3,8,23,4,26,2,20,2,35,8,1,12,5,25,4,14,0,13,4,13,8,71,0,1,46,2,7,6,4,8,1,7,3,19,15,4,35,2,44,2,11,9,25,28,0,10,0,3,3,3,7,8,18,2,18,0,11,21,38,20,5,15,6,6,16,19,2,5,17,13,10,4,4,8,13,5,5,30,4,10,7,5,12,4,24,0,27,2,4,4,4,10,19,2,14,7,16,7,7,3,12,8,5,4,13,2,16,30,4,3,22,1,20,10,14,9,5,5,10,6,4,5,8,11,17,2,0,38,13,3,2,15,3,121,2,0,1,7,4,28,4,6,9,9,11,21,1,10,11,4,4,30,5,6,8,3,23,4,12,3,15,6,11,2,0,78,0,38,1,53,10,10,16,4,8,1,31,9,5,4,15,4,14,29,12,3,12,10,7,5,4,30,3,8,3,16,3,14,4,25,1,2,6,7,12,18,1,36,29,8,6,5,4,5,17,10,23,1,8,5,5,2,10,8,8,10,3,6,3,3,4,5,18,6,3,20,37,3,22,4,2,1,1,44,2,17,2,30,1,30,6,7,8,16,6,6,10,5,7,4,17,7,7,11,5,8,3,10,7,2,19,19,6,8,10,3,3,6,13,6,7,6,8,1,23,2,15,0,44,21,3,13,43,4,10,8,8,12,4,6,5,3,14,52,5,16,4,6,25,0,21,2,15,7,22,1,67,3,14,21,4,43,1,20,0,14,14,6,58,0,76,1,32,1,0,8,14,19,3,5,5,12,6,7,14,3,10,5,3,5,8,3,12,3,9,20,8,5,43,28,14,8,3,4,18,11,2,34,8,36,4
4,9,2,3,4,0,14,1,8,5,6,2,9,3,4,5,1,3,2,5,16,4,2,4,1,10,5,1,7,0,8,7,0,0,3,11,1,0,18,1,3,24,14,5,2,6,4,5,3,17,6,0,13,3,15,4,3,8,7,7,14,21,8,5,6,2,9,4,19,0,19,9,2,0,2,0,7,0,8,10,2,35,7,8,5,9,25,4,3,17,4,13,3,1,6,10,1,4,4,9,7,5,3,4,10,4,2,5,3,7,1,20,4,17,26,4,2,13,3,18,11,26,11,6,1,20,2,13,4,5,3,3,17,2,10,1,26,0,31,11,35,2,72,1,14,7,4,9,6,6,15,10,13,6,2,15,3,6,13,2,3,3,8,2,11,5,8,3,6,26,28,12,16,26,3,5,6,69,3,0,8,1,14,3,13,4,1,4,6,10,2,0,20,23,21,0,20,2,0,10,10,15,1,14,5,3,2,6,14,0,6,4,2,5,0,34,0,36,1,76,8,3,6,5,15,10,0,6,9,3,6,11,14,4,0,2,4,6,2,8,1,11,12,23,19,8,5,7,6,2,2,2,9,16,5,4,12,3,10,3,13,1,4,0,10,9,7,2,2,17,40,1,21,10,0,8,3,9,4,4,1,8,19,1,29,42,0,6,14,6,9,1,9,10,1,1,18,1,48,1,13,1,1,2,7,14,6,4,10,2,15,4,7,8,3,21,8,4,7,3,4,0,35,11,6,9,2,7,11,2,4,2,1,9,55,3,21,6,5,1,7,7,7,5,20,4,3,7,2,6,57,0,48,4,6,4,4,7,4,5,1,37,1,2,14,7,4,18,14,16,24,13,4,1,18,0,0,4,7,2,8,11,1,9,5,2,1,8,1,4,3,9,7,6,5,2,2,22,9,2,2,1,7,6,15,6,5,24,10,4,8,3,9,12,10,3,10,8,2,8,8,6,6,3,5,4,4,6,10,6,8,8,6,8,1,4,5,2,5,14,9,3,2,32,38,1,23,2,6,1,65,1,0,0,5,9,28,17,1,15,0,1,14,5,6,7,1,7,11,7,5,9,4,3,10,1,24,10,5,6,0,57,3,10,2,1,7,2,9,3,4,4,4,1,17,3,10,28,6,5
15,3,8,4,7,0,4,4,1,12,0,11,2,9,12,2,5,10,8,9,8,1,18,22,0,3,16,9,19,1,5,4,5,10,4,3,2,6,3,6,1,6,30,0,14,12,7,3,4,4,5,8,10,3,9,5,0,8,28,1,74,1,6,7,0,2,7,3,7,5,2,9,2,13,3,4,1,11,3,11,2,13,1,5,5,8,9,4,11,11,2,3,5,4,4,1,16,3,8,3,0,12,3,7,2,4,2,10,8,5,3,3,5,4,1,10,2,6,23,7,2,1,33,3,5,29,2,16,7,6,4,7,6,5,1,6,5,4,6,2,20,1,16,7,3,1,9,3,3,5,10,0,1,5,7,10,12,3,14,4,19,3,8,4,9,9,7,3,1,78,21,2,0,15,1,42,38,3,23,1,4,2,2,11,5,8,11,2,40,1,15,4,15,30,11,2,7,7,11,14,1,6,7,4,7,5,11,4,1,3,4,4,6,6,5,8,0,5,15,1,3,4,18,1,26,1,3,23,3,2,10,4,8,0,18,1,29,1,3,7,5,19,2,2,3,9,5,9,4,10,0,4,3,2,22,1,8,6,5,14,9,6,9,1,5,6,0,3,3,8,7,5,1,10,3,2,18,12,7,2,8,2,5,8,10,6,3,0,2,6,1,27,2,6,0,3,29,5,15,20,4,18,29,0,49,1,1,41,20,1,1,17,6,8,9,13,5,5,8,1,12,3,13,3,5,5,9,2,20,1,5,0,1,7,6,3,7,28,1,5,2,9,6,27,22,3,6,10,3,4,9,8,4,15,7,7,2,8,19,18,16,0,13,8,4,5,7,3,8,2,3,12,1,71,0,25,10,4,4,23,0,1,7,11,3,2,7,1,17,0,19,5,1,4,8,13,2,23,48,1,1,18,2,4,12,4,3,6,4,8,11,1,8,6,7,9,17,26,61,0,2,5,2,25,0,21,38,9,7,3,15,2,12,3,17,11,12,3,1,2,3,8,11,4,8,3,3,4,23,1,56,0,9,1,17,10,3,21,2,4,6,0,9,1,7,46,29,1,42,2,17,2,2,11,0,9,1,5,7,1,5,11,2,9,3,15,3,14,7,11,5,3,8,4,18,1,15,11,6,2
103,0,112,0,83,11,11,1,12,1,21,4,7,1,6,5,8,7,8,4,11,9,3,5,10,3,23,1,15,4,21,3,12,22,5,3,3,8,6,20,14,0,51,3,41,15,6,13,4,6,2,28,1,5,17,4,2,5,5,27,3,14,22,6,11,8,7,8,13,6,14,13,2,5,5,12,8,5,14,1,5,28,29,6,4,10,15,5,14,1,7,9,3,30,1,23,2,4,4,14,4,12,3,7,22,3,26,0,35,3,16,1,8,15,7,12,16,3,5,6,4,0,13,0,58,1,42,1,11,7,4,0,138,9,14,6,16,1,6,2,4,22,0,23,1,11,10,17,8,5,17,4,1,29,5,12,8,6,19,2,6,9,5,16,9,10,5,7,2,31,34,3,1,9,6,8,6,16,0,14,5,21,6,10,2,4,16,4,7,5,8,3,6,7,10,6,11,6,4,12,9,4,9,9,5,12,6,12,9,6,4,9,10,5,10,11,26,8,12,13,8,8,1,16,1,5,14,3,36,1,25,3,52,2,32,46,3,16,6,11,16,4,1,6,10,6,9,1,38,3,10,10,14,1,28,2,52,27,15,7,12,18,9,11,10,3,27,3,5,15,19,3,12,15,2,1,3,7,9,0,12,7,4,14,0,4,8,0,38,10,5,9,8,20,3,35,5,28,3,10,6,29,11,6,5,8,16,4,10,3,5,16,2,0,87,0,1,138,1,2,9,9,19,6,4,2,20,0,26,0,9,23,21,3,6,5,8,30,4,11,7,12,15,4,23,7,10,3,6,2,71,15,3,25,3,22,24,1,2,5,0,28,3,9,10,9,3,7,21,15,8,17,7,2,7,20,3,13,6,19,13,5,19,5,0,25,22,19,2,25,3,6,9,52,2,26,2,24,8,2,8,8,5,8,12,5,17,3,7,24,29,1,165,3,22,1,17,9,19,8,10,38,1,2,30,3,1,3,30,0,6,16,21,2,17,22,2,2,20,2,10,0,33,2,26,6,7,6,14,2,4,8,10,39,7,7,3,0,18,3,10,5,9,2,34,0,2,11,9,11,3,12,8,14,14,4,23,18,6,7,5,13,7,1,21,5,11,12,9,38,14,36,6,1,36,1,11,12,29,1
6,2,22,11,4,1,55,27,3,25,2,6,19,19,3,19,72,21,0,1,48,2,36,53,2,14,7,41,8,12,5,3,35,25,0,25,5,5,33,9,3,36,10,7,13,7,16,6,6,7,141,1,7,13,20,6,97,0,1,22,7,9,0,14,12,4,26,11,12,4,25,13,16,4,5,1,79,7,143,1,24,4,42,3,14,13,34,3,31,3,1,18,16,4,38,2,31,24,8,3,28,2,27,0,36,4,47,1,10,7,5,4,11,23,0,29,6,15,20,3,6,2,24,3,30,2,25,0,15,5,17,6,2,5,107,5,20,19,11,5,2,11,2,17,2,2,5,11,12,7,5,1,2,5,25,6,7,16,12,3,17,6,18,5,4,35,1,37,1,25,5,45,21,2,32,4,5,8,9,20,19,7,16,6,9,6,5,24,25,8,6,19,2,14,61,4,30,2,4,9,12,34,6,11,14,14,18,1,64,1,63,0,5,20,4,19,15,16,3,17,6,13,1,22,11,4,16,5,23,3,26,3,29,2,19,54,2,3,3,25,3,27,3,2,22,2,13,2,16,10,16,11,17,18,9,20,5,6,3,9,29,0,58,11,3,2,1,24,10,12,21,14,14,30,32,9,6,7,21,8,13,18,27,3,4,3,23,2,8,12,3,49,3,14,15,7,5,10,16,26,0,78,17,15,12,3,4,38,22,5,11,16,0,9,17,8,3,29,3,3,23,2,21,8,12,7,6,8,17,5,3,7,26,3,11,16,3,2,39,17,9,24,15,5,15,21,8,68,1,37,0,16,8,29,2,88,4,5,5,9,4,12,4,18,4,23,6,22,4,6,20,6,18,2,10,15,6,35,2,46,0,2,44,9,8,39,2,4,16,9,0,35,3,1,57,31,3,60,13,9,19,11,27,4,9,7,7,8,3,20,26,11,11,11,15,7,35,8,5,16,7,9,7,6,41,6,0,48,1,30,1,16,5,16,7,33,14,18,2,24,8,8,4,9,2,28,7,1,9,2,21,3,36,2,22,37,25,13,5,18,1,23,6,1,53,2,8,6,4,35,1,32,46,3,18,5,20,31,3,1,19,4,6,4,3,12,7,11,13,10,6,27,2,2,13,3,17,18,37,0
21,2,11,18,5,15,5,3,15,6,15,9,14,3,3,30,29,29,5,10,1,96,0,1,25,23,5,1,4,5,16,8,5,0,133,0,15,1,92,0,2,44,4,24,1,7,19,11,19,10,38,0,8,32,13,15,23,3,1,28,8,13,22,7,12,22,7,30,3,50,1,2,13,11,43,9,0,13,12,3,54,2,8,9,15,56,4,47,2,31,4,6,2,21,13,7,8,13,24,25,5,17,3,10,45,0,45,2,29,9,15,1,16,6,2,26,2,26,13,4,7,6,24,4,21,6,25,4,10,39,2,24,18,2,12,15,4,23,8,30,21,10,9,9,9,9,7,8,22,3,7,11,9,4,23,3,2,15,2,69,18,1,81,2,105,2,11,3,10,12,6,15,14,4,17,16,14,6,8,16,8,4,10,4,11,9,12,7,23,6,18,34,2,16,10,16,9,8,0,10,17,7,13,11,8,9,6,24,2,15,3,38,8,15,2,20,2,21,4,67,3,98,8,9,23,12,9,6,4,3,24,5,33,7,14,1,3,24,29,3,8,6,70,48,7,22,3,27,1,25,6,4,13,9,2,28,1,0,193,67,2,51,2,9,5,4,6,13,7,19,42,1,91,38,2,36,7,31,3,0,63,2,7,8,5,41,1,4,11,26,5,12,12,7,11,4,5,7,13,21,37,6,18,4,51,3,6,7,10,5,13,6,10,21,8,17,25,7,1,3,16,13,5,6,3,13,12,18,3,25,15,19,13,6,35,7,21,21,76,1,54,4,13,11,29,4,32,7,14,5,9,7,7,13,21,10,3,43,24,21,5,11,8,1,20,22,7,9,8,19,13,6,20,3,54,0,31,5,9,9,9,30,1,7,2,29,37,122,0,60,9,17,7,3,20,1,15,2,23,0,0,5,36,5,17,5,12,3,4,19,8,3,18,1,46,4,9,1,9,14,20,5,17,12,9,5,8,11,5,4,18,14,5,23,4,17,32,29,1,11,29,2,13,6,1,21,2,1,12,3,25,5,198,0,11,7,7,20,4,18,7,14,8,7,14,17,5,47,1,136,0,180,58,1,31,5,15,6,11,14,5,21,9,2,64,9,11,61,14,8,7,1,12,26,2,24,6,4,3,30
4,23,2,38,3,8,15,2,21,13,13,5,19,17,5,7,6,0,22,2,33,7,58,309,1,8,11,10,6,2,18,5,12,7,0,36,5,5,18,8,2,39,2,22,10,14,13,13,13,9,2,40,11,7,76,1,32,5,5,18,2,29,13,5,16,13,4,57,0,17,6,38,4,25,37,33,21,3,80,25,2,17,5,6,18,0,16,27,4,4,8,7,11,5,11,7,1,6,18,2,11,7,3,33,13,9,9,7,12,11,26,7,15,3,6,28,0,20,38,1,1,1,158,0,3,41,0,38,7,1,13,1,28,0,8,11,7,47,9,1,8,47,1,60,2,9,1,76,4,62,40,1,1,12,8,12,52,3,28,1,21,2,22,0,31,9,12,13,22,10,15,8,6,22,2,22,24,9,6,20,20,4,3,13,9,9,6,11,5,4,9,19,8,7,10,18,35,0,39,3,4,1,50,3,30,40,10,18,2,19,4,13,10,7,23,3,52,3,5,2,25,3,16,11,1,23,12,29,7,18,5,21,11,7,8,4,53,7,1,24,1,53,22,6,3,27,1,53,2,6,17,25,4,33,2,72,9,15,3,5,83,1,16,2,7,10,4,8,12,4,7,11,4,9,7,11,1,3,28,9,66,1,11,5,16,31,3,19,13,22,1,81,4,7,6,48,6,19,1,13,8,12,5,25,4,24,31,9,4,14,16,4,36,10,6,13,3,29,7,16,3,25,12,24,12,35,15,17,3,7,45,34,26,5,3,16,5,1,4,27,1,21,8,6,29,32,2,9,8,9,9,15,4,2,6,7,10,10,4,2,10,11,4,33,2,11,9,9,11,13,12,23,6,17,5,16,60,7,8,13,13,17,8,12,24,6,1,2,38,5,13,15,8,8,19,2,10,20,10,12,11,4,13,11,2,11,3,30,18,9,5,13,35,11,8,13,1,10,12,2,59,5,20,11,10,3,0,17,2,13,18,4,19,0,22,1,6,5,10,34,4,10,50,4,24,3,35,20,0,32,10,13,6,6,38,22,7,7,17,5,7,22,5,5,39,1,5,14,6,10,8,9,11,9,0,250,3,1,132,1,14,4,50,5,10,17,12,13,5,28,29,70,3,5,8,2,9,40,65,8
35,0,16,10,7,47,8,8,7,2,47,4,5,6,8,8,4,8,5,10,4,7,4,8,9,2,85,44,2,28,4,4,6,8,4,6,7,3,10,1,2,71,7,4,32,8,10,7,4,14,3,9,32,11,4,10,1,16,8,18,2,15,6,11,8,0,52,4,10,6,12,8,13,5,6,2,6,30,11,47,4,18,18,4,13,9,4,13,12,1,7,12,42,1,42,0,41,26,4,15,0,12,3,31,2,12,3,22,17,15,11,4,9,3,5,11,6,24,16,8,8,13,4,10,6,4,16,1,15,4,14,0,0,3,37,1,10,1,7,3,10,7,10,14,6,6,1,10,6,16,12,1,3,8,19,7,8,5,3,9,0,134,1,83,1,136,0,146,5,9,10,6,4,31,0,24,34,36,7,14,11,1,7,9,11,1,1,19,5,27,5,16,5,12,12,4,47,0,9,8,2,1,25,5,18,8,4,23,5,12,1,38,5,26,3,21,4,6,8,1,19,6,17,5,15,7,34,6,7,5,10,22,3,19,0,3,8,4,8,28,2,12,9,5,2,3,15,8,5,3,20,8,11,2,15,3,19,17,1,0,16,1,16,31,22,32,0,22,68,2,0,62,1,1,57,3,4,3,13,17,3,33,8,2,6,4,10,10,5,27,5,13,5,8,2,7,17,10,9,5,12,6,6,27,1,81,60,1,1,18,23,2,51,71,1,119,104,1,11,13,6,9,14,42,9,12,17,5,8,7,5,5,3,20,10,6,18,62,0,45,3,12,3,15,4,4,19,4,10,2,9,6,11,0,13,9,7,2,3,2,2,50,1,9,2,14,6,4,3,11,61,15,7,44,0,43,3,11,2,13,30,35,6,25,12,3,2,3,8,4,0,18,25,27,2,108,18,11,197,0,0,2,26,9,3,12,9,4,3,2,5,17,11,9,4,10,4,34,21,7,4,13,4,3,8,9,4,17,4,10,2,10,4,34,6,20,18,32,1,6,5,7,17,2,10,14,6,2,17,2,3,4,16,3,4,1,23,4,7,3,7,6,3,6,9,3,10,8,4,6,7,7,10,8,22,8,2,5,5,6,73,3,65,22,2,11,29,3,2,1,1,4,8,4,14,15,4,2,2,18
7,3,2,0,0,4,0,1,32,4,4,32,5,1,10,0,4,2,5,5,3,13,6,15,3,2,12,2,13,3,110,40,3,2,7,13,0,0,26,3,4,3,35,3,19,18,8,3,7,6,5,17,6,2,1,6,3,4,12,4,2,6,11,2,12,3,4,8,3,10,1,9,2,8,7,0,8,4,3,14,2,3,1,39,0,6,12,0,5,1,2,9,2,3,6,4,10,4,6,9,15,34,0,13,1,15,2,15,0,52,0,38,4,7,4,1,5,2,4,12,5,3,7,0,1,40,2,7,5,3,5,1,7,16,23,33,4,1,3,0,0,14,1,5,13,14,6,2,7,6,19,0,7,9,2,17,5,28,4,10,5,7,2,1,4,6,7,6,3,3,4,6,7,0,35,0,1,25,18,1,0,20,1,28,0,9,8,4,8,8,16,16,6,8,10,2,5,3,1,49,31,17,0,27,0,3,3,3,0,3,57,1,13,5,36,6,0,1,10,2,2,28,19,1,19,18,19,0,4,4,8,3,1,21,5,1,1,3,2,11,1,6,5,6,7,5,2,11,1,6,4,4,9,4,6,3,8,3,3,7,2,5,12,7,3,1,2,3,3,7,4,9,4,3,20,0,4,1,8,20,8,9,4,19,4,11,4,3,24,85,0,82,1,11,9,9,32,1,27,2,5,4,4,8,0,26,22,4,28,2,7,1,4,10,0,8,9,2,12,6,3,15,1,1,4,5,4,6,25,3,21,5,8,3,3,8,2,5,2,10,4,3,17,3,59,36,1,29,10,2,26,0,28,2,30,2,0,20,12,8,31,0,3,10,20,28,7,3,4,5,12,16,4,3,4,6,3,7,9,0,5,19,3,18,2,17,0,5,6,7,8,6,3,3,4,0,32,1,1,14,23,15,3,5,6,1,10,4,6,0,3,9,16,3,16,18,2,11,13,1,7,3,12,3,4,12,8,3,4,11,6,6,11,10,12,15,19,7,0,6,6,4,5,1,6,4,6,13,4,2,5,5,12,12,11,14,14,2,6,7,3,0,12,0,10,2,2,0,5,1,15,3,0,9,1,2,33,10,5,2,9,5,3,2,17,6,2,6,8,9,5,7,2,2,56,1,15,22,15,2
27,4,17,5,1,10,0,2,10,7,4,5,10,6,4,7,7,3,15,3,4,6,3,2,1,4,16,8,19,3,0,4,4,6,16,2,0,11,4,7,14,0,1,17,2,5,4,2,8,1,2,17,11,1,6,5,11,3,3,2,4,5,8,4,7,77,0,27,3,58,2,1,21,1,2,2,8,1,4,11,4,6,14,4,8,31,3,18,1,9,5,3,8,5,3,7,7,8,19,12,9,12,7,3,3,7,4,4,3,30,0,21,1,4,14,1,51,23,19,4,1,1,11,3,31,3,4,2,2,21,4,11,15,8,0,2,7,4,5,12,21,2,19,2,8,31,1,34,3,10,36,8,6,1,9,5,2,16,16,1,1,4,3,2,8,2,4,3,3,13,4,14,16,2,16,0,3,14,35,0,5,1,7,4,4,6,9,1,1,7,4,5,4,4,3,8,12,3,3,2,3,5,4,8,5,9,5,4,4,2,15,5,14,1,14,1,17,2,28,1,23,1,1,12,0,10,1,7,16,1,27,1,46,0,8,4,0,33,26,0,72,1,6,4,6,6,8,5,7,8,5,1,13,9,3,7,3,3,4,10,1,12,2,2,6,9,7,4,12,5,2,20,1,8,10,2,47,2,11,20,0,5,7,1,8,11,2,4,9,5,9,3,7,7,4,1,9,2,20,4,12,10,4,5,5,15,10,17,32,0,1,4,3,1,7,0,0,1,17,3,1,15,1,8,1,24,3,4,5,4,6,1,7,1,13,4,10,16,19,0,4,2,14,17,0,18,3,11,4,23,0,4,2,12,5,7,9,1,24,31,2,13,2,5,9,6,2,13,7,3,2,1,5,6,10,3,5,3,18,8,9,3,1,8,4,1,1,6,2,1,1,5,1,2,8,1,8,15,12,1,6,1,16,4,3,6,5,4,8,3,5,12,3,0,29,0,70,0,5,0,66,1,5,9,2,0,0,16,4,7,7,9,3,8,5,1,7,18,2,18,6,5,18,0,54,1,27,4,0,17,2,14,5,14,5,10,3,3,12,5,9,0,10,4,1,5,6,3,13,5,14,2,7,2,12,0,16,9,6,0,5,6,14,1,2,10,6,6,3,1,2,11,2,7,2,5,5,6,1,17
7,7,12,6,11,7,0,14,7,10,9,1,37,14,1,45,71,57,5,1,29,3,33,11,3,2,29,14,8,8,9,26,7,9,20,0,13,5,6,12,32,1,5,25,1,1,33,1,17,0,1,15,23,32,2,9,4,10,9,4,17,7,1,30,1,9,5,36,0,95,0,36,0,44,59,12,29,3,20,10,4,22,5,7,10,17,3,10,3,7,12,11,33,2,33,3,19,27,11,0,6,13,1,12,2,13,2,43,3,24,5,9,4,5,2,28,0,0,0,17,12,21,2,14,20,5,4,7,3,9,2,37,3,41,4,23,2,5,2,38,26,1,10,9,3,8,2,5,24,0,9,13,12,2,69,2,0,25,5,6,3,6,44,0,35,4,15,5,5,9,15,9,4,11,5,9,13,4,12,2,2,7,26,1,25,1,1,18,3,25,3,5,8,2,1,29,5,5,4,6,11,3,12,8,3,5,7,9,11,7,10,12,6,18,2,13,3,2,5,7,7,3,18,0,27,2,12,26,2,1,26,8,16,1,23,24,0,39,39,2,4,2,17,7,5,19,0,23,5,5,14,5,13,4,12,3,5,5,7,11,3,8,10,4,9,2,14,3,117,1,4,25,3,2,6,5,8,5,8,13,3,3,0,32,1,6,10,15,2,2,8,8,22,7,2,17,45,1,27,8,29,0,6,5,10,2,8,6,22,2,9,1,21,39,0,62,55,1,20,24,7,20,8,9,12,1,20,22,1,18,39,32,15,2,9,2,15,2,7,8,1,9,11,7,26,4,17,66,2,24,1,3,36,1,92,2,10,2,0,3,9,24,4,1,14,2,13,3,4,0,2,19,0,53,9,5,1,6,6,29,3,0,45,23,2,17,10,9,4,81,3,17,22,9,15,6,12,3,4,9,4,15,4,5,12,3,10,14,13,0,4,2,9,4,6,2,3,2,8,2,7,8,11,29,9,13,21,16,3,18,4,8,24,7,8,10,9,9,10,11,8,6,2,48,1,75,7,39,4,7,2,9,23,6,7,5,7,2,17,4,21,4,4,27,34,3,10,10,16,5,13,7,11,7,5,5,11,15,18,22,11,9,11,5,1,7,12,7,2,0,0,2,18,1,16,13,0,8,4,5
