0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,6,8,2,3,2,9,7,3,2,8,0,14,2,11,8,21,0,45,30,26,5,6,3,3,9,10,0,14,12,13,5,2,23,0,26,0,12,2,5,5,14,0,26,0,11,17,4,16,0,15,2,2,8,1,1,29,0,24,5,3,33,0,28,7,3,3,10,7,4,3,11,5,4,6,3,4,5,3,12,3,5,8,3,2,2,3,4,5,6,2,10,3,4,1,5,1,11,0,17,0,5,5,9,7,0,11,2,5,5,12,8,6,3,4,4,11,12,1,8,0,1,12,0,30,20,8,0,1,25,1,4,6,1,1,8,4,6,0,22,22,4,2,6,3,7,1,7,4,9,2,5,0,0,1,7,5,3,1,3,5,5,7,4,5,0,3,0,8,0,12,15,3,2,3,3,6,2,2,14,1,9,7,2,1,14,0,6,0,11,1,1,0,12,1,30,5,1,2,6,3,9,11,1,13,2,10,4,0,12,1,3,13,1,10,1,12,31,2,19,1,0,16,0,6,13,3,5,3,5,7,3,1,40,7,3,8,5,2,1,6,1,3,3,3,13,0,6,2,5,2,6,5,2,0,29,27,0,12,8,1,6,2,4,9,1,12,12,0,1,3,7,8,1,7,4,3,4,19,11,7,1,6,6,6,12,3,1,14,2,8,2,4,4,3,3,1,8,2,11,2,0,24,9,3,5,2,14,0,29,16,0,10,12,1,3,1,11,23,0,31,5,2,0,6,5,0,24,3,1,1,9,3,1,4,1,28,0,23,6,3,7,2,3,44,1,2,2,4,4,4,8,5,15,2,9,6,2,9,2,13,27,1,4,3,3,3,0,1,9,1,46,0,1,7,3,8,5,2,10,2,2,3,15,0,4,8,8,0,1,6,2,2,1,2,3,26,1,11,4,18,16,0,10,1,26,0,21,12,1,8,1,2,4,1,7,2,18,2,7,1,5,1,3,2,3,4,0,6,5,4,2,5,4,2,6,0,4,4,9,0,0,11,0,33,2,16,9,4,2,2,1,7,7,1,3,4,2,4,8,1,16,5,5,3,11,8,3,2,4,3,3,9,5,5,7,2,10,0,19,0,9,0,29,2,8,3,3,8,4,4,0,6,3,5,13,1,0,3,0
3,4,6,2,3,3,5,9,3,2,16,0,15,2,7,1,3,0,15,5,14,6,2,16,1,3,1,11,1,9,6,5,5,7,0,9,1,1,5,6,8,5,3,12,5,3,8,2,19,1,24,0,11,9,7,0,15,0,21,7,10,18,0,17,2,1,17,0,5,0,3,7,2,8,3,3,6,7,1,10,2,20,0,19,1,3,16,5,4,4,9,22,1,6,1,2,11,1,14,12,1,5,1,3,2,6,2,1,72,111,1,11,4,1,7,9,31,3,1,7,9,0,3,4,4,0,0,23,28,0,11,3,33,1,12,2,14,1,8,3,4,6,4,0,6,3,0,4,9,13,1,6,7,17,2,3,2,11,2,11,1,18,1,8,7,6,2,2,5,12,1,2,8,6,4,7,1,3,3,8,2,2,2,4,3,6,5,3,1,3,8,0,6,3,10,11,4,1,1,6,2,22,2,7,3,14,0,3,0,13,0,1,3,48,0,1,9,0,5,0,4,13,3,6,0,15,2,6,4,2,6,4,9,0,8,12,2,6,1,10,1,9,13,9,8,4,11,0,32,0,4,0,10,1,5,4,0,23,1,18,0,3,2,6,14,1,3,6,7,2,4,14,4,5,1,4,6,9,2,1,12,19,12,4,11,2,4,6,3,4,5,4,3,3,18,12,6,2,4,1,6,2,1,1,1,26,6,3,9,0,1,38,0,1,0,27,4,1,4,1,11,12,3,8,3,11,5,5,5,4,6,3,7,3,7,15,1,4,4,2,22,1,0,5,4,3,15,9,2,12,1,3,4,10,5,2,5,4,0,0,14,22,1,20,9,7,4,3,2,6,8,4,2,9,8,3,5,3,3,5,25,0,10,2,9,1,0,1,4,15,2,2,5,2,4,2,5,10,3,9,5,0,15,0,29,0,19,2,2,9,6,3,19,19,1,22,2,15,1,41,1,29,0,0,15,7,2,7,2,4,4,2,8,20,0,5,12,4,2,7,3,7,8,6,3,4,4,1,4,5,1,2,4,11,1,17,1,5,3,3,3,1,8,2,11,8,2,13,17,1,3,3,5,10,0,8,4,6,2,19,0,1,5,3,14,2,7,11,0,19,6,4,2,12,1,4,10,2,15,3
5,13,3,10,10,8,3,8,3,5,20,3,3,5,21,7,2,12,3,7,6,6,4,11,3,7,13,0,21,32,21,0,39,62,0,16,0,14,4,19,0,3,27,14,5,7,4,9,3,11,2,3,4,7,1,1,4,4,6,2,8,11,4,6,3,3,3,13,2,35,19,13,5,12,1,3,5,20,1,14,4,14,4,14,4,4,12,18,18,2,17,1,40,0,5,12,1,1,17,1,48,1,14,1,1,4,16,2,2,2,13,6,15,6,3,17,3,2,18,4,8,1,18,0,0,1,4,13,8,14,2,18,4,11,4,1,18,4,13,3,5,8,8,6,7,7,1,11,2,0,11,2,3,0,32,1,12,12,7,9,0,27,4,10,1,8,2,46,3,9,3,12,18,9,7,6,26,2,8,5,0,10,1,11,5,9,3,2,8,4,4,35,10,19,1,6,55,0,48,4,5,9,13,1,16,0,5,9,19,4,15,16,7,5,5,18,1,9,7,1,5,2,78,0,8,4,9,7,14,4,3,37,5,12,4,6,2,7,6,1,17,0,3,4,13,2,6,18,2,20,3,22,15,0,1,70,12,2,7,4,8,4,4,13,3,8,7,8,6,0,11,2,0,0,5,8,6,6,15,1,3,5,12,2,1,15,12,11,4,8,3,23,10,2,13,13,16,5,7,1,13,8,8,1,0,30,23,1,43,1,3,7,1,0,2,7,1,4,4,6,15,5,8,3,10,3,6,6,6,12,4,18,4,10,4,3,14,2,35,4,1,8,6,5,1,8,8,4,6,7,1,9,6,12,2,1,7,3,10,2,21,11,0,6,8,11,3,2,6,4,4,11,0,1,8,5,0,24,5,9,3,7,4,10,3,2,10,5,4,5,38,2,14,5,3,34,2,15,6,2,18,4,7,8,4,12,3,2,3,6,1,8,0,0,29,4,17,8,1,10,6,8,9,8,6,4,13,1,8,7,4,2,19,21,4,8,1,35,1,29,0,12,5,6,2,2,0,10,4,9,3,7,1,11,1,6,15,31,4,5,10,4,8,3,14,6,5,7,15,12,4,10,8,5,10,1,9,1,5,1,5,5,7,7,3,9,3,2,8,2,3,11,3,10,3,5,4,5,6,6
5,10,15,7,3,53,2,13,2,8,11,4,13,2,78,3,13,7,8,7,7,25,3,0,54,0,5,6,4,10,14,13,4,0,3,1,10,80,1,36,2,38,0,10,9,2,5,5,9,16,6,2,7,16,3,1,31,1,22,58,0,24,4,15,8,11,11,4,1,6,19,24,1,14,5,7,11,9,5,12,3,14,3,24,1,56,63,1,2,21,6,6,11,4,10,4,6,10,7,13,12,4,4,19,55,33,0,3,2,7,7,9,4,4,26,19,40,18,7,4,6,7,7,4,37,2,1,21,2,5,15,3,32,2,68,15,3,17,4,11,10,14,5,9,4,1,13,10,8,1,13,5,3,31,2,26,4,25,1,17,5,10,11,16,6,2,28,2,30,3,5,9,2,9,0,56,14,2,18,1,11,4,2,13,13,17,3,31,11,4,5,3,10,9,8,11,15,7,3,42,0,30,5,8,5,9,14,15,0,93,0,0,84,4,7,3,7,14,13,6,14,18,1,74,4,22,3,1,4,1,1,14,13,7,11,2,43,3,19,5,20,9,3,9,29,0,6,3,2,10,15,3,4,5,2,23,4,11,2,5,5,5,5,3,7,13,127,120,65,0,73,3,42,48,3,0,22,10,4,10,3,27,9,22,21,2,0,17,2,90,2,27,7,13,6,2,15,3,21,4,11,17,7,20,13,5,1,32,0,16,50,2,32,7,18,13,9,8,16,0,5,0,21,1,8,5,4,3,2,36,6,8,7,5,20,30,2,2,15,6,10,7,5,4,2,25,4,2,9,9,14,8,2,1,27,2,20,3,22,25,1,1,16,2,34,3,2,60,43,4,38,0,6,4,4,13,2,4,22,1,11,4,8,8,0,8,8,23,17,14,8,5,11,8,15,4,14,24,0,17,4,6,7,8,10,5,9,10,6,20,21,1,13,8,8,13,4,10,7,10,7,7,9,4,54,5,9,5,10,72,1,94,0,5,52,51,3,11,36,3,56,2,8,13,7,15,5,8,7,2,14,0,54,71,0,99,0,144,0,239,0,34,0,53,4,1,4,10,6,23,6,4,9,7,5,9,5,24,6,12,8,4,6,43,0,38,2,2,28,4,4,22,2,16,1,13,7,1,4,10
2,11,8,13,1,5,12,6,24,1,13,7,7,9,8,6,8,14,6,3,15,3,38,0,3,17,21,1,16,25,30,1,19,6,28,1,35,11,9,3,12,4,11,6,4,11,53,0,38,3,15,14,7,35,1,9,5,18,1,23,3,3,13,4,0,24,0,30,9,7,26,1,14,3,42,32,2,12,8,10,11,2,7,0,19,5,5,18,24,0,25,1,26,2,48,1,27,15,4,11,6,6,18,13,3,1,11,9,11,14,3,7,0,14,5,3,31,54,1,74,3,7,11,9,10,11,17,3,33,2,17,1,8,5,17,2,59,5,28,2,12,6,9,9,10,12,26,18,5,4,19,10,4,1,47,0,7,4,14,5,13,6,10,12,36,10,4,3,26,0,9,10,3,2,20,5,11,11,18,3,10,0,29,1,9,21,5,11,6,9,1,11,8,2,6,6,10,6,7,11,15,10,7,6,7,13,5,3,16,1,56,26,10,56,1,20,0,18,11,11,13,16,3,17,69,0,83,19,21,27,28,1,0,41,28,1,29,4,24,2,29,7,1,5,1,6,57,1,100,0,5,11,9,2,6,17,15,3,3,8,5,28,5,21,14,3,5,2,19,2,34,2,13,15,3,21,2,24,5,62,2,28,4,7,27,6,4,10,2,9,5,7,14,3,23,9,19,1,5,6,12,4,5,5,5,4,5,14,6,5,6,9,5,3,2,23,9,9,3,7,1,5,9,5,20,3,55,2,2,4,59,4,31,2,28,10,6,21,4,7,14,1,14,1,32,5,3,1,20,3,13,15,1,3,29,1,6,42,18,1,23,31,0,4,14,9,14,1,1,15,33,3,19,12,45,2,10,11,1,13,3,16,6,8,24,6,14,5,20,1,5,24,3,7,12,5,20,8,5,10,8,4,4,19,2,17,2,4,4,26,8,3,11,10,4,23,1,22,5,12,15,4,14,23,4,7,1,9,4,3,29,7,24,0,7,8,4,9,5,11,6,16,5,4,16,4,27,8,29,0,52,6,14,9,2,12,4,5,9,4,9,1,9,7,0,3,3,0,5,38,6,11,7,9,5,22,2,8,6,53,0,21,6,5,27,3,48,4,13,4,5,22,2,16,7,9,11,11,9,5
3,4,12,2,12,16,1,3,4,6,5,6,3,5,2,11,2,4,2,1,5,19,2,7,4,4,2,7,1,12,8,5,8,7,2,15,2,2,31,3,14,16,2,15,2,18,12,3,8,5,4,3,3,4,34,5,1,8,2,6,0,5,3,8,6,19,0,28,1,30,28,5,9,7,2,0,6,12,5,10,14,1,12,2,9,4,3,2,3,10,4,9,3,4,4,1,20,8,6,5,3,22,3,10,25,15,1,6,10,4,2,8,5,6,11,8,0,6,8,3,11,27,1,19,0,2,6,5,10,19,1,8,3,23,1,13,3,12,4,17,1,2,19,14,5,3,4,10,9,14,4,5,1,2,4,14,2,13,3,7,8,4,8,4,2,3,7,1,19,5,8,15,8,12,5,9,50,1,1,6,17,3,21,1,44,1,13,53,7,2,13,3,3,8,4,5,1,28,2,17,2,6,11,1,7,5,11,26,18,0,13,11,2,6,6,10,2,2,4,7,5,3,48,1,19,2,15,2,5,2,2,8,5,8,4,3,13,5,3,1,15,5,9,5,8,5,8,5,14,0,2,25,30,0,5,8,6,14,5,1,13,7,6,17,6,1,5,20,19,6,5,9,13,11,10,0,21,1,1,1,17,6,2,12,3,22,20,2,7,8,7,1,5,2,7,8,23,6,7,3,17,40,4,3,7,0,20,1,6,5,5,7,3,5,4,3,4,8,11,2,6,2,4,10,2,26,7,6,18,1,25,12,2,3,10,0,6,4,17,13,0,6,4,5,12,3,3,2,5,10,4,1,8,4,7,2,1,79,0,5,10,6,6,9,8,6,4,3,2,7,12,6,8,15,3,67,1,8,1,14,13,0,9,10,18,0,2,19,2,1,4,0,7,7,2,44,2,7,3,15,1,2,6,2,3,9,3,8,8,14,6,7,18,10,4,13,2,5,7,5,6,7,7,8,2,3,19,0,18,21,1,32,2,12,6,9,0,9,0,1,4,5,3,9,4,0,9,18,5,10,2,4,10,11,8,3,7,7,5,2,6,13,1,21,3,23,49,21,27,3,7,5,7,5,5,4,6,3,4,5,1,3,3,9,5,2,11,3,11,4,8,5,6,7,2,8,1,3,0,13
1,15,2,36,4,10,6,2,10,7,4,2,9,1,10,8,1,13,2,7,13,2,39,19,10,0,0,88,0,0,1,13,1,8,6,6,1,8,3,3,3,5,8,5,9,4,0,2,4,8,0,17,4,2,2,27,8,7,6,10,4,2,1,1,8,0,8,2,2,1,2,4,8,2,3,1,18,57,0,24,2,32,2,19,0,5,4,33,0,7,1,14,2,8,2,30,0,1,19,1,18,5,9,8,7,4,3,3,1,1,10,2,5,23,0,0,3,2,10,3,1,1,13,0,13,7,3,2,1,4,1,3,4,4,3,16,3,15,3,4,5,6,11,5,2,3,0,0,12,3,7,7,4,3,12,0,3,10,1,11,1,0,7,7,9,38,0,37,0,13,1,8,1,3,11,0,8,0,0,30,0,5,7,5,0,19,0,1,13,1,0,12,5,1,5,15,3,25,1,6,4,0,2,12,2,2,1,7,4,0,23,17,1,44,2,12,2,2,1,5,7,9,5,2,15,0,36,21,6,7,5,8,3,10,0,35,0,9,1,20,2,11,5,6,3,20,1,19,0,17,0,3,13,13,16,0,3,14,2,14,0,10,1,1,4,3,10,12,6,2,6,4,6,10,2,6,2,9,11,3,5,10,5,17,3,11,6,4,0,8,3,0,11,1,1,1,6,5,2,2,8,6,0,1,0,20,18,0,8,15,23,1,32,6,1,2,3,22,16,0,29,69,0,48,1,30,1,18,15,2,1,4,1,23,2,16,1,27,1,0,13,1,2,4,6,0,4,2,7,2,9,4,4,3,3,2,5,25,2,5,1,4,3,0,17,0,5,55,6,1,4,4,6,0,9,6,4,5,4,2,3,8,5,7,0,8,2,4,4,6,1,0,1,6,5,4,6,2,2,2,3,14,28,1,15,5,21,4,1,7,3,12,23,14,0,21,1,25,1,6,5,2,7,13,34,32,0,70,0,1,7,1,5,5,35,25,4,3,12,1,13,4,11,27,1,41,21,1,32,0,21,2,11,6,2,12,7,7,2,1,8,20,2,4,2,4,8,20,10,9,13,0,8,2,9,1,8,1,18,1,43,2,12,13,1,6,1,2,2,3,8,0,3,2,6,5,6,22,0,48
3,2,6,0,1,3,3,9,3,2,17,2,20,0,11,1,8,3,5,9,10,1,26,3,1,5,1,11,5,1,1,18,2,1,0,47,0,5,2,5,8,5,11,5,3,1,7,4,5,0,13,0,13,3,5,1,14,3,5,20,2,4,4,3,19,0,15,0,3,6,5,3,4,2,7,2,4,13,0,41,0,14,3,3,6,3,2,4,0,14,3,8,0,9,5,7,3,10,3,5,8,5,7,10,7,0,9,9,2,1,2,0,3,2,2,3,2,2,4,2,8,16,6,13,0,1,3,6,2,11,3,5,5,3,4,3,0,4,0,50,12,4,6,9,2,4,5,7,4,1,4,6,1,5,0,5,8,2,5,3,7,5,3,11,3,11,4,2,0,6,4,4,1,7,5,4,6,0,13,1,7,0,35,1,8,3,6,1,1,6,4,2,2,0,20,3,22,0,46,3,6,7,3,4,2,1,1,8,3,6,1,8,4,3,14,0,37,0,7,0,0,1,7,2,17,1,8,2,3,7,89,1,1,12,9,2,6,2,5,0,20,2,1,4,38,0,29,0,26,0,29,1,0,5,15,2,4,3,4,11,2,2,6,3,0,19,34,31,61,1,6,0,6,20,4,2,11,4,69,0,17,4,4,3,16,3,5,12,4,5,16,3,0,18,1,6,20,3,5,5,5,6,2,5,10,1,2,11,5,12,11,3,22,56,54,0,1,5,4,12,3,8,3,0,3,8,8,4,10,0,4,3,13,1,6,0,8,2,7,9,0,10,1,9,2,15,4,8,3,9,0,5,3,1,10,8,9,1,8,12,3,1,8,8,5,1,4,12,2,4,1,21,0,4,3,1,3,2,29,2,20,0,26,2,8,0,2,1,0,6,8,3,2,5,5,1,3,7,4,8,8,2,6,2,14,1,16,0,1,8,0,6,2,0,11,2,10,1,7,5,8,5,6,4,3,4,0,22,1,3,3,3,7,1,14,9,2,10,1,19,0,0,71,1,16,0,0,12,18,3,6,0,9,3,9,3,12,6,4,3,6,56,1,18,1,1,1,1,1,1,3,1,7,6,4,7,0,11,7,1,6,1,9,1,11,1,3,2,8,3,5,2,3,4,1,4,2,5,0,9
1,33,3,4,2,1,2,55,0,5,3,1,3,3,10,2,4,3,20,6,4,18,1,2,4,5,11,1,4,4,17,1,28,17,2,27,0,14,0,16,0,0,9,4,2,1,7,2,12,2,5,7,6,2,2,0,10,1,12,2,17,3,4,2,11,2,29,1,20,2,0,3,5,13,0,4,4,1,10,2,12,2,7,2,15,3,3,27,8,0,17,6,7,4,10,8,3,1,5,2,15,0,7,4,4,3,3,0,0,2,3,5,1,5,8,4,13,4,10,4,4,8,3,3,1,0,0,9,0,43,0,40,0,28,0,21,1,32,0,10,5,5,2,4,7,2,3,1,7,28,0,8,8,4,6,1,10,0,16,0,33,0,21,1,1,1,5,2,4,9,2,0,6,5,5,9,16,0,71,0,53,4,6,1,80,3,12,1,2,3,8,3,2,21,1,12,4,0,14,1,25,9,12,2,15,1,6,9,3,1,8,7,2,11,1,0,29,4,2,4,3,5,3,5,5,5,3,45,0,3,1,17,16,0,1,9,3,11,0,7,4,12,2,7,3,2,0,38,0,56,1,16,9,11,29,2,0,22,11,8,5,1,7,9,2,1,2,0,0,0,13,3,8,3,2,8,5,5,1,2,5,2,5,13,16,1,1,5,3,5,0,8,2,12,4,3,0,8,0,7,4,9,0,0,0,59,14,3,2,8,17,2,11,19,2,50,2,15,14,1,15,14,0,8,7,2,2,3,1,20,0,2,4,13,0,0,4,2,9,1,5,4,13,0,8,0,14,7,4,6,4,0,11,2,2,2,23,3,3,3,6,3,3,10,9,2,0,16,4,2,6,5,5,0,9,5,1,2,2,17,2,6,2,1,14,6,6,7,11,2,11,2,1,15,7,6,2,6,9,7,7,1,5,3,2,2,14,3,1,5,3,4,23,11,5,6,3,12,1,8,5,4,4,3,4,7,2,21,3,0,2,3,4,3,9,6,1,11,0,16,2,2,1,16,3,4,2,14,5,5,5,0,11,8,10,5,3,11,3,5,5,7,0,23,3,26,30,18,9,5,0,7,3,5,3,0,6,3,11,4,6,2,3,13,0,11,0,1,4,3,0,5,0,16,1,3,4,10,6,3
11,1,39,2,1,5,8,0,34,2,45,1,21,2,20,0,12,1,52,27,8,1,15,14,2,84,72,1,35,12,22,2,19,32,3,18,2,17,1,22,3,1,0,12,3,32,0,13,1,12,5,2,7,6,1,12,1,8,11,1,31,9,7,9,2,15,1,9,3,2,5,0,19,5,8,20,1,1,15,4,2,6,3,16,0,5,3,10,5,2,4,0,8,4,4,4,12,18,2,5,3,56,0,45,19,12,3,3,2,5,1,0,9,4,6,3,3,3,15,0,10,5,4,23,1,2,2,14,6,6,6,1,13,1,73,2,18,3,6,6,0,2,15,10,20,16,0,2,6,2,22,6,4,54,0,26,2,57,2,19,2,64,0,11,3,10,10,1,7,4,6,8,5,17,0,59,0,7,1,10,1,25,2,8,8,28,2,10,8,2,4,1,3,7,5,8,3,1,11,1,10,7,0,15,4,9,2,2,2,8,7,6,2,6,0,9,13,2,3,4,3,5,4,5,1,8,4,8,1,1,15,1,3,10,3,5,7,3,7,25,3,37,4,24,0,10,2,27,2,16,4,5,8,10,22,0,1,49,1,1,14,11,7,3,2,49,5,3,7,2,49,0,19,9,2,25,1,14,1,4,14,6,13,3,4,21,19,10,3,8,4,2,3,9,3,11,14,5,19,0,8,5,5,0,2,37,37,0,30,4,0,115,0,2,5,6,7,6,6,1,11,2,2,5,3,0,3,2,5,3,13,4,6,7,2,0,65,4,23,36,1,14,6,2,10,6,42,3,6,1,6,0,9,5,6,2,0,4,0,3,13,5,2,13,6,5,20,5,3,4,2,5,8,3,8,4,8,4,3,12,1,13,5,7,8,1,8,2,8,15,3,5,13,6,5,3,4,14,2,17,2,22,5,3,8,4,6,2,4,16,4,4,17,22,1,12,4,17,2,15,0,39,1,1,13,7,2,10,4,10,4,4,5,4,12,6,10,3,17,4,27,11,2,54,0,11,6,17,1,7,1,6,2,4,11,3,10,4,4,10,2,1,6,6,9,5,5,4,7,7,0,8,4,6,6,24,4,2,3,3,12,3,4,2,18,1,14,41,2,44,1,19,2,13,3,12,2,1,14,2
7,8,50,1,5,6,5,6,10,19,2,14,5,11,13,14,6,7,7,8,3,5,17,6,21,8,9,5,18,13,10,2,52,19,11,8,5,10,4,4,18,40,0,28,3,14,13,3,16,9,15,8,25,8,5,18,1,63,0,9,0,4,5,5,18,12,3,18,4,10,25,14,3,24,2,2,15,15,4,6,9,2,16,3,13,2,2,11,15,6,5,3,29,3,6,16,1,14,6,2,6,0,22,10,12,34,1,1,3,5,11,6,3,9,1,4,5,7,16,3,32,2,17,1,6,0,8,15,8,8,5,5,8,6,6,3,42,14,6,8,6,2,60,31,1,15,5,12,16,15,2,12,4,7,4,12,8,11,14,5,16,8,20,0,5,4,6,11,3,8,7,3,7,28,4,11,32,6,2,9,12,6,10,6,3,14,2,14,9,10,8,8,8,4,13,14,7,6,11,21,4,21,7,5,4,2,11,0,2,85,1,0,3,17,1,37,0,25,16,8,3,15,25,0,15,7,8,11,3,2,0,55,1,22,5,2,25,2,17,1,36,3,9,10,16,9,4,8,4,9,5,1,4,0,2,15,16,4,21,3,14,1,8,12,22,7,2,6,6,7,5,2,16,5,8,1,44,3,102,5,14,7,7,1,2,4,12,3,9,6,9,5,4,10,7,6,2,20,5,23,4,0,7,36,40,4,2,38,4,3,13,8,11,11,19,8,3,17,5,27,4,9,48,0,41,1,6,43,11,4,1,8,7,1,20,10,13,1,6,12,9,6,5,1,14,1,15,8,6,13,12,1,37,12,5,12,4,18,5,7,2,10,3,10,5,6,9,18,6,9,3,16,4,8,3,2,28,8,10,9,0,13,3,1,3,3,17,8,2,3,7,2,39,5,17,15,5,21,0,33,4,8,9,8,4,8,9,5,5,11,1,12,8,11,4,12,6,12,10,7,17,6,6,4,7,10,9,6,6,18,9,13,4,72,1,3,21,3,25,3,5,2,48,2,14,5,14,28,2,16,2,28,0,4,24,1,13,10,19,7,13,4,5,8,6,18,22,2,3,14,20,2,15,6,5,0,29,0,44,0,50,7,23,0,24,4,15,24,2,23,2,4,6,8,5,6,7,5,33,1
86,4,10,21,9,3,13,5,3,7,5,15,10,10,3,7,4,9,11,14,47,2,34,8,6,6,16,2,16,15,18,10,7,15,3,16,11,13,11,10,42,8,35,2,26,5,21,4,13,4,19,7,6,5,69,10,18,1,44,22,14,65,0,34,71,1,13,1,22,2,0,1,48,2,37,11,6,4,13,0,23,1,25,0,15,18,9,6,6,12,5,17,12,0,42,3,13,5,15,13,6,3,21,26,21,8,1,11,2,8,9,2,44,14,1,5,21,37,1,11,13,24,2,19,12,5,25,7,5,10,4,18,7,9,5,7,4,24,3,11,19,7,8,14,19,1,23,27,1,10,17,7,3,2,47,3,13,1,29,0,10,11,9,8,3,1,66,3,83,2,45,1,0,9,3,11,10,13,3,10,7,4,25,1,29,2,19,25,1,39,1,29,9,2,13,11,12,17,3,35,3,390,1,42,3,23,5,3,5,18,16,4,10,6,13,1,48,2,23,1,40,9,32,1,9,8,5,8,6,2,9,7,16,7,6,11,4,26,0,27,3,59,16,10,116,2,34,0,29,6,4,3,4,3,6,30,26,3,3,7,6,6,10,18,3,28,5,15,21,1,44,12,46,17,12,5,10,6,15,4,9,8,25,5,35,4,2,16,2,17,3,20,15,8,1,2,5,5,1,14,3,3,7,3,6,13,18,7,5,4,4,19,5,7,5,1,9,11,36,2,30,5,16,2,8,12,18,2,12,11,17,2,14,3,6,16,7,7,10,79,2,19,6,17,1,15,104,92,4,15,9,5,14,2,19,1,15,9,6,24,1,1,31,3,31,5,7,11,9,7,49,2,74,21,7,4,17,8,17,6,5,7,14,1,3,5,25,4,27,3,5,17,14,6,12,1,26,15,0,25,1,20,6,15,6,5,2,1,1,32,11,19,1,1,15,1,8,2,17,3,9,13,5,4,16,4,24,3,30,37,1,21,6,11,5,19,35,0,71,1,19,5,16,5,9,4,3,12,11,16,5,28,2,1,51,3,9,4,8,3,46,4,2,42,0,29,8,0,0,42,0,47,0,72,0,4,29,1,30,1,39,26,3,18,2,23,3,7,9,8,8,2,35,3,18,14,2,22,13,15
6,12,3,18,11,17,1,0,8,2,28,2,21,1,5,2,6,0,10,5,3,1,20,2,1,16,7,3,8,2,8,1,10,15,0,153,0,17,1,20,7,6,1,9,2,13,2,18,1,3,11,12,8,10,6,15,2,7,12,3,1,16,4,8,1,1,7,4,8,3,3,0,11,1,35,33,0,6,10,2,10,4,12,4,5,22,8,12,3,13,5,5,3,8,14,29,0,5,1,4,12,1,28,2,2,5,4,1,14,18,0,7,5,2,31,48,0,1,14,7,43,1,35,0,31,27,9,1,12,2,14,13,2,10,3,22,0,37,2,15,10,4,4,10,0,19,26,12,3,10,3,6,3,3,16,1,18,19,1,16,1,11,3,9,0,1,31,5,18,1,28,9,63,35,1,26,31,3,6,16,10,1,19,1,6,3,3,19,1,16,2,22,2,18,1,3,0,74,1,31,1,4,3,27,2,2,3,2,4,7,8,19,10,7,7,4,3,3,10,19,7,5,21,2,22,5,10,3,0,0,6,12,2,8,14,1,19,5,5,1,28,0,0,6,3,7,13,5,34,0,14,9,8,4,3,6,6,3,3,16,2,16,4,3,7,2,7,1,2,6,8,8,5,4,2,17,7,6,17,5,10,4,10,8,8,0,1,3,12,1,21,2,8,5,2,3,4,7,12,33,0,4,5,2,1,11,11,5,14,10,10,6,8,5,18,9,9,6,2,7,1,40,2,18,2,2,1,24,1,7,4,3,5,1,7,1,45,2,31,3,1,6,1,36,13,2,5,2,1,30,0,7,3,10,4,15,4,15,3,11,1,6,5,2,30,1,1,11,8,5,14,5,6,3,7,15,4,20,2,19,2,22,0,26,7,4,7,3,6,6,2,0,22,3,7,3,1,6,8,5,13,4,13,1,10,2,19,6,5,9,21,2,0,1,36,0,46,0,95,0,126,0,16,13,3,1,11,0,5,6,6,3,7,28,24,10,3,10,2,5,1,3,8,3,7,0,11,3,6,8,1,15,1,1,22,4,8,10,1,12,5,7,8,3,13,5,2,6,11,1,23,6,16,0,6,7,10,3,3,24,5,11,4,8,1,8,2,4,11,5,10,2,27,3,6,19,5,0,29,5
