0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
19,2,4,4,19,12,15,43,4,149,11,11,34,23,21,6,38,6,10,16,54,34,4,6,22,51,9,5,3,139,54,122,1,18,10,9,72,4,2,18,3,27,29,10,5,11,3,1,14,12,0,42,5,12,23,35,12,9,48,44,17,7,8,11,9,12,17,1,5,16,22,38,66,9,33,16,48,5,9,6,40,15,17,9,20,21,43,21,4,40,11,6,23,2,94,43,5,9,3,50,17,10,24,91,18,11,27,2,17,8,39,33,12,9,24,69,4,4,16,3,6,53,71,19,3,132,5,8,23,3,38,6,18,16,3,3,30,12,18,8,2,5,10,5,104,60,1,35,7,13,63,0,1,64,13,27,45,9,16,3,41,6,14,4,4,12,8,9,4,19,6,14,9,2,11,14,8,13,12,15,42,6,3,24,94,130,13,19,15,3,18,33,3,2,19,2,48,11,44,79,6,5,51,12,24,22,12,1,135,4,4,5,74,15,11,30,49,20,3,4,42,2,12,9,40,19,37,14,12,69,11,37,79,3,54,100,69,5,38,18,20,5,4,63,6,7,24,39,2,88,4,5,7,2,110,2,6,42,4,5,0,16,25,38,7,50,63,16,3,10,40,9,6,7,35,7,19,10,6,10,12,13,7,34,21,15,12,1,105,65,2,10,17,42,4,75,16,9,17,11,29,28,5,25,24,1,19,10,15,172,20,28,3,3,68,4,90,10,11,12,3,35,102,14,10,25,17,26,4,2,9,33,9,33,27,3,14,50,43,20,16,10,13,10,20,17,1,27,25,17,13,20,27,6,49,10,12,2,179,82,3,0,50,28,6,23,10,40,7,22,23,11,10,32,29,18,22,6,12,16,25,17,13,27,71,0,9,11,54,4,0,13,15,9,17,16,23,22,7,38,22,8,24,9,80,1,25,33,17,12,12,11,7,10,5,17,6,18,13,1,8,40,25,93,4,25,15,6,12,48,4,46,15,13,27,21,13,35,7,2,2,45,8,24,76,7,56,5,36,32,5,32,6,40,49,24,49,81,31,12,6,31,13,16,23,5,1,2,9,14,1,29,11,5,26,2,40,3,7,9,32,18,20,22,32,17,8,35,11,9,9,12,7,78,3,22,8,44,9,2
45,2,4,1,55,20,17,18,8,20,20,10,54,8,17,8,6,15,7,35,4,21,8,18,12,46,3,58,6,6,12,7,34,8,4,68,4,40,67,4,125,10,5,12,12,5,5,82,6,3,12,16,11,15,17,32,38,4,33,5,85,4,29,5,46,6,37,4,29,6,14,36,1,4,55,6,27,0,2,2,40,7,45,23,11,66,28,14,1,17,11,34,1,40,5,50,7,24,4,48,23,0,82,0,24,16,3,15,19,10,8,3,34,7,33,21,6,4,70,4,110,0,0,54,8,13,18,20,17,49,12,13,7,87,9,12,17,36,25,47,28,14,11,20,6,5,93,8,10,9,23,9,1,16,10,43,67,22,41,2,64,2,53,10,46,25,8,10,27,5,31,4,37,17,44,21,55,6,2,125,0,27,5,49,4,68,2,37,23,7,7,22,29,23,10,91,8,9,10,6,25,67,10,28,9,59,35,1,24,3,8,34,7,6,44,59,55,119,1,0,45,43,1,7,16,28,9,19,5,15,11,17,40,20,23,428,68,8,53,19,1,22,18,8,35,16,19,3,26,19,11,8,6,2,33,5,41,3,19,21,35,5,28,6,23,37,7,15,7,29,9,9,17,11,23,5,26,12,6,8,42,11,8,33,5,27,4,6,57,18,4,5,10,31,9,18,22,3,47,2,8,11,11,17,5,25,7,10,27,3,14,59,11,21,2,113,4,67,1,61,8,8,14,9,23,8,10,48,56,35,4,29,8,18,14,20,6,35,43,9,7,31,9,10,8,5,32,6,13,13,5,8,12,16,10,50,13,18,6,4,20,31,5,9,16,10,10,24,19,7,9,4,20,24,9,4,29,8,17,11,8,14,3,36,19,2,27,7,13,27,3,10,19,16,13,16,2,40,5,11,10,4,50,5,11,25,9,9,4,6,51,31,29,8,8,12,7,26,16,0,5,38,5,17,1,74,1,16,3,17,8,8,10,12,35,4,28,26,4,19,17,8,10,9,10,4,1,129,0,0,183,311,36,13,27,5,28,5,1,43,9,31,2,4,18,14,25,14,8,7,19,8,3,86,6,107,2,6,10,8,32,7,38,35,2,6,29,6,11,1,8,11,3,54,2,23,7,7,23,11
9,2,1,7,5,34,42,14,5,14,10,10,11,15,9,20,12,13,9,9,7,18,8,6,28,4,53,2,42,1,1,2,50,0,0,77,0,111,26,3,9,11,11,2,10,1,48,39,9,5,35,5,44,3,14,60,43,0,50,6,7,39,2,69,2,43,4,41,24,9,10,2,4,4,7,15,27,21,13,5,42,0,76,4,31,2,1,14,0,10,5,12,4,5,7,22,4,29,0,11,18,29,2,16,19,8,29,2,40,3,147,132,0,58,0,42,0,2,72,1,20,5,8,6,21,46,0,14,9,20,10,7,55,2,28,9,18,3,5,10,15,34,6,5,19,6,13,26,2,11,3,16,5,35,4,18,24,3,25,3,63,3,5,1,6,33,5,43,3,51,1,33,2,21,2,7,3,15,2,25,10,14,31,6,87,15,6,36,19,25,51,4,8,4,7,10,54,2,18,3,4,7,33,2,30,1,3,45,0,17,15,4,31,7,14,17,37,42,5,7,5,10,7,17,7,19,1,3,5,6,1,60,1,26,2,7,3,4,6,3,1,16,2,29,16,11,4,12,4,13,3,1,5,12,1,22,47,4,15,7,21,3,15,12,2,3,9,77,2,9,9,17,11,45,3,2,5,7,29,4,14,9,2,54,14,14,7,37,7,11,8,14,15,39,4,13,6,18,5,7,6,24,55,1,100,39,8,14,2,6,11,21,19,28,2,69,5,92,3,47,3,6,25,1,26,20,6,63,19,21,4,17,6,46,0,17,15,5,7,13,10,6,20,5,6,18,28,6,20,4,3,1,74,0,7,0,40,4,48,3,20,8,19,18,5,20,2,24,15,15,44,76,34,42,5,1,26,0,25,2,15,1,8,37,29,2,17,32,13,16,4,9,5,2,51,3,23,8,9,5,8,41,4,7,12,12,10,7,16,2,49,9,14,16,7,3,8,13,30,20,27,4,45,23,41,3,21,1,13,10,20,2,4,3,6,1,45,9,77,5,18,6,14,2,10,20,2,14,2,0,70,17,4,4,2,4,8,17,23,0,33,14,6,2,37,31,24,25,1,10,3,7,8,30,5,26,3,1,8,2,6,8,55,40,9,2,46,4,14,78,26,66,25,4,9,1,26,1,51,3
2,17,50,19,3,6,2,0,45,3,4,15,0,11,4,10,4,10,2,17,2,1,42,13,2,15,0,33,4,21,20,14,1,29,2,16,1,26,10,7,11,6,4,3,7,1,1,12,1,3,59,2,20,0,19,8,5,19,3,15,18,8,12,10,7,4,20,2,3,1,6,2,26,1,4,2,2,37,30,23,1,20,0,5,3,1,4,3,22,5,15,21,3,20,8,6,3,11,23,12,8,5,21,6,4,2,8,3,14,4,4,4,7,3,6,34,0,0,107,0,63,0,10,36,1,14,3,3,10,5,3,17,10,8,9,35,1,1,2,3,17,11,14,8,5,2,10,4,8,0,4,18,2,17,4,41,30,9,16,3,15,1,4,5,3,4,8,0,31,1,28,0,27,53,77,21,2,30,17,4,3,19,15,1,25,5,3,5,8,0,6,3,22,27,2,18,11,5,3,0,2,1,7,2,9,23,11,5,5,9,6,72,0,1,5,6,11,1,24,52,1,5,9,0,5,5,16,1,55,1,10,4,22,5,3,6,1,5,12,3,4,18,9,7,14,9,6,10,2,14,8,6,23,0,117,1,0,42,3,2,4,2,12,1,2,3,8,5,5,18,1,17,5,16,2,5,2,21,15,59,3,43,11,6,5,3,3,13,9,6,8,2,11,4,21,4,25,17,11,1,1,11,8,0,8,3,9,3,6,3,37,6,3,4,41,10,22,0,4,2,12,2,8,14,6,11,16,0,2,3,15,0,34,21,0,11,14,6,4,2,28,9,2,1,4,15,4,6,27,2,2,4,0,23,8,12,12,2,8,17,0,6,9,13,2,26,2,13,14,5,7,1,5,6,11,5,5,4,5,8,4,7,3,19,12,4,16,7,16,9,17,23,6,2,12,6,13,4,10,20,19,3,26,7,10,4,9,2,16,4,13,9,4,4,3,15,4,14,15,4,11,2,190,55,1,31,1,0,11,7,10,7,3,2,62,7,5,14,7,7,5,14,9,3,33,2,1,20,0,2,28,8,8,6,8,23,2,3,7,3,16,3,10,1,1,21,9,11,25,7,2,8,7,7,42,0,24,8,83,8,7,2,1,4,19,3,15,11,6,21,3,1,2,9,1,4,24,19,12,16
2,29,22,8,7,12,5,3,3,6,5,47,0,2,8,3,6,2,6,5,7,6,25,7,9,5,10,3,24,3,0,0,40,1,1,12,1,24,32,4,27,0,3,2,4,1,12,3,26,8,5,36,1,20,3,5,11,9,2,2,9,4,11,2,6,10,12,5,8,7,10,1,24,0,16,9,5,8,3,6,10,5,3,9,13,3,11,25,2,2,20,28,3,13,2,12,7,15,4,1,2,13,8,20,18,7,10,3,14,2,8,7,16,0,19,6,7,8,2,4,3,8,2,30,6,10,4,5,4,11,7,16,12,6,1,25,2,9,9,5,0,5,9,3,8,1,334,1,21,4,1,15,14,2,42,16,24,4,10,0,2,15,1,1,3,0,57,3,8,9,6,3,12,9,11,16,0,14,1,17,12,1,14,5,7,1,74,3,1,0,12,2,2,5,3,11,0,32,2,12,3,9,9,4,6,13,10,3,5,0,0,9,2,1,19,4,8,4,13,29,1,7,4,6,5,14,182,10,0,19,0,14,14,8,6,3,7,8,5,12,8,2,8,2,31,22,1,6,7,8,7,9,21,7,8,2,2,15,7,3,3,10,1,38,12,4,16,6,12,1,11,1,7,7,7,21,7,5,3,51,7,4,0,15,4,3,7,4,32,2,25,6,4,23,3,36,1,21,6,4,9,9,10,3,2,10,17,1,1,3,12,11,5,2,51,10,6,3,31,0,7,4,25,3,26,26,4,3,27,14,6,11,1,1,21,6,15,1,7,38,2,2,5,10,7,12,21,1,11,2,6,9,17,14,10,9,28,1,12,0,20,32,2,2,69,2,23,1,13,4,11,16,14,1,29,5,12,6,10,17,8,3,12,25,12,3,9,19,0,1,0,16,2,12,15,0,8,0,17,8,22,0,14,4,2,15,8,17,2,7,5,11,13,6,16,3,5,11,14,12,0,76,1,0,40,2,11,3,28,4,20,7,1,4,11,3,2,121,5,7,6,1,15,4,11,6,2,18,3,7,26,4,1,24,20,0,4,11,14,0,14,10,6,1,9,2,26,31,9,1,3,20,47,1,21,5,21,2,17,0,13,45,15,22,0,2,9,10,1,13,3,40,8,11,3,0,2,15,5,7
3,47,10,8,8,9,7,3,28,5,3,18,3,9,5,5,10,11,6,7,11,2,78,17,0,20,1,42,2,17,41,33,3,33,46,0,45,3,8,4,30,29,33,9,4,6,10,1,11,5,4,5,9,7,17,5,14,3,10,5,5,2,1,29,0,8,3,36,16,9,10,10,1,4,19,18,3,1,3,3,21,9,7,12,3,1,19,1,3,26,5,1,47,0,30,8,12,6,7,19,30,11,4,17,22,1,7,18,9,1,45,46,1,45,2,9,3,3,19,6,4,10,10,1,6,18,2,22,9,27,5,10,1,10,5,22,5,22,27,11,14,12,10,0,66,4,66,9,10,39,0,79,10,11,16,56,80,20,10,13,15,6,12,35,17,22,9,3,40,2,55,2,17,7,5,4,5,26,6,7,14,7,2,55,2,1,51,6,3,5,6,0,1,3,4,36,15,5,19,2,6,8,37,6,19,12,43,1,2,47,3,23,5,9,7,16,34,23,3,0,76,15,5,6,14,13,12,34,3,9,8,3,14,5,14,24,6,10,4,27,52,1,22,3,8,3,47,8,19,5,37,14,28,9,5,14,4,26,8,6,7,10,8,5,2,11,14,7,13,0,32,8,16,9,9,19,7,9,13,20,31,10,9,10,31,13,9,1,21,9,5,25,54,3,12,7,4,4,14,13,12,34,10,20,4,19,9,4,3,21,7,9,4,34,5,10,9,13,16,0,25,6,4,8,1,4,26,3,1,2,18,4,7,3,73,3,3,31,17,85,2,3,17,10,6,8,4,16,2,24,2,11,7,8,1,27,44,1,27,19,2,7,11,8,9,23,5,7,3,18,1,10,25,7,19,30,5,12,6,9,10,5,6,1,14,4,13,7,7,5,38,11,13,9,15,6,9,3,16,15,6,4,8,26,7,25,6,57,5,7,7,6,4,37,2,53,4,16,19,14,3,12,13,2,31,2,19,6,10,72,0,85,0,3,5,6,6,25,14,3,3,25,8,11,25,7,16,4,21,8,10,6,56,4,6,11,6,0,9,5,1,45,6,11,4,20,5,8,10,20,0,79,74,3,29,1,25,4,14,5,12,1,2,4,22,13,8,3,6,7,2,44,6,16,3,31,14,8,3,4
3,26,13,13,7,5,14,45,2,41,2,67,1,6,10,6,20,3,41,4,43,18,13,70,3,13,8,16,11,5,16,10,8,16,23,2,28,6,15,10,6,8,4,16,7,10,13,4,10,31,19,3,74,2,38,12,15,2,16,54,6,8,9,19,5,15,4,17,12,9,29,13,16,2,21,6,12,6,19,26,10,26,5,4,31,15,14,5,21,12,6,2,20,15,12,10,7,8,1,43,24,39,9,20,3,28,7,13,9,6,15,27,1,27,4,8,5,2,42,5,48,2,15,3,57,25,4,36,13,64,31,5,11,13,7,4,130,3,3,3,4,1,4,1,52,12,27,7,16,3,4,12,13,4,3,7,3,12,12,13,12,8,6,3,10,3,48,16,5,24,7,9,9,9,16,3,21,9,7,6,33,2,72,2,66,6,8,38,9,5,64,3,2,2,22,6,25,10,26,9,12,9,1,19,6,6,5,5,12,5,5,42,5,8,25,6,11,15,1,7,15,6,65,5,18,0,20,30,1,23,10,25,7,7,8,37,46,3,28,4,6,13,5,16,0,0,73,12,10,16,8,31,22,7,23,2,15,11,16,31,4,64,3,105,1,2,20,36,2,7,13,17,7,196,1,1,48,2,4,15,67,2,9,16,26,13,8,4,3,19,4,41,22,2,36,2,60,9,3,105,87,9,5,39,1,30,46,6,9,9,44,5,11,3,21,14,6,19,10,4,8,28,0,20,14,6,3,51,56,22,1,61,2,11,5,31,16,2,1,14,7,1,28,33,23,9,23,3,19,3,12,16,6,6,0,49,4,14,15,12,12,5,17,21,3,59,0,170,9,7,34,55,3,9,9,8,6,12,12,8,9,7,22,6,5,15,12,7,10,7,7,3,7,6,30,8,5,13,7,13,9,9,16,8,10,19,11,0,3,15,4,30,19,4,19,4,4,3,13,10,9,24,3,12,42,2,39,31,0,173,3,266,2,2,15,28,1,25,4,30,48,5,44,2,40,10,12,14,20,9,11,2,11,22,22,1,11,21,9,27,21,22,6,1,24,13,19,10,3,9,0,24,21,3,74,0,66,30,17,5,12,20,13,19,3,30,2,4,11,23,23,3,19,3,19,2,80,3,100,1
6,9,3,24,2,12,2,10,7,11,6,4,11,32,11,8,3,22,6,18,12,3,16,9,130,0,98,7,37,2,1,5,26,3,4,14,5,10,41,5,55,11,12,9,37,22,29,24,6,21,3,106,2,33,13,13,10,13,8,9,8,13,4,130,8,26,7,12,34,22,7,5,1,12,15,16,3,7,9,11,7,51,12,15,20,2,13,19,49,8,12,5,12,30,47,17,37,18,37,33,23,23,3,13,14,11,5,36,12,2,1,9,38,6,8,6,13,10,17,2,14,7,5,18,3,12,23,12,9,10,18,3,44,4,4,6,1,13,12,4,14,8,12,22,4,7,29,2,54,83,11,0,2,16,12,31,24,33,5,50,4,27,154,2,33,113,19,10,1,49,5,1,21,24,30,12,63,3,6,17,4,5,18,25,3,2,16,12,19,6,38,72,19,23,60,9,70,2,54,64,18,9,16,25,4,7,7,6,5,8,0,5,47,13,7,19,12,24,5,2,8,16,5,118,3,22,2,9,16,7,6,38,6,17,8,13,14,1,76,2,12,24,15,7,38,57,19,26,5,31,11,13,10,10,11,9,14,8,4,2,24,12,7,11,2,1,17,8,5,35,5,8,8,44,5,13,2,32,26,17,4,5,5,11,40,24,3,11,42,12,15,1,2,21,4,11,3,5,16,5,20,57,37,4,22,4,2,10,7,19,9,45,3,12,6,22,6,17,8,18,34,5,55,27,4,2,16,5,12,15,29,2,30,35,0,45,62,2,5,8,36,13,8,17,6,2,25,5,2,35,39,28,6,8,18,38,31,1,19,8,7,2,16,18,8,20,6,37,201,1,6,7,1,4,13,5,7,108,3,39,1,8,16,11,22,7,11,12,55,28,18,89,13,1,3,28,12,13,11,28,10,3,10,13,54,5,30,8,7,3,102,40,28,2,9,24,26,11,6,16,15,5,29,4,45,10,19,9,22,6,15,3,7,10,9,8,8,3,46,116,77,2,92,3,1,27,53,3,21,26,13,8,0,7,7,20,22,17,4,7,49,14,8,23,1,15,23,9,8,53,41,8,2,17,6,11,16,5,71,24,6,4,18,23,2,4,9,1,3,8,0,92,21,1,21,7,8,65,2,8
8,3,10,3,25,12,15,34,5,12,8,9,6,7,7,16,3,43,23,2,18,16,16,23,2,5,29,6,19,2,6,4,22,6,0,15,10,12,0,29,5,2,3,13,7,6,6,2,4,2,73,1,64,1,77,10,6,31,1,5,7,82,5,14,6,35,4,48,31,6,65,11,18,8,21,4,8,31,47,10,6,6,22,10,10,16,17,47,3,104,13,11,11,29,21,25,11,12,2,3,5,7,11,31,1,20,17,7,5,6,13,14,6,15,8,9,23,18,9,14,120,0,3,13,3,14,6,11,4,8,13,5,2,66,9,35,6,4,10,26,5,2,43,42,0,3,11,8,11,21,3,6,4,15,2,12,12,15,10,10,3,78,4,3,3,2,4,1,46,1,45,6,3,24,9,4,4,7,7,2,10,1,20,7,17,4,38,1,2,13,47,9,1,7,20,8,27,49,2,7,3,19,3,14,5,6,3,0,11,21,2,3,19,34,3,11,10,8,39,48,4,13,15,11,11,8,12,6,13,7,0,21,1,12,11,12,17,10,34,54,30,31,9,11,8,14,21,8,9,8,25,23,5,14,4,51,34,4,22,10,27,12,10,17,42,6,6,4,46,5,9,25,0,8,18,22,25,2,1,2,10,17,22,11,12,15,3,10,25,6,20,64,43,12,40,2,71,3,68,1,1,3,12,5,14,7,10,5,1,6,3,7,9,35,13,12,12,7,13,8,13,8,47,3,6,8,6,180,28,18,2,18,7,32,4,7,4,32,14,24,12,10,3,12,5,10,17,5,18,2,7,13,18,3,14,12,10,8,28,6,3,9,7,18,5,38,3,26,2,30,91,59,22,9,1,5,10,13,13,7,27,1,9,4,5,15,0,4,38,4,8,3,0,26,17,15,2,53,3,15,11,6,6,7,8,24,3,3,13,5,20,23,11,2,65,4,7,9,12,18,13,14,4,3,31,10,8,3,23,11,5,19,8,8,8,1,6,73,4,2,3,37,2,18,105,4,10,9,3,13,11,28,9,14,19,9,21,12,21,16,59,9,6,23,3,19,6,14,7,9,8,7,13,65,2,33,10,15,12,3,32,18,9,2,35,20,5,1,8,19,12,12,29,3,13,11,7,119,1,3
1,11,25,65,1,0,2,15,10,15,5,7,14,16,4,8,2,10,45,1,53,10,7,4,13,2,19,1,18,2,3,4,15,3,5,2,19,2,9,3,4,1,1,73,18,13,4,4,10,5,7,1,19,4,19,5,1,30,2,8,4,2,8,4,16,0,41,2,7,3,10,3,3,14,3,1,24,19,16,26,13,9,13,6,20,4,4,3,10,12,5,12,3,13,9,4,1,66,8,6,8,35,5,4,9,8,4,3,1,3,15,9,8,9,8,25,2,1,47,9,8,9,2,0,6,16,3,1,20,6,4,9,3,15,8,2,18,22,14,12,6,8,41,36,1,12,4,8,4,20,33,9,1,29,10,0,7,0,21,1,13,1,153,1,5,11,5,7,7,9,6,2,25,3,13,7,13,2,10,22,1,11,161,1,95,15,4,9,15,21,0,5,7,7,10,5,9,3,34,16,1,16,7,8,7,5,18,6,8,19,9,10,2,14,0,3,2,1,17,43,3,2,6,10,5,0,6,7,9,3,8,15,4,4,15,4,5,2,5,20,77,2,7,7,23,5,8,4,25,2,27,0,3,12,0,14,3,25,2,2,20,21,1,48,3,2,38,16,6,7,8,0,2,42,2,1,7,2,2,17,7,1,22,1,1,3,12,20,8,143,0,22,22,8,9,4,8,16,7,5,0,26,13,5,22,15,16,1,5,9,6,2,3,7,18,2,3,10,3,59,2,59,2,2,3,3,2,12,9,4,2,24,2,2,9,1,2,10,7,8,3,0,44,6,4,2,17,3,5,6,17,6,6,17,14,19,11,5,20,8,14,16,4,7,17,4,6,8,1,19,0,7,15,7,10,6,9,6,7,7,15,2,37,15,10,4,11,44,7,6,11,4,2,8,9,6,5,60,2,30,5,1,11,18,2,18,1,29,10,6,4,9,12,23,8,23,19,1,3,33,5,8,8,14,3,10,6,1,19,8,5,11,11,0,91,16,3,30,0,8,7,4,7,10,6,7,11,1,15,15,8,18,10,57,31,11,13,2,2,8,1,10,4,3,7,11,8,3,6,16,18,3,12,4,17,2,14,3,1,16,2,0,4,1,31,17,0,5,0,17,8,33,2,12,0,9,7,2,6,19
10,5,3,17,0,1,4,13,4,17,13,2,17,2,12,1,35,1,10,4,5,5,1,28,3,7,4,18,4,15,4,17,1,13,4,4,15,7,5,16,2,4,8,2,7,1,5,23,0,2,10,2,6,1,9,18,36,3,21,3,3,5,8,1,16,1,12,1,1,23,5,6,9,7,0,4,8,2,4,3,8,5,4,3,3,4,1,17,4,6,3,2,22,9,24,2,30,1,18,1,2,1,13,2,16,0,41,2,3,7,2,1,7,8,5,12,5,3,1,14,5,7,4,0,12,1,23,4,11,7,5,2,7,7,1,6,4,3,7,0,6,14,12,1,11,7,0,10,5,2,5,6,4,15,3,5,1,13,6,3,6,3,8,6,9,2,6,5,8,1,6,7,9,3,5,1,11,1,2,6,5,1,125,0,58,9,9,0,5,4,8,6,9,3,21,2,4,3,8,13,15,2,10,2,21,3,37,43,3,10,10,8,0,4,11,7,15,4,4,2,35,19,0,4,4,15,5,17,1,16,2,12,2,17,0,9,24,25,1,9,6,0,6,4,14,5,10,3,6,15,2,14,18,15,2,1,2,10,3,1,6,4,9,9,13,5,2,0,27,2,6,5,3,2,29,9,15,2,1,14,2,21,7,2,2,2,2,12,2,7,8,3,6,2,25,0,5,2,0,10,10,16,0,18,3,8,6,5,0,10,4,1,20,10,1,2,2,5,1,12,0,17,18,3,1,0,11,6,13,7,2,2,11,1,43,2,8,19,4,1,9,5,0,1,3,2,13,1,6,7,34,30,3,5,2,21,2,7,6,5,6,5,5,2,4,5,2,7,11,7,10,17,24,14,7,1,10,3,20,2,8,11,15,5,3,4,5,4,8,3,2,13,2,19,5,1,5,15,2,11,2,10,2,2,32,3,17,10,7,48,1,2,8,10,3,8,5,7,2,20,86,0,35,2,11,0,18,10,3,12,2,11,4,3,0,3,5,9,4,11,9,1,14,1,3,11,2,3,4,15,10,9,9,3,5,11,4,6,2,2,11,3,3,25,0,26,37,30,3,7,3,8,6,6,3,8,5,3,34,7,3,1,16,15,0,6,5,2,6,1,7,6,0,7,1,126,1,3,12,3
4,12,2,2,7,3,4,6,3,17,1,7,0,4,7,3,4,9,14,2,9,18,6,2,4,1,8,2,8,3,1,0,40,1,0,48,0,18,7,3,11,7,3,3,20,4,14,21,2,1,13,0,44,0,61,5,3,5,1,5,4,2,2,10,2,11,13,4,1,23,2,25,1,9,1,4,3,0,1,0,7,5,3,4,5,3,4,4,2,6,3,5,2,15,4,2,2,5,12,4,9,0,15,0,6,5,1,7,4,4,51,242,0,174,0,37,0,1,30,0,7,0,0,36,3,27,0,5,4,1,17,3,1,16,0,10,4,3,4,2,6,10,19,3,2,2,13,3,4,1,46,0,2,1,10,11,11,4,1,19,0,17,2,5,6,13,3,13,1,10,1,23,0,5,10,0,6,2,6,2,6,16,11,3,24,8,6,3,1,2,5,0,2,5,5,2,6,6,11,2,8,9,15,3,2,4,4,2,7,1,3,1,3,0,30,2,0,0,5,5,2,18,3,4,3,5,10,6,6,5,3,1,15,3,14,3,3,18,4,8,11,3,2,2,7,15,4,1,10,0,10,0,18,2,2,5,20,1,15,3,7,1,13,12,10,0,3,7,1,13,2,31,4,3,11,8,5,5,4,1,10,0,6,5,1,2,6,2,11,12,2,5,3,4,4,3,4,2,35,0,7,1,4,5,4,2,4,11,6,1,13,8,5,64,0,7,1,8,7,4,0,17,2,21,2,0,4,4,11,9,0,6,3,1,14,2,5,12,20,14,1,6,15,4,0,6,17,1,21,1,12,4,1,0,1,81,4,2,16,6,8,10,1,2,10,2,5,3,29,0,4,1,2,3,8,9,4,10,3,21,1,21,14,12,22,2,7,0,3,4,7,1,2,7,4,3,12,0,24,0,41,0,18,65,3,12,4,11,1,9,2,1,3,3,2,3,14,2,1,11,10,3,4,6,18,1,19,11,2,5,6,5,4,9,20,1,3,3,19,3,3,16,3,5,0,8,10,4,17,21,3,1,15,7,4,2,2,1,2,24,2,16,15,2,11,13,20,16,3,2,2,12,1,21,5,6,1,2,5,12,6,12,0,0,30,5,9,7,1,1,8,5,1,33,1,31,0,7,2,3
1,5,1,1,14,2,7,6,6,16,3,3,9,14,3,20,2,10,6,10,2,1,85,5,1,3,12,4,2,4,0,2,15,1,0,160,0,139,26,0,21,0,0,11,10,11,8,2,1,2,9,2,19,3,13,2,14,4,13,24,6,5,3,24,3,4,3,14,16,1,3,18,6,2,12,6,4,14,5,7,11,2,27,7,4,0,5,13,3,5,5,27,2,15,8,6,2,6,14,3,11,0,7,3,4,3,1,13,3,4,4,6,3,5,10,5,4,2,10,3,2,7,9,13,0,5,20,4,9,4,7,5,7,9,7,7,3,51,31,10,0,2,27,10,2,7,23,7,8,6,3,10,95,1,26,0,0,35,1,17,1,3,5,0,8,6,3,38,1,33,3,27,2,19,18,10,2,29,51,3,16,4,1,99,0,3,4,6,4,12,2,15,4,11,16,1,2,1,17,7,3,11,0,19,0,6,2,2,14,3,0,13,8,25,1,32,18,8,2,3,6,13,2,3,5,15,12,6,8,1,1,5,5,6,11,9,7,11,3,7,5,0,40,3,1,6,7,7,0,12,3,14,8,3,18,10,2,20,7,5,6,19,2,7,6,12,3,4,15,7,9,13,12,2,18,8,9,3,4,4,14,2,4,13,12,4,10,31,12,3,21,27,23,0,16,5,4,29,8,6,2,106,7,12,6,11,2,7,9,1,11,2,11,4,18,9,2,5,1,44,6,18,13,26,0,4,6,15,6,4,1,2,23,6,25,4,0,34,11,6,9,24,0,1,5,15,2,3,2,11,2,2,10,2,11,1,4,20,6,5,2,7,12,8,3,6,5,5,16,2,9,18,11,3,1,0,10,8,10,6,24,3,2,27,6,3,8,3,8,5,36,4,4,10,6,3,4,4,5,8,13,21,3,0,2,22,2,13,10,5,11,5,5,4,9,22,73,13,6,41,1,14,2,12,18,5,7,1,41,1,53,0,0,1,0,2,10,11,3,3,4,12,2,7,0,21,9,3,17,36,4,2,1,6,7,9,8,1,0,12,22,2,7,31,3,6,11,13,8,9,2,5,2,22,2,14,8,9,8,11,4,0,4,3,16,9,2,1,1,20,7,0,56,2,15,2,7,1,10,27
