0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,11,4,6,4,9,1,9,20,23,1,12,9,14,9,15,11,11,7,4,2,1,16,48,3,2,11,7,79,47,4,19,46,2,0,0,0,83,9,2,12,16,9,10,4,3,6,7,13,44,0,17,24,3,16,14,8,20,0,4,5,8,0,18,15,10,35,0,53,43,4,25,5,5,1,17,13,7,16,5,13,6,6,19,2,31,25,1,18,7,18,3,1,36,11,18,13,23,4,2,53,1,74,2,4,3,24,1,25,5,25,11,0,160,18,0,2,5,4,33,3,12,8,6,10,8,9,4,3,4,23,2,3,22,37,5,24,7,27,5,22,6,23,7,5,18,36,3,10,18,9,2,25,9,7,27,5,8,16,9,7,8,7,5,20,13,13,5,0,18,7,7,20,3,42,4,31,1,18,9,12,8,0,1,7,27,1,3,7,11,3,31,1,53,3,1,3,2,7,3,18,11,2,3,3,10,4,1,3,18,7,10,1,23,18,28,4,2,8,8,6,18,0,65,3,14,2,6,8,17,13,4,12,2,24,2,34,0,4,9,10,20,5,3,43,2,23,4,41,1,30,3,50,29,34,3,9,0,38,0,3,3,23,3,0,51,4,3,14,2,12,5,4,20,8,4,2,28,20,9,36,15,20,19,1,27,2,7,2,12,20,10,12,10,12,42,1,23,29,1,6,8,14,6,10,45,1,7,30,2,4,6,6,11,3,24,5,8,26,14,7,15,11,11,9,8,12,7,2,9,14,4,2,7,3,45,21,41,3,3,2,69,26,2,17,2,6,10,11,11,0,5,12,36,29,5,3,10,8,10,18,13,6,13,4,14,5,95,0,11,17,15,11,60,30,37,0,5,7,9,16,7,8,10,7,8,43,3,10,1,25,36,15,10,7,5,8,10,3,37,2,55,37,1,0,25,9,10,8,21,8,9,6,8,13,9,2,37,3,3,30,12,1,24,9,14,6,10,12,7,6,9,23,1,7,15,4,7,11,0,46,1,16,15,7,5,6,15,51,3,7,10,4,10,5,1,8,5,5,10,43,9,2,72,9,11,3,35,26,8,12,4,9,5,10,13,16,4,18,5,18,7,5,13,15,2,31,6,22,5,13,7,3,8,6,5,10,5,5,25
14,5,26,0,105,3,12,17,20,17,6,29,10,2,11,6,1,69,1,79,10,4,2,3,20,33,3,5,43,34,8,8,6,180,205,101,90,1,16,4,14,117,0,2,6,4,18,9,19,4,23,4,2,19,1,15,16,5,17,21,16,1,52,1,1,15,12,5,31,16,7,10,3,2,6,79,1,212,90,49,3,0,20,1,49,3,1,14,10,20,24,4,7,1,1,50,7,0,5,41,3,22,5,69,134,28,8,4,34,0,123,64,3,55,57,9,1,3,5,11,1,5,21,12,8,7,12,48,15,5,8,48,59,0,32,1,39,2,89,1,115,2,47,1,161,0,115,0,0,0,1,14,10,26,3,21,6,15,26,1,3,3,18,1,22,35,21,2,10,6,7,18,5,18,9,24,3,38,23,4,12,4,0,54,167,2,38,11,12,16,1,46,1,32,1,2,2,7,3,5,1,1,4,8,12,6,12,27,2,16,8,7,7,15,18,15,13,6,2,33,42,27,4,27,3,16,9,5,16,12,11,6,9,6,5,7,7,11,1,57,1,6,10,2,27,6,4,6,46,3,14,9,23,20,17,7,23,2,37,2,1,26,26,3,2,45,1,1,70,1,63,158,7,4,0,3,33,5,84,2,15,0,4,2,15,2,2,5,13,9,13,10,4,9,6,28,5,6,3,11,33,30,2,16,15,29,5,0,24,2,1,4,29,8,15,11,1,5,16,5,13,5,11,6,21,5,25,3,26,37,8,17,18,10,4,15,18,10,10,31,45,2,3,2,27,9,2,7,13,18,2,11,28,25,4,4,20,0,28,3,8,14,5,10,8,15,6,3,10,3,5,5,13,5,7,9,8,11,8,10,16,3,9,8,14,27,83,1,75,32,1,135,10,21,5,17,6,30,6,106,3,53,56,3,7,10,9,35,2,10,10,15,6,8,3,41,13,9,4,6,6,15,9,11,2,18,6,1,39,6,0,42,6,14,13,3,3,16,4,4,8,7,5,11,11,12,9,3,12,7,26,2,31,28,6,19,8,6,17,4,8,7,4,23,25,20,2,8,5,10,18,14,6,3,9,7,6,13,12,8,37,20,22,17,22,7,18,8,5,20,3,16,2,5,46,42,3,47,4,2
9,2,29,13,10,8,13,22,11,22,9,12,6,14,14,2,8,13,2,22,33,26,31,7,16,13,59,177,24,2,2,32,19,6,12,11,10,14,12,10,28,5,32,43,14,30,17,35,8,5,8,33,13,3,53,8,11,14,10,18,5,28,2,9,10,26,1,21,4,5,13,7,10,55,44,1,13,8,2,7,28,13,9,3,26,11,2,29,9,24,18,3,21,21,19,5,39,15,2,16,40,2,44,0,1,68,4,8,8,15,12,6,2,58,4,29,28,28,14,48,1,21,5,4,9,0,37,1,1,2,34,3,9,13,5,11,1,143,0,27,3,38,0,91,4,23,28,13,22,24,228,19,15,4,12,8,8,16,33,23,34,34,7,16,8,7,25,0,45,1,79,52,5,63,3,42,0,6,55,24,13,10,2,29,43,0,67,7,36,2,19,9,29,1,17,33,17,7,1,23,19,19,3,6,4,4,9,3,3,24,5,20,29,3,5,4,20,4,18,7,14,13,14,8,11,5,11,10,12,7,9,14,19,7,6,13,3,18,5,5,38,7,126,6,37,4,24,1,47,2,41,0,10,0,1,27,4,18,1,27,40,7,7,9,4,24,8,5,13,4,13,9,29,15,20,10,33,3,8,13,6,10,13,12,22,24,2,3,8,12,15,22,10,18,6,10,5,26,11,31,19,24,4,20,12,5,16,11,7,16,56,4,21,5,52,11,2,5,11,26,8,9,8,8,14,6,58,1,12,15,3,5,73,58,6,14,30,41,43,3,2,37,15,7,10,7,5,5,4,22,3,50,19,8,3,4,25,3,21,1,26,2,54,6,27,5,33,28,9,4,15,15,3,8,30,39,4,11,22,55,5,23,1,20,3,1,0,49,9,30,6,25,33,6,19,6,1,22,6,56,4,15,8,17,5,37,15,4,24,7,9,17,4,52,8,20,19,4,17,9,10,7,12,10,1,120,0,36,1,50,3,43,41,2,101,2,0,164,2,7,20,45,7,11,7,30,3,30,16,3,6,9,12,15,4,6,6,17,6,8,1,6,6,11,107,20,4,4,4,14,18,6,8,34,15,9,13,7,2,8,9,20,3,23,102,1,63,78,3,5,7,17,6,6,2,4,9,20,15,7
17,18,11,34,2,3,17,5,8,29,2,21,1,18,6,6,2,74,3,204,60,4,10,2,60,64,18,19,13,81,21,3,38,1,7,10,10,6,10,13,16,11,9,9,15,9,8,4,7,9,11,7,15,11,11,20,21,30,6,5,16,6,11,35,16,8,10,18,14,16,9,8,11,20,19,7,5,5,5,14,9,3,1,1,13,36,9,5,58,14,120,9,12,23,6,12,29,28,9,6,20,13,12,7,4,11,6,4,17,6,27,32,5,20,25,9,26,58,34,7,0,73,3,4,9,14,5,4,7,7,16,2,1,87,49,3,22,2,15,2,5,4,9,10,2,9,11,21,19,12,6,28,5,27,13,29,6,221,200,13,15,15,14,9,4,11,3,34,3,36,0,3,35,3,10,23,5,24,12,8,12,7,12,8,9,19,10,8,2,75,1,45,0,16,2,2,4,9,13,6,2,3,0,2,2,1,14,15,17,6,13,8,33,2,6,1,14,0,12,13,16,11,9,55,4,13,8,38,17,25,4,1,2,11,18,17,2,9,60,12,5,2,9,12,67,3,21,4,37,3,8,12,11,36,159,1,95,14,23,10,13,6,20,2,4,67,1,7,19,13,5,0,7,27,10,26,16,31,6,25,118,29,16,34,3,32,33,19,20,10,16,49,1,22,31,1,180,0,1,19,16,6,9,10,39,1,22,3,15,25,13,14,7,11,0,16,19,2,53,9,27,1,35,48,7,6,14,12,16,5,34,1,3,7,14,12,15,16,41,10,15,40,6,44,2,51,32,25,38,23,1,10,4,38,43,25,1,10,2,24,7,21,8,14,2,36,6,8,12,8,68,74,5,7,25,28,2,4,13,10,27,2,19,18,1,1,17,6,11,11,3,3,55,1,85,8,5,30,16,18,15,10,14,20,1,17,21,3,39,14,6,46,5,8,6,14,7,13,3,19,2,201,5,11,37,4,59,10,13,7,4,20,5,29,1,99,16,5,30,8,33,5,17,5,23,7,27,1,6,9,18,12,10,7,36,17,1,4,24,3,2,11,7,21,24,11,8,1,2,2,62,1,28,10,3,24,2,5,16,10,9,21,13,11,18,5,8,3,6,6,14,8,5,8,28,131,1,142,52,6
3,14,19,4,17,24,4,22,1,13,12,10,6,2,44,8,2,41,0,23,21,2,7,4,51,58,26,27,5,2,24,9,3,18,17,12,7,15,6,25,4,1,71,97,81,67,12,4,2,4,22,5,5,22,2,10,5,6,13,24,8,17,3,25,17,27,7,60,3,12,17,13,13,3,8,38,2,39,4,39,15,14,20,1,9,17,12,12,1,7,15,8,30,5,17,13,7,7,5,5,23,7,17,11,39,13,9,22,4,23,9,28,1,65,1,29,15,18,2,10,8,9,21,22,41,19,5,7,3,5,47,15,29,7,20,6,20,20,0,34,7,70,1,67,63,5,58,31,30,34,10,12,15,2,14,2,18,14,17,41,51,37,4,21,2,21,3,42,24,3,2,23,2,66,15,12,12,13,10,41,76,2,2,36,40,9,55,30,7,26,8,44,0,76,4,9,28,60,38,15,42,17,16,19,13,8,7,12,7,9,16,5,5,37,9,27,21,11,1,76,80,26,3,3,30,1,2,7,28,10,13,10,5,11,18,2,25,3,2,9,8,10,12,44,68,0,113,3,21,10,25,13,22,27,9,15,17,3,127,0,0,7,0,166,117,1,21,24,2,3,23,23,18,11,127,80,44,8,82,2,4,8,5,10,7,5,4,5,8,10,10,18,24,18,15,18,5,74,58,4,2,4,17,4,17,2,33,2,11,2,4,6,21,6,0,20,35,13,9,20,0,34,5,15,47,2,42,3,58,24,13,33,33,37,0,16,13,10,1,55,61,11,16,53,2,43,35,21,49,27,4,40,28,19,12,6,19,3,9,14,14,11,4,14,3,21,4,39,8,20,2,4,12,4,21,19,6,3,52,71,4,44,5,32,7,6,2,70,3,7,3,17,11,1,157,2,4,43,9,30,6,20,28,9,17,24,16,1,34,3,63,4,55,3,9,27,7,30,19,13,1,10,12,0,16,9,8,3,23,1,6,11,5,22,15,9,9,4,9,17,30,9,42,33,6,52,1,73,27,32,14,2,28,31,6,29,8,12,7,31,11,7,13,7,34,54,4,19,10,7,26,5,5,3,19,9,44,7,30,7,19,41,1,9,14,6,20,57,3,9,8,20,28,39,7,6,23,3,5,24
3,8,18,2,9,2,30,14,44,37,2,47,56,12,9,6,3,22,4,12,15,3,10,22,11,10,4,6,11,1,29,4,11,0,6,25,22,17,4,9,11,31,1,2,1,4,8,5,5,6,22,6,2,23,6,60,1,11,7,16,2,22,24,40,17,0,76,9,6,6,19,4,14,5,3,35,17,18,33,24,31,11,6,47,0,43,22,11,38,5,49,23,27,8,21,3,7,9,12,13,16,11,10,26,11,12,2,3,19,3,28,10,16,4,2,2,4,13,10,12,3,21,18,9,7,2,47,54,11,16,6,5,6,20,54,3,46,1,3,16,5,3,40,6,10,15,80,1,5,2,2,2,4,12,8,10,8,1,3,7,7,9,10,4,41,71,17,4,8,19,11,3,17,5,12,10,14,25,21,7,6,9,12,8,6,15,7,12,11,7,17,16,3,8,21,12,8,0,2,1,16,14,16,9,12,12,12,5,4,1,13,10,9,8,24,15,6,10,18,5,13,16,9,5,11,7,7,27,4,7,8,13,6,21,3,32,3,32,14,9,18,44,1,1,17,2,20,11,4,23,16,9,47,0,25,4,16,97,0,71,72,50,18,10,9,27,2,3,15,5,22,12,11,9,57,32,2,6,8,7,17,39,16,6,4,11,17,32,36,25,12,4,27,59,37,6,3,23,47,2,1,1,177,0,17,8,10,31,3,19,7,10,6,4,14,40,6,5,11,21,17,4,11,7,8,4,54,3,60,14,3,14,13,20,12,5,1,3,19,7,6,7,7,2,14,10,20,23,15,16,38,70,32,17,117,373,0,123,51,1,6,24,11,40,0,39,2,22,4,8,46,45,22,7,1,2,100,93,1,3,18,6,7,4,22,11,21,3,20,56,2,14,4,12,4,2,2,46,3,966,28,10,8,11,14,16,11,13,11,65,1,60,1,64,23,4,4,17,6,24,16,5,3,33,3,42,0,14,18,4,7,8,22,3,8,5,12,17,14,5,31,5,17,14,10,11,9,16,1,11,7,20,7,1,46,4,14,5,3,12,11,9,15,33,1,18,6,4,5,3,16,5,9,3,10,7,4,3,33,2,33,18,8,1,3,14,15,19,3,5,32,5,9,13,3,3,12,19,44,14
3,5,14,12,8,6,3,7,6,1,40,1,4,7,9,41,19,4,18,2,1,7,4,1,54,26,99,71,8,138,15,3,21,6,5,8,11,13,6,11,11,12,7,6,14,12,7,9,3,13,10,26,22,3,18,1,221,3,11,15,11,6,3,27,4,5,12,2,24,24,2,42,2,0,3,38,26,0,4,5,24,0,19,4,16,2,12,8,9,34,8,20,26,23,21,4,41,57,13,7,10,7,17,32,12,6,0,14,17,4,20,11,11,9,18,3,8,13,59,2,4,5,11,22,41,4,41,3,1,1,153,3,7,12,18,5,14,5,3,10,7,25,3,11,11,43,7,41,32,25,10,39,1,84,28,5,43,0,0,12,21,24,3,34,2,7,3,23,7,13,5,10,13,10,2,79,0,96,3,2,1,27,3,20,6,17,4,1,5,7,25,14,6,15,42,96,19,6,0,3,4,12,9,8,15,10,12,3,48,6,11,5,33,1,1,5,21,6,4,9,14,10,9,36,2,11,27,2,5,4,8,29,21,2,11,12,13,5,24,1,18,0,13,25,12,7,6,9,2,10,8,18,6,20,11,9,10,5,11,6,2,6,25,6,8,17,5,5,16,7,15,10,7,30,0,2,6,3,5,24,4,3,6,2,10,23,3,18,6,4,0,11,1,13,12,9,7,5,14,7,6,4,13,9,5,6,21,3,0,20,7,12,8,12,9,16,3,1,22,3,24,6,17,39,7,91,13,5,7,12,2,19,67,89,3,4,5,3,19,10,9,0,5,11,8,14,12,14,8,9,10,6,18,5,2,8,14,2,20,4,8,37,1,11,6,10,5,38,0,39,16,25,4,1,14,10,12,5,5,11,9,44,1,53,5,2,2,36,10,11,2,14,3,10,10,32,10,10,12,38,14,2,2,11,12,2,33,1,30,1,117,1,57,3,5,2,31,2,70,12,8,11,4,31,8,6,10,9,11,5,24,7,9,11,9,22,20,5,23,9,26,0,2,11,3,6,6,5,13,12,6,4,6,5,11,17,1,7,8,13,8,2,27,14,1,6,9,10,5,27,3,13,3,2,4,12,7,21,7,6,8,9,65,29,11,19,4,4,2,4,18,4,58,92,1,37,6,48,37,22
11,25,1,1,67,1,110,49,21,36,2,17,13,28,23,15,3,14,3,19,12,7,5,2,18,12,17,22,5,2,3,17,1,119,119,41,71,2,7,4,7,6,1,3,7,4,15,4,16,31,1,29,25,3,24,2,2,14,5,5,72,0,10,1,3,43,2,13,12,15,8,9,24,19,8,7,23,9,10,64,10,4,4,8,7,19,15,23,7,29,18,11,25,19,1,117,0,1,13,24,8,15,7,3,19,4,17,4,5,11,11,8,10,23,7,33,19,23,26,8,1,1,17,1,5,0,41,0,1,2,38,3,1,29,12,1,7,0,35,1,18,14,4,17,52,4,35,12,10,10,5,17,7,24,13,9,10,4,3,33,50,55,0,29,3,12,5,12,9,18,6,24,9,17,26,0,25,11,6,11,12,6,4,3,3,39,2,0,3,14,0,21,7,4,162,1,15,5,15,14,15,15,27,46,9,12,34,10,9,7,17,7,5,17,15,22,33,6,0,176,83,48,2,15,4,6,6,6,6,22,3,3,3,6,11,13,5,15,59,1,11,4,116,39,10,1,39,4,3,15,13,6,39,9,14,2,4,44,1,19,20,11,2,30,30,2,12,4,15,4,24,12,13,16,7,6,3,26,14,10,9,1,2,0,26,12,14,34,12,14,5,5,50,4,6,5,11,5,2,14,8,20,10,4,18,17,4,12,38,1,23,12,1,20,127,4,0,13,1,13,1,14,6,0,24,2,19,7,28,17,6,21,69,77,5,7,6,4,4,15,8,3,18,4,2,17,105,75,128,106,0,6,13,8,3,4,7,7,7,26,46,2,24,0,31,8,21,2,48,1,1,0,96,3,1,3,36,31,0,1,24,5,7,17,1,4,13,5,9,6,7,20,1,49,2,38,2,16,12,54,77,1,4,15,6,18,5,5,4,16,7,25,2,17,20,4,36,0,8,8,14,1,16,9,1,5,15,14,5,13,27,3,8,17,2,21,5,4,13,20,2,3,9,12,8,18,2,92,50,7,16,3,20,25,2,1,9,4,24,1,5,7,11,1,13,61,3,4,6,19,4,26,10,4,12,8,83,2,28,16,30,38,19,17,5,21,5,14,7,22,2,48,16,22,0,7,14,12,7,8
3,10,13,6,13,8,1,8,9,6,3,5,12,22,32,2,10,17,8,6,10,5,24,12,3,7,19,24,3,3,3,21,0,31,39,15,8,7,15,6,24,7,15,16,10,10,1,6,2,127,0,5,2,37,9,1,26,30,2,2,41,2,16,6,18,42,7,9,3,23,16,12,8,13,12,8,26,2,12,50,19,32,11,8,21,6,11,70,0,15,7,11,2,29,9,11,10,2,16,5,4,26,1,24,14,36,7,16,15,15,7,9,29,5,2,11,18,16,21,5,0,29,5,2,4,4,15,14,6,15,7,5,4,18,6,16,4,6,2,73,1,122,3,74,7,4,18,18,13,18,15,4,7,12,9,6,5,13,9,17,24,22,4,6,8,70,8,12,2,14,3,6,11,5,4,11,7,22,16,26,21,5,5,20,17,8,5,8,2,12,14,9,9,4,153,98,3,12,19,23,11,23,42,33,48,26,96,139,14,8,14,8,8,5,11,3,105,0,12,12,20,11,7,3,10,5,11,0,114,17,7,5,1,1,35,3,43,2,18,20,1,7,6,7,10,7,40,81,0,43,1,16,8,42,29,8,25,1,49,1,3,5,3,15,20,4,26,6,12,10,11,5,17,11,20,35,8,6,9,6,7,6,3,41,2,8,14,14,7,5,4,43,1,10,20,10,9,3,12,7,7,4,13,3,1,14,5,2,19,6,10,16,2,21,29,9,5,2,13,3,11,3,14,17,4,5,7,6,8,27,1,23,19,19,6,2,5,0,2,37,47,1,4,38,7,9,0,2,0,2,25,7,17,140,6,13,1,19,3,13,3,49,5,35,1,30,5,21,19,3,6,6,37,8,1,1,9,6,8,17,11,7,13,11,14,23,17,12,10,4,13,2,1,9,4,27,9,10,13,49,10,10,14,9,16,17,0,56,1,6,9,2,30,4,4,12,3,43,4,6,25,1,495,1,100,2,59,22,25,8,2,21,3,12,15,9,2,20,6,32,1,18,7,4,24,2,4,10,7,1,5,5,8,5,19,7,1,10,17,7,36,3,16,18,5,29,9,10,5,16,17,4,11,2,6,11,22,6,6,10,7,10,3,14,2,34,0,2,4,23,6,17,7,4,6,23,3,19,12,18
4,3,17,1,21,9,5,6,6,10,16,6,29,17,9,28,4,28,4,14,4,17,1,10,17,7,6,6,133,5,1,24,2,28,28,19,15,4,6,11,4,3,15,21,18,14,12,14,39,5,6,7,5,12,27,0,11,11,4,4,104,1,52,22,13,24,13,6,12,15,4,13,8,7,16,4,9,7,0,34,10,25,15,11,16,11,15,7,17,7,9,10,19,21,1,35,4,6,8,0,117,4,66,3,12,1,71,2,139,6,19,11,14,6,5,4,10,10,24,30,14,6,28,1,2,5,23,11,25,11,8,9,15,6,5,15,1,18,17,7,8,31,5,17,5,30,28,37,30,55,15,27,2,9,6,38,4,46,29,25,24,22,8,11,15,8,5,11,11,30,9,2,74,1,13,21,5,6,23,9,8,12,7,5,13,18,11,24,11,7,2,60,1,16,7,4,11,14,10,0,2,3,47,32,52,95,56,29,29,1,43,1,12,8,13,15,8,3,33,1,4,10,4,10,5,0,2,11,13,4,47,33,23,88,0,191,1,61,3,27,4,22,18,3,2,30,7,8,11,13,7,8,1,6,10,29,4,10,15,4,8,6,20,3,1,11,2,1,22,3,28,16,0,48,51,37,16,19,8,46,36,3,2,2,47,5,3,7,5,16,43,11,6,1,3,9,8,8,15,9,5,6,14,22,12,12,8,6,1,43,28,6,14,4,1,33,4,1,13,1,27,2,23,31,46,5,5,7,48,42,5,36,7,5,23,0,1,0,6,60,65,3,18,6,8,48,22,59,34,17,0,13,10,5,3,1,53,1,148,0,170,2,90,0,58,3,75,4,65,2,25,30,2,54,290,302,0,1,301,62,3,66,2,28,1,3,15,6,7,3,30,22,40,7,20,11,28,22,9,40,26,5,5,15,8,19,6,3,32,1,79,1,78,3,23,8,6,14,2,10,2,6,21,4,16,7,8,12,8,12,21,14,6,6,17,14,19,10,16,66,1,84,8,13,9,16,10,33,45,6,0,37,3,3,79,5,10,10,16,10,22,9,19,3,9,46,2,23,15,14,3,10,3,12,7,29,6,10,7,3,3,4,10,6,22,1,35,42,1,5,23,4,26,10,11,34,3,44,39,17
1,11,19,23,15,15,15,87,6,14,15,7,10,19,8,14,18,7,9,4,11,59,20,3,51,34,11,23,6,8,23,4,6,30,22,11,13,5,12,15,7,10,12,17,39,33,13,49,17,1,226,3,16,19,17,75,1,33,6,3,1,30,4,18,10,12,1,59,4,2,46,1,11,5,4,24,2,37,12,16,8,32,13,50,1,79,53,22,4,26,3,4,11,11,9,8,7,7,19,19,4,29,3,17,6,7,10,12,14,10,11,7,25,12,20,2,6,5,24,10,3,24,4,1,0,0,91,15,42,17,5,10,6,27,8,16,5,8,24,8,16,5,22,7,4,5,24,14,22,39,19,51,6,10,1,165,5,13,11,2,4,5,29,11,15,6,47,4,118,2,12,36,0,38,51,1,20,39,1,6,25,4,25,8,6,6,20,10,4,20,7,7,22,13,38,46,13,40,24,24,10,0,2,4,5,12,2,2,27,8,6,22,9,19,19,33,11,9,22,9,17,21,7,11,4,32,27,38,7,1,22,16,18,43,2,18,3,32,4,2,22,3,33,21,26,8,36,9,41,1,20,18,28,27,43,6,21,1,108,4,4,51,9,13,32,6,35,60,2,40,2,4,10,9,20,7,8,50,23,14,45,1,0,1,20,17,5,5,20,17,20,5,16,22,0,12,7,12,17,24,17,12,3,22,4,118,1,7,43,2,4,9,23,5,15,12,21,24,4,40,6,26,12,15,3,22,6,19,11,10,10,15,5,4,40,9,13,4,22,15,15,12,4,26,93,1,31,28,13,17,22,2,16,13,7,39,7,20,23,3,36,1,88,5,30,4,39,0,152,2,7,4,11,10,2,6,32,18,24,5,18,6,11,11,8,5,1,59,6,26,2,45,1,39,5,28,30,4,22,6,13,6,9,16,3,19,1,11,7,49,1,17,4,57,16,16,51,1,108,53,4,14,6,17,5,25,4,2,12,6,1,26,83,1,12,27,62,0,124,11,9,7,4,6,20,6,13,3,4,23,19,22,9,4,4,4,3,150,0,96,48,39,5,5,6,5,19,4,1,15,8,5,2,4,11,10,1,6,23,12,15,18,4,12,68,3,43,5,5,30,3,23,31,16,9,3,25,11,33,35
11,26,10,9,8,7,20,31,11,10,14,9,296,12,13,1,3,14,10,11,6,8,41,12,26,20,20,9,49,33,29,2,50,30,42,31,18,10,9,8,3,6,21,4,3,3,4,7,12,9,19,12,11,7,19,8,10,9,24,13,40,5,9,15,37,11,28,6,26,3,12,16,3,8,10,14,41,6,6,13,8,9,2,167,2,88,36,33,6,2,33,108,6,8,2,13,10,18,19,1,89,1,51,24,18,7,7,14,7,2,84,83,1,34,8,13,22,25,4,22,1,18,7,4,10,10,19,24,25,14,8,5,4,39,10,13,4,11,50,1,18,18,0,49,15,39,14,33,49,33,25,7,178,6,1,68,2,13,5,3,5,5,36,7,15,7,11,7,4,30,3,9,11,6,4,22,3,12,10,8,10,10,18,9,6,16,8,16,55,3,148,4,21,6,14,7,12,7,9,6,14,4,14,8,9,12,12,97,14,5,14,5,7,21,23,34,26,47,38,6,11,11,7,15,28,5,13,2,9,9,19,17,12,8,21,6,19,10,6,24,0,9,29,18,10,11,29,12,13,12,28,8,16,15,26,12,25,6,29,15,5,25,4,15,17,13,5,3,25,4,23,16,25,11,10,45,192,4,40,5,39,10,33,13,7,45,23,3,5,9,4,6,38,9,2,8,25,14,13,2,7,2,27,6,28,3,31,1,188,2,14,45,1,47,12,44,20,8,17,19,0,107,0,1,5,15,4,16,22,21,6,49,13,8,19,32,43,53,12,11,15,11,38,97,1,38,5,2,1,3,12,44,16,4,6,17,4,32,6,21,5,29,4,83,3,125,0,105,5,14,15,28,23,6,6,15,8,10,16,7,18,11,8,14,5,55,34,4,3,9,11,9,1,26,5,49,11,11,23,58,19,3,7,13,16,11,25,4,78,4,29,6,18,8,3,8,16,8,19,9,21,3,47,4,9,19,10,21,5,7,37,9,9,22,7,10,29,6,28,19,13,14,23,20,5,23,10,15,2,62,11,11,13,12,4,12,3,34,2,23,4,7,15,37,4,14,15,4,4,6,60,0,76,20,34,4,8,6,46,5,6,16,17,35,5,26,6,38,18,10,6,18,4,6,3,25,5,9,6,9
3,3,44,2,8,4,10,14,3,0,72,2,18,19,8,14,3,15,4,22,12,8,22,84,1,2,50,31,1,14,1,33,4,13,16,20,21,3,5,32,6,32,2,1,27,21,3,6,4,16,7,19,24,3,24,2,6,65,1,6,6,6,7,41,44,8,16,10,12,3,22,2,2,3,4,19,5,3,4,55,23,23,2,21,5,31,23,8,18,7,32,63,16,13,11,12,10,6,43,21,8,64,0,108,19,5,7,5,33,2,21,22,34,3,5,118,31,34,47,2,3,36,5,8,8,8,22,8,9,5,17,8,15,2,1,26,8,11,2,60,1,95,1,78,5,26,4,4,5,2,3,5,29,2,32,1,5,17,22,9,6,8,5,11,11,4,8,15,10,4,7,15,8,9,4,40,1,32,7,6,5,18,34,9,20,5,36,31,8,32,6,45,3,27,6,13,15,9,10,4,4,3,3,5,11,12,13,1,6,7,5,12,68,0,2,1,14,24,6,9,17,17,6,79,1,43,8,2,49,52,1,8,22,86,0,71,4,30,3,24,7,0,18,15,29,3,9,19,1,51,0,63,10,7,17,11,6,22,10,7,9,11,22,11,7,22,1,8,7,9,10,6,10,14,5,1,32,5,26,2,49,14,22,9,9,21,43,25,7,13,6,5,6,2,4,46,4,33,10,8,8,2,13,10,13,8,6,23,5,15,18,10,9,10,17,13,17,5,7,6,6,29,12,4,8,10,7,16,15,6,7,20,24,16,0,54,36,28,5,4,11,12,2,11,22,1,1,1,1,3,60,1,52,3,3,11,7,8,7,17,5,23,3,36,1,28,2,35,4,49,26,41,3,8,10,8,19,24,10,37,2,15,4,28,8,16,46,4,10,17,5,2,4,92,1,98,29,25,8,36,8,9,12,5,11,0,102,6,9,2,25,5,28,12,0,7,5,3,4,7,18,3,20,5,9,5,10,71,1,33,3,9,54,0,19,20,6,8,7,3,22,5,9,11,9,7,18,8,12,14,2,14,1,1,12,3,24,8,3,13,35,1,22,6,0,5,19,14,19,0,79,0,45,6,8,7,22,2,39,3,32,48,2,26,11,7,7,8,5,9,16,15,3,4,86,0,31,5,1,33
