0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,0,1,31,3,53,41,40,2,8,5,5,8,23,1,2,13,20,2,10,5,9,6,3,7,2,7,2,9,6,32,34,0,8,6,36,2,6,0,3,2,2,6,9,6,14,8,2,4,3,16,10,9,5,14,2,8,27,15,7,7,5,0,0,24,17,15,7,5,6,2,4,1,1,9,4,10,3,16,3,14,2,14,4,9,3,5,2,9,1,2,20,30,6,7,68,3,3,21,2,13,0,60,1,28,4,1,15,6,11,9,5,4,1,3,21,0,3,20,9,13,23,23,129,1,0,0,1,38,1,17,5,5,4,10,5,2,3,1,7,0,5,4,3,27,0,2,4,4,11,1,70,1,2,10,4,8,12,1,16,20,0,66,16,0,2,24,16,1,17,14,1,1,2,5,6,9,3,18,1,0,2,5,2,1,8,2,12,3,3,10,3,10,4,15,6,5,3,2,2,13,3,6,5,12,6,11,6,1,4,8,2,21,1,0,1,6,4,6,74,2,44,4,3,4,7,9,4,25,37,26,5,3,8,17,2,2,4,6,16,8,2,49,0,6,5,1,6,4,5,2,3,13,1,12,1,3,15,12,2,9,20,2,1,32,3,24,7,1,6,11,4,32,2,4,18,1,0,23,0,12,6,3,11,3,17,0,30,0,10,9,2,14,8,5,11,4,10,1,14,4,9,1,8,4,14,3,0,7,9,5,8,0,1,56,0,4,113,53,2,14,1,4,0,31,17,8,7,27,4,8,10,3,2,26,4,0,0,6,8,8,6,3,3,7,6,5,7,1,8,7,8,16,4,18,2,13,2,6,10,5,3,2,5,4,1,6,4,22,13,19,6,6,2,0,2,5,1,7,5,7,6,5,27,1,71,1,6,5,6,2,8,2,5,47,0,10,6,1,11,5,2,2,1,8,4,6,8,7,5,7,4,10,114,0,5,3,13,2,5,17,0,15,1,13,1,6,4,5,11,3,3,20,1,12,0,19,30,27,40,0,28,0,0,11,1,34,0,11,1,3,9,5,11,7,6,0,3,8,2,10,2,0,66,6,7,2,5,5,20,0,4,16,0,1,5,6,3,0,17,0,8,0,13,0,14,3,0,7,6,3,11,1,1,2,11,7,2,11,4
3,16,26,0,23,2,6,2,9,26,2,9,7,6,8,16,2,7,1,2,9,5,0,35,0,23,2,2,1,58,5,3,4,13,6,4,7,2,9,1,5,4,0,7,18,7,4,31,0,35,1,7,6,8,0,30,2,3,1,17,16,10,9,1,18,17,5,6,7,9,0,31,3,10,6,3,7,5,11,4,27,0,14,1,12,13,38,0,37,2,0,5,4,6,12,6,3,15,3,6,8,3,13,2,18,2,11,4,2,21,1,15,0,0,4,9,8,8,5,29,1,1,2,3,5,23,11,12,3,5,4,18,5,9,38,9,3,8,5,9,6,3,5,9,29,0,2,11,3,12,0,16,2,2,13,2,9,5,12,7,8,6,10,10,2,0,3,5,2,12,3,19,1,1,11,3,7,9,9,5,7,1,14,2,3,25,10,0,8,35,2,65,33,1,1,5,2,26,22,2,12,1,18,13,5,1,0,9,2,6,9,6,1,6,3,10,3,3,9,1,7,6,3,1,16,17,4,12,27,14,2,7,7,4,5,9,1,15,2,2,0,16,4,9,3,3,2,1,2,9,2,22,1,0,5,17,0,4,1,18,20,2,25,10,1,37,3,39,9,17,3,8,18,5,17,5,10,3,27,7,1,5,2,6,3,7,26,2,14,0,4,9,8,11,6,2,6,2,12,36,2,32,0,19,7,4,10,1,14,4,11,6,3,0,19,10,2,11,11,0,18,1,12,6,6,20,4,15,25,17,3,7,11,2,8,4,13,6,12,9,8,4,6,2,1,7,1,6,2,31,2,28,67,1,18,3,6,3,3,12,1,17,1,17,3,10,7,5,9,3,1,2,17,1,10,7,8,2,6,3,0,0,8,5,10,2,2,7,6,3,5,9,9,0,4,8,5,17,2,99,1,0,22,5,2,1,17,22,4,11,3,5,4,11,10,2,66,0,39,7,4,17,0,22,15,5,4,1,17,2,17,5,2,7,12,7,3,13,10,13,4,6,4,40,16,0,41,0,21,2,1,11,3,26,1,0,16,4,1,1,3,9,0,5,28,16,1,3,5,11,0,9,12,2,1,3,9,1,6,0,1,19,0,9,3,14,43,5,24,0,6,4,5,10,7,4,2,11,4,2
9,23,56,0,37,2,2,5,29,4,11,5,11,2,6,5,4,9,5,1,25,1,35,2,12,18,1,0,22,1,20,32,1,6,13,10,2,12,4,14,4,15,4,8,18,2,6,8,2,13,6,2,5,5,13,6,11,0,6,2,4,21,9,5,12,0,10,10,5,5,0,9,2,27,2,12,11,1,20,14,7,6,5,8,8,42,22,2,12,3,12,8,9,14,3,1,11,7,4,25,1,114,0,197,1,15,6,8,7,5,41,2,31,41,8,6,14,8,2,5,6,14,8,4,6,1,12,22,4,1,10,8,10,6,2,2,18,3,3,14,4,0,1,9,2,13,5,1,24,3,6,30,1,1,19,2,20,12,11,6,29,1,74,0,45,22,3,8,3,17,0,167,20,24,9,4,6,40,2,23,9,6,32,1,4,16,2,11,1,35,1,16,7,10,3,28,6,31,7,9,7,0,10,7,8,8,18,3,51,0,154,0,130,0,12,1,29,4,13,12,37,1,27,0,17,10,13,3,10,1,6,15,5,47,28,11,1,4,10,11,28,3,33,5,4,30,10,14,5,3,54,4,17,30,7,3,16,0,4,22,3,18,3,1,70,1,39,5,3,0,30,3,23,0,64,1,33,19,3,101,0,45,56,1,34,10,19,6,10,7,16,1,4,5,9,6,16,7,4,4,17,6,5,8,4,9,14,13,41,1,22,7,21,21,2,3,20,80,5,8,8,22,3,39,0,0,83,1,3,11,3,12,58,2,4,11,3,23,11,8,50,1,40,1,2,36,1,2,1,33,0,32,58,0,45,1,44,1,31,5,11,2,9,4,6,17,3,9,4,28,3,19,6,2,2,4,10,18,3,4,22,19,21,0,14,13,9,11,5,7,2,12,8,5,19,16,0,10,8,11,4,1,98,2,2,2,33,10,2,11,4,33,5,9,1,8,1,13,0,13,6,5,10,8,9,47,2,21,19,3,23,87,0,35,19,8,11,7,8,19,3,18,7,6,13,1,15,5,9,3,7,18,3,19,8,2,9,3,2,4,6,14,15,4,8,33,2,5,9,10,11,8,11,1,3,4,5,0,104,1,74,1,20,5,14,3,2,5,12,8,3,19,1,29,14,5,5,20,2,1
6,37,189,1,107,0,5,37,3,37,3,26,95,5,14,1,48,0,123,0,10,24,9,20,7,5,11,5,6,17,21,38,4,33,2,27,0,16,1,14,12,54,5,19,28,2,17,5,12,6,15,4,12,5,63,0,55,7,3,67,65,0,10,10,22,14,13,13,6,11,18,11,65,4,17,12,4,4,19,3,25,1,13,21,8,6,19,5,31,12,22,4,2,35,3,1,55,7,10,13,16,9,21,2,7,8,2,34,12,3,7,5,8,14,40,1,43,25,2,61,20,36,9,2,17,4,11,3,14,6,12,8,11,34,11,0,36,5,22,17,17,3,31,4,9,1,3,126,2,15,2,1,51,51,2,43,21,10,9,17,21,25,16,8,13,10,3,1,16,3,10,7,131,26,0,2,314,10,5,4,39,0,6,36,1,9,6,28,2,3,15,8,4,34,8,67,14,3,41,3,10,8,5,5,12,11,12,1,9,7,9,5,17,2,11,17,11,11,12,8,17,6,13,5,21,20,0,133,1,1,37,71,4,4,3,22,11,8,26,11,9,24,6,30,6,2,12,1,3,2,19,2,23,2,13,26,1,3,4,15,8,21,16,16,3,36,9,10,9,17,2,57,2,89,1,35,15,11,6,31,4,50,59,2,59,4,32,1,39,6,1,8,42,9,10,22,5,21,12,3,31,6,8,2,13,4,26,13,26,8,13,13,17,10,15,73,13,33,1,30,5,6,6,7,11,17,15,17,3,16,3,5,22,8,0,17,31,21,1,6,7,13,8,16,9,9,7,14,32,11,2,36,34,5,37,2,53,2,123,2,7,21,3,38,2,23,1,24,11,16,17,17,9,11,14,11,8,46,1,3,2,23,10,3,39,2,10,3,26,5,3,26,3,18,11,5,42,0,14,4,19,14,19,8,3,1,70,85,0,120,1,37,4,5,13,6,7,26,6,2,18,3,25,9,8,19,4,14,23,4,35,88,1,69,33,8,14,7,5,11,20,6,4,8,11,6,8,4,11,3,7,11,12,11,7,4,21,2,1,2,3,11,37,0,2,1,63,2,1,50,2,20,33,1,3,25,5,7,18,13,16,0,14,7,14,15,2,10,8,9,9,11,5,15,3,21,10,3,28,2
0,216,4,38,2,1,18,1,32,2,53,1,14,8,8,10,8,9,7,0,23,2,37,0,67,2,47,24,7,23,4,9,18,0,39,1,29,50,0,35,3,11,3,18,3,6,19,10,2,11,9,15,36,2,17,4,12,14,22,17,47,7,16,61,1,5,11,11,3,7,3,38,31,2,13,14,1,18,1,24,5,21,5,5,14,7,12,12,16,0,0,8,5,7,13,40,2,63,2,100,14,7,15,8,37,1,2,52,3,9,8,4,8,9,4,3,17,11,16,21,3,28,23,5,42,18,7,18,4,4,21,2,3,21,37,7,16,7,11,4,15,3,23,11,9,6,23,8,85,23,1,19,7,4,20,14,4,7,16,7,14,3,13,5,3,7,18,2,34,2,37,3,6,5,13,6,2,22,5,5,8,11,18,10,18,40,4,37,6,1,33,2,4,32,16,7,8,10,5,35,2,10,2,18,9,10,10,15,2,30,0,17,19,4,15,3,7,4,12,5,13,10,5,26,3,1,19,16,8,2,9,36,2,29,20,3,45,7,21,10,15,7,24,3,4,1,13,0,0,11,3,4,27,27,4,20,2,45,16,10,4,22,3,14,4,32,2,1,1,0,30,6,22,4,21,8,12,3,13,11,19,2,0,33,1,59,1,70,0,77,2,21,14,8,9,13,11,36,8,3,12,5,13,6,30,1,46,0,43,4,3,23,54,20,5,3,12,13,15,4,10,8,10,8,5,17,3,9,17,18,6,7,9,18,10,10,4,12,13,6,14,4,15,30,10,14,28,22,1,9,21,7,7,6,26,16,11,11,12,7,17,14,37,2,31,2,8,22,1,18,7,51,21,0,86,44,2,2,3,1,1,22,40,1,72,0,120,5,6,7,16,5,8,30,12,9,19,3,4,16,5,11,6,2,17,17,12,15,8,60,4,9,21,38,3,31,2,29,44,32,2,41,1,0,18,14,12,10,8,7,8,4,35,2,32,6,35,7,4,5,16,5,30,28,3,10,6,4,115,2,2,108,25,2,21,3,14,5,11,5,13,23,26,3,19,4,21,4,7,14,7,3,89,1,4,19,5,21,8,19,5,8,5,23,6,1,8,4,27,8,19,3,9,12,11,5,8,9,7,16
4,6,0,23,4,13,5,11,1,13,4,12,8,4,7,14,0,20,5,6,5,15,4,13,4,8,6,10,14,1,34,3,14,21,1,2,11,21,2,10,5,7,3,11,3,1,9,13,4,29,18,2,10,1,6,19,1,27,13,3,1,13,2,8,12,18,1,26,2,0,0,7,1,1,18,11,13,4,7,1,2,7,3,8,12,0,5,11,4,4,4,17,27,22,3,5,4,35,0,11,6,20,3,24,1,8,18,3,26,0,5,11,4,3,9,3,9,7,9,23,1,3,9,9,15,11,2,22,5,6,10,5,4,66,20,1,36,1,10,4,6,37,2,21,15,2,1,0,10,2,27,10,1,4,25,2,6,11,12,6,0,10,20,4,12,7,8,6,2,45,0,51,22,16,3,5,7,3,5,1,2,12,0,2,12,4,13,2,4,3,4,8,16,10,4,49,1,59,1,5,2,7,4,6,9,10,3,0,27,9,8,11,5,15,2,28,1,11,2,5,21,1,10,8,1,4,9,7,6,14,23,28,0,3,3,8,3,3,12,1,5,8,5,16,3,2,1,10,7,4,6,4,21,22,2,2,5,7,9,9,2,37,10,4,4,25,6,1,20,23,1,13,5,24,1,26,0,5,2,15,3,15,14,6,16,2,1,11,1,5,5,11,5,1,7,3,21,3,27,1,20,2,36,3,21,8,9,7,9,36,1,65,53,41,1,3,3,0,3,15,30,0,28,0,25,20,8,11,9,11,3,2,0,6,2,7,8,1,3,1,1,5,11,8,12,4,9,7,3,2,0,38,40,10,9,3,12,4,9,11,13,1,33,0,32,0,19,0,24,4,15,7,3,12,3,3,4,0,11,7,1,7,30,27,2,13,39,4,5,9,16,3,34,1,2,16,16,14,1,39,2,22,0,52,1,0,44,40,1,35,1,17,10,6,22,6,8,3,8,6,7,5,10,10,9,0,27,2,0,13,0,6,12,5,11,2,0,0,6,0,132,0,77,23,6,59,3,33,1,20,15,7,12,6,6,12,2,11,34,15,10,9,8,6,0,14,3,13,8,3,25,2,16,26,15,5,5,18,5,5,4,49,1,43,1,15,20,1,12,5,1,12,2,7,2,27,4,5,13,36
0,8,2,26,1,31,1,1,12,5,2,6,3,11,8,8,2,28,0,15,26,1,26,2,14,0,8,9,5,12,11,37,0,1,7,11,4,15,2,12,4,3,16,2,3,4,27,8,1,6,55,1,1,13,2,5,4,4,14,12,22,1,6,7,2,2,2,12,3,2,10,6,15,7,6,1,4,1,9,3,9,5,12,1,6,3,8,6,1,6,8,11,14,23,0,2,13,2,9,1,5,0,17,0,16,1,2,70,2,21,1,15,1,2,2,19,1,4,23,2,7,7,5,4,12,4,1,8,6,0,14,4,12,3,8,2,9,2,5,1,8,13,6,0,26,0,2,2,8,6,5,3,6,6,2,7,8,6,9,1,5,2,12,7,6,4,6,13,1,7,2,10,6,12,3,9,0,4,8,2,1,11,7,2,5,9,8,8,9,7,1,18,0,34,1,4,6,4,4,2,9,2,2,18,3,5,7,11,2,15,6,7,1,6,4,8,4,5,3,4,5,3,2,1,21,36,4,4,0,8,9,8,6,2,1,40,0,5,0,2,5,16,8,5,1,11,0,8,18,5,12,5,7,5,1,15,26,0,20,1,2,30,6,1,36,0,42,0,15,6,0,8,3,2,8,12,3,1,3,26,0,10,24,0,13,0,23,0,28,3,62,37,12,7,4,2,6,5,1,20,0,11,2,10,6,23,0,21,6,21,2,26,6,6,10,3,21,8,2,14,2,12,1,21,4,0,48,2,1,1,2,4,2,7,5,0,22,2,5,4,1,4,7,3,3,4,8,3,4,3,36,0,3,22,4,20,2,22,6,2,5,6,2,8,2,21,1,25,1,3,14,1,4,18,5,3,12,3,5,7,3,5,15,1,8,8,22,6,4,5,1,8,6,1,3,7,9,0,50,0,41,10,4,14,5,1,41,25,0,28,0,11,7,0,17,5,1,4,7,52,1,23,1,4,1,0,37,3,1,14,1,1,7,2,5,3,3,6,5,2,7,9,4,7,2,5,3,7,5,12,11,4,12,2,4,4,11,1,6,12,32,6,5,10,2,0,12,3,15,1,27,0,0,18,18,8,0,0,4,1,17,0,5,1,8,2,3,7,3,11,10,6,7,5,2,18,5,7,2,6
4,4,18,0,24,3,3,13,4,17,0,12,3,4,8,0,7,5,6,8,0,12,3,11,2,3,3,6,9,0,60,4,2,5,1,4,1,1,7,0,2,3,7,2,3,2,10,0,24,1,12,5,14,0,16,1,31,4,21,3,3,15,16,1,8,7,4,4,7,5,9,5,3,2,2,21,2,3,12,2,8,0,8,0,10,1,4,9,1,0,2,0,1,0,13,10,18,0,18,0,27,1,3,2,3,3,4,6,1,18,23,1,17,21,6,16,3,4,2,3,27,15,2,0,89,16,2,8,0,4,5,14,2,4,4,5,6,4,5,3,1,6,3,1,6,6,16,0,25,3,5,6,7,7,3,17,14,1,2,1,0,12,6,2,13,7,4,5,5,3,10,3,12,4,9,5,2,3,14,2,4,5,1,17,1,16,0,15,1,4,1,15,3,11,2,19,6,3,14,6,2,9,9,5,6,11,7,0,14,0,9,5,14,1,0,14,0,11,2,6,4,4,19,1,13,6,15,2,9,7,1,0,6,3,4,3,9,1,12,6,18,0,84,0,1,1,0,34,39,1,9,0,12,27,3,3,14,0,12,0,8,1,10,6,6,2,2,20,1,3,4,5,15,0,2,0,36,29,0,41,0,15,12,0,22,2,10,0,11,2,7,6,1,10,2,7,5,5,7,5,4,3,9,1,2,7,3,2,5,4,7,4,15,7,11,0,1,4,2,5,1,12,0,11,5,2,9,4,3,0,9,0,9,2,2,6,1,4,10,8,3,3,1,15,19,2,7,8,2,2,4,4,8,1,6,0,16,2,11,2,5,17,1,15,0,16,0,233,0,3,4,5,3,8,4,1,5,4,19,17,13,1,11,3,6,2,0,8,4,2,3,6,6,1,2,3,3,0,17,0,11,2,14,2,5,9,2,2,14,0,7,1,9,1,8,2,3,0,7,3,19,2,10,4,2,5,6,2,8,3,11,5,6,8,1,10,1,6,4,8,3,14,0,0,14,1,4,1,14,5,2,6,3,8,16,0,15,2,2,2,0,33,3,8,15,19,1,13,5,7,3,4,13,8,4,6,3,1,16,4,6,1,16,1,20,1,2,3,1,8,3,2,17,1,1,2,9,2,17,17
12,1,8,6,5,8,1,0,16,0,26,2,0,8,3,1,18,9,1,8,4,14,3,14,15,3,9,9,7,3,23,0,8,5,3,0,7,2,6,3,2,25,0,12,9,7,7,3,7,3,12,4,3,3,4,3,9,27,7,1,1,1,37,24,0,1,2,5,4,6,23,2,6,3,22,0,3,7,11,1,12,2,8,5,2,12,8,12,1,8,4,12,17,5,3,3,12,14,0,27,0,23,0,16,1,7,3,3,4,6,0,21,3,2,23,0,21,64,1,2,3,0,41,26,1,6,16,11,0,3,4,3,7,4,3,8,1,25,0,25,0,7,15,2,2,1,0,11,4,12,2,35,0,1,15,0,28,1,70,0,2,4,5,1,5,8,2,4,9,0,13,1,12,5,16,7,6,4,4,4,15,2,6,2,17,2,13,3,3,3,4,10,5,7,0,14,0,16,5,5,9,4,16,12,3,17,12,1,84,1,27,0,17,2,2,13,3,12,0,5,4,26,1,0,4,10,32,0,34,8,3,0,6,44,42,3,12,7,1,13,3,5,16,2,1,1,18,12,11,1,33,2,10,7,9,18,12,12,114,0,8,1,3,18,0,28,1,4,10,3,8,4,2,1,4,1,11,9,1,31,2,4,5,3,2,4,12,1,9,6,7,5,19,18,0,11,1,13,4,3,6,3,4,6,2,37,1,3,15,0,17,2,1,3,13,7,4,4,5,8,4,3,2,4,3,2,3,5,2,0,9,1,4,13,14,37,6,16,3,37,2,7,4,6,5,4,9,8,8,4,1,9,5,4,2,2,5,9,5,3,5,7,1,11,1,2,1,19,3,3,6,16,2,23,3,0,15,1,3,3,9,15,2,0,8,2,22,7,7,3,8,0,19,2,2,15,16,10,2,6,4,0,11,4,15,7,5,3,6,0,12,3,9,8,7,2,37,0,34,1,17,0,22,2,2,3,2,8,1,8,2,2,11,7,5,2,9,6,7,6,7,5,8,4,2,3,4,3,7,5,3,28,0,102,1,4,29,1,3,1,4,3,6,5,16,13,1,18,8,4,18,0,0,25,2,6,9,8,3,6,13,2,1,10,2,19,9,5,3,8,8,0,5,1,13,7,0,5,3,3
6,10,17,2,30,5,11,12,2,9,2,5,12,4,8,61,0,32,1,7,1,26,3,17,2,18,2,2,25,0,56,2,3,10,3,5,14,1,8,4,9,6,11,9,4,9,2,44,2,35,4,10,22,17,1,37,3,41,10,4,7,2,21,21,5,9,8,7,3,9,17,0,5,3,14,1,6,13,1,28,5,16,3,11,6,7,3,3,11,2,28,11,8,2,9,3,22,2,11,7,1,24,0,28,1,9,2,31,6,2,5,2,7,3,3,10,6,0,9,5,4,2,30,2,42,23,22,6,7,4,5,4,11,4,3,19,1,8,2,18,2,21,32,9,1,6,9,2,6,2,6,15,4,3,10,3,6,5,2,0,0,7,0,2,7,17,2,6,2,14,3,5,4,2,10,8,9,7,10,2,1,11,3,10,9,8,6,11,2,4,12,1,1,18,1,6,2,6,6,6,7,7,2,5,2,5,1,76,0,32,0,10,8,3,2,43,4,21,5,19,0,24,2,9,5,12,0,12,2,3,15,14,1,9,4,16,3,4,3,1,15,2,29,3,5,13,1,37,40,1,83,1,28,55,2,12,2,14,25,1,16,3,6,48,3,6,6,0,7,6,6,8,3,3,6,11,5,23,0,24,1,6,8,1,35,1,17,1,18,0,17,9,2,1,3,6,2,18,2,6,8,21,0,20,1,4,1,2,15,12,5,12,4,1,6,2,2,1,5,7,13,9,5,3,1,13,3,14,3,15,15,3,11,11,2,5,2,15,8,9,1,32,2,19,6,3,4,1,3,2,1,14,12,4,9,6,4,6,1,4,3,5,2,18,1,19,3,6,9,28,0,7,4,10,0,1,27,1,11,4,6,12,8,20,3,9,7,3,5,4,9,3,16,4,7,4,14,12,4,5,7,16,2,2,35,11,0,1,13,1,4,5,2,5,14,1,23,0,17,9,10,1,6,27,0,2,18,2,12,4,9,5,4,12,9,6,5,5,12,12,4,9,5,2,17,4,3,8,0,45,39,0,7,8,4,9,2,6,7,14,4,7,14,3,20,27,0,37,13,3,10,0,2,30,134,0,18,2,10,3,13,6,6,3,4,9,8,5,12,4,13,4,7,8,0,30,1,14,10,3
11,3,37,1,24,9,4,8,6,6,9,8,2,6,15,12,6,29,1,13,15,5,11,11,5,7,9,36,5,4,9,9,5,1,31,2,16,9,8,2,41,3,7,2,2,1,13,20,3,10,8,9,34,3,4,22,5,85,14,4,0,6,6,12,4,2,45,0,7,13,10,6,10,4,11,4,13,2,9,11,6,4,4,8,2,12,29,5,14,15,5,2,2,0,32,26,5,13,3,12,5,20,0,14,5,7,3,4,20,0,6,8,5,4,7,8,5,5,8,4,63,32,4,21,2,5,21,40,3,49,3,3,36,6,8,4,18,2,15,22,0,28,21,20,4,6,5,34,1,12,2,7,3,5,10,2,5,12,8,9,5,5,19,4,27,15,2,22,5,20,0,140,9,5,11,15,11,13,5,10,3,11,4,21,7,3,7,7,9,14,6,11,15,5,0,46,0,75,1,127,3,18,1,10,10,15,9,2,21,0,55,1,55,1,5,1,39,2,24,0,21,2,23,1,48,12,24,4,32,39,7,5,5,32,41,2,39,164,0,171,0,74,2,33,16,8,5,37,39,1,111,2,36,59,2,11,7,15,39,4,45,1,49,30,8,5,7,20,1,0,76,0,75,15,4,3,34,11,12,1,16,1,3,44,1,21,2,19,1,14,64,9,4,7,7,5,8,6,9,20,5,19,1,31,2,2,26,10,6,12,7,12,21,6,9,7,3,9,8,9,10,8,6,7,31,5,23,1,3,4,15,3,7,14,9,37,4,8,1,1,13,2,11,4,8,7,8,3,1,39,6,25,8,7,7,19,3,9,10,12,19,16,19,5,15,1,7,5,6,20,4,8,12,10,10,5,1,24,1,9,7,2,41,1,51,3,1,59,0,27,3,12,2,5,6,11,8,2,28,3,29,9,3,35,5,16,9,6,15,10,6,18,0,1,13,15,6,7,40,1,65,1,65,1,9,7,9,9,5,11,15,8,2,21,12,7,7,12,4,14,3,18,1,3,13,10,2,36,0,21,19,1,102,1,18,23,29,1,6,63,46,2,17,4,3,6,10,1,3,23,3,2,7,2,1,36,0,39,1,19,5,10,7,10,3,11,17,6,12,12,4,4,3,22,12,3,34,4,2,1
9,6,3,11,3,14,37,13,5,11,4,26,23,0,42,25,4,12,4,13,39,1,9,4,22,6,70,68,48,2,18,7,2,2,15,2,58,0,56,0,38,10,4,16,7,0,32,0,26,1,14,3,5,9,23,1,27,6,6,0,17,8,9,6,24,5,54,0,60,70,43,1,8,3,23,2,3,8,8,4,19,1,14,4,1,7,8,7,8,14,2,0,3,4,35,74,9,1,25,2,34,6,6,8,6,6,5,20,15,2,1,39,2,1,44,0,54,32,2,4,29,2,2,4,7,11,10,49,8,6,6,2,7,8,7,17,0,10,5,10,57,3,9,0,12,6,5,0,182,2,9,0,26,21,1,17,14,4,3,13,6,10,6,23,2,0,22,15,10,19,6,6,25,30,5,15,7,58,1,45,57,5,20,5,18,4,27,1,18,28,5,4,7,6,12,6,7,6,7,26,4,19,4,1,5,3,11,9,4,20,1,30,1,39,25,3,13,0,59,6,2,22,9,1,31,33,1,33,3,2,10,7,3,2,3,8,8,4,4,14,13,1,37,4,31,4,11,41,63,13,2,13,5,6,23,3,78,0,38,2,1,17,8,4,13,7,19,8,67,28,3,41,2,2,1,23,6,12,3,7,10,8,6,13,1,4,9,18,7,1,18,43,11,14,5,15,9,5,5,14,19,6,7,11,13,3,12,2,15,16,1,39,45,20,2,13,1,4,21,1,3,9,13,6,14,21,3,11,2,7,8,11,19,11,2,6,5,9,6,16,26,1,29,1,3,32,2,1,4,10,5,0,3,4,1,8,22,4,9,2,23,3,20,1,14,10,1,11,2,1,51,224,164,0,17,7,22,1,58,101,88,2,0,5,108,4,9,6,17,2,11,7,5,5,14,19,9,2,86,0,23,2,4,17,10,29,4,2,31,3,18,2,23,3,16,5,13,4,32,25,6,7,11,9,2,3,10,2,2,47,3,16,18,2,3,8,1,11,9,8,7,8,3,0,27,4,34,3,14,6,4,5,11,1,23,11,8,12,21,13,10,19,14,4,3,12,10,6,5,22,0,4,10,2,4,7,10,29,6,2,1,4,10,8,19,4,3,30,1,22,0,19,2,14,7,0,2,16,3,4
181,0,1,2,7,7,10,8,2,1,22,1,1,4,11,8,2,0,7,0,14,1,6,4,8,0,14,17,3,11,0,15,2,0,13,1,18,1,4,2,10,10,5,9,14,11,13,1,18,0,1,18,4,5,10,3,5,2,2,4,16,1,25,8,4,4,20,4,9,8,9,1,3,1,20,1,7,10,5,3,4,3,2,0,7,5,4,24,0,0,20,3,2,10,1,0,12,9,3,7,11,0,4,7,3,5,1,8,9,1,1,4,4,6,4,15,2,1,27,3,7,0,5,0,23,17,2,2,16,2,4,0,2,9,9,1,1,6,6,3,7,4,6,7,2,4,6,10,1,14,6,4,3,2,9,2,31,1,40,1,2,6,6,3,10,4,3,3,1,30,0,20,1,3,8,3,5,14,3,9,13,2,6,1,5,3,8,5,10,7,0,23,1,15,8,8,10,0,2,1,4,3,2,5,2,6,5,3,4,1,6,5,6,3,3,2,4,1,15,4,3,1,9,0,8,4,5,6,6,5,0,2,3,4,0,9,6,2,2,8,20,3,15,0,0,3,5,5,7,21,3,11,1,2,2,3,11,10,0,15,3,5,5,31,1,2,7,0,7,18,0,17,1,3,1,4,5,5,0,6,5,1,11,0,23,0,20,0,23,1,5,0,13,1,12,4,6,2,5,5,5,1,29,1,27,2,60,0,7,1,5,2,0,2,9,1,12,3,2,4,5,7,5,12,5,9,2,2,1,6,17,1,7,1,3,2,3,0,9,1,15,2,15,2,13,3,40,36,23,0,17,2,2,6,4,4,6,4,6,1,5,3,10,3,6,4,3,7,3,13,3,4,4,12,2,3,1,22,1,1,3,11,3,9,4,4,10,11,1,15,6,4,23,2,12,0,10,12,2,9,2,7,13,1,5,4,8,11,5,9,3,3,1,0,8,2,23,1,14,7,1,6,8,2,5,3,11,4,2,5,3,5,3,12,3,5,3,8,4,1,30,1,45,38,7,0,53,0,15,4,2,4,11,3,14,12,36,0,3,1,1,2,1,3,2,0,5,2,13,2,19,13,5,22,12,11,1,59,3,9,3,10,2,7,4,16,4,4,4,3,4,9,1,2,6,2,4,2,18,3
