0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,6,3,8,8,12,3,16,4,21,5,17,42,5,9,19,6,32,4,6,13,1,18,3,2,1,4,6,5,15,1,8,4,29,15,4,2,1,22,1,2,9,22,7,13,8,6,8,5,2,18,7,13,79,1,0,23,8,55,19,6,19,2,8,12,2,1,23,4,5,3,17,7,19,69,1,63,3,40,53,9,24,12,12,6,30,15,8,9,26,11,20,14,91,1,1,72,0,0,48,46,1,8,8,20,1,23,15,4,30,3,1,30,3,48,7,15,3,9,8,10,7,32,11,17,15,7,4,4,23,26,33,53,2,8,10,12,15,4,8,13,5,5,5,23,4,2,15,3,8,12,17,4,12,3,5,25,20,70,1,25,3,20,3,7,2,21,4,7,5,25,1,32,19,2,24,38,2,21,4,5,4,14,5,5,2,7,17,15,14,39,80,55,19,31,15,2,4,13,9,2,6,12,4,10,1,18,5,43,3,13,10,8,6,9,11,3,18,34,3,14,8,14,4,7,5,15,18,15,8,5,7,2,1,5,4,6,5,1,5,7,2,3,6,4,5,1,6,3,5,3,2,4,5,7,6,5,7,19,39,6,6,17,21,13,12,7,18,77,11,20,4,4,13,10,7,10,16,3,2,0,7,3,9,18,13,11,29,11,9,13,10,6,3,14,7,15,41,4,4,10,13,1,13,30,37,27,3,31,53,0,5,11,21,14,3,29,3,9,7,8,1,34,0,43,1,2,29,27,4,10,20,31,3,13,2,13,5,12,3,6,13,34,15,2,35,4,8,8,5,23,6,1,22,4,21,4,9,12,15,5,5,4,6,16,13,11,6,5,24,9,2,2,8,26,7,8,6,5,2,3,6,7,3,3,2,7,6,8,14,7,15,4,1,18,18,9,29,33,35,3,16,15,15,3,14,28,17,0,48,48,8,9,9,1,6,20,16,13,3,15,29,3,38,1,12,11,7,5,12,26,2,1,25,9,26,22,7,1,40,77,59,57,4,8,20,44,7,33,4,0,41,18,24,5,24,15,8,10,57,1,131,147,4,12,9,27,3,21,11,1,4,4,3,10,31,1,10,3,12,3,2,1,20,8,12,11,3,2,5,6,5,12,11,9,12,3,40,3,1
15,5,6,6,3,39,1,74,1,59,61,8,48,0,2,1,22,7,22,15,2,4,19,5,7,17,16,2,2,14,5,17,11,5,4,36,22,21,15,9,3,23,8,7,10,15,7,5,26,4,85,5,16,0,7,10,3,6,0,17,9,0,64,68,2,11,4,40,4,4,150,0,41,3,35,10,11,3,44,58,13,33,4,4,9,20,8,34,18,2,15,37,1,5,25,32,3,45,36,11,11,10,3,24,29,1,94,73,1,47,5,2,26,4,25,43,22,1,0,23,5,48,28,9,9,1,8,8,10,29,23,22,31,0,27,18,22,19,40,39,2,14,22,8,25,0,1,10,10,13,39,5,9,36,6,10,21,29,21,3,32,4,16,1,26,3,40,7,40,4,7,4,5,11,22,3,2,45,171,0,1,1,102,2,4,14,7,13,8,23,40,42,27,18,19,4,18,6,3,3,3,38,4,11,5,4,29,11,17,9,77,2,41,4,34,1,3,29,6,6,10,55,39,1,30,6,18,10,2,41,25,35,1,3,4,8,5,2,2,9,4,10,6,4,3,5,5,7,4,6,8,8,6,5,5,3,27,6,4,2,4,3,27,5,2,5,253,0,1,21,6,14,6,83,37,1,4,1,37,32,26,8,17,13,5,4,4,1,16,13,6,1,13,3,63,72,2,0,93,19,5,14,8,16,13,14,6,6,10,10,2,14,9,5,7,13,4,19,6,10,8,8,20,8,12,8,6,11,11,16,5,6,3,10,24,2,8,16,3,27,10,9,3,4,3,7,10,3,5,0,13,6,0,52,1,2,44,21,10,6,15,28,21,8,15,1,26,3,12,11,3,7,13,48,0,2,12,2,5,4,9,14,7,16,9,13,4,8,8,9,10,9,5,3,9,13,10,2,4,3,4,15,172,11,6,11,5,3,27,9,10,28,3,20,8,9,54,6,9,13,14,28,2,29,1,58,0,22,6,30,10,8,29,1,35,24,21,7,4,24,26,34,8,13,9,7,10,18,4,25,23,12,12,22,3,39,2,4,14,6,18,31,52,2,16,7,28,0,16,10,1,2,19,5,17,22,5,2,16,7,8,4,2,5,7,3,11,16,21,31,27,19,5,20,6,11,1,22,5,6
51,12,6,7,17,0,23,3,15,6,4,3,14,1,2,5,8,10,19,3,16,6,3,28,26,10,19,14,19,27,4,38,41,13,2,10,17,21,1,9,40,44,10,30,50,49,57,3,46,0,146,33,6,6,18,44,21,8,19,17,4,13,15,5,9,29,14,7,14,25,2,11,11,33,7,3,14,5,20,15,5,5,0,1,11,16,3,13,8,7,2,2,45,22,5,5,25,0,1,18,58,2,23,2,2,28,0,9,10,5,51,19,4,21,3,9,30,6,1,29,8,29,18,6,13,11,3,63,66,33,24,11,26,27,1,2,1,2,1,3,69,13,23,38,6,29,12,26,18,15,20,3,3,23,4,0,28,157,3,25,18,5,18,4,3,10,3,6,9,2,35,3,23,17,20,2,0,27,18,8,8,10,6,9,79,24,32,1,22,7,1,2,1,2,7,7,32,6,3,23,7,9,15,24,18,17,9,8,36,1,19,3,68,0,41,1,2,14,9,31,3,8,13,15,5,27,21,0,4,21,19,7,60,68,61,37,48,65,67,35,48,51,35,46,26,43,36,44,51,48,43,44,37,36,52,34,7,13,14,5,4,21,3,4,3,30,7,5,10,17,6,13,3,6,8,15,16,13,3,10,0,20,4,3,33,7,8,0,28,7,10,21,11,16,19,33,9,5,21,27,5,42,15,4,12,7,7,1,254,359,0,1,1,43,17,11,5,10,5,5,8,46,13,10,27,10,7,2,6,20,3,6,14,9,15,7,0,2,19,11,11,5,4,37,9,2,35,97,27,210,1,120,42,10,17,25,7,6,32,11,9,10,14,3,17,23,3,13,8,5,9,78,9,8,19,18,10,3,6,6,4,6,4,5,6,5,3,4,5,5,6,38,17,30,9,10,1,6,4,3,3,5,161,5,20,2,44,63,5,19,25,4,29,17,1,10,235,48,149,0,32,2,18,4,15,17,6,20,11,2,28,1,33,7,11,7,8,25,4,31,17,22,6,14,6,2,5,1,0,51,49,1,4,26,8,36,1,41,7,11,3,19,11,5,13,27,4,9,25,26,4,5,33,3,36,16,4,3,46,6,8,15,5,12,4,2,9,41,31,15,10,13,16,5,16,7,3,26,1,3
20,40,4,13,20,7,18,3,16,6,21,3,4,29,16,10,14,6,49,31,7,5,19,4,1,7,6,15,29,36,1,30,33,7,3,11,8,5,9,4,26,57,24,56,67,73,92,3,11,8,28,6,23,7,117,57,13,3,4,8,8,19,3,1,18,5,9,15,11,4,14,8,16,11,5,45,2,13,9,7,24,26,6,8,13,6,9,12,20,8,24,12,16,36,2,1,82,2,4,1,6,10,14,3,2,3,18,5,25,10,4,5,6,11,8,2,1,66,10,10,10,24,8,9,6,12,13,3,2,4,10,18,22,5,9,14,15,15,20,18,33,31,10,9,9,5,3,6,8,29,6,38,20,35,1,2,39,15,6,14,24,4,14,6,22,9,8,56,33,2,45,4,51,19,15,5,5,13,15,2,2,2,6,13,7,13,9,16,110,7,2,4,11,7,15,12,10,35,5,11,8,1,55,5,12,10,35,6,49,2,7,11,6,38,8,21,9,42,4,27,3,85,33,3,24,9,9,18,18,5,5,3,137,110,94,82,97,90,94,109,88,93,97,79,91,72,72,84,57,73,65,74,67,70,78,78,5,13,9,6,4,9,11,6,4,7,22,13,16,12,6,15,3,2,1,50,34,36,2,5,0,4,18,38,0,16,20,8,3,15,0,5,15,7,8,33,3,3,18,5,35,2,0,24,7,25,13,5,6,9,10,1,2,61,30,3,65,7,9,12,10,8,1,176,10,6,6,25,7,2,20,1,7,43,13,4,11,11,7,25,23,14,91,3,1,14,8,12,24,61,5,59,71,5,10,11,9,4,1,16,8,8,6,37,5,16,9,18,11,1,48,17,13,20,4,14,23,3,10,6,7,7,6,10,7,10,9,8,11,9,9,6,40,19,24,9,17,36,44,62,27,4,32,9,7,10,13,7,2,59,92,3,22,6,17,6,5,7,12,14,1,4,34,3,36,19,2,18,9,11,3,56,8,10,32,16,16,16,19,5,1,7,2,30,2,4,8,28,4,11,4,8,26,3,28,0,6,53,1,2,152,4,3,16,20,13,19,6,14,57,3,7,17,5,31,38,1,32,3,7,15,14,17,2,29,31,9,27,21,6,6,6,23,2,13,19,5,35,6,6
12,11,31,30,6,17,7,13,8,17,15,14,4,19,32,17,4,8,12,18,3,9,8,110,104,65,14,11,28,12,6,2,1,84,15,5,3,6,22,0,19,8,5,4,4,8,3,14,7,19,0,1,26,5,20,8,69,35,29,89,0,64,1,1,22,10,8,12,11,5,11,10,8,15,11,14,1,24,2,3,11,15,2,2,47,11,7,10,11,11,10,27,13,20,3,7,7,12,6,6,5,19,8,5,11,11,16,60,3,57,2,10,11,11,7,12,6,7,1,76,3,37,26,23,45,4,12,42,70,32,13,17,9,23,22,14,17,19,13,9,10,10,3,23,8,2,7,0,4,19,6,15,7,1,36,43,4,34,18,4,6,6,55,8,122,0,51,3,6,6,10,6,16,10,9,14,11,19,5,27,18,4,7,16,7,7,1,64,0,7,13,12,2,7,4,41,3,9,24,9,4,24,18,18,9,42,3,14,20,6,0,80,1,47,4,85,51,5,23,3,14,4,14,17,8,3,41,5,6,11,31,7,5,5,17,16,15,16,22,16,20,27,26,14,19,24,17,18,23,25,26,26,21,16,22,29,2,4,5,2,12,56,2,2,3,6,17,9,2,15,4,17,2,17,5,8,2,9,33,27,53,2,72,50,2,9,8,13,1,83,6,31,3,10,5,2,93,70,1,27,3,215,78,1,51,38,21,3,65,58,2,0,1,196,35,3,11,27,13,22,4,6,8,2,26,6,5,22,2,29,17,3,5,12,14,8,23,18,6,22,25,1,5,10,4,20,11,3,6,131,2,95,4,32,6,27,5,4,10,5,37,9,6,23,4,6,3,27,5,6,15,10,8,13,9,3,21,2,4,2,5,8,1,8,10,2,6,11,4,1,4,38,8,7,13,35,14,24,23,3,6,15,5,23,6,11,26,32,7,12,3,9,6,8,3,1,50,31,27,8,64,41,8,24,3,19,11,8,19,78,2,40,39,5,28,32,39,9,2,102,64,63,35,16,11,11,10,18,4,18,23,8,4,1,34,2,33,7,10,9,12,5,1,13,8,19,24,16,29,12,20,13,21,23,3,6,10,2,24,5,29,16,38,18,7,7,12,14,11,1,2,6,19,10,27,8,5,8,10,4
12,16,8,2,8,45,17,15,1,22,4,7,3,26,12,40,1,44,2,112,34,1,29,3,4,11,20,5,13,4,9,13,6,11,14,5,8,5,3,12,49,3,22,3,5,2,11,21,5,16,10,15,10,9,14,29,6,50,29,22,2,10,4,2,13,8,18,8,23,9,7,29,1,22,20,7,11,11,45,31,48,38,0,1,74,24,3,4,16,10,16,17,13,31,3,4,6,4,4,5,15,11,29,2,0,33,11,4,9,16,12,4,28,4,19,9,3,20,3,35,1,35,3,4,12,3,13,12,5,3,2,0,1,5,0,3,4,4,18,33,39,8,14,6,12,8,8,6,7,10,4,1,15,3,10,11,0,2,63,5,19,6,48,48,4,5,4,28,2,9,11,11,4,23,3,24,20,5,31,3,4,8,3,6,1,6,24,3,10,21,27,31,82,20,12,66,16,9,31,7,35,5,10,5,8,10,14,3,64,11,8,5,14,6,10,4,4,27,18,3,9,5,8,32,8,5,6,9,3,18,16,9,12,6,6,3,5,4,7,4,4,2,5,3,6,3,3,5,7,4,5,0,6,5,4,6,20,5,7,24,6,12,27,9,21,10,24,12,9,3,23,16,7,23,6,21,2,8,7,8,5,13,3,9,39,12,27,10,16,9,41,9,11,20,14,36,4,2,10,10,26,30,12,5,23,38,50,5,8,10,6,23,9,23,8,6,15,37,14,8,12,2,21,1,13,1,2,12,2,38,6,13,10,11,7,21,4,1,76,0,1,6,2,11,37,1,20,29,50,17,26,2,6,12,2,35,1,7,38,22,19,0,2,6,37,2,6,40,8,19,8,8,33,32,7,2,75,2,0,1,4,1,1,2,1,1,0,2,2,0,2,22,5,13,2,12,19,8,17,1,91,2,58,5,40,4,26,25,7,13,13,9,24,2,2,7,5,33,37,8,8,50,2,40,3,7,19,18,21,5,22,5,2,27,5,10,5,29,1,72,37,29,16,25,3,9,8,1,4,3,3,41,5,41,22,3,17,9,13,5,10,5,5,10,18,5,42,3,48,1,2,4,10,3,4,4,1,21,5,12,24,33,9,6,9,40,8,13,7,10,13,3,21,9,8,4,6,33,8,8
11,55,1,1,30,7,7,5,6,11,1,3,3,19,13,12,17,3,19,4,24,4,3,20,36,16,8,0,1,19,0,65,84,7,52,22,1,1,17,2,11,16,2,37,28,39,34,0,17,20,9,9,6,24,4,18,8,0,7,18,10,15,10,19,3,20,9,3,13,15,5,11,3,21,1,11,0,65,2,1,8,9,9,13,0,27,8,11,14,3,11,21,5,11,25,11,6,4,3,17,13,0,1,17,11,34,4,4,11,27,7,3,14,4,11,6,4,16,3,8,6,24,18,5,13,3,21,9,13,19,39,30,31,19,20,27,17,19,29,37,4,6,21,5,35,4,4,8,8,5,3,15,18,100,4,3,8,8,19,3,4,1,73,0,3,3,11,24,62,12,0,49,1,15,15,4,1,19,8,9,7,7,1,21,3,6,15,15,33,0,5,5,17,35,16,9,9,3,4,170,126,20,5,15,6,22,6,7,18,5,29,1,1,19,2,46,36,25,14,2,6,23,39,6,26,5,7,12,15,1,0,1,23,21,14,9,9,5,10,17,6,7,6,11,5,6,11,9,10,5,8,8,9,10,9,5,67,4,2,17,2,17,4,9,10,6,20,1,5,6,9,10,19,14,2,40,18,2,6,12,9,18,6,4,13,26,22,1,9,21,4,14,0,3,7,4,26,30,7,9,3,10,3,5,6,6,15,2,41,41,3,5,5,12,11,4,26,7,9,16,9,3,2,57,10,16,13,4,12,3,11,6,36,11,2,15,6,8,17,5,6,13,1,3,36,7,11,33,74,75,0,48,44,9,19,9,2,8,43,45,2,1,0,41,2,2,10,5,17,3,5,4,28,255,1,1,112,3,5,1,2,5,4,1,3,1,1,2,1,2,4,5,8,16,52,12,10,11,16,11,7,10,25,21,5,35,13,25,10,6,11,3,15,12,1,2,104,8,8,7,14,10,2,22,0,14,8,13,9,14,35,3,76,2,10,5,12,5,3,13,23,23,36,4,19,54,48,7,6,19,19,16,2,1,106,1,9,3,45,50,1,48,19,8,8,3,0,20,9,7,11,24,4,12,6,5,13,10,13,15,5,7,3,5,31,13,2,12,9,5,3,0,64,1,51,17,2,5,7,27
4,6,3,3,12,6,24,4,16,13,1,1,5,23,10,24,11,11,3,3,11,1,15,11,9,13,5,8,8,3,9,5,7,7,8,5,6,2,23,1,6,7,7,36,53,28,30,4,12,4,30,8,21,1,0,2,20,7,14,11,24,1,31,28,2,33,19,7,11,11,9,5,17,3,17,5,23,8,13,10,9,7,3,2,8,11,15,14,17,7,7,18,18,58,1,3,38,2,2,42,64,0,65,10,10,2,17,15,3,3,23,21,3,17,9,18,32,0,7,10,32,5,3,37,7,5,7,6,11,6,16,5,7,2,1,0,2,1,3,0,5,11,4,7,7,13,9,3,4,12,3,13,3,9,29,16,1,19,49,2,7,9,10,3,4,19,3,50,4,3,45,1,26,2,82,2,0,43,7,8,3,16,5,11,3,3,13,6,8,3,11,7,25,0,3,1,15,6,0,44,32,4,8,3,8,2,15,13,13,8,7,9,8,5,34,6,7,19,13,2,5,19,10,10,11,5,16,8,7,10,12,7,5,1,58,26,34,47,42,47,43,45,43,63,45,64,59,68,59,65,65,88,60,61,61,42,12,35,35,10,6,6,14,8,34,11,14,1,1,29,7,26,2,5,0,42,28,29,3,2,3,27,4,5,21,10,12,10,15,1,18,16,8,23,25,40,6,8,31,3,35,45,19,18,16,12,24,8,12,8,3,42,41,4,4,73,1,83,31,21,3,7,30,5,8,0,1,22,7,7,7,69,3,3,30,3,17,7,14,6,2,7,26,0,9,6,30,30,27,11,12,10,10,5,1,0,74,58,11,8,16,36,4,0,17,14,1,11,5,7,69,0,9,22,2,17,1,17,15,15,6,13,14,12,15,6,9,11,9,12,6,5,12,28,9,5,7,2,3,2,31,1,0,42,3,34,12,23,14,3,5,11,9,16,19,14,7,7,10,10,10,7,9,8,9,4,56,3,7,1,7,13,4,28,17,23,16,10,16,4,11,12,12,5,10,9,9,4,40,0,0,75,58,3,8,3,1,24,0,3,46,1,10,2,8,7,17,6,25,1,1,23,3,46,1,1,41,11,4,10,11,9,11,6,20,13,6,5,5,7,10,13,8,9,7,11,8,10,8,20
4,25,2,11,8,50,19,3,10,5,3,2,10,3,2,7,15,14,2,14,2,20,2,24,38,17,8,3,7,7,10,7,5,7,37,3,10,14,19,6,2,99,21,79,39,36,41,3,38,2,98,9,19,23,2,7,18,8,19,12,10,10,11,6,27,3,11,6,7,4,9,5,31,3,17,6,41,1,79,97,23,28,34,38,0,33,12,17,8,11,32,11,9,6,7,10,8,9,10,16,30,6,22,6,2,0,35,23,2,9,12,5,10,11,8,2,13,9,15,8,12,3,8,7,7,43,19,1,4,10,15,12,15,1,7,1,4,3,6,4,10,58,2,10,7,12,11,11,30,7,0,26,21,5,3,8,34,9,30,2,27,25,2,12,3,10,3,5,7,1,91,1,26,10,6,22,14,6,2,4,12,18,36,8,7,19,8,6,6,26,9,19,25,38,6,1,60,4,78,0,2,17,4,11,4,5,8,7,4,16,41,1,10,13,2,51,59,2,14,5,20,6,6,18,10,1,11,15,41,1,1,9,3,10,15,10,10,15,7,6,16,13,14,8,14,14,11,17,9,10,14,15,7,13,13,10,25,1,3,56,112,1,103,20,12,17,48,5,3,15,48,0,25,2,2,48,16,13,9,10,21,11,13,6,14,6,3,2,11,5,30,11,8,12,66,115,3,16,1,6,8,12,18,28,2,3,0,4,26,27,3,5,8,6,1,43,2,9,10,12,10,11,19,2,0,25,37,1,6,15,17,18,11,5,24,3,5,19,4,21,44,121,0,11,4,14,2,4,3,15,2,19,7,8,105,6,5,28,4,7,11,8,4,17,3,9,0,48,6,29,11,32,12,14,6,5,11,10,13,14,16,14,8,15,7,7,9,8,10,9,17,11,21,5,4,5,1,6,6,11,2,146,1,95,3,66,18,38,7,27,23,5,21,3,2,6,8,40,87,0,15,73,2,82,0,10,8,7,20,7,13,5,19,1,55,37,59,2,2,79,41,32,42,4,11,42,74,11,20,1,0,20,43,3,12,20,37,7,39,9,7,3,8,28,12,10,21,5,21,92,3,6,5,9,2,12,7,12,1,23,4,2,2,3,5,14,11,10,9,14,13,14,1,36,2,2,16,10,15,10
0,4,26,16,7,57,21,8,19,7,21,12,10,17,24,1,19,10,13,5,42,0,83,10,13,8,13,22,8,7,6,2,2,25,5,13,6,5,5,5,0,12,10,7,1,4,9,6,41,1,33,5,52,1,112,13,7,15,10,13,10,5,14,16,5,35,8,30,4,10,14,8,23,7,50,1,124,0,54,32,4,0,22,20,5,20,4,13,18,6,6,28,12,10,13,8,38,2,2,45,151,0,58,3,3,19,7,8,11,24,15,7,15,6,11,2,3,68,1,58,4,10,19,25,35,7,11,33,33,7,7,5,16,11,8,14,17,10,10,5,15,1,42,5,17,4,3,10,7,13,4,93,14,5,18,19,7,12,7,11,41,28,2,47,9,13,5,35,7,9,10,5,18,3,7,13,11,9,4,41,117,192,2,76,6,3,14,7,10,14,2,12,7,2,18,26,2,10,2,28,92,5,24,1,12,6,3,9,10,8,18,3,1,189,1,206,97,3,9,4,35,3,8,25,3,4,16,11,14,5,5,12,7,8,5,1,1,1,4,1,1,0,1,2,1,2,1,2,5,1,1,3,1,2,1,1,5,11,7,2,1,2,26,33,86,5,45,2,4,35,3,38,7,52,4,13,10,16,4,16,1,13,3,8,20,60,45,7,8,17,22,7,19,15,31,32,9,11,28,22,4,27,29,2,63,35,32,13,8,12,6,8,13,22,21,17,8,18,20,8,17,19,18,4,132,1,1,26,3,25,1,4,37,11,3,31,6,4,9,14,11,21,13,12,1,104,2,12,7,2,69,3,2,66,3,13,4,8,3,8,10,6,11,20,6,12,41,4,11,60,3,2,15,29,4,3,28,1,1,2,1,1,3,2,2,3,2,1,1,1,1,68,4,8,17,17,22,11,14,9,3,14,16,16,7,6,21,28,0,87,182,5,30,1,3,1,55,13,6,8,6,10,24,8,12,9,36,4,4,2,22,7,30,1,128,82,86,1,1,211,159,184,65,1,7,53,53,1,2,7,5,23,7,5,19,2,2,6,5,15,9,6,2,18,24,4,20,7,18,42,0,22,5,8,25,54,1,13,20,2,56,55,63,0,113,66,4,56,62,14,29,28,2,16,6,6,13,4,16,5
9,24,10,2,26,2,16,3,43,3,9,28,6,8,8,17,4,34,3,18,9,27,4,32,45,11,18,12,21,12,11,24,14,7,25,6,70,72,13,10,59,49,0,39,24,62,44,1,71,1,83,8,8,14,15,76,18,1,1,4,39,0,95,91,0,41,3,13,8,3,15,8,26,5,34,1,32,3,15,14,9,6,24,99,9,76,13,12,20,16,11,21,51,26,13,3,17,6,8,12,8,11,14,26,25,3,34,0,84,4,57,17,13,5,26,15,45,4,41,1,62,4,18,16,4,15,5,32,27,22,18,13,16,10,1,1,2,2,2,3,17,2,56,4,34,2,4,3,7,47,6,29,19,3,11,15,7,22,12,10,12,8,0,11,37,2,81,79,12,27,34,3,21,2,31,10,8,15,7,17,20,12,3,76,44,27,25,8,23,4,0,1,2,26,12,8,9,8,41,3,18,2,25,4,19,23,6,20,11,22,3,45,160,0,72,1,2,47,6,20,4,23,38,2,38,18,2,33,7,24,22,16,8,7,21,15,18,17,18,19,14,12,5,16,9,14,10,9,20,17,9,10,6,16,19,15,39,1,1,58,7,9,9,4,10,4,47,1,7,35,4,28,13,22,2,13,44,42,2,4,17,9,23,10,9,4,10,67,12,13,7,8,20,41,1,6,14,27,33,10,13,3,9,5,64,77,57,11,12,9,12,8,5,7,11,6,50,2,5,5,25,12,15,7,18,3,12,5,78,4,19,21,3,12,24,1,19,8,8,22,11,6,87,2,10,8,14,3,35,5,13,7,51,2,37,16,5,12,35,6,37,6,5,33,2,10,2,31,3,12,11,9,21,14,5,1,29,3,4,4,2,5,2,3,4,3,4,2,4,2,2,43,4,8,17,11,9,59,50,11,36,3,63,4,32,1,7,4,7,3,35,7,18,9,1,2,17,5,15,11,21,2,43,4,20,19,11,11,10,10,3,41,51,14,10,37,34,6,11,8,8,16,20,8,35,11,27,20,14,29,30,6,3,0,19,9,21,10,10,51,0,66,18,3,24,5,12,6,17,10,2,49,3,37,4,6,31,3,12,2,36,57,53,1,44,22,13,9,0,6,24,27,2,16,20,12,17,7,19,26
14,78,13,4,38,31,7,10,11,18,9,29,56,1,2,58,3,11,15,15,17,4,15,29,6,8,3,6,9,12,11,1,2,62,60,4,4,8,53,5,2,573,23,18,14,9,12,9,3,22,8,59,2,41,11,4,41,35,54,72,3,18,7,6,33,2,1,20,9,4,14,12,4,45,1,45,32,1,30,34,4,2,2,4,90,0,11,9,4,27,15,147,2,1,62,24,1,12,28,9,13,3,3,8,33,1,16,18,8,31,7,8,40,5,26,32,11,10,18,4,38,4,3,21,29,4,14,18,8,2,7,2,4,14,19,23,26,13,18,8,7,8,16,10,6,8,5,11,11,10,11,10,11,17,22,25,5,4,7,18,7,8,20,18,53,4,33,7,9,14,14,7,4,5,70,1,2,53,26,11,10,15,18,3,9,12,7,37,1,42,60,61,17,5,4,7,25,24,11,34,12,31,8,32,12,14,3,3,8,18,6,42,4,18,2,17,33,4,22,3,36,9,20,3,30,1,7,12,10,11,9,6,14,8,26,26,14,32,24,23,21,33,20,24,19,23,28,25,32,25,45,29,36,23,38,32,3,9,7,86,3,4,17,12,2,16,12,2,5,34,3,19,2,5,1,31,17,94,1,1,9,18,11,7,5,4,5,13,8,12,32,8,20,2,16,1,32,11,34,10,14,4,17,4,113,72,69,78,3,1,13,5,3,14,17,6,13,4,3,9,13,9,24,14,12,0,4,39,6,30,10,0,73,25,20,17,10,9,28,3,5,7,9,3,2,13,13,9,10,73,0,73,44,7,10,11,14,7,5,8,20,17,35,1,47,5,6,14,44,40,88,2,11,4,26,29,4,17,24,23,28,13,15,11,19,14,21,12,16,12,14,1,39,21,9,5,21,5,7,4,60,3,1,9,11,10,4,5,4,14,21,8,13,5,12,16,1,4,8,17,7,3,40,1,48,2,64,7,58,11,14,10,22,5,22,13,16,26,7,21,4,7,5,6,39,8,21,2,5,18,16,2,8,14,16,59,2,15,16,14,8,67,136,0,0,89,5,4,13,1,27,8,14,6,28,11,2,103,3,9,8,6,11,13,37,24,5,11,14,14,19,5,23,2,39,23,7,34,2,7
8,11,2,7,21,10,10,7,10,18,9,8,12,6,3,13,2,29,2,8,8,19,3,28,16,11,19,28,13,4,4,4,7,20,6,24,8,4,32,4,11,14,3,6,5,4,3,50,2,10,23,13,5,2,4,15,0,2,3,14,6,3,45,40,0,6,29,5,25,2,38,4,13,14,8,22,5,12,4,11,16,7,4,6,9,10,27,4,4,6,7,5,8,7,7,34,6,9,10,83,45,4,11,8,9,8,7,3,51,5,8,2,41,0,48,20,14,10,2,13,22,9,7,6,5,15,2,225,256,3,4,4,8,0,11,8,4,10,6,5,16,15,11,6,26,0,2,2,17,31,7,7,23,5,3,0,54,26,2,42,3,5,14,11,42,0,53,22,38,2,28,2,32,11,6,15,13,12,32,8,2,0,16,4,4,5,33,5,6,32,54,87,86,160,25,31,1,53,6,6,49,4,6,9,1,7,2,7,7,23,3,41,2,44,3,12,6,14,7,7,2,33,57,7,33,15,1,24,5,20,12,26,6,7,2,5,4,4,1,2,2,2,2,3,4,3,4,2,3,5,3,2,4,5,6,3,5,4,9,9,2,12,4,10,7,27,2,20,3,17,2,16,20,21,18,4,42,21,5,5,1,40,1,1,68,35,33,4,1,129,8,3,23,1,15,6,12,16,4,56,3,9,12,2,30,16,25,9,9,6,16,14,12,4,9,5,14,8,17,16,14,12,7,32,16,1,2,32,6,6,8,9,7,12,24,10,2,0,44,2,1,9,11,2,7,14,3,24,78,29,0,66,11,2,18,7,14,13,72,54,1,4,5,7,8,2,3,12,9,30,6,10,8,14,15,7,19,26,15,17,26,20,25,21,24,28,22,29,26,11,28,8,39,5,6,4,10,14,30,25,15,6,49,1,31,1,12,11,14,19,26,1,32,7,13,9,4,3,22,6,28,6,2,14,4,1,21,1,31,31,3,35,3,63,6,2,9,32,5,6,5,11,16,6,21,42,31,42,1,13,7,19,12,2,44,9,27,2,82,18,3,18,8,20,12,6,10,7,17,1,30,17,9,9,17,9,8,39,3,8,10,6,1,18,8,7,11,1,2,4,2,2,62,0,46,28,2,36,2,9
