0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,19,3,10,5,6,8,3,3,15,1,10,11,16,2,21,0,16,2,4,17,10,4,8,4,14,6,5,9,9,1,28,37,15,1,17,2,12,9,11,5,15,5,1,2,16,3,5,5,5,12,1,2,5,6,1,15,2,20,4,2,5,7,13,1,10,1,13,1,12,3,21,2,3,8,2,2,4,4,3,2,32,10,3,2,17,0,12,1,4,14,16,1,15,3,6,3,13,4,17,7,4,3,10,1,17,4,34,2,5,8,8,6,4,8,3,6,1,3,1,18,2,10,5,2,6,5,1,1,47,2,18,10,7,9,6,10,2,13,6,9,4,1,2,15,10,10,15,1,6,6,0,9,9,5,5,1,2,28,0,50,17,7,7,1,2,39,1,35,1,66,2,9,8,3,1,10,4,5,7,5,2,4,8,1,7,1,8,19,12,1,6,1,14,4,6,20,39,1,62,0,92,0,0,6,6,5,4,4,4,14,2,26,5,10,10,13,11,7,4,7,4,9,4,7,5,11,2,12,12,8,4,33,1,8,7,0,22,4,17,13,0,42,16,10,5,4,0,16,8,3,11,3,3,14,5,5,8,8,4,1,22,0,11,4,2,14,25,2,21,1,18,16,2,17,0,20,2,14,4,4,5,14,8,3,4,4,46,1,1,5,3,5,3,31,28,11,3,19,9,0,7,5,0,2,3,28,1,28,13,1,6,9,0,26,18,1,38,7,12,0,47,0,54,3,2,2,4,4,5,4,6,13,4,12,16,14,1,10,1,13,2,10,2,11,9,10,1,3,9,5,5,3,5,6,5,5,1,41,17,4,8,1,3,3,38,5,7,6,20,5,6,1,9,5,4,9,7,14,6,0,18,3,13,2,4,19,0,4,32,13,2,4,6,7,8,2,10,35,5,27,2,31,0,15,19,2,13,7,7,8,2,13,6,2,4,3,5,2,5,2,6,2,5,6,6,9,2,26,10,1,10,15,3,6,1,17,1,46,1,8,17,11,14,4,2,29,1,69,44,0,3,56,1,10,2,3,5,21,2,13,17,2,8,7,6,20,1,23,0,13,1,6,4,6,1,2,1,7,2,19,0,0,81,0,15,1,16,12,3,15,4,3,9,4,1,8,1,9,27
6,6,5,9,2,10,9,4,6,19,2,12,3,12,2,9,5,8,2,3,1,2,13,4,28,1,18,22,1,3,5,5,5,12,3,23,3,14,1,5,9,8,1,21,1,24,7,7,3,6,10,2,9,3,9,13,3,6,10,2,3,5,3,12,5,5,5,24,2,18,1,22,1,5,3,5,2,11,3,6,17,0,5,13,9,0,51,0,47,1,48,24,0,117,1,23,3,6,29,3,5,7,5,3,6,5,4,18,4,14,4,5,5,2,4,1,27,1,20,2,58,11,1,9,13,6,4,3,17,2,37,2,9,6,3,18,1,25,3,16,28,7,5,3,4,4,17,13,1,8,10,1,1,13,2,5,14,9,8,1,7,2,20,2,4,4,5,7,6,4,5,12,1,16,1,4,25,1,4,25,3,16,9,3,5,7,18,4,6,7,3,6,1,10,25,11,0,16,3,7,2,17,2,37,0,5,3,2,9,10,3,28,6,4,4,3,21,2,8,7,3,5,1,2,8,11,7,4,6,4,0,27,10,12,6,7,21,2,8,3,1,3,6,0,1,3,24,6,2,3,13,6,12,2,13,3,5,5,11,3,7,7,4,3,3,1,2,31,2,25,0,10,3,9,3,8,0,11,2,10,16,2,1,6,11,17,24,4,8,1,26,1,29,6,7,8,12,0,10,6,8,12,2,37,12,3,31,1,29,13,3,2,6,13,6,1,16,4,12,14,2,29,2,16,0,48,9,11,1,36,0,37,0,6,3,0,0,36,0,41,13,4,8,12,2,2,2,21,3,11,2,18,3,17,3,23,6,6,9,7,30,0,2,4,7,3,5,2,4,9,0,3,2,15,5,10,11,5,28,9,5,6,3,7,3,8,4,7,4,4,1,28,12,2,9,10,6,2,8,23,3,25,1,11,1,13,3,1,12,7,2,8,3,52,5,13,16,5,5,10,3,2,9,8,4,16,1,16,2,3,21,1,17,9,5,1,45,0,43,0,3,10,44,31,5,7,3,6,6,10,4,1,23,2,2,7,2,7,4,3,2,4,21,5,7,7,19,5,6,3,0,26,2,77,17,2,8,15,8,4,17,1,4,0,4,3,7,0,4,7,0,10,3,13,4,0,22,3,5,1
5,6,11,7,9,2,1,35,3,5,8,10,13,3,7,6,7,16,0,16,2,4,18,3,64,0,63,2,25,11,3,15,11,1,19,2,20,0,4,1,0,12,12,7,14,8,16,8,17,0,64,0,1,14,5,0,2,13,5,9,6,0,24,0,15,13,3,39,3,22,0,9,4,9,7,14,4,6,3,6,4,5,2,9,4,3,15,2,11,75,3,2,12,14,7,4,18,12,33,3,3,9,6,6,7,8,3,26,0,11,11,10,2,10,1,24,4,34,1,17,5,2,27,3,14,22,4,6,22,1,2,9,8,7,13,4,10,5,8,3,6,4,11,14,3,1,21,10,6,5,6,10,8,8,9,10,15,12,1,21,0,3,10,3,13,3,3,15,2,14,5,14,17,9,19,10,7,3,2,33,5,18,5,30,24,3,10,0,0,4,18,28,2,4,3,10,7,13,1,4,2,16,3,2,10,2,19,9,0,2,5,11,8,17,4,8,4,24,2,20,12,5,8,1,20,1,4,22,7,0,13,2,19,7,12,1,26,4,6,12,13,11,1,2,2,1,19,20,6,8,2,12,8,17,3,1,8,17,13,10,3,9,9,2,6,5,10,21,3,12,4,2,2,22,3,11,16,1,4,7,24,4,2,1,4,11,2,21,0,10,8,3,19,3,10,12,7,6,1,9,1,4,54,3,3,6,8,2,14,6,19,1,5,7,10,7,6,5,7,2,11,14,8,41,22,6,6,0,23,1,33,5,13,20,2,0,2,9,9,2,8,4,6,5,13,21,1,12,1,9,3,8,6,11,10,11,9,4,6,2,9,10,4,11,3,23,2,7,16,14,6,3,13,3,9,5,2,6,2,5,7,11,4,11,2,5,18,6,4,18,15,4,2,4,4,8,7,6,6,1,13,2,0,34,3,4,14,2,16,10,9,17,10,19,4,14,10,9,10,2,7,4,9,11,1,7,7,13,14,13,9,10,21,2,2,39,5,7,6,3,14,78,10,12,14,18,1,20,0,1,30,15,2,35,44,0,1,29,0,6,6,15,3,4,22,1,24,1,22,3,14,2,22,3,6,42,7,4,10,8,1,25,16,4,17,98,0,113,69,0,6,3,3,2,39,1,27,2,8,6
2,3,75,0,49,0,59,3,44,3,22,6,4,11,8,8,12,8,13,9,16,12,26,2,19,0,29,6,8,11,9,7,13,8,9,4,8,5,28,4,35,2,18,10,7,24,11,9,52,1,32,6,4,33,54,1,4,25,11,4,19,9,10,20,6,6,17,21,5,14,4,15,14,4,29,6,20,17,7,13,4,3,42,5,9,11,4,10,7,7,6,11,8,4,10,18,10,12,39,5,12,11,8,1,102,2,3,12,10,15,4,6,16,2,7,4,3,49,2,61,0,5,8,12,44,9,14,5,12,19,10,33,5,6,30,2,32,2,38,13,5,9,7,10,18,4,7,6,40,5,7,14,12,6,19,11,13,41,2,24,1,5,21,11,5,9,19,5,20,5,8,14,12,7,11,17,13,3,22,2,52,1,12,11,13,12,13,9,9,15,7,11,3,8,5,21,9,7,18,8,3,18,7,33,9,15,11,7,23,194,0,60,1,11,8,7,2,1,115,1,42,3,36,2,33,2,9,10,3,28,9,13,48,3,36,21,14,3,16,9,6,1,43,82,4,16,8,4,1,13,10,67,6,6,18,5,7,21,4,27,21,12,10,9,62,5,8,14,8,18,10,45,7,23,10,5,11,22,96,8,8,10,5,28,3,5,2,14,10,1,28,3,15,17,5,7,10,11,17,8,6,7,11,2,3,8,8,20,3,6,58,2,4,21,13,5,13,17,11,4,11,12,11,18,13,19,24,52,2,1,76,2,87,3,49,61,73,1,13,2,63,1,10,1,39,50,3,5,10,15,12,3,20,7,16,6,10,1,35,34,4,23,10,3,18,4,18,6,9,11,21,4,16,6,29,5,9,23,4,17,10,17,6,19,4,2,9,6,10,2,2,5,7,13,11,13,7,12,18,2,22,40,12,4,34,20,4,15,9,19,15,3,12,1,15,4,1,16,9,6,20,13,4,18,4,18,9,0,172,7,1,7,14,4,7,12,3,27,2,3,9,15,20,17,12,0,100,0,110,200,2,1,49,5,24,1,13,10,3,3,20,21,10,7,6,12,1,48,3,30,16,5,13,16,8,19,5,17,5,81,7,36,14,11,7,11,9,13,2,29,8,12,7,8,47,5,2,14,0,3
3,4,12,4,13,7,27,2,28,27,1,15,16,3,17,2,25,16,5,10,17,11,0,23,1,59,4,9,9,22,9,12,7,12,9,11,9,4,42,20,33,5,8,3,16,2,185,44,5,20,8,32,6,2,1,7,7,15,17,1,56,0,82,2,18,7,26,35,3,26,2,29,6,4,8,5,8,0,45,1,8,15,2,24,111,22,7,22,3,10,7,8,34,11,13,2,10,12,2,22,18,13,6,17,10,85,157,14,4,6,13,5,25,28,17,3,3,35,2,37,2,30,2,37,47,4,14,7,7,8,9,5,4,10,13,20,5,28,5,24,18,12,40,0,32,42,2,2,18,11,7,7,9,4,7,7,4,27,3,19,4,6,8,36,4,9,5,27,5,29,5,63,19,21,11,17,32,7,10,22,0,33,11,41,44,3,0,91,114,121,0,1,0,8,29,17,0,7,62,0,231,0,189,56,2,26,8,7,5,7,8,8,9,17,14,14,7,31,3,10,1,18,5,6,18,4,12,10,4,7,3,5,8,11,3,3,24,2,7,30,22,6,33,12,5,8,10,21,0,32,2,9,63,3,19,7,20,20,3,38,39,1,11,33,8,13,37,11,5,10,17,7,6,29,8,19,5,29,16,8,7,8,5,24,11,10,6,1,11,10,13,4,31,3,7,1,42,1,74,5,4,5,27,7,3,8,16,25,5,7,4,14,35,2,113,31,11,13,38,105,0,7,13,16,4,8,9,1,0,78,3,76,1,90,0,0,1,169,0,68,24,5,17,17,7,8,19,14,4,0,7,13,11,14,9,29,7,7,3,3,26,8,2,28,7,24,9,27,1,28,1,3,16,3,17,11,14,3,30,21,4,23,17,3,41,18,14,13,10,38,18,6,2,18,8,9,16,8,5,57,4,18,11,10,11,6,14,9,22,14,7,13,6,26,28,4,3,16,2,31,5,10,15,5,1,4,27,5,80,0,49,0,8,16,9,9,9,17,6,9,23,4,20,7,13,14,6,11,7,31,7,3,95,4,10,15,41,2,21,75,41,52,4,12,32,6,21,10,12,8,4,12,4,11,18,4,17,69,1,77,1,41,67,4,17,12,7,2,11,4,38,2,29,109,1,8,7,15,9,25
3,1,39,3,43,1,26,3,9,14,2,4,13,17,5,6,6,9,11,1,16,13,2,25,3,24,1,4,4,3,5,3,1,22,5,10,4,14,1,4,18,5,1,0,6,4,12,2,1,2,7,8,10,8,63,1,2,7,6,14,6,1,32,3,4,10,3,2,9,6,1,18,6,20,6,11,4,7,6,14,6,8,5,4,11,4,8,2,3,10,13,2,16,4,22,3,18,7,16,1,4,7,5,16,1,156,97,35,3,5,5,2,13,7,5,10,12,6,8,5,18,23,3,2,29,3,9,5,10,4,6,0,1,6,13,10,2,4,4,20,8,1,18,4,20,24,6,1,12,6,8,8,7,9,12,7,20,65,1,29,0,0,1,12,2,10,5,11,5,9,2,9,17,3,2,0,8,7,1,71,1,4,3,46,51,1,14,2,2,23,3,1,5,6,2,2,20,20,0,20,2,8,6,12,9,0,5,11,0,3,17,1,17,29,33,25,49,8,5,8,4,7,3,2,3,1,8,4,10,7,3,4,5,12,7,35,7,8,9,2,1,12,4,8,18,7,7,18,6,3,17,2,44,2,7,2,5,28,1,57,33,5,61,27,4,6,11,0,15,2,5,1,0,18,1,26,3,19,2,6,72,0,0,37,2,1,1,10,8,1,7,5,3,10,5,7,9,5,7,10,8,10,3,12,14,6,7,6,2,13,7,10,6,8,2,6,10,4,8,8,16,21,1,13,4,11,11,8,4,39,1,94,0,8,4,21,25,0,24,3,0,25,3,1,12,18,4,25,2,16,21,0,17,2,17,2,5,7,1,1,12,2,0,6,4,17,12,2,11,1,26,6,11,4,13,1,40,7,3,4,2,6,5,6,3,50,10,0,2,113,38,8,19,3,28,39,93,1,6,25,0,17,2,8,2,6,24,2,7,22,5,26,3,21,11,6,6,9,5,6,7,2,7,13,13,2,97,2,9,14,3,34,19,3,11,14,4,37,4,13,3,7,4,1,97,3,25,1,25,15,4,0,16,2,2,12,10,4,4,4,15,19,3,4,10,8,4,9,3,16,35,2,21,4,4,6,2,17,1,12,2,62,32,0,49,11,3,5,5,17,1,4,8,19,3,1,0,14,4,31
5,0,43,0,38,1,16,2,11,0,22,0,12,1,33,0,11,4,10,8,3,1,15,2,6,2,7,64,2,0,17,1,0,4,5,2,7,3,2,6,11,1,1,0,25,3,6,2,0,0,13,2,3,4,1,12,20,3,56,2,7,3,4,16,6,28,0,1,8,6,1,9,4,3,8,2,1,11,3,11,2,1,4,7,2,2,11,8,2,0,11,15,2,12,5,5,8,17,9,3,2,11,3,0,9,37,14,10,17,2,10,0,39,2,7,6,4,6,4,7,5,22,2,3,1,9,7,4,7,5,0,22,9,5,7,2,9,3,9,4,7,6,22,4,4,5,2,2,27,2,0,6,20,5,8,3,12,10,0,12,0,3,6,4,13,2,1,4,3,1,19,1,3,2,6,0,5,2,1,17,9,4,0,16,13,1,15,0,2,16,9,4,6,10,2,10,13,0,9,2,4,6,5,0,14,1,13,15,6,4,21,1,17,3,2,4,4,11,0,9,6,1,7,5,2,12,1,33,1,1,2,14,3,16,3,12,1,3,10,4,3,15,4,1,5,12,8,28,2,4,4,10,2,22,0,2,5,5,3,9,7,4,14,1,8,8,6,1,4,1,6,2,1,19,1,16,3,5,9,4,24,0,1,5,4,4,8,13,2,7,5,22,3,30,3,3,13,3,7,3,4,6,14,3,4,20,0,8,6,3,9,11,6,8,1,0,6,3,2,2,14,5,2,6,2,2,1,6,4,2,4,4,10,4,4,12,8,2,3,7,0,42,1,6,7,2,3,1,14,0,1,13,6,4,6,4,2,14,0,2,7,0,0,5,7,3,10,3,1,5,3,2,14,1,14,1,28,1,35,13,2,30,22,0,17,12,1,6,4,12,9,53,33,1,19,16,0,16,5,6,2,2,16,1,14,13,2,4,1,9,2,6,2,9,2,9,13,1,10,2,4,5,11,4,2,11,4,9,2,1,2,8,12,4,2,6,27,1,29,0,5,5,5,5,16,0,19,1,43,24,0,1,16,0,2,3,2,8,3,0,3,0,19,5,5,7,9,6,4,1,3,7,1,8,4,6,19,2,10,0,24,1,2,18,2,41,1,26,14,3,76,0,9,12,0,5,5,6,1,1
4,3,6,2,6,6,3,0,10,3,12,0,1,7,10,2,15,1,20,7,2,1,15,2,29,1,20,15,2,0,6,3,6,0,23,2,31,1,3,3,1,2,3,1,21,1,0,2,8,4,4,3,5,5,9,4,3,9,2,5,4,4,2,0,4,1,7,11,3,6,1,7,7,5,1,5,6,0,22,0,2,19,2,8,7,3,1,10,1,21,5,3,9,0,5,1,25,37,2,5,8,2,2,2,21,1,2,2,75,6,0,42,0,5,3,3,3,5,7,3,6,7,1,4,2,3,9,7,1,9,3,2,0,5,3,16,0,16,3,9,16,12,1,5,4,3,12,15,2,0,0,7,4,3,2,15,2,5,2,5,7,4,5,4,1,11,16,1,3,0,9,2,2,1,6,10,1,14,2,20,14,6,2,3,2,3,1,20,14,5,3,2,0,2,1,42,1,11,1,24,0,26,0,52,0,13,3,5,16,4,6,3,1,7,2,2,3,4,15,2,9,3,5,1,14,3,4,10,5,0,4,3,3,13,1,4,1,10,0,8,11,2,30,1,2,2,5,2,14,2,3,4,1,5,11,3,1,8,2,2,8,3,2,21,1,13,10,6,0,8,1,14,3,7,5,0,9,3,1,1,3,9,8,8,2,5,10,28,1,10,3,11,4,2,0,2,1,10,1,12,3,8,4,3,0,6,3,6,11,2,8,3,3,6,8,0,18,0,0,1,16,1,16,1,6,0,2,5,4,24,1,22,0,8,1,0,4,2,3,3,2,4,6,8,0,3,6,11,4,7,11,3,10,0,13,0,5,6,2,5,6,3,14,7,4,6,3,12,7,5,2,2,9,1,6,5,5,2,9,4,4,5,6,0,4,6,19,0,2,4,11,9,8,1,7,13,2,20,6,25,0,18,1,22,2,1,8,1,5,6,7,1,3,3,1,6,9,5,1,7,13,3,7,11,3,5,1,6,7,10,33,3,5,0,3,6,42,1,46,0,3,1,17,5,5,7,4,15,4,5,3,1,5,4,2,7,3,3,16,4,11,17,1,7,4,7,2,4,14,3,17,1,18,9,7,2,4,5,2,6,8,2,3,4,0,3,3,21,3,7,3,10,5,6,5,6,3,17,1,1
2,0,17,1,5,3,20,1,23,0,7,22,0,4,2,1,3,5,2,35,1,5,1,16,0,9,0,6,4,2,3,9,1,8,7,3,1,2,5,20,27,2,9,5,35,0,0,5,9,3,4,3,3,42,19,1,0,6,3,1,9,8,4,4,11,5,3,2,6,4,3,6,5,3,6,3,4,2,19,4,4,8,0,28,13,57,2,50,2,4,75,66,0,6,2,7,6,12,25,1,3,3,11,1,3,2,3,11,2,5,5,4,7,1,0,5,0,2,3,10,1,13,1,7,24,18,3,0,8,3,13,14,18,12,10,11,2,6,8,4,2,0,22,0,3,0,15,2,9,6,1,2,5,2,8,1,1,7,4,5,0,2,10,1,7,15,4,4,2,2,3,5,1,12,3,0,3,4,2,16,3,17,12,3,4,4,0,7,2,0,11,31,3,5,0,59,0,4,17,2,24,2,17,1,3,9,4,8,1,5,6,6,4,3,3,1,9,3,10,3,21,1,11,3,8,10,7,5,4,2,19,0,11,1,38,3,0,17,1,0,3,1,20,1,0,1,29,96,0,4,2,13,15,8,3,2,2,6,5,0,2,6,5,3,8,1,2,1,21,0,13,1,3,25,3,30,0,30,8,1,5,1,4,4,9,15,2,2,15,10,3,29,0,1,9,8,3,2,21,2,20,15,0,36,20,24,0,59,0,5,5,6,9,0,10,6,3,4,12,6,1,1,3,0,0,22,18,30,3,3,10,1,13,0,8,2,7,2,6,1,7,0,30,3,11,2,1,16,0,0,3,5,1,2,1,5,11,5,1,8,7,5,5,19,1,11,9,3,2,3,9,3,15,1,9,0,1,3,6,3,6,17,6,33,2,3,2,12,14,2,1,10,9,2,8,8,2,3,0,6,2,6,0,11,3,0,22,4,6,2,2,5,7,17,9,3,2,10,1,13,0,3,19,1,20,1,6,4,9,2,28,1,1,1,6,4,1,4,8,2,1,26,5,3,1,1,56,0,45,69,1,0,7,2,2,11,1,8,5,12,33,21,1,9,6,3,1,3,3,2,2,8,2,14,3,4,6,2,7,6,4,8,3,5,2,2,7,1,14,4,3,1,0,1,31,2,8,6,2,2
11,4,4,4,4,3,15,4,11,1,10,2,11,2,60,2,45,2,5,3,2,7,23,1,10,1,15,6,2,1,3,5,0,4,2,10,7,10,6,1,3,14,1,3,4,20,7,13,4,1,9,6,6,6,15,16,17,5,21,0,7,20,2,8,0,1,38,1,50,1,43,0,26,4,0,20,1,7,7,7,4,2,9,4,0,22,6,24,0,13,4,7,5,9,2,6,5,12,3,3,12,9,3,2,5,2,0,1,12,3,3,8,1,8,4,6,2,6,6,8,1,4,1,2,20,7,14,7,4,4,8,5,2,2,3,4,7,5,2,3,1,7,10,9,8,13,4,4,21,1,3,11,6,2,4,11,25,8,3,6,2,5,1,21,34,1,0,30,1,24,0,20,2,3,7,3,6,1,1,4,5,11,0,10,8,7,2,10,21,11,6,7,0,0,2,5,3,15,1,11,2,13,0,2,8,1,3,4,5,33,0,35,0,5,4,1,1,2,16,5,17,2,18,0,188,0,1,25,0,4,2,9,2,9,14,73,3,5,11,3,1,6,5,7,3,2,4,4,1,9,3,12,8,6,2,0,0,16,2,50,35,7,22,7,2,17,4,20,1,12,0,23,6,8,34,2,29,1,7,5,1,21,18,7,2,3,0,4,7,12,1,3,6,4,8,3,3,23,1,6,5,1,9,3,1,0,118,0,250,42,0,8,9,4,18,4,21,1,9,11,2,10,1,7,1,0,2,1,2,7,4,7,2,2,4,18,36,1,21,1,11,2,5,2,11,30,3,13,10,5,23,3,7,5,2,2,25,10,6,8,4,4,9,4,7,14,1,19,6,20,4,6,7,8,3,1,10,2,5,16,3,4,0,83,0,14,1,5,12,5,3,0,0,13,3,2,39,1,15,2,5,8,0,62,0,1,31,0,22,1,0,14,15,1,4,10,11,4,6,14,4,18,3,18,12,0,4,99,1,8,5,15,7,6,6,37,6,8,2,8,4,6,1,1,49,3,1,5,3,1,11,2,9,0,0,39,7,4,5,12,14,10,3,9,4,17,3,6,5,7,1,2,18,6,9,10,5,4,2,4,3,3,17,1,10,16,2,16,11,4,9,3,11,8,1,14,9,3,15,7
3,12,7,16,6,11,5,9,7,33,1,22,5,46,1,56,2,15,5,8,38,6,2,101,1,115,0,51,1,3,15,1,3,31,3,23,5,15,12,0,1,88,1,5,9,11,2,3,14,13,11,7,6,8,6,8,7,8,4,12,8,11,7,12,3,12,7,9,3,10,4,17,5,0,3,8,0,2,5,1,7,17,0,81,40,23,5,1,6,9,0,4,26,0,39,1,32,41,14,2,15,23,5,16,6,21,27,13,12,39,0,30,0,3,30,6,5,19,1,25,4,5,27,2,0,1,39,14,5,14,12,60,9,14,20,5,16,2,5,9,25,5,13,23,1,2,5,2,11,7,2,9,15,6,10,15,16,60,2,50,2,3,12,2,5,0,33,4,28,3,33,2,53,27,16,11,20,4,1,25,1,24,1,21,12,2,9,1,7,17,11,17,32,4,18,11,0,13,1,14,3,23,3,0,12,7,3,12,1,27,1,36,0,16,12,24,4,18,2,16,17,4,8,1,10,2,6,12,2,3,14,10,26,3,128,11,30,2,56,3,1,31,2,1,0,5,9,12,9,8,10,9,4,20,3,11,8,5,18,3,3,2,100,99,4,5,4,4,27,2,32,7,10,7,10,5,12,3,0,4,0,34,28,6,27,29,38,3,22,8,9,5,11,13,3,4,3,48,1,24,3,3,11,1,1,11,8,15,4,5,17,4,16,1,35,10,3,36,6,7,4,31,0,33,5,22,24,3,18,8,7,12,10,2,5,20,26,2,19,4,3,19,6,14,4,4,4,3,32,45,4,23,6,23,0,26,0,69,3,16,0,36,14,19,2,11,1,29,5,2,22,6,9,8,20,3,29,16,6,10,7,3,14,8,7,20,15,4,2,55,28,4,2,19,1,1,47,2,21,2,89,1,6,28,6,8,9,6,13,3,31,0,33,0,8,6,4,14,2,28,51,47,2,4,3,39,1,11,8,8,23,8,6,11,3,6,18,3,6,8,6,27,20,12,11,20,1,22,5,2,17,20,4,23,11,17,6,5,4,21,13,26,3,2,21,0,12,4,17,7,10,4,18,7,10,7,5,25,6,1,24,3,7,4,9,1,26,3,3,21,7,13,5,10,5,3,1,29,2,8
12,5,32,2,27,6,45,0,50,3,16,7,14,1,15,2,13,5,13,0,16,26,0,70,1,13,0,3,13,7,4,13,7,5,29,2,42,0,2,9,5,11,22,10,15,3,2,1,2,7,21,3,16,4,17,2,3,15,2,29,3,15,3,34,6,0,49,9,10,5,18,5,38,38,9,7,1,18,0,24,64,0,32,2,4,6,8,12,6,19,9,5,10,4,7,7,16,2,0,49,13,7,4,16,1,33,14,15,8,6,7,4,10,8,21,4,32,1,22,5,18,0,11,3,24,7,11,5,4,17,9,4,8,13,23,1,138,3,86,3,4,5,4,21,8,4,8,2,14,6,2,8,0,75,0,30,49,30,3,6,7,2,14,3,2,18,7,10,7,16,6,7,10,7,6,3,37,1,1,13,23,4,3,4,3,3,33,1,1,20,5,9,2,0,8,7,6,0,97,0,78,0,62,0,16,4,17,8,12,7,8,8,6,6,9,5,3,14,1,21,3,14,6,3,28,0,1,21,2,9,1,10,7,5,10,7,1,4,1,17,12,7,9,31,17,45,1,2,3,45,1,2,3,30,4,6,29,0,10,4,10,15,11,9,3,1,9,34,1,46,2,16,13,0,46,2,20,3,4,10,7,14,12,7,7,5,16,1,22,2,13,4,32,2,62,59,46,1,54,8,7,14,3,2,4,6,12,3,11,6,14,8,3,7,2,8,4,12,0,2,11,0,11,5,12,3,9,6,2,14,0,11,2,3,5,3,4,3,26,4,2,76,3,15,7,11,4,14,4,15,11,0,6,7,11,5,8,37,3,4,3,11,31,6,15,4,25,1,16,1,15,49,3,43,3,36,3,22,2,3,21,1,6,47,2,10,9,6,8,4,5,10,11,1,17,14,4,13,14,16,2,9,0,33,1,8,11,7,13,1,6,15,8,1,23,3,4,5,7,5,13,2,21,3,2,26,1,4,6,5,26,5,19,9,16,0,15,4,18,5,7,1,17,17,7,6,22,1,9,13,3,2,6,6,5,23,5,12,3,1,0,2,15,5,17,6,15,2,14,28,9,1,9,11,19,5,11,6,9,1,29,0,6,18,6,16,4,4,19,2,8,3,15,12,5,21,2,15,3,43
19,6,3,5,1,4,3,8,3,40,2,2,1,4,10,0,3,5,5,20,0,0,4,6,6,12,1,18,7,6,0,9,5,8,9,3,6,2,7,4,0,8,2,13,2,10,12,13,4,5,3,0,13,0,0,0,1,12,2,3,8,9,1,3,3,3,9,5,7,6,3,6,4,21,2,15,0,9,3,8,4,3,5,4,2,2,19,0,19,0,3,2,1,9,4,6,3,3,4,3,1,4,4,6,1,3,4,5,8,3,4,2,19,1,10,6,4,6,5,4,2,16,0,14,5,4,2,9,4,5,3,1,1,4,1,4,10,0,12,2,7,11,10,0,2,9,2,4,5,3,1,13,3,5,5,49,23,2,23,0,31,21,0,11,12,2,8,7,2,2,2,4,2,43,5,3,0,13,4,8,14,2,4,3,3,6,4,14,11,14,1,1,0,9,8,17,4,4,2,1,13,2,5,7,4,6,4,3,10,15,0,20,0,5,4,2,8,4,1,5,1,33,0,1,4,11,2,9,1,3,1,3,3,13,3,4,4,9,4,9,6,8,8,6,8,8,6,5,3,9,1,0,7,3,0,9,9,2,5,2,1,2,18,24,1,10,7,0,15,2,13,1,3,3,3,5,1,19,12,11,11,3,5,2,8,8,10,14,3,3,2,10,6,0,27,27,10,0,25,0,4,8,5,4,7,2,4,7,0,2,12,3,1,17,1,7,1,53,1,2,5,5,0,0,2,14,8,6,4,5,4,3,2,15,0,2,3,3,9,4,0,14,3,28,0,0,7,7,8,10,2,4,15,3,8,3,2,6,1,3,46,0,9,0,92,0,14,0,10,2,8,1,2,1,11,1,1,3,4,2,5,3,6,2,6,18,1,6,6,17,4,6,3,3,0,4,38,2,138,0,32,1,2,1,3,11,2,7,3,0,2,25,1,4,3,14,17,3,5,3,6,6,7,1,0,2,4,17,0,2,4,3,3,4,20,4,6,8,2,8,14,1,12,0,0,1,8,4,5,19,4,9,0,4,5,9,0,4,6,3,10,12,0,10,4,10,0,7,4,7,1,1,15,2,5,6,4,10,8,2,7,2,6,3,5,5,7,7,10,2,14,1,10,10,3,6,6,3,6,5
