0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
12,29,9,13,3,60,61,1,98,3,8,7,9,16,48,3,19,25,9,0,7,31,3,31,0,246,1,1,23,8,23,37,33,34,36,27,30,3,7,16,9,46,5,31,15,34,6,34,7,4,5,39,6,37,3,57,1,9,11,6,18,7,16,11,7,4,10,17,3,4,6,12,6,3,5,3,22,0,27,4,3,44,50,60,1,56,37,1,172,1,72,24,5,12,6,14,6,18,14,21,15,5,20,16,14,10,3,6,23,13,41,21,10,2,4,25,8,20,5,19,28,11,12,15,5,2,19,6,10,2,55,4,7,10,17,13,0,105,3,1,48,164,13,20,2,7,19,12,10,8,4,24,3,6,36,4,6,6,3,8,4,22,1,2,7,15,16,5,10,96,7,1,35,20,23,4,0,18,4,7,6,5,2,23,6,22,12,12,4,12,6,16,16,3,1,2,13,12,6,21,13,42,10,4,23,18,15,6,6,108,105,33,5,15,12,15,25,45,4,1,4,30,19,3,9,5,5,18,1,104,1,30,6,9,120,0,2,1,1,53,13,8,15,56,2,0,2,96,60,16,6,8,17,41,3,23,12,1,24,11,12,3,66,25,5,4,10,18,22,12,10,10,14,17,8,10,3,14,8,10,10,6,18,5,1,2,61,2,6,8,20,10,6,32,2,0,22,9,15,1,7,30,15,7,35,31,2,8,17,1,5,7,11,15,24,7,4,19,23,7,7,11,18,10,6,16,3,24,12,12,7,11,4,75,61,2,16,10,15,29,35,8,12,179,1,15,15,6,5,4,17,5,29,6,23,23,13,67,10,2,5,7,18,5,18,5,2,101,28,9,2,7,15,20,16,7,14,10,16,4,7,4,1,22,3,7,22,19,25,3,8,13,40,2,95,1,0,196,12,10,6,14,17,17,17,9,4,45,6,20,6,4,5,16,4,13,22,4,14,7,5,17,37,17,6,22,9,12,98,6,67,14,18,65,5,0,16,2,38,97,4,20,3,12,0,29,35,17,10,6,20,12,13,21,0,20,23,3,2,3,9,17,23,10,31,55,5,3,6,5,10,3,5,0,0,2,1,1,53,22,9,2,22,4,12,11,9,9,2,72,6,18,4,5,7,6,42,4,16,30
6,36,3,37,21,5,10,4,1,0,12,7,13,5,4,16,5,44,2,23,10,20,2,24,2,34,14,0,46,0,76,33,42,33,18,15,16,8,9,15,104,22,1,6,18,30,9,23,3,9,15,26,5,25,12,9,5,16,31,3,30,3,33,29,5,3,40,9,4,5,19,20,2,6,3,5,7,19,8,5,15,1,8,19,17,9,14,8,25,7,13,44,0,3,49,11,3,11,27,6,34,24,2,1,1,0,4,7,35,22,17,44,2,3,31,12,19,4,87,1,3,37,5,21,24,12,4,35,2,48,6,40,20,14,11,9,11,7,13,16,5,12,9,3,68,39,3,32,5,5,7,10,20,13,7,1,73,37,1,3,3,31,1,6,8,7,38,9,6,3,20,78,4,7,9,4,0,111,0,1,3,0,13,10,22,1,14,15,44,43,23,4,4,20,30,3,8,34,2,2,15,9,7,18,12,9,8,26,17,21,25,9,8,38,22,3,11,3,17,15,14,11,4,7,53,3,8,14,9,28,9,6,3,76,2,66,63,34,8,47,12,5,6,12,11,14,32,5,15,4,1,26,3,29,10,11,10,15,13,4,33,8,22,3,9,24,7,69,57,44,47,49,65,42,29,22,39,1,3,17,8,13,4,18,6,0,45,3,11,8,9,0,29,8,34,6,30,12,8,15,95,2,24,25,19,2,39,9,7,5,24,18,10,2,1,19,12,17,11,3,7,9,20,20,26,7,21,20,26,5,41,21,7,41,4,37,19,15,12,6,6,3,19,5,19,2,12,2,31,15,12,29,3,33,45,28,21,16,51,1,75,10,19,6,34,3,46,3,16,10,16,26,31,21,22,5,24,5,15,2,3,12,10,32,5,6,7,46,32,9,3,123,6,11,17,20,3,21,3,23,3,34,1,15,19,15,18,16,1,47,13,26,25,3,6,36,32,3,29,15,21,9,11,22,4,10,21,9,1,52,4,5,6,24,0,30,6,40,3,2,25,34,1,158,0,16,16,12,4,21,5,4,2,5,5,29,45,16,16,26,6,4,16,5,4,2,3,5,1,38,62,73,56,2,4,3,2,3,16,15,5,1,17,6,15,20,35,6,68,7,18,24,4,12,19,14,8,11,8,6
24,4,23,4,17,10,23,92,1,5,5,24,21,9,2,7,61,96,3,2,10,22,4,22,4,41,12,18,8,1,107,31,36,36,21,24,27,3,24,10,1,2,67,1,54,3,32,1,43,41,38,11,19,6,23,38,7,10,35,3,47,3,60,75,1,3,35,8,7,4,13,12,17,17,7,1,25,3,24,3,8,16,10,17,14,10,23,13,28,22,27,23,11,8,24,7,16,7,26,8,31,14,21,34,14,61,8,5,4,12,20,37,8,9,4,8,20,31,52,7,2,40,3,55,4,151,1,255,0,144,10,10,8,15,24,9,34,9,14,13,13,18,24,10,3,13,14,60,1,115,37,66,1,2,42,1,9,5,19,42,7,4,5,6,2,45,1,197,15,59,19,5,63,30,46,1,0,6,23,49,2,5,5,11,24,14,5,5,23,16,22,10,3,44,17,8,25,27,7,6,20,13,100,56,1,2,1,65,131,36,37,26,8,7,7,9,4,21,12,14,18,19,8,3,27,3,47,24,5,11,4,99,6,29,7,7,9,8,49,1,49,19,11,7,24,19,6,23,32,5,9,19,4,23,9,46,48,12,20,2,22,6,9,10,10,7,21,25,11,12,12,20,16,22,16,29,26,7,6,40,3,5,4,47,34,28,6,29,86,110,13,5,8,17,0,2,15,20,61,32,34,6,0,372,57,0,99,4,6,1,40,12,19,12,11,3,1,19,12,6,7,5,4,6,2,41,5,116,84,35,9,30,11,35,3,50,2,72,0,128,61,58,1,38,8,3,51,3,39,32,7,108,4,31,12,14,31,9,1,7,7,10,37,6,40,11,13,3,6,30,8,44,34,71,47,6,32,5,3,20,26,7,17,15,9,13,23,2,34,6,2,1,21,10,61,4,4,19,42,0,111,93,2,88,64,10,18,6,7,11,5,32,32,2,5,36,7,46,42,2,11,32,23,15,11,5,12,11,14,8,26,3,1,39,8,6,26,9,21,33,4,33,18,16,6,26,39,15,8,4,43,78,108,143,0,180,271,1,10,18,1,0,9,13,7,4,72,72,6,3,47,25,18,24,19,23,2,1,72,25,3,4,8,13,14,17,5,27,39,11,41,51,1,12,1,2,71,1,24,16
9,20,17,14,64,6,16,16,10,8,18,10,6,28,1,51,4,19,12,0,15,40,9,28,23,10,51,63,6,2,52,14,18,15,15,19,12,8,22,7,7,13,23,9,32,63,5,94,1,40,91,2,92,1,122,7,3,22,24,3,23,6,15,26,9,7,30,19,46,13,34,12,23,15,4,4,40,33,6,9,4,19,9,8,23,8,14,15,2,127,2,6,21,25,12,31,12,18,122,0,189,135,62,8,13,8,27,27,20,9,30,15,24,14,136,3,54,4,79,13,11,19,28,18,19,64,3,123,2,55,19,1,142,289,3,71,14,15,14,12,13,10,14,20,4,31,8,10,23,9,19,12,8,11,34,2,28,8,12,4,123,9,6,12,2,33,15,5,12,0,67,49,7,4,14,13,2,14,7,9,2,4,26,13,12,30,15,7,76,54,30,8,6,17,9,12,14,2,29,26,71,4,71,68,7,6,6,10,20,13,13,34,8,27,9,101,73,1,68,134,71,11,25,31,9,26,16,9,31,10,28,5,12,3,51,3,2,3,25,9,7,30,20,24,7,7,2,72,22,2,2,93,2,39,0,84,61,22,5,21,5,13,48,2,64,0,33,5,7,8,4,3,7,4,5,5,34,6,8,2,78,83,119,6,4,2,106,4,9,16,7,21,2,97,1,16,11,7,12,6,16,13,4,16,26,18,18,12,4,6,41,22,7,56,13,71,15,8,11,2,0,4,1,3,3,27,6,2,9,12,18,59,76,4,90,2,231,0,34,13,233,243,1,10,18,14,5,19,26,9,13,10,19,14,17,14,25,37,9,15,18,6,86,2,14,5,7,11,119,5,25,3,16,20,22,15,8,14,15,14,4,34,10,8,21,1,42,22,8,15,32,18,6,24,70,3,61,5,11,15,14,59,2,83,41,13,8,19,40,0,27,5,21,30,12,10,10,99,14,27,31,13,3,20,8,53,13,7,59,11,14,9,14,19,4,14,21,54,7,3,63,81,2,65,3,66,24,6,30,87,6,2,5,0,17,6,12,6,5,43,4,9,4,6,10,9,58,40,10,0,19,21,31,8,8,2,0,0,65,78,10,5,30,18,6,12,9,30,30,5,2,3,53,45,21,28,15,28,5,9
14,34,2,61,5,31,46,13,1,2,3,15,16,9,1,14,15,20,41,23,8,38,4,44,10,17,11,5,45,4,75,66,75,65,64,48,54,4,19,5,1,3,54,5,46,10,22,12,38,9,23,6,61,1,72,7,228,2,120,5,77,0,38,98,1,7,83,55,6,7,55,4,5,14,3,3,2,60,9,9,46,107,34,12,39,13,46,47,5,15,5,11,66,14,9,23,13,29,14,20,21,8,6,15,2,8,41,40,67,20,8,9,27,24,10,24,5,25,14,7,3,31,11,25,9,83,4,63,2,51,1,46,41,18,4,35,4,84,2,57,2,3,62,8,18,130,8,12,14,14,5,28,17,10,22,1,25,2,23,18,17,2,38,5,7,2,85,10,19,13,36,16,6,10,4,19,25,2,27,42,47,100,12,8,48,1,7,9,25,18,34,15,5,28,16,9,8,14,23,20,0,259,3,10,25,35,50,4,19,9,10,7,25,3,28,18,5,7,29,49,48,17,4,8,36,2,39,85,1,30,6,210,0,12,3,59,36,59,109,1,34,4,6,114,1,1,7,11,13,7,2,34,10,98,3,4,5,18,37,5,13,5,74,15,3,15,12,53,35,40,44,28,21,26,16,16,8,42,45,13,22,12,6,129,158,29,4,43,39,48,97,6,3,103,2,61,2,18,15,2,15,25,133,3,14,3,4,22,55,2,30,18,11,5,8,47,8,17,124,6,8,10,25,19,36,8,4,37,19,6,42,8,20,5,37,6,7,13,91,19,5,7,11,26,7,18,12,27,7,46,16,46,6,106,44,50,45,20,91,6,21,16,9,14,7,20,24,7,6,15,11,21,20,14,30,9,33,4,4,98,45,4,31,10,11,4,11,12,12,30,7,37,8,26,9,51,49,4,195,1,284,46,6,25,27,12,52,23,32,5,12,23,67,3,2,66,25,0,58,7,17,8,9,31,5,238,79,2,11,50,6,11,14,26,11,5,19,32,6,7,29,20,12,34,22,2,18,39,3,17,14,29,23,29,7,16,36,17,14,118,8,16,14,9,8,8,78,46,29,13,12,8,1,1,4,6,2,0,131,47,129,25,2,106,1,1,4,45,28,4,5,11,20,7,45,37,5,13,6,2
5,10,7,20,4,58,32,4,5,2,4,21,4,39,44,12,6,6,7,6,4,27,4,25,5,19,24,6,12,10,12,12,4,3,5,21,8,19,25,16,3,4,61,4,38,1,91,4,124,12,8,5,21,3,42,7,25,10,31,3,17,13,12,10,17,5,16,42,31,80,2,17,10,18,3,2,1,129,2,3,13,10,7,13,16,12,12,16,5,7,13,9,28,10,7,2,20,5,77,0,153,104,2,3,3,10,1,3,44,15,14,5,11,11,37,13,25,17,12,30,12,38,7,52,1,32,1,70,3,53,13,9,3,8,61,16,4,33,4,6,20,10,13,30,4,7,11,5,13,16,17,27,7,4,78,3,9,4,21,8,11,8,10,13,15,7,25,10,121,3,2,13,2,6,18,26,15,5,8,15,9,11,14,10,5,22,89,6,9,9,6,20,17,12,39,3,13,3,15,5,2,16,14,6,20,25,21,6,10,41,77,51,7,11,28,1,4,6,36,39,44,9,24,1,69,4,2,3,28,2,20,27,17,29,13,20,18,13,13,17,38,12,3,2,159,100,22,6,11,10,18,6,13,24,8,3,2,42,5,6,24,11,13,23,3,2,27,31,38,52,36,35,27,26,20,28,9,13,21,26,6,7,6,33,35,23,5,23,8,13,110,4,8,27,7,5,51,5,9,16,82,2,4,36,42,33,15,23,14,21,8,16,13,3,1,78,0,1,7,1,1,3,5,2,4,31,4,107,139,60,5,11,3,125,4,33,28,13,36,8,20,27,9,3,41,1,102,1,6,10,18,5,12,5,8,11,10,26,116,2,6,9,28,1,19,30,10,15,3,10,1,47,15,45,100,4,70,0,0,71,3,21,5,10,14,28,4,20,25,13,40,6,66,2,161,3,0,82,20,3,13,14,11,38,13,5,25,7,53,2,17,11,26,9,15,14,17,2,6,23,5,29,59,2,47,5,0,53,29,10,16,6,14,23,14,3,7,8,49,104,1,2,80,4,7,38,27,14,33,32,7,4,3,5,20,12,9,1,2,92,0,25,124,87,108,14,46,35,6,8,4,4,4,5,7,5,6,5,24,12,10,4,33,11,4,13,25,1,2,28,67,43,3,24,4,6,24,7,9,18
4,10,4,23,29,4,1,114,0,3,0,42,10,14,6,36,1,20,10,2,10,18,8,7,13,3,16,58,2,5,52,1,1,18,14,21,25,0,19,6,101,137,4,52,0,73,1,51,0,62,19,6,18,8,3,31,18,7,60,1,67,0,72,69,1,3,21,17,29,20,18,4,23,17,3,5,6,28,1,1,17,11,12,1,17,10,6,12,24,7,20,9,8,5,38,1,60,3,23,5,47,41,2,28,12,15,7,6,8,10,8,10,4,39,6,22,12,11,24,0,8,16,25,14,11,9,10,5,54,3,44,4,31,89,3,114,3,8,4,21,7,16,2,29,3,29,10,4,29,2,6,1,15,3,21,1,9,1,8,14,27,18,2,7,1,8,10,23,4,5,53,83,1,15,15,5,4,10,15,12,12,16,22,25,3,17,6,7,35,8,8,20,6,14,10,5,5,2,52,9,7,17,22,10,18,8,5,22,7,10,17,7,11,14,5,4,18,7,9,11,21,3,94,5,16,5,7,25,3,57,1,59,1,9,6,26,17,8,36,3,88,5,8,7,38,33,51,4,3,14,10,17,14,19,7,103,96,22,1,88,1,28,6,43,16,1,14,13,4,8,12,4,2,6,6,10,20,9,3,6,16,18,23,8,11,8,16,12,16,43,28,3,8,29,5,2,17,1,35,1,20,17,34,36,9,19,22,4,19,12,6,58,3,32,7,25,1,3,9,2,5,4,11,8,9,7,10,12,8,5,87,9,8,14,3,40,21,6,12,10,20,10,13,3,38,6,43,13,7,8,33,3,39,7,10,9,10,10,7,30,9,30,3,26,8,17,8,21,8,8,182,10,41,71,41,6,34,5,2,14,6,11,10,20,5,8,15,13,44,1,11,41,4,21,19,11,0,23,11,12,15,2,39,2,8,34,28,6,6,25,0,3,9,23,12,7,8,8,4,48,4,117,113,2,54,0,10,20,6,12,11,13,24,14,1,25,6,13,7,18,8,1,24,2,19,9,37,2,46,2,53,45,74,108,2,108,142,5,134,30,3,11,27,16,25,28,11,14,27,4,6,4,8,8,12,7,4,2,9,7,3,4,22,88,0,0,0,65,16,11,5,13,16,97,1,2,106,0,18,15
45,0,35,5,4,23,20,25,0,0,0,31,23,5,13,31,3,5,1,7,2,13,28,5,2,14,25,13,15,3,52,37,25,9,8,13,7,2,23,10,1,5,79,0,82,2,16,10,18,9,6,24,1,10,4,14,5,7,1,66,1,22,4,5,48,18,5,11,6,1,21,37,7,8,4,12,3,8,8,7,15,18,26,17,17,7,5,9,12,10,14,12,102,19,5,19,2,15,23,13,30,34,15,1,16,2,15,13,1,4,15,3,10,6,89,8,13,4,7,2,4,9,46,1,6,46,2,80,2,36,10,14,21,16,5,17,25,4,12,9,11,22,5,32,1,21,17,10,7,14,12,8,16,10,11,2,8,15,5,1,18,0,31,4,5,5,12,14,3,2,12,1,26,25,59,4,8,5,7,7,5,1,66,0,164,0,3,5,23,8,1,42,19,12,13,14,13,4,2,15,3,82,2,3,43,50,82,1,1,12,35,19,12,12,4,2,31,10,19,12,13,3,1,8,3,30,3,2,14,9,18,16,4,11,8,13,14,10,0,62,12,22,0,15,8,12,23,5,3,14,27,7,26,6,17,8,5,8,18,14,4,2,46,11,17,35,2,29,25,24,21,43,41,48,56,39,8,6,14,42,7,4,5,9,3,14,4,32,182,75,16,10,5,47,6,11,0,5,0,0,8,29,16,11,3,12,26,13,15,16,6,4,17,3,2,15,12,17,18,2,3,2,6,8,7,23,12,11,3,20,7,31,22,7,8,9,8,9,29,2,2,10,24,18,11,115,2,114,3,6,3,19,37,4,2,2,2,3,7,11,3,17,12,11,61,24,13,3,3,40,30,11,1,14,11,13,6,3,3,15,3,31,9,7,16,27,3,8,26,1,6,2,12,8,17,5,4,19,23,25,17,18,7,16,13,17,12,57,7,6,7,22,34,0,0,16,13,13,10,14,5,16,27,26,4,9,6,16,29,2,68,14,13,14,9,4,29,4,37,10,11,37,2,29,22,0,5,17,7,7,12,17,12,16,0,12,8,3,7,7,1,6,2,11,20,2,7,12,7,5,12,1,2,10,7,7,1,1,67,34,36,23,3,10,6,5,8,10,25,13,7,23,6,21,2,3,88,1,51,38
3,56,1,74,24,7,11,12,3,1,2,34,24,2,3,82,3,9,13,10,35,5,24,4,17,7,62,13,15,25,4,2,0,8,1,1,2,67,2,87,18,60,1,59,3,13,14,5,17,0,26,6,37,3,28,2,2,40,2,29,9,1,24,28,6,43,4,13,2,13,62,10,10,4,4,3,2,24,20,20,22,8,32,8,13,8,19,6,34,3,33,6,28,8,14,18,5,10,3,22,2,2,4,42,15,4,3,4,21,8,11,40,4,5,6,42,5,21,37,17,35,4,20,15,5,17,9,29,11,3,3,50,38,46,2,21,8,9,10,36,7,3,84,2,74,3,1,20,6,31,34,40,3,1,54,17,2,3,25,15,27,8,3,1,5,6,13,19,36,6,6,7,10,4,3,14,1,4,6,9,13,21,166,18,9,28,58,21,6,18,15,7,12,5,19,13,11,41,1,10,5,22,3,2,28,20,19,8,22,38,22,10,9,20,19,9,3,0,110,34,51,8,15,6,37,3,3,5,2,6,8,7,12,2,11,18,7,10,26,4,39,4,14,27,2,4,1,37,13,6,18,3,17,3,14,7,5,39,4,18,11,8,28,4,31,2,13,4,2,4,1,2,3,1,0,4,66,0,1,26,2,8,0,188,263,98,2,97,34,35,62,0,16,3,1,5,24,4,57,3,20,6,18,7,9,5,29,4,43,46,3,1,63,2,5,25,30,48,3,0,2,3,0,4,3,30,2,31,37,7,13,19,58,2,40,2,22,25,16,1,23,18,6,3,32,51,1,29,6,7,29,3,3,38,19,12,17,34,8,15,30,38,1,65,16,20,5,16,4,12,4,4,10,13,14,5,13,6,3,10,5,45,20,7,15,25,16,18,3,46,45,8,27,3,51,1,13,31,35,6,19,27,8,8,23,11,5,17,71,3,19,98,135,2,64,2,0,69,3,30,14,5,11,5,8,8,36,9,13,10,20,11,2,32,10,13,10,10,45,17,6,27,5,18,17,1,3,6,9,10,38,18,19,18,2,18,38,4,20,39,0,16,11,54,75,9,15,23,2,10,5,3,12,8,6,12,1,0,36,13,23,1,128,6,21,24,4,19,21,11,19,44,3,0,18,19,12,6,14,22
67,2,356,0,8,30,31,8,6,5,6,16,17,4,3,9,14,5,16,11,30,2,29,3,33,3,34,7,10,12,15,27,35,7,5,1,4,8,23,13,21,9,15,12,16,19,12,23,3,62,12,1,31,4,51,8,5,18,44,2,28,4,26,38,3,5,5,15,42,24,12,9,44,55,2,4,57,1,175,43,8,22,12,12,15,4,8,83,2,95,3,19,9,12,48,51,15,4,27,10,16,15,9,12,6,10,2,4,4,37,36,22,2,2,6,20,5,3,29,6,24,8,11,29,2,13,8,32,8,19,8,4,47,58,2,47,5,32,11,70,5,4,40,2,36,1,26,8,22,4,8,9,9,17,19,0,66,27,2,3,8,12,6,7,7,22,15,11,5,29,15,8,23,3,11,0,4,29,7,6,1,5,11,8,15,1,13,4,18,13,32,3,7,14,2,20,9,10,25,11,17,13,17,26,16,14,23,10,36,12,18,26,7,8,38,11,13,5,14,9,5,10,22,18,30,6,16,8,13,30,5,5,40,1,107,0,1,8,13,5,8,6,54,15,7,8,29,15,48,42,40,5,21,1,39,20,21,56,3,51,0,13,20,23,6,4,3,22,56,54,45,84,60,110,123,130,8,11,23,1,45,35,45,2,10,3,25,14,13,6,19,6,9,17,1,23,3,16,8,10,1,32,2,45,7,13,32,4,8,4,52,2,55,2,4,33,4,16,14,1,1,1,0,1,1,58,12,47,79,14,10,6,1,69,7,21,8,7,15,13,4,19,13,4,32,3,46,3,14,8,38,2,136,6,15,15,15,16,5,27,4,4,32,6,4,20,5,18,5,9,9,7,9,30,33,7,26,2,2,59,2,23,6,20,17,42,9,0,74,5,3,20,12,12,68,4,18,26,26,4,42,14,9,23,45,13,52,5,4,30,12,6,10,18,10,14,21,5,2,25,13,29,115,1,129,5,12,27,25,19,13,35,47,6,14,2,32,2,50,29,3,31,12,15,1,24,18,6,17,8,15,9,10,27,2,77,103,12,5,31,1,1,6,8,37,3,22,65,12,2,7,4,5,4,5,2,0,3,45,10,11,7,44,35,6,7,18,11,19,10,9,13,10,10,70,68,4,26,3,0
30,3,21,17,22,3,5,69,2,2,2,38,176,0,2,146,4,9,29,16,47,4,31,3,18,6,15,10,24,11,25,5,4,9,10,14,18,9,41,19,23,32,7,39,2,13,3,42,13,8,9,29,8,21,10,29,8,24,7,10,25,5,11,7,15,15,10,6,17,43,14,17,3,15,12,6,11,6,95,48,19,6,4,3,49,5,3,34,5,48,7,6,6,8,26,5,9,47,35,22,7,21,54,13,12,16,20,18,31,3,5,2,77,15,12,5,46,2,8,3,8,137,18,29,9,5,20,23,13,37,45,25,3,12,17,12,7,24,7,3,131,103,16,11,14,26,123,23,10,27,14,8,22,11,9,2,25,9,22,30,57,8,1,25,21,14,17,7,1,2,4,5,60,87,78,6,2,47,0,1,1,1,69,1,147,6,9,8,34,33,24,6,9,10,9,12,11,23,15,15,34,1,59,40,4,5,9,29,12,10,9,13,49,11,36,80,28,11,9,11,4,2,32,7,139,4,15,9,22,9,32,8,9,17,4,25,26,9,16,16,9,3,16,42,8,9,5,8,9,2,6,49,2,5,44,96,70,53,3,13,32,77,17,10,17,14,10,25,13,18,25,14,7,13,13,14,32,2,7,19,4,3,17,23,4,1,37,2,3,4,10,19,22,12,4,11,33,11,31,15,58,5,6,29,34,80,10,2,38,8,9,12,13,12,10,7,17,36,38,0,0,1,3,0,1,118,5,84,97,30,2,7,3,88,9,17,9,10,4,2,22,19,17,3,29,1,44,7,33,19,23,12,5,9,8,11,16,18,19,19,7,8,4,18,26,1,14,9,97,6,2,4,12,18,13,19,13,7,6,36,26,16,30,19,18,7,124,59,6,29,7,14,14,14,36,6,12,12,15,7,13,10,30,12,4,116,10,45,5,31,4,2,3,37,8,11,8,6,2,85,23,11,12,5,47,5,4,204,43,3,13,6,3,2,6,3,16,17,11,5,78,41,8,35,5,12,4,39,8,2,126,68,76,92,0,11,11,20,7,32,2,18,3,20,26,15,62,103,24,8,15,8,2,23,26,14,6,0,37,32,10,19,27,7,9,10,14,14,1,9,5,9,19,33,19,15,15,5,28,13
42,14,8,19,27,7,16,4,5,11,1,11,10,21,6,8,24,45,5,2,59,2,88,1,21,23,9,7,11,13,30,99,97,169,95,76,82,10,28,8,4,4,38,9,38,1,80,3,45,14,15,45,4,37,5,46,11,15,16,12,43,1,62,88,0,2,65,34,16,9,2,4,3,12,2,3,8,41,6,44,12,14,18,11,11,19,21,3,76,4,14,7,12,49,14,30,23,17,8,9,18,32,11,8,7,17,17,29,13,38,34,20,3,18,11,24,8,11,35,1,0,94,16,9,13,18,7,94,1,32,27,9,0,1,94,3,56,1,154,16,8,1,79,7,17,3,1,0,66,1,2,4,49,50,7,3,9,8,27,24,8,8,5,5,4,14,12,7,3,0,11,10,43,26,49,2,1,61,6,13,23,18,7,24,22,3,5,3,13,13,8,32,28,10,15,9,37,7,4,5,3,19,15,4,35,10,19,14,6,205,150,277,0,172,9,5,4,4,60,39,38,4,18,19,3,28,12,3,46,9,38,10,43,40,9,11,12,19,19,21,3,8,37,13,21,37,39,3,7,4,3,34,7,6,15,7,12,42,5,6,4,33,25,5,33,6,22,327,165,128,156,156,162,260,225,205,12,13,13,12,10,9,8,40,14,1,32,7,19,7,23,21,19,12,0,18,8,13,19,23,17,16,9,20,33,1,17,16,2,18,76,10,8,4,0,35,18,67,37,2,2,5,2,2,1,19,6,26,15,24,6,6,6,33,7,45,39,32,17,20,2,4,55,16,22,3,40,3,87,8,16,45,6,51,97,108,59,116,15,9,10,19,3,37,11,16,3,12,5,22,3,62,26,45,43,16,21,9,2,35,17,1,27,3,78,49,4,8,43,7,4,6,74,2,99,5,7,6,19,5,31,20,5,107,115,9,14,105,32,5,12,25,6,12,12,9,11,16,7,12,104,4,8,6,7,23,44,12,6,13,20,30,34,2,7,15,30,5,23,55,11,10,18,27,22,21,16,63,11,19,19,10,25,28,5,8,13,3,5,18,1,4,1,6,12,1,152,216,19,3,4,2,4,3,1,3,8,8,26,10,23,10,4,8,8,16,11,16,36,19,18,26,11,3,15,24,14,60,0,2
18,40,3,33,12,16,7,7,1,0,21,1,15,0,9,13,14,26,20,26,23,6,22,6,10,15,23,9,8,3,64,18,27,37,40,35,33,3,21,7,9,13,20,15,10,47,4,64,1,5,44,10,12,10,18,7,7,22,23,4,39,3,41,25,6,18,16,6,13,6,26,351,12,14,5,2,8,19,18,5,72,13,6,22,2,21,23,58,1,45,2,22,11,2,45,44,7,16,10,22,10,4,4,9,12,3,9,8,22,11,7,8,33,6,4,20,5,11,6,9,29,7,30,4,12,6,49,1,68,1,46,5,14,25,10,3,9,6,9,43,3,5,5,8,24,4,18,15,5,75,12,18,8,7,17,1,6,12,7,3,1,19,0,11,24,12,18,5,13,11,6,42,10,9,51,9,9,5,30,35,21,23,115,5,33,6,12,27,15,10,51,4,7,15,20,10,11,4,15,5,47,3,16,32,5,6,6,21,55,6,4,5,45,4,322,30,35,65,0,4,7,3,18,29,19,4,9,9,5,7,15,22,5,16,7,18,23,23,8,14,20,6,10,7,22,19,6,19,32,22,14,9,13,19,25,64,81,1,11,7,8,9,17,5,94,5,30,4,2,7,3,12,9,7,7,6,23,5,2,21,7,6,3,21,12,12,7,5,8,7,7,15,1,86,2,10,2,20,26,6,12,19,22,13,14,9,2,68,28,28,7,12,6,16,18,6,8,22,14,0,3,1,8,5,3,8,5,21,7,4,23,7,12,13,16,7,24,12,44,6,23,22,11,58,6,33,2,47,2,17,2,17,3,15,20,38,29,34,12,15,8,2,40,3,48,35,6,12,11,4,13,7,4,16,35,10,22,7,6,15,11,19,2,26,2,19,21,6,7,26,51,19,3,26,4,53,27,17,17,1,34,9,29,6,2,25,0,79,5,15,3,5,20,10,13,42,58,2,10,28,30,5,15,27,6,65,16,3,53,5,24,18,6,22,1,20,6,29,3,2,113,19,12,15,94,2,1,5,32,10,8,9,17,15,0,25,13,25,13,47,2,21,6,16,19,6,23,50,58,8,16,13,33,4,2,6,7,3,8,5,3,10,7,16,8,8,4,34,39,3,31,13,10,4,76,81,3,33,3,1
