0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
8,8,4,18,9,27,15,10,1,48,13,2,40,25,5,6,9,29,16,5,15,7,14,18,7,6,8,8,9,9,44,49,2,13,4,20,12,3,20,2,3,46,7,13,11,22,6,11,30,1,3,20,7,8,26,11,10,5,12,15,2,9,6,3,1,28,3,8,6,4,11,5,18,10,19,2,19,48,1,1,2,18,8,14,9,14,6,16,14,12,10,36,6,36,41,34,12,6,9,10,13,7,7,11,9,7,1,14,0,18,12,3,15,20,2,36,3,14,5,14,22,10,5,20,3,22,18,12,4,25,5,4,4,11,13,2,9,1,5,8,4,10,7,10,14,5,10,11,5,48,35,0,84,3,10,6,26,28,3,4,4,37,35,5,4,13,5,2,40,5,21,24,4,3,31,29,6,4,14,1,11,10,6,9,1,14,4,11,4,2,112,1,133,2,36,6,7,3,5,23,1,5,23,1,15,7,10,4,2,16,14,12,6,24,1,50,1,28,2,8,14,9,6,2,31,10,9,14,30,1,8,3,39,12,8,3,18,39,6,8,3,4,5,32,5,10,9,4,3,14,7,0,62,0,1,96,1,4,12,34,1,39,1,29,3,10,9,9,10,6,3,46,6,5,10,16,7,9,4,8,11,3,12,6,5,18,12,8,10,15,6,13,6,25,4,23,8,36,5,7,40,3,17,0,53,36,1,2,34,8,3,8,10,8,11,12,0,11,13,26,4,1,1,33,7,6,7,1,2,58,3,2,26,2,3,7,8,4,8,6,17,11,46,3,36,26,2,13,2,24,31,3,4,3,16,3,2,7,10,9,3,3,14,29,20,7,3,14,6,9,12,11,7,15,7,20,3,19,2,7,11,27,3,20,4,13,1,90,64,9,3,5,8,7,9,7,9,10,4,18,5,6,14,5,8,2,6,24,30,7,7,9,1,65,42,8,7,29,2,4,9,3,2,12,17,10,3,34,6,1,1,0,9,3,13,5,14,13,13,2,5,8,33,12,6,3,5,4,9,2,14,5,23,10,13,13,7,26,50,67,2,1,2,12,22,5,13,5,11,6,3,5,6,11,17,6,4,17,5,9,9,13,14,4,25,16,14,4,8,4,25,3,13,6,32,3,2,18,3,6
63,7,3,17,42,13,2,7,9,10,2,0,33,5,35,26,7,7,1,52,0,26,41,54,26,33,2,78,1,79,1,2,1,10,17,4,13,23,3,4,6,9,1,8,42,8,8,9,2,21,15,6,53,0,4,47,2,13,0,2,33,9,6,52,3,17,27,21,7,20,5,7,2,29,9,36,0,0,27,28,26,15,32,8,14,11,19,5,4,7,12,9,8,8,3,37,5,8,10,6,13,5,2,21,3,16,3,15,0,83,74,4,34,7,3,8,10,48,33,3,84,15,2,24,4,17,2,2,8,7,20,7,35,15,6,8,1,5,9,2,5,9,18,12,8,22,9,5,32,3,3,17,4,56,16,10,8,54,4,2,7,30,43,7,10,3,5,29,3,4,23,32,1,21,9,5,18,12,9,5,17,4,11,9,12,4,35,7,52,63,8,0,51,3,15,9,3,6,2,29,4,8,16,1,14,5,7,30,40,5,9,9,4,14,11,5,3,21,4,4,12,8,10,4,6,15,14,2,2,11,2,1,16,4,30,15,18,24,8,2,28,2,9,18,21,0,16,6,3,6,4,5,1,1,0,6,6,9,8,1,17,8,14,6,15,6,13,4,1,0,27,7,16,4,20,7,4,9,12,6,43,8,25,15,12,59,1,40,50,51,1,20,22,57,7,5,53,45,27,7,25,1,112,11,7,1,13,1,6,29,5,28,1,32,15,14,5,6,8,13,14,13,64,3,3,28,1,1,2,14,15,21,17,2,0,3,6,20,3,3,4,35,56,1,25,11,6,23,10,4,3,16,12,0,17,3,4,6,11,16,2,7,14,27,5,7,19,1,20,8,3,15,3,10,17,7,4,3,41,15,2,7,11,1,13,2,20,21,7,9,17,17,2,44,19,5,12,12,5,16,22,4,6,6,16,3,5,5,10,2,13,25,7,19,3,14,4,19,2,31,3,61,94,1,0,89,21,6,7,8,14,7,9,3,5,12,12,1,31,18,2,15,6,5,8,10,7,13,38,11,10,16,5,43,8,5,5,7,19,12,13,14,5,15,15,6,5,8,8,11,7,2,4,5,1,14,17,5,10,10,6,3,1,19,5,7,2,10,8,10,6,11,8,8,26,1,4,18,2,12
24,11,3,10,5,48,29,19,16,7,22,8,4,4,59,0,17,3,11,14,11,6,4,6,44,113,4,28,3,21,96,80,3,42,8,22,14,18,5,22,26,21,50,24,9,38,1,45,8,8,11,27,30,2,2,23,9,34,0,3,42,3,12,34,18,5,10,3,25,7,10,16,0,12,6,5,31,15,6,12,2,7,18,3,36,0,53,1,2,6,1,5,20,5,1,1,6,18,15,1,13,4,12,17,12,21,4,59,4,15,16,5,13,25,1,6,19,6,2,37,12,0,38,3,25,2,7,9,12,5,4,7,26,8,13,10,3,2,6,9,13,8,8,11,3,4,27,11,8,8,5,21,2,14,60,1,1,43,15,11,3,20,2,10,9,9,38,3,8,22,7,14,6,22,5,4,31,47,3,22,5,59,7,20,2,41,4,11,8,21,2,21,3,81,0,19,4,40,91,1,1,2,30,3,50,3,82,11,11,9,20,64,1,59,19,4,15,10,30,7,6,13,1,3,14,8,16,7,10,13,8,3,31,5,30,19,1,1,12,26,9,0,80,76,11,6,27,2,11,11,11,2,23,1,0,16,10,9,14,35,2,73,0,89,16,17,6,7,11,9,11,28,16,3,32,7,4,26,58,0,37,5,135,5,6,5,30,9,10,6,14,14,10,5,12,8,5,13,66,8,4,16,21,12,5,2,30,7,19,2,11,8,10,20,9,6,5,3,13,1,59,60,19,8,23,7,15,4,2,3,10,0,74,3,5,4,1,5,4,3,8,64,28,0,30,42,6,6,47,4,2,9,8,6,6,13,6,4,19,130,1,57,22,12,2,3,19,5,21,8,12,3,32,3,11,8,6,59,4,47,6,6,7,8,10,5,17,2,10,10,6,3,1,11,0,18,18,22,8,5,12,31,3,21,5,14,15,12,11,25,0,39,10,15,17,7,6,14,3,1,46,1,15,26,13,19,15,8,21,9,9,11,10,14,2,164,1,57,0,51,5,47,45,15,6,10,9,8,1,4,3,6,25,14,11,23,19,8,51,74,3,4,9,23,26,3,5,21,19,11,10,8,14,4,5,25,21,14,10,13,3,20,9,4,5,7,21,4,23,12,3,15,2,11,20,8,13,16,5,64
28,5,23,22,9,13,7,2,2,3,4,5,20,19,18,24,42,29,103,2,74,81,75,82,60,33,8,21,4,22,6,1,28,2,4,10,19,4,17,14,28,4,20,25,19,17,24,4,8,26,34,17,11,1,5,5,23,5,18,20,4,28,38,2,78,5,3,5,30,6,41,1,13,16,5,15,14,20,9,11,9,3,8,12,34,4,42,4,13,10,10,12,12,12,16,16,11,16,18,3,3,49,5,11,0,8,3,6,66,0,4,6,21,4,16,18,5,8,0,58,19,6,22,7,56,1,27,29,38,4,6,7,5,9,16,50,30,3,1,13,4,20,5,14,3,7,18,11,10,25,23,7,20,44,27,2,6,20,2,8,1,32,100,2,1,14,11,25,10,6,20,17,2,1,85,114,3,1,30,12,9,40,33,3,4,13,17,3,2,2,86,7,27,12,2,20,24,47,48,6,20,21,8,28,6,57,11,70,98,6,5,1,62,3,10,8,21,4,6,8,5,9,8,10,24,3,1,27,28,0,23,26,30,1,55,15,6,8,53,23,36,22,0,1,38,4,32,10,4,1,4,2,7,0,0,23,12,80,8,4,26,5,24,3,11,4,29,2,3,3,7,36,25,45,1,0,2,47,29,3,23,11,9,6,6,4,17,5,7,5,23,41,88,34,6,16,1,19,37,17,17,8,9,7,15,24,1,7,11,3,1,36,5,19,5,14,5,34,5,2,48,45,3,32,11,9,12,4,18,30,21,81,13,11,10,9,10,9,1,1,2,290,43,2,7,20,24,6,20,2,4,56,19,49,4,16,21,11,22,5,1,6,8,30,36,20,10,6,8,83,5,9,7,26,3,37,8,6,17,6,9,21,10,14,4,24,3,43,55,42,2,7,7,23,17,4,17,16,2,12,33,5,8,1,2,3,6,18,4,16,26,48,21,19,18,8,7,10,8,12,6,25,11,18,9,10,7,29,5,13,26,3,28,5,56,1,56,11,14,7,6,15,1,6,1,2,109,13,26,2,15,48,9,4,27,16,13,76,35,37,18,22,18,14,5,7,1,41,3,23,5,40,27,7,8,9,11,24,5,12,17,10,24,18,21,26,71,5,60,11,0,38,6,15,3,57,54,8,15,8
7,6,8,22,8,25,31,4,12,13,6,29,6,17,3,15,44,7,2,76,2,1,7,6,2,4,6,12,15,11,1,8,3,12,1,36,4,40,8,3,1,20,21,5,6,3,32,7,6,28,14,6,14,5,5,18,8,7,14,13,2,35,21,19,3,63,7,10,8,12,7,25,13,3,2,30,5,12,35,89,12,5,11,27,9,15,18,8,3,2,1,0,116,0,3,14,12,18,14,11,17,3,17,12,5,3,5,34,5,29,37,3,14,14,1,8,16,11,8,2,12,3,31,3,74,2,4,5,6,12,5,7,6,80,73,2,48,6,7,25,8,16,1,138,12,17,13,39,2,3,3,14,3,27,11,11,14,19,23,20,27,13,9,70,70,0,13,2,14,16,11,11,9,22,22,31,3,3,40,4,9,19,2,33,209,0,307,19,6,2,5,3,17,28,2,11,20,6,3,25,14,6,9,5,31,4,22,56,35,4,4,7,7,21,3,26,16,14,3,7,11,14,13,59,12,8,3,12,5,7,19,29,51,7,10,82,119,12,27,24,7,10,36,25,8,18,17,3,22,11,5,0,32,0,0,7,32,11,42,8,25,7,82,5,21,1,17,16,54,44,3,6,20,6,20,18,20,31,21,4,14,76,1,25,45,11,6,11,15,9,21,10,10,7,4,5,8,11,23,10,13,25,10,4,11,2,33,4,5,5,42,1,62,1,2,5,25,94,2,9,21,24,15,48,37,4,15,2,4,20,13,8,9,5,24,3,10,8,7,5,12,55,9,13,3,6,3,34,4,18,12,28,21,62,5,44,42,13,42,4,8,39,36,21,18,5,24,3,6,21,13,15,12,21,7,14,4,15,16,46,9,8,6,14,14,12,4,37,16,41,15,19,11,3,13,12,15,10,19,6,11,19,4,33,40,6,8,13,3,49,7,4,18,8,11,8,5,58,1,1,109,3,2,10,26,17,6,26,19,16,39,44,13,3,13,10,8,6,21,2,12,7,5,19,12,5,18,20,18,17,89,6,19,10,9,11,11,1,3,9,3,6,26,20,16,3,3,32,4,70,10,1,0,18,8,8,5,30,3,30,14,12,15,13,13,24,10,7,7,2,1,42,9,6,3,24,6,6,13,21
19,6,11,5,11,27,9,4,2,5,0,6,8,3,35,2,7,0,8,7,9,38,22,32,13,21,0,20,5,18,9,11,3,19,3,19,3,13,6,2,5,20,8,12,31,10,4,8,3,10,14,5,0,29,4,21,4,48,8,1,12,5,0,10,8,15,3,4,23,2,23,11,3,5,5,8,14,24,3,12,5,1,1,26,10,3,22,11,4,18,9,5,43,2,3,0,17,8,2,25,1,32,3,6,6,11,126,70,1,45,81,0,26,32,2,13,4,92,43,2,7,6,41,1,88,0,45,31,63,13,21,12,15,30,20,6,0,32,20,1,2,36,28,1,3,4,8,2,13,11,7,6,48,0,5,23,49,7,28,17,1,39,17,6,5,19,7,6,10,23,8,2,10,4,29,3,33,8,3,25,0,52,12,10,20,1,68,27,1,16,15,5,8,19,28,0,2,5,3,14,4,6,21,4,21,10,7,2,2,38,8,5,27,11,8,39,5,10,8,59,53,3,15,4,13,29,6,9,40,1,13,10,51,41,5,0,6,1,2,3,37,9,11,12,2,15,7,6,26,29,6,1,25,0,2,11,19,5,4,9,12,5,30,4,15,36,9,18,23,12,9,15,15,29,10,16,16,12,10,7,34,19,67,6,4,19,8,7,20,12,11,10,9,3,21,11,10,16,0,2,51,5,4,45,8,3,35,34,18,2,41,7,22,4,1,1,4,11,6,9,12,10,12,1,13,26,6,2,4,6,1,9,8,11,1,29,35,30,4,1,2,114,8,10,2,3,6,16,3,6,6,4,7,11,10,16,21,26,19,6,53,65,22,19,115,330,1,136,42,3,16,25,10,60,4,47,1,5,19,10,5,42,2,15,5,11,6,2,2,30,5,5,10,6,4,9,3,7,13,2,62,18,39,4,66,1,3,18,4,5,4,10,59,2,1,62,9,14,5,1,66,5,3,16,11,7,5,9,6,16,7,8,4,23,1,40,2,14,16,11,9,9,29,11,11,8,6,15,43,6,21,12,6,4,6,21,29,2,9,3,28,39,123,1,61,36,9,24,3,24,6,13,23,1,3,86,101,7,10,6,7,16,7,5,25,28,1,20,5,5,3,36,10,56,4,19,25,6,12,3
1,6,16,7,24,7,25,5,6,10,0,6,4,7,14,6,5,10,15,7,12,17,14,17,4,3,1,24,3,22,4,5,5,7,15,14,13,3,20,0,1,33,82,50,22,1,35,0,1,33,20,5,21,3,4,29,5,3,14,4,7,12,16,16,13,12,15,7,17,4,12,6,2,5,2,112,0,10,26,58,8,10,14,6,25,2,28,4,3,3,2,1,66,0,3,8,7,5,6,19,9,9,6,22,7,8,1,5,13,6,6,7,13,45,0,2,7,1,2,38,5,30,5,18,3,12,2,23,19,9,7,9,9,5,10,11,7,10,17,5,2,49,29,2,5,8,14,7,4,39,29,4,3,23,4,4,38,32,4,9,1,69,23,4,4,17,17,3,7,7,2,2,8,31,3,2,6,6,6,3,14,1,13,4,11,11,9,2,4,4,6,13,3,7,9,52,47,32,34,0,47,70,2,30,2,15,0,9,14,5,23,49,3,23,21,2,7,18,2,5,7,9,6,23,6,7,4,15,44,9,8,21,14,31,4,44,7,5,5,25,4,23,12,24,4,43,1,4,9,3,8,3,7,0,2,9,3,4,15,34,5,19,5,12,3,29,5,14,13,13,5,11,6,6,5,4,10,5,8,7,13,2,9,3,3,6,10,27,22,10,21,7,3,5,53,2,14,47,13,8,6,18,16,3,43,52,1,6,92,1,14,3,17,12,1,2,8,4,12,2,21,17,1,3,13,0,119,15,17,0,36,20,14,7,0,12,16,19,4,13,20,29,4,1,50,60,81,1,20,1,6,2,7,12,6,6,13,13,6,2,24,4,17,3,4,2,22,3,15,4,5,49,1,7,6,17,2,7,7,14,12,6,13,8,17,2,16,30,30,22,12,11,1,1,3,25,43,36,1,15,2,7,22,2,11,0,1,75,31,3,3,17,20,2,3,15,42,3,77,123,0,80,81,1,2,6,33,2,41,8,8,9,0,17,10,5,21,5,20,4,17,10,12,2,47,37,0,81,38,2,6,22,6,40,1,8,10,7,15,11,5,8,12,1,8,15,13,4,8,12,5,7,3,5,4,4,8,16,6,13,3,14,12,1,37,41,11,11,3,4,1,50,1,2,30,4,2,21,9,9
1,28,5,21,36,3,29,7,13,6,6,50,1,1,4,15,12,8,3,21,8,8,11,8,33,68,4,48,2,39,2,2,7,13,6,1,14,15,6,6,7,3,37,22,34,6,23,6,3,8,7,8,9,2,32,38,2,24,2,2,117,0,1,25,26,10,9,5,5,3,7,11,3,8,4,6,4,22,5,6,10,2,6,24,13,11,13,6,1,1,5,15,4,8,8,3,3,9,19,2,48,0,63,10,42,3,49,19,6,11,3,13,6,1,7,49,7,67,41,5,1,10,5,11,7,3,0,3,1,5,6,3,10,8,9,3,7,21,2,3,1,43,4,6,4,11,2,5,15,2,2,18,24,2,18,4,7,6,31,32,4,15,31,4,5,4,39,1,12,10,5,4,7,12,6,0,52,41,4,18,7,5,4,9,4,1,35,40,48,31,2,9,4,4,14,4,13,64,54,4,6,7,17,6,11,3,35,52,57,1,6,13,4,16,5,3,12,26,18,11,10,7,2,8,0,0,1,7,0,5,9,8,11,80,0,40,1,3,25,18,7,8,2,3,10,5,1,12,7,7,3,3,6,1,0,154,1,3,0,2,24,1,27,14,1,47,2,19,17,10,3,2,19,16,5,6,2,25,29,2,30,8,8,2,0,7,6,14,22,8,4,36,32,24,1,52,3,3,8,4,37,5,10,21,3,2,36,2,15,1,34,1,42,3,4,6,11,33,1,21,2,1,5,9,22,49,2,0,1,8,2,37,1,0,3,52,7,4,1,15,19,26,25,1,59,96,52,0,4,18,14,6,15,4,4,23,85,95,143,3,3,3,14,9,4,4,7,8,2,21,99,4,23,4,42,8,3,1,12,47,9,15,10,2,13,2,11,27,18,5,10,9,7,7,7,5,4,10,19,6,17,4,8,7,15,3,7,8,6,8,4,9,5,9,3,9,8,14,5,5,11,8,10,5,3,1,29,3,2,8,6,17,6,9,9,8,3,19,3,4,17,3,1,0,83,97,0,85,12,5,16,24,17,26,1,9,2,18,9,10,2,14,51,74,34,2,0,9,16,8,53,1,2,8,3,12,12,16,4,30,1,21,19,6,3,15,76,3,60,32,23,4,38,7,1,15,18,3,8,9
19,3,7,8,24,9,13,1,1,2,1,3,9,16,6,13,12,10,32,1,72,32,44,42,13,12,18,30,1,53,7,6,7,8,3,18,22,18,20,4,3,5,8,16,10,306,1,19,18,5,6,20,1,9,72,12,6,30,1,2,24,6,0,9,7,14,0,6,16,4,9,16,21,2,3,7,13,43,4,5,7,11,5,22,24,4,44,10,0,8,10,10,4,5,1,2,10,10,8,18,13,3,24,15,24,24,15,6,2,13,10,5,5,2,5,5,13,20,30,27,1,8,12,6,14,3,25,23,7,21,29,25,3,7,3,13,3,5,5,3,5,6,6,8,8,23,0,2,17,8,5,6,3,57,32,2,1,20,4,9,5,20,7,2,2,20,0,23,4,6,5,4,53,38,1,4,1,0,29,3,23,0,16,6,0,19,2,5,9,3,3,9,12,7,5,6,3,5,3,26,13,20,15,7,49,22,2,6,7,2,7,12,5,23,19,9,15,12,26,8,8,7,3,8,4,6,6,3,7,0,16,7,3,36,1,5,4,4,3,2,9,7,20,12,23,11,9,41,4,3,1,0,5,0,0,20,2,6,6,6,5,4,1,50,11,7,26,2,2,0,212,14,3,15,108,120,129,0,0,14,4,55,10,3,6,3,25,9,11,3,3,57,48,26,12,65,2,10,4,7,8,3,3,39,2,7,4,22,3,8,24,1,27,3,13,8,56,24,4,4,9,10,3,15,11,9,9,10,20,12,3,4,3,3,2,2,0,0,3,8,10,21,16,3,17,16,5,61,3,8,9,18,16,28,14,9,3,8,1,2,4,10,15,91,5,22,3,19,5,13,2,30,3,18,7,20,2,12,4,7,70,5,17,1,31,1,30,1,5,4,11,1,1,5,12,6,11,11,7,52,0,2,3,24,7,4,21,5,2,3,0,6,21,7,4,29,17,8,16,3,7,3,0,39,9,7,5,24,6,5,4,10,474,1,36,10,10,58,61,3,0,3,7,58,7,12,10,4,4,5,25,3,11,3,12,3,7,41,24,27,25,60,58,70,12,8,14,8,15,1,4,69,24,1,1,38,21,4,11,6,1,15,3,4,11,16,4,6,2,14,171,0,36,59,5,36,21,26,3,98
10,50,1,91,19,14,2,8,7,7,9,52,4,6,13,6,9,0,16,8,16,48,68,69,49,11,13,24,3,22,3,5,7,2,8,5,5,90,28,1,5,11,2,5,1,41,4,44,10,26,10,24,7,15,8,5,22,0,20,18,7,17,21,4,4,30,3,13,13,8,17,5,69,15,6,8,11,19,7,1,8,11,62,1,18,5,30,1,1,5,12,36,1,23,12,47,7,3,4,11,3,20,1,24,26,9,1,70,0,10,15,6,14,16,3,36,10,1,0,25,6,14,6,11,7,13,4,1,4,42,4,2,9,33,29,3,6,7,28,38,45,8,8,13,93,2,37,52,2,7,6,17,11,46,4,19,33,12,3,5,3,18,5,12,14,5,7,11,15,2,38,34,4,25,5,6,6,5,6,10,7,15,2,38,54,5,17,16,17,37,2,24,4,7,23,8,5,11,15,6,22,10,33,7,40,3,8,12,8,11,4,4,66,2,1,48,1,18,7,2,4,18,3,11,9,40,25,14,7,14,6,1,16,26,3,23,24,34,11,13,8,5,15,13,7,4,33,8,5,0,2,1,19,0,0,17,9,17,4,39,1,75,5,27,38,25,11,13,20,20,4,3,2,3,12,8,2,10,9,5,4,30,12,7,19,5,38,4,8,4,45,2,0,15,3,39,1,13,7,16,6,7,12,51,4,1,67,10,6,4,6,11,4,12,19,18,13,11,10,25,5,6,10,19,32,45,2,1,4,60,9,21,10,5,1,106,78,104,9,18,21,19,0,9,5,2,6,9,2,16,13,24,55,4,6,21,30,52,44,1,2,3,6,10,4,2,76,4,88,0,73,3,33,0,53,0,40,20,3,10,20,17,7,9,8,23,3,3,8,2,13,11,2,19,8,15,24,22,12,13,3,12,28,5,15,28,32,3,2,21,1,5,24,8,10,25,2,61,1,1,43,1,6,16,15,8,6,16,5,11,47,56,16,9,9,9,5,12,13,12,17,23,7,53,0,1,81,1,11,15,8,2,31,3,10,21,8,17,22,14,6,12,12,27,20,33,24,1,34,6,4,47,8,2,3,16,12,14,13,14,12,17,7,14,2,0,13,3,14,1,6,21,5,3,10,11,8,3,59,4
10,35,8,26,51,18,6,0,1,7,4,2,21,48,23,7,0,14,34,2,28,53,77,77,81,25,6,59,2,54,4,4,12,82,49,5,26,1,5,39,55,7,14,16,3,29,1,46,26,21,3,4,8,17,16,32,6,3,7,7,13,11,30,4,5,12,35,64,1,52,3,35,1,5,30,2,46,45,13,63,19,76,41,6,5,18,11,25,16,10,6,5,23,2,15,20,13,6,9,18,29,4,9,16,6,5,10,93,4,21,15,1,29,13,7,7,21,22,14,8,8,15,9,11,2,48,12,7,4,3,10,10,14,76,77,0,112,3,2,29,29,3,11,22,54,31,11,6,8,7,6,26,7,42,9,45,48,16,1,4,20,9,14,11,15,4,55,6,18,11,16,4,14,30,1,1,39,16,9,6,46,30,57,5,9,32,6,7,16,102,10,8,11,18,26,2,4,25,35,3,38,75,1,81,5,32,12,71,43,2,31,17,4,45,9,14,11,20,5,19,56,2,0,1,1,3,1,18,4,26,14,23,7,8,11,5,16,17,7,1,43,6,8,24,13,2,16,16,13,13,10,30,2,7,4,5,19,14,5,3,21,7,69,9,6,0,14,25,35,41,1,14,4,7,18,30,8,14,9,14,6,51,9,6,7,1,51,2,3,24,5,1,3,4,6,6,13,33,22,10,59,8,9,22,3,10,38,11,15,5,14,16,16,3,6,7,0,6,23,19,7,7,6,17,8,21,7,5,1,111,16,6,17,63,29,7,6,3,12,5,5,51,25,6,23,21,38,14,8,3,2,14,7,19,191,1,19,17,14,4,44,9,15,19,8,37,13,32,39,8,33,0,71,13,7,1,16,6,21,1,10,2,3,16,14,3,27,45,96,49,3,8,6,1,6,13,11,8,10,2,61,62,12,19,1,0,4,105,41,11,14,6,15,3,4,16,1,71,2,10,9,4,2,107,22,24,73,0,102,54,37,43,7,26,3,19,16,4,13,4,0,7,39,30,4,0,204,7,39,7,9,4,26,4,83,54,51,24,86,72,2,4,4,13,96,15,29,4,28,6,12,56,5,10,11,2,8,43,2,35,38,9,6,46,5,2,4,153,2,9,8,16,8,10,12,8,7,9,13,23
1,8,8,110,7,14,16,9,12,47,46,51,0,3,8,9,37,16,23,5,7,21,29,30,9,60,57,5,33,5,25,28,59,1,1,2,8,11,36,2,12,12,16,26,12,0,32,2,2,11,20,30,11,16,9,28,4,5,8,11,9,18,35,12,4,66,12,38,1,64,1,61,7,0,6,10,18,53,4,2,2,6,8,25,11,13,51,6,4,8,10,10,6,14,13,9,13,35,22,25,1,296,0,0,4,35,22,15,0,21,26,8,2,8,20,23,15,6,9,41,8,3,9,5,0,57,20,7,6,7,1,7,9,46,56,4,56,3,7,70,36,9,3,78,13,5,63,59,8,8,7,10,5,30,9,27,38,11,26,8,11,18,18,12,13,8,2,36,3,7,4,7,27,10,6,5,14,10,21,2,28,18,57,0,8,5,14,18,16,29,9,3,30,6,1,25,28,11,7,14,5,8,54,1,22,14,5,27,34,7,1,8,51,2,34,0,2,38,27,28,16,2,6,25,17,38,22,7,27,9,1,5,63,6,8,4,5,7,6,4,4,25,45,23,45,3,11,24,8,27,4,0,21,0,1,68,5,9,6,77,2,63,7,14,10,27,4,29,35,53,2,5,10,8,15,22,37,7,11,42,0,24,42,26,41,10,3,3,4,4,1,48,49,21,7,9,8,5,1,6,24,11,22,5,12,34,7,8,6,28,9,10,5,23,27,8,30,9,7,0,47,43,36,1,1,8,8,12,17,9,1,27,2,8,2,40,16,18,18,35,39,18,1,12,5,4,11,7,11,4,4,5,54,201,8,10,5,1,1,2,5,51,12,5,4,20,3,29,5,11,8,27,7,134,1,80,6,12,13,2,137,45,1,99,3,26,3,31,18,138,2,3,6,11,2,120,90,65,17,8,22,28,5,85,6,8,11,17,14,6,11,15,10,27,67,4,5,45,4,5,24,1,2,52,18,4,16,11,12,5,4,16,18,4,13,45,5,16,2,7,28,6,8,6,18,15,14,2,57,14,24,19,4,9,4,2,7,5,21,9,6,17,6,22,11,9,5,17,4,15,44,19,28,3,3,24,16,3,34,2,9,6,5,6,7,4,5,15,7,10,1,45,17,7,3,37,50,1,139,13
27,73,3,42,4,18,6,1,0,35,0,7,14,25,12,18,4,5,5,5,15,10,10,5,2,1,25,26,7,16,22,14,5,3,2,4,34,8,14,4,4,12,58,24,13,16,6,16,101,2,0,29,13,8,6,10,2,68,0,1,6,20,3,5,10,23,49,9,13,6,7,6,19,6,22,13,6,6,10,4,8,21,18,6,15,3,32,3,12,18,8,2,16,4,1,4,22,15,3,12,5,12,18,32,23,2,17,14,2,30,36,6,13,51,0,3,32,3,9,11,20,14,7,26,17,5,48,27,58,2,23,34,2,2,1,29,2,26,31,9,9,13,10,10,4,4,27,55,4,14,16,16,3,11,20,2,6,4,18,18,27,5,9,2,4,10,34,4,27,5,9,4,39,2,54,11,39,26,1,21,4,29,11,4,3,1,36,19,55,37,10,16,5,13,4,8,22,19,57,3,8,7,6,26,3,19,16,10,11,5,5,9,12,12,4,30,1,46,9,3,0,27,20,4,34,21,16,15,11,4,15,25,5,32,7,23,15,14,1,2,24,8,33,12,2,38,3,3,30,5,6,3,71,0,0,22,5,15,18,23,11,15,7,13,1,29,6,26,9,7,14,65,7,3,37,52,35,11,2,43,3,7,1,0,2,38,3,4,1,0,24,36,48,56,13,11,26,2,3,9,9,64,4,1,35,2,38,10,6,5,11,10,15,8,15,12,10,1,8,20,5,8,4,34,14,9,11,0,1,10,3,28,29,8,28,4,3,1,7,11,8,46,9,4,55,83,109,0,25,5,7,7,2,18,28,4,1,1,2,1,16,0,17,2,2,7,9,13,5,20,2,21,6,27,6,47,2,3,22,23,6,2,19,4,19,2,12,27,5,51,4,1,1,0,22,3,3,2,84,6,12,10,2,10,2,34,37,3,28,7,1,12,13,2,6,35,32,3,33,23,1,61,19,9,4,9,12,9,9,7,3,11,19,6,6,20,7,97,0,24,4,11,36,7,4,3,14,6,14,6,13,102,4,27,1,2,5,12,3,1,26,70,155,40,5,9,5,9,14,13,24,4,2,22,20,5,3,51,1,56,5,16,19,4,39,28,13,8,11,18,22,0,11,4,23,3,2,10,35,2
