0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,12,3,11,4,7,3,9,8,6,5,3,9,3,18,8,6,7,4,17,4,3,0,44,17,45,2,20,3,3,15,2,4,6,2,23,17,4,2,3,2,2,21,14,0,39,0,26,3,27,4,2,9,13,2,3,2,2,8,6,7,0,0,11,12,21,28,6,16,8,19,0,3,3,19,0,19,4,11,9,18,4,2,15,5,4,15,2,62,4,1,7,2,19,5,3,8,27,2,7,12,1,6,0,18,16,3,10,2,37,1,2,16,1,12,7,14,7,0,70,0,11,3,3,26,4,13,4,0,2,25,4,2,0,2,2,8,2,38,22,0,21,3,11,21,1,1,22,4,17,18,6,6,0,16,0,10,3,7,11,2,6,2,8,5,8,6,1,5,11,8,4,9,6,12,0,1,20,22,41,0,8,2,3,7,14,1,1,10,0,20,4,13,19,1,12,11,5,5,7,1,1,90,1,0,2,7,7,7,10,16,8,3,1,32,4,9,6,22,6,22,7,6,15,5,12,8,3,26,27,16,3,20,2,13,3,2,18,0,0,15,18,2,15,0,3,5,2,44,0,3,21,2,5,2,12,5,21,0,10,17,6,0,4,15,2,5,4,12,4,6,3,3,6,6,6,15,11,5,4,6,0,105,13,3,5,8,9,3,21,2,4,12,5,8,2,2,23,2,2,6,5,4,76,4,7,1,1,23,0,63,1,19,3,2,27,7,2,13,15,1,6,2,0,34,4,5,14,5,2,5,11,16,9,5,2,4,4,7,5,2,29,9,5,8,11,16,2,14,6,3,3,67,24,2,1,49,16,2,12,3,25,4,7,4,9,2,8,6,7,6,6,8,6,26,3,2,15,33,1,12,3,31,1,2,3,5,5,3,9,5,5,3,8,2,3,10,7,37,1,27,23,3,0,10,4,4,5,2,3,5,10,5,3,3,12,8,36,1,18,1,2,9,19,0,19,1,2,10,7,4,11,5,5,3,6,4,7,30,0,16,4,7,11,10,30,2,23,10,7,30,24,9,3,6,14,6,6,10,1,1,1,5,7,3,3,5,2,7,4,10,1,3,4,10,7,3,8,9,8,4,17,2,5,6,8,4,23,3,16,2,15,2,0,8,6,6,21,6,17
4,9,5,8,10,8,22,4,5,8,1,8,2,17,7,8,2,18,6,33,2,38,3,4,9,3,19,1,1,43,1,23,33,3,55,3,2,1,7,13,0,55,1,1,11,6,6,3,16,20,20,1,12,1,41,2,20,1,27,2,25,2,10,4,5,17,1,3,26,2,11,0,2,1,17,0,34,15,7,23,15,4,1,5,3,19,2,30,2,37,4,2,2,15,10,0,44,2,20,13,2,6,10,9,3,4,23,1,17,18,4,2,31,1,60,1,0,20,5,3,10,7,8,28,4,10,4,54,3,7,8,22,1,20,11,7,7,13,8,3,59,6,0,6,18,2,2,9,9,25,30,7,20,1,41,4,29,2,31,7,8,10,18,3,20,1,18,11,27,12,38,1,0,81,0,18,4,36,6,30,3,29,13,3,5,9,27,9,4,58,11,8,8,5,6,13,3,3,9,25,14,3,7,0,10,20,5,0,17,20,35,57,3,1,37,27,2,2,1,13,4,12,5,12,7,7,13,15,8,189,42,1,23,8,2,8,11,2,26,6,8,4,15,9,6,6,10,0,24,0,26,1,19,11,12,3,10,2,23,27,2,19,1,8,6,3,9,7,10,3,15,8,2,4,26,12,5,20,3,13,2,1,58,11,4,4,4,19,4,8,18,3,25,0,8,6,6,6,3,19,3,2,31,3,11,30,7,9,0,57,2,47,2,39,2,3,13,7,12,7,6,15,41,36,2,16,2,7,8,3,0,32,30,11,3,9,0,11,4,4,17,1,4,10,2,4,4,8,5,20,8,10,1,0,9,15,3,12,6,3,4,14,8,2,6,4,16,9,4,2,13,6,13,9,8,3,1,27,19,2,9,3,5,5,1,7,12,8,4,19,2,29,6,4,14,0,31,5,10,11,2,3,3,4,42,20,4,17,3,15,1,8,20,0,2,22,4,8,0,35,1,7,6,16,4,5,7,5,15,1,13,18,2,6,5,3,9,5,11,4,2,53,1,1,49,116,25,15,12,1,6,2,0,15,5,13,0,8,6,13,8,9,5,7,10,10,2,56,2,50,1,9,8,3,16,3,20,16,1,5,24,9,7,1,7,9,3,16,0,8,4,5,17,2,16,15,6,7,11,0
38,12,6,22,9,9,4,23,3,19,12,18,16,15,12,15,13,8,25,3,40,1,22,0,1,1,28,2,0,62,1,44,23,5,3,15,8,0,6,15,32,61,2,4,43,2,35,3,12,99,60,1,38,17,3,44,4,56,1,31,9,21,25,6,12,3,4,5,3,7,30,27,19,11,43,0,83,10,28,9,2,12,2,12,5,15,3,2,5,21,5,26,2,5,20,44,2,8,33,4,27,0,29,3,121,97,1,26,1,36,2,4,60,4,18,31,7,8,31,69,2,18,3,27,15,14,67,3,18,4,12,7,7,15,19,31,1,4,39,10,4,14,3,12,2,13,7,39,7,15,15,5,27,0,43,3,2,3,10,33,19,40,1,61,0,48,8,22,1,9,11,11,0,38,8,22,32,1,62,26,0,47,26,41,61,5,7,4,7,9,35,6,22,16,3,6,25,4,24,3,8,39,4,13,6,3,30,1,8,13,33,24,4,3,14,11,9,20,7,16,0,7,8,10,3,81,2,18,9,16,4,8,6,4,1,12,3,28,19,7,2,19,2,31,3,1,29,25,8,29,47,2,5,7,25,7,26,11,4,4,13,71,1,9,7,19,15,32,5,1,5,11,20,11,13,15,5,54,26,22,6,46,6,15,2,8,13,43,5,6,3,11,15,3,5,18,55,3,85,41,12,18,3,4,15,9,25,33,0,61,2,70,6,23,5,3,50,14,31,28,3,73,11,39,13,13,12,49,0,12,10,9,9,10,7,1,18,7,3,8,38,6,13,4,4,0,41,2,3,1,29,6,40,3,19,2,7,27,2,12,1,20,11,5,36,66,46,51,2,0,31,4,29,5,10,7,3,36,30,8,8,43,21,34,9,7,2,0,34,2,31,6,9,7,11,54,8,5,10,10,6,8,20,2,45,16,14,16,3,1,4,19,18,8,29,3,39,23,52,3,21,4,4,6,15,2,0,0,2,2,27,3,70,12,12,7,72,1,15,16,9,31,6,4,84,21,4,3,5,4,18,15,15,5,30,38,5,2,35,31,17,38,0,7,14,4,4,21,3,15,6,3,4,9,16,9,34,35,17,6,21,2,7,72,25,66,19,6,7,1,23,2,39,1,61,4,7,22,105,15
4,1,64,4,10,42,4,21,4,20,10,8,4,17,1,0,29,15,10,21,2,54,2,40,36,24,6,19,5,20,6,15,10,14,5,10,14,6,16,1,3,28,6,9,54,4,20,9,8,14,7,16,4,14,27,5,29,10,18,2,18,6,11,2,7,6,46,7,3,7,3,46,53,52,2,25,0,7,5,1,5,6,35,5,24,16,4,18,10,8,5,25,26,12,14,12,39,2,17,12,19,4,31,7,7,11,7,12,15,18,1,0,179,4,143,0,6,41,5,16,0,9,28,20,6,40,12,17,15,63,2,4,122,1,35,26,16,20,12,6,14,8,16,2,10,26,1,24,5,59,66,3,29,2,28,3,9,8,18,6,14,8,46,2,37,2,56,68,81,21,0,25,18,6,10,24,19,1,28,6,13,6,20,3,16,7,40,61,5,34,11,15,9,2,14,2,12,8,10,40,14,3,9,20,6,125,7,6,13,6,19,7,49,52,3,9,7,10,12,4,27,1,73,2,27,2,28,2,6,9,2,5,22,8,5,27,11,8,23,8,10,12,7,30,8,2,28,1,316,1,0,48,1,10,10,1,20,9,4,7,23,6,8,24,7,23,10,25,3,4,1,34,19,91,4,85,24,8,8,3,4,24,8,7,15,7,11,10,18,4,34,22,32,6,5,19,16,6,10,3,9,9,7,9,83,11,15,4,52,18,27,4,10,9,25,5,33,19,5,20,21,3,2,8,14,2,44,27,3,31,23,14,9,1,33,15,3,2,10,38,6,15,32,0,1,4,0,28,9,33,20,11,3,30,4,6,5,21,4,44,1,35,14,6,9,10,4,13,19,5,8,4,27,11,15,11,2,39,13,7,34,4,33,10,27,31,9,2,22,3,12,7,11,15,25,3,26,3,22,5,14,13,15,3,22,8,20,11,13,19,7,21,15,8,21,3,180,49,0,46,1,10,18,12,16,10,8,5,76,8,5,23,7,5,13,19,13,9,69,3,3,64,0,1,66,17,13,18,12,29,3,2,8,9,9,9,11,7,7,22,9,10,22,7,11,4,9,5,33,2,39,10,136,5,22,6,10,8,28,0,24,58,9,44,2,6,5,30,2,11,28,16,9,10,14,11,16,6,5,13
14,12,2,44,2,69,2,7,17,2,9,7,9,9,7,5,19,13,15,7,8,5,38,6,2,3,70,0,4,43,4,35,32,2,23,6,6,3,5,11,14,3,24,25,1,47,0,44,3,8,4,8,10,9,13,8,10,5,3,15,11,9,8,2,16,5,21,2,11,8,1,9,12,13,4,9,11,11,21,17,14,50,6,4,21,16,7,14,7,14,10,32,9,1,0,26,0,31,21,21,6,11,19,4,3,0,25,8,13,8,7,7,8,12,4,7,7,44,21,21,3,1,20,11,6,15,12,4,2,36,2,14,6,6,5,3,4,1,25,5,470,8,6,4,15,39,21,3,34,38,38,6,11,7,8,12,4,3,2,1,68,4,4,15,10,4,20,23,13,25,3,14,6,30,10,2,12,16,4,3,80,1,1,5,18,4,8,4,9,22,0,43,4,14,7,12,17,7,15,23,13,5,15,7,4,14,2,2,17,5,10,5,12,18,7,7,9,8,10,11,273,41,3,76,1,21,3,11,15,3,3,17,5,8,2,3,9,3,51,50,1,10,11,16,18,15,16,2,17,10,5,15,5,10,2,27,2,48,8,3,15,5,10,2,8,1,9,11,19,39,8,3,1,40,22,3,1,24,10,5,2,2,31,2,38,1,2,36,1,50,1,19,22,10,11,14,23,4,2,13,20,3,4,7,18,14,18,0,40,14,28,2,45,1,21,5,38,2,34,36,3,6,25,17,13,32,3,1,40,9,24,5,1,47,4,1,15,28,21,16,55,2,10,6,14,8,26,21,16,13,43,1,6,4,25,28,0,0,142,2,24,1,14,4,15,22,26,2,22,2,6,11,2,34,19,4,5,29,19,6,21,11,9,1,3,26,5,15,36,1,9,9,19,12,19,3,36,3,8,39,9,25,3,13,2,8,11,3,24,6,4,22,24,14,1,146,2,2,63,4,25,1,17,6,25,1,2,5,14,5,4,168,10,13,9,2,15,5,28,1,3,20,1,3,26,9,4,36,36,0,3,26,17,0,11,24,2,1,9,12,51,57,18,5,13,13,69,3,19,3,24,2,8,1,16,51,30,27,1,1,24,18,7,22,1,59,21,16,4,4,3,19,13,4,81,5,33,3,8,18
3,1,18,3,2,14,3,2,1,4,8,2,5,7,4,3,16,12,0,5,4,12,6,17,24,10,5,6,27,4,23,0,5,6,15,23,19,6,5,3,4,0,27,9,3,15,2,52,3,7,6,4,6,5,4,2,2,15,1,3,3,28,23,4,3,8,1,1,12,10,2,3,3,0,16,4,2,4,3,0,10,1,3,24,3,4,41,0,15,4,4,6,4,17,19,6,4,5,18,6,2,18,22,0,23,23,3,12,3,3,13,3,4,12,3,10,11,1,4,10,3,7,2,14,10,9,3,3,2,9,6,5,24,13,8,4,2,1,30,10,26,20,2,31,0,37,8,4,6,31,44,25,1,21,2,2,5,40,22,15,4,1,29,2,8,2,4,2,3,4,4,17,7,5,13,2,2,54,6,0,19,4,1,2,3,0,0,3,0,58,19,3,23,4,10,9,37,10,3,5,26,0,0,32,1,13,6,5,19,17,24,12,0,0,63,19,1,2,22,6,4,23,2,3,4,3,3,2,5,9,7,2,4,14,31,2,8,3,8,0,22,5,8,6,33,17,7,6,12,5,2,10,15,7,3,9,8,0,0,3,20,5,12,0,10,3,7,9,7,6,12,2,3,4,19,16,7,11,10,10,16,4,9,6,0,22,28,3,4,4,2,4,4,17,22,19,2,2,7,12,10,2,4,11,14,4,4,22,4,11,10,9,9,7,17,4,3,2,2,2,25,1,1,4,11,2,17,2,27,3,3,21,10,51,0,0,8,3,7,9,6,8,0,20,2,13,4,3,1,16,23,2,3,14,1,2,17,15,3,26,5,10,3,11,4,8,15,5,6,20,7,4,5,12,14,10,6,4,6,5,5,0,7,1,13,10,18,0,6,1,16,2,6,3,7,1,9,21,4,11,5,46,11,3,8,9,7,20,1,32,9,20,18,16,1,14,3,2,10,5,18,1,8,47,0,92,4,2,1,4,4,25,14,2,3,8,7,5,15,5,5,4,6,5,6,3,36,1,5,5,3,3,2,8,3,12,7,7,4,17,8,8,10,14,5,12,46,4,21,9,3,2,15,2,17,2,4,2,6,5,3,3,2,10,1,22,9,17,2,26,13,6,1,4,11,2,0,41,4,7
7,18,1,17,0,45,0,3,1,3,21,1,11,1,14,7,4,28,0,3,2,8,5,2,9,7,3,11,14,3,15,5,5,3,0,3,3,7,1,12,3,0,8,20,6,5,17,0,11,7,9,0,7,22,5,6,2,7,1,6,3,3,10,3,16,4,9,3,11,4,5,1,15,6,3,5,4,0,10,8,3,4,7,5,4,3,10,7,7,8,3,5,6,16,7,6,1,10,2,14,3,3,7,2,7,7,1,12,3,4,2,1,17,1,16,1,8,2,32,11,0,7,3,29,8,1,3,2,1,0,54,3,6,3,3,5,1,1,29,9,11,8,1,3,0,4,15,1,1,3,6,1,8,5,4,10,3,2,6,2,18,8,2,11,1,1,3,2,1,0,11,2,4,2,21,1,32,1,25,2,9,9,6,3,43,0,2,1,7,2,11,2,10,2,3,3,2,6,4,2,0,2,6,2,2,25,4,3,12,6,1,6,1,4,9,1,20,3,3,1,7,2,1,7,4,14,3,5,3,16,24,0,19,0,4,1,0,9,2,1,30,5,2,10,6,11,4,4,9,1,2,3,9,17,2,19,3,44,0,1,19,13,1,3,2,10,1,95,1,0,17,1,2,6,33,2,4,8,11,1,2,2,2,4,4,14,14,1,10,3,26,7,0,62,43,3,3,4,2,8,22,0,5,9,17,3,5,0,7,6,3,4,9,6,2,13,2,4,12,6,1,31,12,21,1,25,0,4,4,17,4,3,1,6,2,0,4,17,12,3,18,1,6,2,2,11,4,2,0,16,2,8,11,1,5,2,8,13,2,16,0,125,3,3,8,14,1,5,1,4,5,7,4,1,2,3,5,4,2,15,6,5,2,6,2,0,6,1,7,0,3,4,5,8,0,6,6,5,3,8,6,3,4,8,5,12,1,11,2,8,1,4,3,4,3,9,1,4,23,0,13,14,0,79,0,144,1,1,1,14,0,8,1,17,15,1,16,1,17,1,5,10,2,0,16,3,10,2,4,2,1,11,2,18,8,4,2,1,8,5,6,4,2,5,9,7,11,0,43,0,18,12,3,1,5,11,8,8,2,7,2,4,5,8,10,2,10,4,4,4,26,0,40,0,12,1,11,1,3,3
0,7,2,20,1,8,4,19,1,12,1,9,1,8,5,2,5,1,28,0,20,1,16,2,0,0,36,1,0,14,1,12,23,1,33,0,3,9,20,12,6,15,2,4,2,19,1,43,1,6,4,3,10,1,7,2,1,64,1,27,3,3,16,2,4,3,3,6,4,5,1,3,5,5,2,8,5,5,4,0,6,13,23,0,15,3,12,6,31,4,11,3,23,6,2,6,2,5,4,3,1,8,2,0,1,3,6,3,11,2,9,5,4,3,5,7,1,16,0,8,10,1,8,6,9,2,21,0,1,9,12,6,24,0,8,1,7,6,3,6,9,0,15,36,1,1,1,12,4,15,9,12,4,3,1,8,30,1,8,60,6,4,2,10,2,0,18,7,4,1,22,2,3,7,4,1,10,4,2,1,5,2,5,1,21,14,2,6,14,7,52,0,53,24,4,11,5,6,6,6,6,0,3,4,2,1,5,1,7,2,14,10,0,4,8,4,1,51,0,16,0,2,13,3,4,14,1,7,3,7,1,0,62,1,4,15,2,15,11,20,1,22,3,18,3,2,5,4,4,5,3,6,3,1,14,2,10,0,3,1,20,2,2,10,2,0,2,20,3,6,0,14,19,4,4,6,1,3,10,9,3,6,16,4,11,0,3,9,2,15,0,6,4,4,14,12,11,2,18,0,3,8,8,9,1,14,2,7,3,12,2,11,0,16,9,5,20,3,3,0,11,0,6,5,12,1,14,22,0,16,25,1,2,4,7,6,0,2,1,1,16,2,2,6,18,4,3,8,10,7,14,1,12,3,5,8,3,12,7,6,4,9,84,1,5,5,4,5,3,5,3,7,1,13,1,3,9,8,4,1,8,13,20,5,5,40,0,3,1,8,4,9,4,11,2,6,6,1,29,2,21,1,3,1,9,8,0,4,4,5,1,5,2,5,5,5,14,2,26,1,17,2,8,3,3,8,3,2,7,4,3,2,18,15,8,2,23,3,1,10,24,1,8,14,1,0,0,8,3,5,9,8,1,7,18,3,6,5,1,14,11,13,3,36,1,18,1,10,3,16,0,4,27,8,0,0,12,14,3,2,5,2,3,8,1,40,4,2,9,2,3,15,0,5,2,5,1,21,3,5
10,16,1,11,3,12,2,4,5,6,3,5,12,16,1,7,18,20,3,4,3,5,6,3,7,4,5,5,0,9,2,11,1,28,1,2,0,7,0,4,22,2,24,5,18,1,42,0,46,1,4,12,5,2,4,12,3,17,4,28,3,18,5,3,30,4,16,3,17,7,1,16,22,6,15,4,4,7,4,9,11,25,1,76,0,10,6,12,15,9,7,12,4,10,7,3,20,10,1,17,6,7,2,7,9,10,4,4,4,3,48,23,2,16,19,2,0,5,0,14,3,6,3,5,3,3,1,34,1,10,5,6,23,6,4,1,21,16,0,3,13,5,7,10,5,4,3,7,0,23,11,5,14,3,6,15,1,3,2,7,1,2,2,4,4,7,2,22,4,3,5,3,13,3,15,0,9,0,14,0,15,3,3,7,17,9,1,2,8,1,26,8,2,10,0,23,2,26,2,7,0,0,4,6,3,1,15,17,0,4,5,9,24,26,0,9,3,9,2,5,10,2,16,3,2,21,0,11,5,8,9,4,12,29,18,6,3,10,3,8,4,8,3,3,5,8,2,14,1,25,8,3,11,1,12,3,5,5,13,2,3,3,2,1,9,11,1,15,5,9,12,3,5,2,3,11,4,8,5,13,1,5,15,5,6,35,14,4,10,2,29,2,59,0,0,4,4,5,2,9,4,3,0,13,4,6,7,16,3,5,7,5,8,4,5,4,11,2,14,19,1,70,12,7,1,8,3,30,3,12,2,12,7,11,1,3,7,3,4,6,4,3,11,9,4,8,5,3,7,6,2,7,9,5,5,10,9,9,1,37,1,36,0,26,46,16,8,5,1,2,4,7,12,12,2,4,12,4,1,6,2,10,18,2,2,3,2,18,8,6,1,32,0,20,0,9,3,4,4,10,1,5,2,1,5,6,15,9,5,8,3,15,10,4,4,3,2,1,16,4,13,0,21,3,7,11,5,3,1,0,4,42,0,4,3,4,5,9,25,0,3,8,0,6,6,31,6,12,8,4,13,0,11,7,25,4,4,16,3,14,12,10,4,7,9,5,4,23,2,23,1,7,2,6,26,6,3,3,19,6,12,0,3,9,10,6,17,3,10,3,6,40,0,8,8,1,0,34,6,13
2,11,9,2,6,13,9,27,4,8,1,9,56,2,36,19,5,6,18,1,19,0,6,6,5,3,15,8,8,1,16,3,15,3,3,1,0,71,9,0,5,2,13,8,10,4,10,5,13,8,3,24,1,4,5,3,5,3,38,4,25,3,15,4,9,1,6,7,4,1,9,19,15,23,17,4,6,4,21,10,8,8,3,21,7,10,6,18,10,9,4,62,8,6,2,15,1,1,14,12,9,6,3,6,8,8,4,7,6,17,2,1,40,7,4,14,10,0,9,15,8,2,37,5,4,9,6,11,10,4,21,20,25,11,15,10,34,31,3,11,9,15,3,14,40,18,0,23,18,3,2,1,23,2,20,1,150,7,6,7,3,5,8,10,5,2,17,7,16,8,14,2,8,27,6,10,133,0,62,28,7,18,17,10,2,2,3,6,8,2,16,1,27,16,3,14,8,10,6,12,31,3,12,21,12,12,1,5,0,1,5,3,17,33,7,2,4,17,5,2,1,6,16,8,4,18,3,1,47,10,7,2,6,16,69,1,4,14,37,7,16,3,13,3,37,6,9,28,1,22,4,25,0,1,17,31,2,71,0,1,44,27,0,6,8,3,2,30,1,1,5,4,1,24,4,2,13,1,0,4,20,40,9,211,0,8,19,7,5,4,14,9,6,0,0,18,9,3,25,15,16,0,3,5,10,5,3,8,7,1,1,29,1,52,3,49,2,4,3,7,3,18,5,5,0,24,1,1,7,2,1,3,1,6,4,3,46,8,2,2,12,0,15,13,38,6,10,13,13,19,15,1,27,9,4,9,7,6,6,7,2,9,4,13,6,4,26,9,2,6,5,6,15,5,17,14,36,26,16,3,16,55,6,11,15,2,3,1,8,15,5,58,2,32,6,0,20,17,1,11,4,34,27,8,4,11,6,33,1,32,14,0,4,29,11,4,7,16,2,5,21,1,18,12,3,13,15,3,78,8,1,12,2,8,5,4,2,20,4,13,11,3,21,24,4,8,11,48,46,16,15,0,2,8,0,18,6,6,8,8,4,6,4,14,4,8,8,6,15,3,21,8,2,15,0,0,6,4,35,33,4,8,6,13,3,29,4,8,2,10,14,2,4,13,8,7,9,13,5,8
0,20,5,19,19,3,18,4,15,3,45,2,21,4,16,7,1,38,7,9,6,32,7,15,22,22,2,21,5,9,18,7,2,23,1,8,10,3,12,7,6,32,0,2,10,4,21,3,18,12,43,1,30,5,3,5,13,5,21,1,15,11,0,37,1,5,13,6,2,2,12,3,10,2,18,7,10,9,2,6,4,23,3,7,2,2,24,15,38,5,32,1,16,3,3,4,30,1,18,1,57,5,3,21,10,7,6,12,11,15,9,4,0,29,3,13,5,2,21,2,34,4,7,11,6,8,8,12,0,4,12,5,11,1,19,11,13,1,20,28,0,18,10,11,10,5,4,11,3,11,5,13,9,14,15,9,13,17,15,5,11,6,13,4,11,1,14,13,5,1,18,3,8,8,17,4,206,2,73,15,15,5,3,1,17,18,19,4,27,5,4,5,17,20,47,9,20,4,67,2,50,53,2,15,10,18,4,10,4,13,25,10,4,6,21,39,5,15,6,15,5,29,2,29,5,29,2,15,1,20,18,36,1,9,12,3,11,2,14,4,11,4,2,24,2,20,8,8,3,6,4,12,0,5,9,6,12,7,23,10,3,1,40,4,9,8,9,1,39,17,7,6,3,16,8,22,7,2,7,5,8,3,8,3,8,8,10,1,52,2,5,5,3,16,13,20,2,19,11,7,16,14,0,17,3,2,28,12,2,5,2,8,4,4,4,7,11,6,5,1,12,3,27,10,2,0,22,2,54,12,10,19,15,3,17,8,0,7,7,11,39,2,7,7,54,42,4,8,1,15,3,9,13,11,6,5,6,10,12,8,5,5,18,3,41,34,35,16,1,4,12,2,32,0,14,21,22,12,3,6,9,5,21,2,6,5,0,25,11,3,5,34,3,21,8,19,2,3,29,3,17,15,14,93,2,3,23,2,8,8,8,6,6,56,148,0,63,9,20,1,23,21,5,18,5,25,5,8,7,16,8,14,10,19,31,4,26,1,4,8,8,7,6,6,5,21,15,9,8,10,10,13,6,5,12,8,10,33,0,33,46,53,0,8,11,15,6,8,1,15,8,1,34,8,2,6,22,20,6,6,8,8,1,2,10,9,3,13,2,224,1,2,16,8,14,7,11,5,43,5
2,5,8,4,2,13,1,9,5,7,5,7,24,1,4,17,4,3,9,8,14,6,16,1,0,0,26,1,0,16,1,17,6,8,9,13,3,5,16,21,10,23,2,3,29,0,42,0,21,10,8,6,5,2,3,4,4,9,3,14,54,0,0,68,5,50,1,8,1,4,4,1,0,2,3,6,2,6,7,15,12,4,1,3,8,5,8,4,15,4,8,3,11,12,14,3,12,1,3,16,2,9,7,3,61,314,0,263,0,18,0,5,14,6,10,3,0,33,6,55,2,1,12,3,17,3,3,30,0,4,6,8,1,3,7,8,24,12,5,2,11,15,6,0,52,1,2,2,3,17,22,3,10,14,6,14,3,3,12,18,2,28,2,41,1,41,1,6,8,2,5,7,7,6,5,26,13,3,33,14,10,7,2,3,12,1,5,9,12,2,8,4,8,5,3,12,29,2,19,3,5,3,24,5,1,6,10,1,43,0,3,3,16,10,0,17,2,7,0,1,10,4,15,2,15,0,11,1,19,5,3,23,5,5,11,4,5,10,7,14,6,1,46,0,16,4,44,3,8,18,23,1,18,13,13,3,39,6,7,9,1,8,4,16,0,32,5,1,22,9,12,0,1,6,32,2,4,9,0,0,8,3,10,20,3,5,4,9,6,6,7,1,48,1,10,3,9,3,13,3,4,18,10,3,11,12,20,98,1,8,6,13,10,4,1,16,1,20,4,10,7,7,8,5,7,5,10,1,39,2,6,10,33,35,2,3,30,17,3,11,34,0,40,1,6,6,16,0,2,46,9,2,179,20,2,7,8,5,6,7,10,2,26,2,4,2,3,3,16,21,4,8,5,9,2,8,23,7,25,2,27,6,6,8,15,0,5,7,6,6,14,0,34,1,47,1,25,90,2,2,5,10,2,6,2,6,22,0,48,1,53,7,3,24,9,3,16,5,18,2,32,17,1,8,12,4,11,1,25,5,1,1,24,6,6,7,6,1,2,30,50,1,81,61,2,1,11,8,8,7,0,0,2,24,1,12,19,1,11,31,51,49,3,6,14,4,2,26,6,8,3,1,3,14,2,8,3,0,29,15,6,6,0,3,4,1,2,40,1,36,0,7,1,4,19,4,3,5,5,4
1,9,3,18,6,2,5,13,3,6,6,4,1,4,1,0,33,8,1,3,9,4,2,4,1,0,16,0,0,96,1,133,10,0,12,2,0,8,11,8,5,1,14,5,6,4,5,4,4,2,5,1,7,11,3,5,1,9,1,4,5,4,9,3,1,22,1,3,13,2,2,2,10,8,9,2,18,8,2,0,3,6,4,3,5,23,3,12,6,4,1,3,12,0,8,1,5,3,5,7,3,15,1,6,1,3,3,8,3,5,4,0,12,1,0,8,13,5,0,3,12,2,11,3,9,2,7,2,8,6,2,22,13,4,0,0,18,7,3,8,11,5,6,4,4,4,62,0,20,0,0,37,0,14,1,8,1,1,8,7,3,28,1,22,0,18,0,13,11,6,1,21,34,1,9,0,1,65,0,3,3,1,7,4,1,13,5,4,4,0,4,6,4,6,2,8,0,13,2,5,0,1,12,1,0,9,2,12,1,26,13,6,1,1,12,19,1,6,8,10,4,1,6,0,8,0,1,3,5,3,2,7,2,6,8,0,43,0,0,1,4,2,1,2,3,4,4,3,7,6,1,30,1,2,2,9,1,6,3,7,1,0,9,0,8,4,9,1,8,3,4,2,6,2,5,0,3,12,14,5,12,27,3,1,11,21,10,0,11,3,9,19,4,4,2,66,1,3,4,7,1,8,9,2,7,1,1,3,12,4,5,6,2,28,5,9,2,19,1,1,6,9,0,0,0,0,15,1,9,2,1,35,15,6,1,12,2,3,3,18,2,7,3,8,2,5,9,3,9,1,1,10,7,6,2,1,7,8,7,6,2,8,15,0,10,14,14,1,1,1,6,1,5,1,22,3,1,25,0,4,4,2,6,12,19,1,1,5,4,3,3,4,7,1,14,6,0,1,2,14,3,11,7,3,3,3,2,2,4,8,56,3,0,25,1,19,2,5,6,4,10,0,23,0,30,0,1,1,0,0,6,2,2,1,3,11,1,8,1,32,18,0,32,43,0,1,0,6,6,2,15,4,0,14,10,0,6,23,1,3,6,7,7,5,4,5,0,18,1,17,6,8,6,12,1,2,2,2,6,7,3,0,1,8,3,2,40,1,12,0,10,2,4,16,2,3,1,10,4,1
