0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,10,19,1,3,2,12,22,7,14,1,2,17,5,5,11,2,22,13,3,12,6,2,34,26,34,2,35,29,39,6,7,3,16,2,5,9,25,2,23,3,34,7,7,7,16,35,4,43,2,3,32,3,78,0,24,46,27,41,34,4,16,6,15,14,3,11,3,27,6,1,113,8,3,3,20,2,44,1,15,4,4,48,2,1,17,36,9,20,19,2,27,5,22,23,9,1,33,4,1,17,4,2,61,75,6,14,5,4,1,1,18,1,41,2,8,6,2,11,9,4,21,31,3,3,10,10,8,1,4,1,32,5,20,8,9,23,50,1,40,2,8,18,6,15,32,18,9,13,2,4,8,5,24,1,11,9,6,2,76,1,50,1,39,39,19,5,3,36,4,12,5,0,8,13,3,6,2,1,26,7,10,10,18,2,10,6,11,0,2,3,46,9,5,4,16,27,3,31,4,1,6,14,8,7,9,8,4,6,0,52,0,30,8,11,10,1,19,2,1,7,1,21,3,25,17,5,2,4,4,17,4,13,5,31,23,7,6,4,5,42,2,14,3,2,12,10,6,2,10,15,3,11,19,4,6,8,6,3,17,2,8,6,12,3,10,8,7,13,5,18,3,17,24,7,30,4,39,8,17,3,7,19,0,3,1,8,17,7,3,13,20,18,4,4,2,24,32,13,4,6,10,3,7,11,15,8,13,12,4,11,6,1,5,5,1,20,2,40,1,15,1,0,0,18,5,6,13,11,14,25,6,13,43,41,16,2,2,5,26,4,6,16,13,11,16,5,3,6,3,43,6,20,10,3,15,17,9,5,12,35,4,43,55,7,36,2,1,15,22,8,4,7,3,12,8,2,1,5,0,8,5,10,4,18,11,8,149,2,15,11,2,49,3,26,4,30,4,0,23,0,6,9,36,1,5,27,25,1,6,72,40,7,12,13,1,15,3,5,12,8,6,4,18,42,10,15,17,7,10,5,0,2,40,24,2,24,9,19,5,10,10,12,15,7,18,17,0,13,21,4,4,12,9,3,25,1,10,4,6,5,9,15,9,13,22,8,15,3,14,8,4,5,4,32,37,3,95,3,4,70,32,26,2,5,27,6,8,67,1,16,8,2,13,6,5,13,12,7,10
2,17,3,20,12,8,21,29,1,4,4,10,5,5,2,28,14,2,18,3,21,16,61,1,29,4,7,8,0,3,20,14,35,3,22,10,9,6,19,18,1,30,66,200,0,62,23,8,8,4,1,30,2,22,3,1,2,8,6,4,18,1,37,23,17,25,1,37,9,38,14,6,3,24,9,5,6,8,32,1,87,21,11,2,0,17,7,12,5,22,6,5,5,2,4,14,4,4,54,11,2,34,37,18,12,38,15,0,4,5,1,14,4,18,5,11,9,8,11,13,3,5,5,25,17,19,17,4,22,11,15,6,11,12,1,16,3,6,9,14,6,8,1,31,5,2,17,1,7,1,3,11,9,10,3,4,12,4,5,6,10,6,17,10,10,6,22,4,14,27,1,62,2,27,8,37,0,10,35,5,14,5,6,9,8,4,0,72,26,19,8,30,74,7,19,3,5,13,8,1,18,7,8,43,5,30,2,4,6,0,3,8,10,2,27,1,25,1,17,14,2,77,36,4,30,91,0,2,2,30,11,3,15,17,11,4,7,8,5,14,11,11,6,23,21,13,10,12,7,1,4,10,4,5,18,2,10,10,7,13,11,41,20,2,22,5,3,16,2,7,10,3,19,20,6,13,10,9,3,3,10,0,14,3,9,19,2,45,0,0,2,2,5,18,21,0,4,5,34,5,19,28,20,13,17,3,14,7,13,6,14,6,13,23,37,5,4,11,0,117,2,56,1,0,101,14,4,14,3,19,6,19,22,6,5,5,11,7,7,17,3,2,32,0,14,2,85,56,0,33,0,27,2,16,6,10,6,21,9,42,2,49,5,3,1,20,4,11,10,20,9,10,16,5,17,83,48,60,8,12,32,38,7,0,90,79,3,7,4,1,0,14,1,7,8,12,5,6,7,3,0,52,49,35,3,4,8,0,21,14,1,8,25,10,15,7,14,24,3,14,28,7,10,11,13,1,61,97,4,15,4,6,23,9,7,0,7,4,59,0,14,3,1,5,36,0,71,0,80,20,5,2,19,76,17,7,3,14,9,10,2,37,9,21,3,10,11,14,10,8,8,26,8,2,6,33,1,2,47,31,1,0,0,159,99,3,15,7,32,1,22,62,4,16,12,9,5,0,4,12
4,25,6,37,20,15,3,3,18,48,28,2,36,4,12,17,4,23,4,13,6,7,19,8,18,22,5,76,13,3,16,8,25,3,11,11,20,8,31,4,6,22,8,95,7,3,4,20,6,2,32,0,47,8,3,11,37,4,9,39,1,32,14,1,4,15,10,15,14,5,5,14,15,3,9,37,2,34,11,24,13,18,2,0,14,5,12,26,7,9,9,15,9,9,4,5,23,9,26,25,3,57,20,68,35,7,14,9,4,42,9,15,23,3,8,32,3,4,5,13,16,20,10,19,236,3,2,37,10,28,3,30,35,5,14,5,67,64,3,51,1,61,7,22,3,1,26,2,50,57,55,3,70,18,33,3,35,1,14,10,10,17,5,20,29,23,6,6,34,15,15,21,6,6,11,1,49,67,0,133,1,11,14,20,9,16,16,21,3,13,16,8,28,4,5,17,18,78,4,37,8,6,17,7,13,10,27,15,4,22,2,8,31,4,15,9,5,17,83,26,10,6,8,9,9,21,4,17,5,8,0,49,4,13,1,6,1,21,92,0,47,56,5,0,22,12,12,7,38,4,44,2,103,1,226,51,3,57,2,35,2,5,4,82,0,27,4,40,1,43,12,8,28,14,6,6,11,10,20,21,2,163,6,8,35,8,16,11,11,13,10,31,13,2,2,2,9,9,1,5,35,3,5,4,4,31,4,29,9,7,12,4,17,4,49,7,13,7,10,16,4,13,2,6,23,27,4,28,4,72,3,0,6,1,9,11,11,5,7,25,3,2,30,10,7,31,7,5,13,10,16,3,30,4,7,15,19,33,16,29,7,23,5,1,0,2,5,4,15,7,23,25,3,77,3,10,8,12,25,4,2,7,12,3,28,21,17,30,1,4,0,47,3,39,1,15,25,1,2,30,62,3,4,0,19,4,19,17,26,21,6,2,34,3,0,111,9,15,1,14,13,12,19,8,1,11,26,65,1,3,25,11,3,35,45,4,32,0,70,1,23,2,1,27,29,2,16,9,4,0,42,26,15,2,7,6,1,49,30,3,19,15,11,16,5,37,2,3,13,7,8,15,21,20,65,37,8,48,4,7,18,21,2,14,5,24,3,9,14,6,5,9,12,16,35,34,2,5,8,5
11,16,5,18,38,35,109,64,17,25,16,2,81,1,0,77,29,1,36,10,28,2,7,26,7,33,4,5,32,39,2,3,127,0,200,16,18,2,38,13,12,12,3,18,12,21,32,2,74,25,2,25,1,9,1,10,40,11,5,23,16,1,98,5,5,3,4,44,9,32,1,17,6,11,7,46,1,78,10,9,9,13,17,54,87,0,1,28,6,48,10,23,2,0,1,16,12,12,41,31,33,2,7,42,48,3,11,12,26,2,1,7,4,29,3,92,5,7,8,15,18,35,93,6,6,5,12,14,3,8,1,98,102,5,21,2,20,2,30,6,20,3,8,22,2,5,4,28,6,12,13,18,10,14,23,5,23,20,18,3,30,2,8,6,10,12,20,14,5,36,9,45,19,11,11,2,24,14,10,14,17,6,6,10,12,56,6,15,6,4,47,28,24,5,43,4,14,3,36,3,1,8,14,5,13,30,26,5,10,12,48,6,25,5,21,20,5,32,13,5,10,21,32,1,61,72,1,18,8,8,5,33,2,45,37,27,26,3,4,10,14,5,13,8,76,6,17,8,8,20,6,12,11,4,61,12,6,29,7,29,0,28,9,13,28,6,18,6,21,6,2,51,4,3,25,4,17,7,3,0,5,9,18,5,6,14,7,17,16,10,19,15,18,5,6,14,12,9,2,91,3,2,4,6,17,7,38,5,21,11,21,7,3,12,15,7,6,74,57,2,8,11,7,13,19,45,3,2,14,13,4,15,22,25,20,55,12,6,25,6,1,1,27,1,54,65,9,5,23,7,62,1,110,2,95,28,22,33,102,13,24,4,9,2,1,9,44,49,6,4,11,6,35,3,51,23,10,9,12,12,23,20,2,19,6,12,4,169,4,18,15,102,3,30,19,54,4,14,27,4,5,14,19,9,8,15,11,8,18,14,9,5,33,11,5,13,9,0,81,3,3,9,26,5,6,30,6,18,17,10,19,11,5,49,27,4,5,9,44,1,3,20,9,37,19,35,1,28,4,0,55,58,9,4,3,29,5,11,5,9,15,7,11,2,23,34,2,10,68,1,21,4,1,5,92,111,4,3,7,9,16,7,33,7,6,18,7,5,2,157,0,0,72,21,20,42,1,5,4,52
18,9,27,11,0,1,6,1,17,23,12,0,74,6,9,12,28,5,32,51,26,15,6,21,0,6,32,2,14,30,5,10,11,13,20,81,22,7,27,11,5,48,4,6,6,19,13,14,30,53,6,32,1,33,9,5,2,5,60,7,23,27,23,39,3,11,3,16,12,8,53,11,6,33,22,0,43,5,14,7,13,6,8,3,2,75,99,32,7,126,3,19,27,34,23,22,7,7,8,12,3,56,23,14,13,57,51,6,10,65,6,19,92,1,161,2,62,25,25,5,4,19,15,13,14,1,8,20,8,16,4,6,4,105,0,104,144,54,2,198,0,126,5,26,9,4,4,22,4,12,18,11,22,4,20,12,32,6,36,15,5,13,4,19,27,51,2,6,3,21,7,28,12,16,9,7,21,16,12,24,26,7,10,9,21,42,15,4,6,14,8,33,36,6,11,29,25,3,26,16,19,28,5,13,23,6,81,113,101,1,112,0,47,7,13,5,19,3,17,2,32,6,13,2,19,8,20,17,8,3,20,8,22,2,22,18,35,4,15,28,3,17,8,1,23,3,45,0,16,22,10,44,0,15,44,37,3,33,2,39,5,55,11,4,14,7,12,22,9,5,9,1,8,12,6,14,11,17,31,21,3,20,28,27,28,7,36,4,40,16,6,0,0,80,61,37,57,10,2,23,19,18,8,25,28,25,4,19,6,24,10,16,3,48,6,103,5,40,35,7,19,11,31,21,6,22,7,2,37,36,7,8,15,10,3,21,4,55,16,8,5,2,14,1,13,20,6,11,17,6,17,8,9,11,9,6,6,19,8,61,3,10,5,6,15,6,8,17,6,11,12,9,14,2,26,6,8,14,30,4,5,8,36,12,1,9,8,40,1,14,8,6,14,2,51,108,97,14,4,21,1,43,45,24,13,25,7,6,30,6,27,29,7,16,23,12,15,4,67,0,2,23,8,10,4,6,9,3,20,8,12,33,28,7,8,18,5,17,18,1,12,16,12,13,31,0,14,29,2,7,21,19,7,6,16,22,27,14,4,38,5,20,15,19,11,19,10,3,17,11,20,8,6,3,126,125,16,13,6,3,0,8,15,26,16,3,66,5,6,3,4,16,1,0,12,25,3,8,8,3
17,3,24,5,11,13,42,43,1,1,6,16,9,2,16,3,3,10,5,25,15,19,1,52,4,1,21,2,6,4,9,2,37,1,23,5,17,3,32,1,43,1,2,5,0,58,4,51,3,13,9,5,15,25,71,39,2,2,12,9,18,1,38,2,3,11,6,7,33,2,33,4,5,30,47,4,18,4,3,9,1,1,21,2,3,13,13,12,3,13,10,9,2,7,13,36,1,56,3,4,19,2,5,35,17,8,24,9,4,10,10,1,51,1,20,66,0,3,3,54,3,36,28,5,4,15,40,2,11,1,5,7,34,0,21,3,27,48,1,50,0,24,0,70,0,1,2,10,9,6,2,20,18,84,12,2,30,12,27,3,42,3,15,2,7,3,22,43,54,3,71,1,21,0,48,1,42,13,4,16,5,8,8,9,7,6,8,23,1,5,33,0,8,37,13,14,5,8,18,7,5,5,12,2,33,2,41,5,51,3,73,4,35,2,26,3,6,18,11,15,6,7,5,8,8,1,3,6,13,0,37,1,18,5,11,23,10,9,5,60,1,37,11,7,3,15,4,23,9,17,3,47,2,16,8,4,14,8,5,10,27,9,8,100,1,64,1,12,7,6,3,9,6,7,17,3,22,11,14,6,3,17,6,0,2,5,18,3,25,31,35,7,11,43,48,34,18,2,27,0,48,2,33,25,18,0,64,1,29,8,6,13,2,10,15,7,2,54,4,42,6,30,7,6,4,7,17,20,2,5,0,21,11,22,27,11,16,3,0,16,18,26,2,9,5,18,4,8,14,5,20,16,12,5,9,4,4,26,2,107,18,6,11,13,6,2,8,9,5,6,9,20,12,9,4,12,7,13,0,39,19,19,4,90,3,6,13,13,9,9,4,34,2,28,4,5,4,3,3,36,7,60,66,82,1,19,5,1,29,3,6,9,15,10,15,9,60,13,3,50,14,4,8,10,8,29,5,1,30,4,22,1,0,21,7,36,16,11,6,21,11,9,42,0,2,126,2,14,4,6,9,24,1,3,28,32,8,24,8,6,8,3,5,16,9,1,17,14,5,25,3,17,6,13,17,132,3,35,3,38,1,1,2,44,31,0,189,1,5,13,2,4,30,11,3,9,16,3,14,6
7,9,8,10,36,40,9,11,4,7,5,1,34,4,19,1,5,16,10,54,1,1,26,1,5,3,10,6,3,10,6,3,14,1,15,6,2,36,5,63,2,106,5,29,5,20,16,11,15,9,53,2,35,10,7,3,46,4,27,57,1,12,4,32,3,10,4,4,5,4,22,22,10,13,8,10,4,7,4,14,3,6,16,0,9,9,8,4,41,2,16,7,6,14,24,7,8,5,5,4,17,5,7,42,35,3,42,2,22,5,1,18,5,19,7,8,30,8,3,1,7,1,1,6,6,41,45,1,9,10,1,5,4,14,3,16,12,7,10,3,14,8,8,5,8,25,12,7,1,14,15,5,17,100,11,12,14,3,14,3,20,4,9,10,3,14,5,5,29,8,8,12,6,10,12,13,5,6,8,3,12,1,1,0,39,1,6,13,5,7,4,15,4,21,7,15,9,15,9,2,22,13,5,12,6,11,0,4,5,9,2,8,10,9,7,6,15,8,5,1,15,10,31,3,27,17,8,15,9,8,19,7,11,9,8,4,6,8,4,41,1,32,3,2,3,121,0,141,0,35,5,4,15,22,7,6,7,9,0,34,4,5,4,18,3,17,2,11,5,9,13,13,28,5,8,3,27,5,13,21,18,5,63,28,14,25,9,11,9,10,7,13,7,33,21,8,11,25,9,13,5,2,7,4,7,4,33,3,19,9,5,7,1,10,5,10,6,9,11,9,12,1,14,23,24,17,4,8,6,7,5,8,22,21,25,73,1,52,52,1,4,4,2,7,5,8,10,16,2,2,6,4,9,3,20,3,0,7,6,10,81,1,24,126,302,63,2,2,26,16,13,2,98,0,71,31,42,44,4,19,16,22,5,18,0,3,1,75,5,2,9,6,20,1,10,8,15,8,20,6,1,17,16,1,60,3,18,10,2,27,10,14,11,13,3,4,13,46,23,3,4,1,2,52,8,16,165,77,1,39,0,103,44,4,3,7,1,19,5,14,2,12,16,4,2,12,11,8,6,33,4,5,11,2,15,4,12,16,11,7,14,2,32,4,39,4,19,7,50,2,12,8,1,1,41,36,23,2,12,22,7,11,3,12,4,5,17,3,4,18,4,13,9,20,14,10,5,2,3,15
8,34,5,34,13,25,0,5,1,2,4,4,8,23,3,12,20,4,14,5,2,1,18,3,102,9,5,7,21,13,8,2,45,6,13,15,10,14,3,15,9,14,12,1,157,0,0,31,3,2,9,3,19,0,26,19,14,8,15,1,7,4,4,5,1,11,17,2,13,0,3,13,5,27,41,5,12,8,83,1,13,13,7,7,1,7,11,11,7,3,15,18,24,16,19,9,13,0,50,21,3,14,13,24,18,17,2,3,7,10,8,9,2,28,8,6,2,18,16,3,11,25,13,7,20,2,5,75,21,11,0,5,16,7,16,2,3,6,53,4,10,5,9,1,26,44,2,8,3,15,14,4,12,12,2,19,9,3,7,26,3,9,18,7,5,9,9,14,5,8,4,7,3,17,6,20,1,2,6,45,4,9,5,8,11,2,0,57,72,103,1,4,3,20,22,3,2,4,4,46,44,15,5,4,5,2,11,6,1,26,6,15,5,12,7,18,5,23,4,3,22,9,1,23,1,1,51,3,7,19,10,6,3,14,11,12,27,2,3,6,12,4,36,0,0,5,33,1,28,6,21,9,12,9,33,9,3,8,7,13,14,5,2,27,6,15,4,9,6,18,4,11,2,0,49,2,26,5,29,83,3,88,14,4,3,12,4,8,22,8,9,16,27,3,3,8,28,13,1,33,1,3,9,8,9,7,21,6,13,3,23,2,5,143,27,7,9,0,0,80,2,28,1,0,9,3,5,8,11,9,5,6,3,8,8,6,35,13,55,3,7,9,4,14,18,26,2,3,13,14,4,13,13,9,9,7,4,8,2,19,6,12,5,3,5,3,7,5,8,6,50,4,6,0,22,21,13,18,3,9,9,16,0,6,8,0,2,6,0,4,9,14,1,22,8,9,5,24,40,0,0,13,7,16,14,20,6,4,9,4,1,2,11,6,8,18,15,45,26,2,1,17,0,21,13,10,29,20,3,29,3,11,1,13,34,15,5,6,7,10,99,3,1,21,15,11,8,12,10,6,7,7,16,7,2,4,4,2,5,28,16,5,23,1,25,4,31,17,3,22,15,2,5,8,7,32,18,20,5,3,10,16,12,9,2,12,3,9,2,27,0,3,9,12,10,25,10,0,2,3
61,0,2,43,36,48,3,4,47,37,33,4,18,23,3,12,17,4,23,3,32,21,2,142,3,4,8,21,13,5,5,4,18,15,10,38,15,5,3,29,2,30,43,5,34,6,17,4,6,3,27,5,3,7,16,18,13,15,3,7,11,2,13,14,8,12,3,17,10,2,14,51,25,5,5,8,5,15,8,11,14,10,7,16,21,32,34,7,13,1,16,6,9,9,9,44,3,27,2,0,53,3,9,15,10,11,11,39,16,2,4,15,5,6,2,7,6,11,21,5,12,1,1,150,18,23,61,2,3,5,1,14,29,2,28,4,1,1,84,2,27,4,7,39,0,9,9,12,2,7,3,5,2,64,2,9,4,17,37,1,30,2,14,12,26,41,4,6,12,0,91,1,51,11,13,2,117,91,1,25,1,17,31,14,8,17,7,11,5,8,8,26,18,1,85,1,1,28,6,11,11,6,16,12,4,15,26,30,26,5,12,1,13,2,30,6,24,7,11,2,10,8,22,4,35,15,2,6,2,11,3,12,4,39,8,5,12,8,6,80,3,28,1,5,9,17,9,12,16,3,16,56,1,28,2,59,0,36,1,88,2,46,59,5,28,4,8,2,59,1,5,8,9,15,4,16,3,18,1,2,2,26,8,11,32,23,3,37,2,3,9,4,5,13,9,1,8,20,0,28,32,25,4,12,7,8,3,7,7,1,28,1,47,1,10,25,1,5,10,8,12,10,8,8,6,7,12,5,2,6,4,9,3,0,2,2,59,13,28,2,1,0,17,9,28,14,9,10,7,70,0,43,2,14,1,1,2,15,3,35,4,20,4,2,5,10,9,3,14,38,1,4,12,17,9,12,4,5,16,7,4,7,15,20,1,8,1,17,3,12,9,9,10,3,6,12,12,6,1,34,4,43,24,26,5,6,9,8,11,2,3,3,23,3,5,22,2,7,18,3,3,3,1,96,95,18,6,27,0,26,1,12,47,2,2,19,10,11,5,11,12,6,1,47,9,4,9,9,2,5,14,18,9,75,1,23,0,13,21,5,23,10,11,1,47,8,38,16,3,13,3,2,3,6,29,287,0,14,1,28,4,11,6,0,0,2,27,4,16,9,8,3,27,0,10,5,8,2,3,16
3,15,6,33,43,37,1,1,10,20,28,26,6,13,13,6,8,5,13,25,0,9,25,13,22,2,27,2,4,24,4,5,15,12,5,15,1,58,5,25,5,71,10,59,16,11,26,7,19,20,8,6,25,4,18,29,9,10,6,4,14,1,3,3,2,8,4,23,4,21,6,1,2,27,23,4,5,12,9,9,11,12,46,0,2,15,10,21,7,4,32,10,10,15,8,9,17,10,15,6,5,17,1,14,19,24,35,5,7,49,15,10,6,11,7,27,7,1,3,25,6,5,5,19,35,4,7,13,78,69,1,10,35,4,29,3,5,7,31,5,13,7,5,29,6,8,45,0,6,4,3,15,3,11,60,2,30,4,11,8,11,9,9,6,14,4,15,21,6,4,6,8,19,23,6,11,37,33,8,2,14,13,19,7,7,28,25,6,7,17,4,5,18,12,3,56,44,4,30,2,20,5,12,2,140,0,36,1,12,4,15,17,5,59,2,50,0,94,6,5,25,15,54,0,69,50,2,25,10,6,2,20,4,33,2,5,62,4,4,68,3,5,27,6,8,9,7,10,4,13,11,1,48,5,16,55,1,57,5,42,3,11,9,35,6,19,14,7,9,11,26,2,5,5,40,5,36,6,9,22,10,9,33,2,21,11,6,30,5,10,35,34,11,5,4,2,10,14,8,5,5,79,22,4,4,11,10,12,11,8,3,38,0,222,13,19,4,96,7,11,8,19,18,17,9,18,8,30,3,67,4,51,21,28,17,11,28,22,4,7,11,25,5,11,7,16,9,3,14,13,5,12,7,117,2,71,98,9,26,11,6,5,22,1,5,20,1,5,15,7,29,10,11,15,10,10,6,2,86,5,7,5,12,4,26,39,13,2,38,2,2,10,15,12,12,82,8,31,3,11,12,6,15,11,9,6,31,31,4,16,260,31,11,8,12,12,0,13,11,8,7,4,7,198,29,17,6,26,4,30,1,9,3,38,23,8,10,12,12,8,12,1,6,46,46,2,25,5,7,31,5,2,38,6,10,7,11,37,10,8,6,15,11,32,0,15,9,14,7,5,0,28,20,23,6,6,67,5,30,69,0,6,7,8,18,41,1,90,12,6,6,3,15,4,5,11,6,6,3,79
18,10,18,3,24,33,4,6,63,57,10,15,9,15,16,7,1,53,4,33,5,12,70,7,3,2,13,7,17,58,1,7,15,6,12,32,4,62,4,69,5,46,20,29,2,28,8,14,7,2,2,7,111,3,65,21,110,2,29,22,3,0,61,5,13,3,7,22,5,26,3,31,2,49,30,9,11,9,44,3,43,12,23,5,2,65,14,4,57,6,27,4,6,3,11,35,5,27,8,3,86,1,5,39,58,6,2,18,4,19,6,19,30,3,51,4,39,0,2,87,6,6,6,18,22,3,5,25,12,9,3,10,96,5,14,9,66,20,7,21,2,15,17,9,28,39,1,16,6,3,5,18,10,0,33,6,11,22,24,3,88,0,40,7,13,4,28,37,22,9,22,4,11,24,6,39,6,9,17,8,14,16,20,18,5,13,14,10,23,8,7,64,41,4,17,7,5,19,8,42,0,2,117,2,33,3,13,5,4,4,10,4,12,18,6,12,28,6,70,85,1,17,40,2,54,17,43,12,3,8,3,23,5,22,12,1,40,4,1,46,2,0,19,6,10,13,8,6,16,25,1,8,19,5,15,30,6,18,3,22,5,16,6,26,12,10,6,3,27,5,1,4,14,10,15,5,15,7,12,10,39,6,25,24,48,13,6,51,5,7,44,29,16,8,3,60,13,8,16,15,40,6,1,7,3,6,21,6,3,55,9,21,9,7,22,5,38,7,26,3,28,9,9,2,13,32,6,12,7,62,61,1,31,50,15,17,2,23,40,1,7,8,10,6,2,9,29,34,8,15,5,14,23,10,1,9,20,19,0,141,2,38,3,0,2,5,52,43,5,4,33,2,49,3,30,9,11,16,7,35,54,48,6,37,7,18,10,13,18,3,2,126,2,88,1,5,27,16,3,29,4,29,54,176,1,66,1,0,97,2,26,14,19,5,4,11,21,13,25,7,13,7,5,20,27,39,21,42,0,35,3,2,11,19,86,2,28,17,5,39,6,14,3,18,7,44,0,73,4,8,12,1,49,11,16,2,82,1,8,9,4,25,7,52,0,14,7,53,5,40,2,32,1,1,47,56,13,9,19,7,6,3,0,59,80,1,57,1,10,2,23,33,5,140,19,10,27,13,11,12
8,11,24,8,6,4,1,2,81,111,41,18,6,16,0,104,41,9,21,0,33,25,5,15,11,5,30,3,16,36,4,15,9,13,7,10,13,4,19,22,10,5,1,5,46,1,19,10,14,27,13,18,7,9,7,8,5,3,18,9,7,3,10,12,9,31,6,24,6,18,59,4,8,38,17,3,8,10,13,10,9,8,63,2,0,37,11,3,18,11,12,10,8,8,8,11,16,11,14,18,21,3,4,32,37,9,17,7,15,11,6,9,93,0,75,9,15,36,43,3,1,2,1,72,4,20,23,6,9,2,26,2,2,22,5,41,117,19,12,10,17,7,1,24,24,18,19,5,23,4,4,74,4,3,32,5,30,1,16,10,14,4,12,5,8,8,15,7,403,0,302,1,17,19,9,9,11,5,0,139,0,46,37,41,5,6,9,19,46,5,26,7,14,11,18,9,21,4,13,19,63,145,0,4,43,5,90,4,11,5,34,2,30,9,8,17,25,3,50,72,1,19,6,24,4,4,5,8,27,8,10,11,14,10,7,12,13,9,9,23,5,10,11,7,4,19,0,25,4,51,7,9,0,42,2,2,52,2,28,11,22,23,19,18,7,30,21,3,37,1,9,24,30,19,6,10,11,13,17,6,153,1,33,17,12,19,5,33,4,3,3,7,5,17,16,17,25,35,2,38,5,15,33,5,3,12,18,4,31,2,70,7,8,12,164,6,10,34,13,15,20,9,12,54,4,8,13,1,0,29,7,74,7,24,19,64,3,38,6,17,3,8,11,4,1,19,5,5,17,6,21,13,3,34,78,1,3,4,3,21,8,16,1,5,22,6,51,45,6,9,6,9,24,6,26,19,20,12,4,1,0,3,109,1,58,18,21,27,20,17,1,68,0,55,3,4,4,33,118,2,7,34,34,6,19,11,3,11,0,21,38,46,6,30,22,9,13,8,8,6,7,13,42,1,3,20,2,2,18,14,6,6,4,21,10,12,6,6,19,18,19,4,3,11,36,5,9,15,14,0,34,16,4,32,63,12,16,7,4,38,3,38,3,56,4,0,81,8,36,3,11,4,7,4,17,33,14,9,15,2,119,21,20,14,9,2,14,5,7,24,4,6,13,114,3,6,25,65,75,2
2,33,10,1,3,4,1,2,7,7,9,24,7,24,11,0,6,14,10,54,7,13,3,65,8,4,13,32,34,9,11,9,32,8,19,12,7,22,5,13,9,14,13,5,37,11,22,3,15,11,19,3,14,4,2,7,1,4,3,0,20,7,36,63,3,1,1,33,1,42,36,10,3,28,58,3,31,4,4,13,2,5,13,13,4,21,16,16,1,9,38,5,12,10,11,12,6,6,6,12,12,9,6,140,107,1,2,6,2,309,38,6,10,6,5,10,4,10,4,36,7,20,14,7,10,6,2,46,21,24,3,42,2,16,11,6,6,33,14,53,2,45,1,70,2,2,10,8,22,2,5,28,8,9,16,3,32,7,11,6,23,3,10,8,7,6,13,25,8,6,5,6,13,3,31,17,7,6,3,13,7,5,14,22,2,115,12,5,0,3,59,9,14,5,11,8,2,16,7,9,4,1,27,18,5,4,35,9,27,1,40,5,11,8,6,12,10,18,8,0,39,10,5,15,10,3,8,16,287,86,1,49,7,27,8,6,16,4,9,4,15,6,11,1,12,38,2,47,0,12,21,27,3,46,7,15,4,18,5,21,9,0,4,18,3,4,3,26,6,9,11,14,73,58,4,33,5,37,65,10,8,16,11,2,10,9,45,0,68,54,86,189,104,1,1,7,9,4,1,48,0,5,0,74,64,5,14,3,22,12,10,13,1,35,13,4,2,5,16,1,5,17,5,3,12,36,3,16,15,3,3,0,0,0,5,4,6,87,7,5,0,1,14,9,3,4,10,13,9,1,72,0,52,1,42,19,10,13,4,44,23,4,11,18,33,46,10,8,9,10,9,7,45,0,61,29,33,28,6,23,17,25,5,21,2,4,12,8,20,15,4,26,1,29,11,27,8,26,14,7,41,2,4,3,28,10,5,7,4,13,9,1,15,10,3,4,9,17,15,7,0,16,4,5,17,5,203,75,4,0,52,31,4,32,34,7,3,4,14,5,3,44,5,2,5,31,9,15,21,22,4,1,13,7,7,4,32,1,6,11,19,4,44,3,40,20,4,10,50,1,2,59,3,0,17,78,9,5,22,6,1,1,5,16,6,11,11,9,19,9,10,12,4,7,78,138,1,0,2,30
