0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,10,8,1,9,6,4,8,44,1,25,12,5,3,32,5,6,4,17,2,58,40,15,8,4,6,29,7,11,24,15,18,2,25,2,3,23,4,16,11,16,25,8,18,23,8,25,73,5,5,14,0,52,36,13,14,15,3,22,35,10,12,5,12,4,4,3,4,19,2,0,30,13,7,4,9,2,0,28,15,9,24,10,12,5,9,8,17,28,34,3,33,10,6,16,7,6,3,14,8,16,14,3,4,8,8,7,22,5,4,18,2,3,3,36,1,16,19,23,4,3,14,2,2,52,2,6,24,3,18,4,10,10,4,4,7,15,5,4,29,14,26,5,5,1,1,4,38,18,20,6,16,20,2,9,21,2,3,16,5,8,5,5,13,22,7,26,4,10,22,7,17,2,7,12,2,2,77,8,2,39,0,13,2,5,20,4,73,24,7,42,7,19,16,21,10,13,16,21,5,0,8,2,3,21,10,6,2,24,102,11,5,2,1,11,11,8,1,16,32,24,20,19,6,4,12,6,11,18,4,9,2,27,3,4,20,7,8,7,4,4,8,11,7,5,6,0,23,26,13,6,37,9,2,26,20,1,123,1,1,2,4,48,16,37,18,25,4,11,2,31,45,4,5,0,9,15,3,1,3,12,3,41,8,9,2,15,14,29,32,12,35,2,1,24,9,13,10,2,134,4,34,31,0,17,13,8,6,2,32,84,5,18,9,9,4,8,4,3,27,6,26,1,32,20,8,16,10,17,4,31,12,21,9,0,35,150,3,4,1,6,38,10,14,1,19,4,10,28,1,15,8,28,41,2,2,7,16,14,9,9,19,5,100,1,0,5,8,14,5,3,15,4,10,9,6,6,4,11,30,5,1,47,4,3,31,7,2,52,33,39,4,18,4,4,9,4,15,2,21,12,6,15,8,5,12,4,26,10,30,3,11,0,7,5,1,2,11,13,4,11,4,7,63,3,20,5,7,10,18,19,14,11,1,72,0,41,8,20,5,37,5,51,2,60,48,1,2,33,9,6,45,10,16,15,20,6,16,23,2,2,22,1,7,45,4,21,26,5,10,10,14,14,22,6,9,4,40,2,0,26,16,7,2,12,5,44,33,6,8,12,1,3,9,5,1,67,99,1,11
8,12,58,27,11,39,2,4,5,15,4,0,3,5,38,4,7,29,10,12,1,1,3,6,16,5,1,31,35,161,125,0,19,7,7,7,12,9,4,39,2,5,2,3,24,30,15,6,10,2,3,0,102,113,32,1,57,7,13,16,24,12,3,2,67,5,3,7,18,2,1,4,65,6,3,8,17,8,26,16,15,9,16,0,3,10,5,2,31,20,2,33,5,9,4,14,19,23,1,8,4,5,3,9,6,4,40,33,2,2,48,1,13,8,30,2,8,0,0,52,57,2,14,5,135,1,0,103,7,7,5,10,11,26,2,4,15,2,1,2,11,19,2,7,2,7,65,11,6,21,4,8,10,25,27,7,15,16,12,1,6,2,22,5,10,19,5,16,8,3,2,33,13,5,11,4,17,13,5,11,24,10,68,7,15,2,21,51,15,8,25,30,3,22,2,5,4,12,47,24,1,6,12,19,2,7,12,3,3,1,5,18,0,7,6,8,4,7,13,16,25,11,13,2,9,5,14,4,7,16,12,12,41,2,8,15,13,14,28,0,31,14,5,38,48,2,0,54,28,27,24,33,1,3,24,16,5,11,8,1,14,3,18,46,12,14,0,35,2,29,2,5,49,72,42,22,30,1,5,6,4,12,1,20,9,36,36,33,31,11,7,5,18,13,1,0,1,9,1,18,14,6,3,8,16,14,4,19,14,0,5,10,2,5,14,8,4,15,25,4,22,1,14,10,26,17,2,3,10,12,6,3,20,3,0,136,15,7,33,30,6,5,36,11,4,6,2,6,6,9,28,3,6,5,20,15,44,0,3,42,21,7,27,15,7,35,12,12,5,18,7,3,6,9,15,7,22,3,31,1,34,48,5,3,7,5,5,9,13,19,6,3,63,4,22,9,14,10,10,10,16,3,33,4,8,8,8,16,3,24,4,23,8,16,1,5,10,21,5,8,44,27,8,12,7,36,3,8,14,12,4,26,15,11,5,70,1,4,2,16,8,7,6,16,0,0,32,6,7,2,11,10,4,3,17,10,5,18,13,10,5,15,4,8,0,13,10,19,7,15,18,40,4,1,59,1,20,17,3,4,52,4,24,8,10,1,33,9,3,4,13,12,3,18,10,3,15,22,4,13
3,4,4,6,9,23,6,2,10,1,14,18,4,0,80,0,12,1,14,37,3,1,6,8,3,10,16,12,12,32,27,5,27,3,2,19,8,15,1,26,3,1,11,9,6,5,31,0,1,17,3,22,4,2,1,39,4,7,10,10,2,2,5,6,4,3,7,7,7,33,10,1,3,10,14,12,9,4,22,27,44,3,19,6,79,1,12,10,6,2,12,2,93,2,46,0,2,2,28,2,6,6,4,0,31,10,3,11,2,0,20,4,6,1,16,2,1,1,0,11,5,9,1,22,16,4,7,3,11,7,3,2,7,14,23,27,3,13,11,18,2,8,15,4,2,0,44,0,16,12,3,13,2,25,11,5,0,11,4,19,5,17,2,15,29,9,3,3,20,1,12,3,2,28,0,7,4,11,4,9,15,1,2,25,20,17,4,14,62,0,48,2,7,15,28,1,16,3,6,12,21,6,23,28,4,9,4,19,5,15,5,1,5,5,81,0,9,3,7,9,8,4,0,33,1,13,1,13,2,25,3,1,19,6,3,4,12,4,6,30,3,23,2,21,22,0,1,105,57,2,6,5,11,9,13,17,17,2,17,13,10,4,12,14,0,0,7,6,7,18,21,7,3,2,10,1,2,22,30,15,3,7,5,24,19,1,15,7,3,10,12,4,19,12,21,2,1,25,9,1,45,3,5,8,17,7,10,5,2,5,12,4,10,10,11,10,4,8,4,18,3,13,2,32,5,9,4,3,39,1,49,7,6,15,10,5,6,6,9,13,21,9,5,13,14,10,6,2,29,2,17,5,17,22,3,7,10,7,3,19,36,3,3,19,6,9,9,12,3,39,22,8,11,6,4,8,7,1,15,7,11,2,31,6,12,5,3,50,2,10,4,4,31,3,2,9,5,27,3,0,5,7,1,13,2,3,41,0,10,22,3,17,5,6,25,21,4,4,6,17,4,17,10,3,29,28,16,8,1,59,1,18,5,10,5,11,5,7,5,15,4,17,4,17,3,6,7,4,29,48,8,9,16,7,23,1,40,15,5,6,18,10,11,9,8,10,3,0,5,3,18,9,13,5,4,7,9,7,9,6,8,7,8,13,4,13,2,7,13,7,9,7,3,4,13,6,37,11,12,1
81,120,4,20,2,21,2,3,6,5,1,5,16,2,7,2,2,16,3,19,1,7,0,2,25,1,10,10,16,16,4,9,2,11,24,1,20,1,1,5,1,14,3,10,2,5,5,27,20,0,66,5,7,6,2,11,4,9,0,4,15,3,7,11,17,3,2,11,6,13,35,0,13,5,7,4,7,19,10,1,0,14,4,8,11,3,11,11,0,9,7,4,1,17,0,26,68,70,0,1,2,9,3,4,6,2,21,17,6,4,8,5,1,9,7,7,18,10,1,17,2,4,2,1,20,2,76,0,37,2,12,3,28,39,0,1,15,3,8,11,2,1,8,3,6,23,2,13,4,10,0,12,3,14,1,20,1,0,63,0,30,3,15,9,0,1,8,24,17,3,7,5,4,14,0,2,15,5,11,23,1,25,2,5,2,5,7,2,6,5,11,20,3,3,1,7,16,1,22,15,1,43,2,1,18,1,21,6,5,13,9,8,10,12,5,16,4,11,8,1,2,2,1,17,7,3,13,3,21,2,15,4,8,4,4,11,30,3,2,8,1,67,3,8,16,5,0,12,4,6,7,3,9,2,3,6,29,0,129,152,72,1,103,1,3,21,7,3,58,0,7,7,6,6,13,13,23,1,0,0,0,18,1,14,5,7,19,2,1,1,11,11,5,8,9,9,6,5,4,56,6,7,11,1,29,8,13,22,2,4,8,5,22,2,20,3,7,3,0,15,0,21,2,6,7,3,9,2,4,5,2,1,7,2,6,8,3,13,0,3,2,4,6,12,0,1,20,4,7,3,7,2,5,9,3,3,7,4,5,3,7,2,29,4,16,3,3,19,4,4,13,1,30,6,8,5,1,8,4,12,5,8,7,3,7,2,17,2,5,15,2,9,1,5,6,4,7,9,8,7,6,13,12,1,3,1,9,2,13,3,18,3,35,4,2,0,37,2,11,1,7,22,2,17,9,2,72,42,9,6,5,3,52,7,10,5,13,11,1,6,5,7,12,2,22,30,2,16,0,39,0,54,2,8,5,3,4,0,2,15,16,7,4,3,4,10,1,4,3,11,3,3,5,8,2,9,1,10,4,2,12,1,12,5,3,4,17,4,10,1,9,4,4,4,15,2,25,5,13,6
38,21,9,8,1,12,1,4,3,7,15,0,10,27,0,2,1,12,7,2,3,11,16,10,5,6,10,19,20,41,204,1,14,2,6,10,72,1,3,4,6,26,1,12,4,18,0,22,19,21,0,5,1,7,9,8,3,0,9,5,1,1,29,3,4,2,27,2,17,3,6,7,6,6,5,8,2,4,1,10,16,2,6,4,7,4,6,1,12,21,3,8,3,12,24,0,2,2,6,6,0,2,19,11,10,5,5,4,10,13,7,11,20,5,5,1,3,5,7,16,47,1,30,4,5,3,5,1,4,2,2,15,4,2,19,11,1,10,27,17,14,3,4,14,4,1,20,5,2,5,13,12,3,8,15,1,33,12,4,0,19,1,1,14,1,2,11,3,4,4,26,1,2,1,3,22,9,9,1,4,6,5,3,8,5,2,34,1,0,15,2,5,4,6,5,31,3,22,2,8,9,2,3,2,16,0,97,33,6,9,11,5,4,10,7,2,41,3,5,9,13,8,21,0,25,0,22,4,3,6,7,3,6,3,3,25,6,12,36,5,43,7,5,1,2,6,4,5,0,21,18,6,13,24,1,5,3,6,3,1,8,2,12,2,1,1,2,4,3,25,1,20,1,11,2,2,8,5,5,4,2,10,2,11,16,2,15,10,3,1,2,19,1,0,3,1,5,1,1,9,8,2,5,9,7,11,3,8,5,0,2,1,28,10,4,15,13,2,16,0,10,5,7,3,31,7,6,4,13,0,23,20,5,4,5,6,13,32,1,2,5,1,6,11,8,6,2,4,3,14,0,28,2,2,6,1,4,2,9,1,2,17,35,2,18,2,16,3,3,11,3,1,10,0,41,1,7,17,2,4,9,0,20,6,2,12,6,3,6,14,2,3,2,8,5,9,9,9,2,2,0,83,15,4,6,2,19,0,38,2,5,4,27,3,2,1,6,8,15,11,9,2,10,10,1,1,1,2,4,9,7,0,4,7,2,3,15,7,14,0,13,3,7,5,9,4,10,7,16,4,2,5,2,0,4,12,6,4,2,6,5,4,4,8,9,1,10,16,7,6,9,32,1,1,5,4,3,5,0,1,20,0,25,17,15,3,8,5,4,8,4,9,6,19,3,8,14,5,7,0
7,3,2,7,6,2,98,61,5,4,4,1,1,7,11,1,21,3,30,27,3,21,8,9,6,13,5,17,18,5,15,3,11,15,8,0,38,0,4,3,7,6,6,8,4,5,1,3,44,16,4,11,5,2,3,13,1,15,2,1,101,44,0,15,10,12,1,6,8,6,16,6,11,23,33,8,6,6,4,2,2,5,5,9,18,1,1,2,37,15,5,26,6,16,14,3,8,14,26,17,3,2,33,26,1,3,20,23,2,2,14,7,23,47,2,18,0,4,4,11,19,7,0,9,12,34,1,24,1,20,6,10,9,3,38,46,3,27,16,6,17,22,6,0,1,5,0,43,3,7,25,2,46,2,5,8,2,3,22,1,27,2,15,13,22,17,6,37,102,4,3,16,46,4,17,3,44,0,70,156,0,157,9,2,0,4,7,1,4,16,2,18,5,4,15,6,7,18,6,21,26,3,9,10,1,27,1,18,1,5,4,13,9,5,53,1,10,24,0,2,4,4,4,19,0,13,3,27,8,11,5,4,16,2,6,5,13,1,14,8,24,3,8,12,11,2,2,24,9,2,5,4,13,5,3,9,4,33,1,7,8,6,5,15,12,19,15,4,15,6,1,1,20,2,4,14,5,19,14,7,7,6,3,38,33,0,4,9,2,5,10,2,11,13,4,5,15,1,68,1,4,15,8,10,14,23,5,3,2,7,6,3,19,6,11,9,2,47,31,2,42,3,52,3,23,1,36,2,39,0,25,22,2,5,6,13,25,10,9,1,1,15,6,6,7,9,1,10,0,66,0,19,3,0,11,8,19,2,3,19,10,8,19,8,6,28,5,67,6,18,6,10,10,4,8,8,29,1,28,11,4,4,11,4,6,5,0,26,2,10,1,13,8,8,9,12,1,30,3,5,8,17,16,2,9,7,1,13,5,1,12,1,9,9,8,6,5,6,11,8,2,11,2,51,4,11,13,12,4,1,20,6,19,10,8,7,8,0,8,6,5,7,8,8,4,7,2,9,4,18,11,0,4,12,1,11,0,20,34,3,5,6,6,25,2,22,6,8,6,10,8,42,1,6,5,12,5,21,0,3,19,4,15,5,6,4,4,4,18,6,7,2,20,13,4,2,68,56,5,16
5,9,2,2,7,22,4,7,4,45,6,5,7,11,2,29,36,6,10,7,1,2,15,12,13,11,8,21,20,28,55,2,49,1,25,3,2,25,11,4,16,8,19,4,17,8,16,28,10,4,46,2,28,17,7,5,3,4,5,6,5,7,14,1,12,10,7,20,37,2,2,38,10,10,15,6,55,8,3,54,3,9,7,20,37,22,8,111,3,0,106,3,60,3,19,3,1,4,11,8,9,4,25,7,6,39,1,1,29,15,6,16,5,2,29,10,18,18,12,9,5,30,1,6,6,16,6,10,3,21,3,13,8,9,18,32,2,61,4,1,14,8,15,8,11,10,9,7,3,13,3,28,16,4,12,14,12,44,1,36,8,8,6,19,4,4,6,1,23,2,0,73,28,8,21,11,0,102,1,5,7,18,1,23,16,6,11,56,5,1,17,3,17,1,1,48,27,2,2,4,7,0,34,36,2,48,11,18,6,4,6,6,11,6,19,5,25,0,139,96,25,26,7,3,9,18,3,13,18,6,13,17,3,20,9,12,9,7,10,70,11,24,6,43,38,4,12,6,4,11,51,15,12,15,7,11,23,4,27,34,20,2,20,9,11,15,14,9,23,1,24,17,2,30,16,39,6,8,8,7,2,23,0,11,15,7,3,1,2,11,7,5,7,12,2,3,2,14,5,10,5,86,123,1,57,13,13,6,6,76,67,4,31,122,2,118,2,22,5,10,12,10,11,13,3,20,4,9,10,7,2,6,1,31,15,6,9,3,14,9,14,3,10,10,3,21,7,11,6,10,6,6,3,4,17,2,29,3,1,6,1,20,3,5,2,5,9,8,14,3,5,3,22,11,3,15,2,13,6,5,13,14,3,2,1,17,22,17,33,22,11,10,1,11,33,0,42,2,21,10,3,3,4,19,26,31,1,26,5,25,4,3,20,1,26,41,70,72,5,28,1,5,16,4,10,8,78,56,36,7,7,2,25,6,18,105,0,43,38,3,13,4,16,9,4,3,12,18,37,13,12,4,15,32,9,3,7,6,9,8,8,11,6,5,8,10,26,9,8,3,6,2,23,3,24,1,26,0,34,21,4,57,2,11,3,13,4,2,10,46,2,81,22,9,12,15,29,7,44,2
12,11,8,2,0,38,74,46,61,2,4,5,4,3,9,11,14,6,28,6,23,14,41,25,1,2,25,39,22,13,3,13,8,92,26,1,0,19,5,2,27,13,8,4,5,53,5,41,10,7,5,15,2,2,6,14,6,18,9,4,12,2,10,9,10,9,24,3,27,1,1,145,13,5,4,16,18,8,14,10,4,49,1,49,8,17,18,14,0,7,13,2,14,4,19,11,9,4,10,18,4,4,19,10,16,15,7,9,10,5,21,6,13,30,2,23,0,1,0,32,7,19,11,15,42,1,11,17,5,9,28,1,27,7,5,11,11,10,10,11,8,3,7,3,3,6,5,24,30,21,6,11,65,6,17,5,10,21,1,14,10,6,10,8,2,7,11,24,34,1,4,28,32,6,35,7,17,3,14,2,56,9,14,19,8,2,15,45,78,0,14,126,2,18,9,4,33,5,18,23,17,23,7,13,20,7,3,1,19,4,13,3,0,0,9,3,15,3,23,13,14,9,196,14,4,49,1,50,5,24,2,1,15,1,3,33,85,2,13,5,10,13,8,11,9,15,18,3,2,6,29,6,21,3,18,23,48,1,39,45,83,4,12,8,8,10,16,11,22,4,142,15,8,15,4,10,20,2,1,3,52,3,1,63,61,1,16,15,4,4,5,8,8,20,5,16,13,49,8,19,7,14,10,9,0,2,26,11,6,2,0,17,1,6,15,10,2,21,39,4,39,4,9,8,40,13,90,1,17,7,19,38,1,5,2,40,6,22,29,33,5,10,13,28,1,28,5,24,22,6,7,10,8,11,14,9,20,3,15,1,3,20,9,49,4,10,6,1,3,33,72,40,3,46,0,27,27,0,133,8,17,10,15,6,12,20,3,6,4,10,19,23,26,4,14,11,50,7,12,3,3,6,1,26,8,13,13,7,4,20,14,16,16,17,6,7,6,22,15,0,30,26,24,16,2,1,15,21,6,20,7,0,13,3,8,4,20,1,2,13,0,39,11,10,29,20,1,22,15,16,11,13,10,138,12,30,3,2,2,43,44,4,26,7,12,9,7,8,4,15,3,11,13,11,3,21,5,13,6,5,37,1,38,6,2,28,4,3,20,17,8,10,12,13,6,11,7,7,10,16
0,9,6,8,7,14,16,15,13,5,8,3,27,25,5,7,13,10,5,14,6,36,8,32,1,42,8,8,7,13,34,10,14,40,5,3,3,27,17,3,26,27,2,10,4,2,20,3,11,0,73,3,21,66,17,8,9,3,6,6,9,17,14,1,7,3,11,9,1,36,5,5,12,18,28,25,7,7,12,37,31,2,50,1,14,6,18,34,6,2,19,6,20,2,7,11,12,5,5,0,30,24,15,17,7,16,3,5,27,8,6,21,6,9,3,15,0,0,1,22,1,136,3,28,2,11,21,18,4,19,4,35,2,7,5,15,8,15,2,5,11,42,3,4,6,4,7,1,35,2,14,22,21,1,9,7,12,8,13,1,1,17,1,9,24,4,15,26,36,1,75,3,12,17,13,8,153,2,45,2,19,4,14,4,3,53,0,30,20,2,19,6,12,43,51,1,43,9,4,9,8,3,34,16,3,11,5,1,34,15,6,1,3,11,5,18,9,0,66,190,7,11,1,17,8,9,6,17,2,34,8,7,9,12,6,15,23,5,0,34,3,33,0,40,38,7,18,6,6,6,5,15,5,9,24,35,2,24,3,0,2,0,71,2,3,3,8,9,3,8,5,6,23,3,7,11,41,2,3,5,12,6,19,5,5,25,10,10,11,10,9,12,19,26,0,3,2,174,0,26,3,37,50,2,15,21,6,101,4,10,12,4,10,18,4,4,2,10,1,41,2,24,1,17,7,40,3,22,3,13,9,4,6,7,20,6,21,1,14,10,3,24,4,3,10,9,19,6,26,3,27,2,22,15,5,24,26,5,6,7,15,7,18,6,21,6,4,5,1,17,4,17,3,32,2,23,28,31,4,13,21,7,10,9,1,24,13,12,2,10,21,4,32,1,1,26,5,6,5,16,14,7,12,5,21,13,8,12,5,15,1,35,13,5,16,15,8,33,4,13,14,15,7,13,7,4,19,13,0,13,14,8,5,8,10,35,0,11,0,29,3,43,3,33,6,3,19,7,6,13,9,4,13,8,1,57,3,39,36,7,8,16,6,6,2,24,3,3,9,8,14,8,6,21,5,14,5,24,7,11,7,21,3,16,0,27,12,0,34,25,5,14,27,39,0,8,10,6,12,15
11,22,25,21,1,4,20,16,1,27,14,4,11,15,1,28,14,3,4,10,4,8,10,15,1,5,6,0,3,51,10,4,41,10,0,37,5,27,4,25,3,12,0,13,2,0,12,5,9,10,7,26,3,0,3,26,3,15,1,1,35,4,6,54,1,23,4,8,14,9,6,11,1,20,13,11,12,3,8,7,14,1,8,5,9,8,5,0,8,26,0,4,26,2,11,5,7,8,1,1,10,4,51,15,2,7,3,3,6,10,6,7,5,16,6,2,1,3,8,9,2,7,0,1,7,3,176,0,77,0,98,0,129,57,0,0,132,0,0,1,3,1,22,22,16,57,2,3,0,14,13,6,0,36,1,62,1,0,27,2,8,4,3,9,4,27,0,11,3,5,4,18,2,20,12,4,8,13,1,5,7,8,5,2,2,18,0,20,3,11,13,7,2,21,4,13,4,3,3,6,7,3,21,15,2,12,8,1,7,1,2,19,7,9,8,5,8,7,11,8,1,1,7,5,7,15,6,11,4,12,3,63,1,38,16,5,2,44,0,23,3,22,3,27,26,8,4,16,5,11,8,0,157,15,4,2,102,0,136,49,50,2,10,11,4,3,6,6,6,15,9,1,10,24,27,9,5,19,21,8,17,1,19,0,4,23,5,14,5,3,27,4,13,14,5,5,3,13,20,2,10,4,2,28,6,9,2,6,11,31,20,3,6,5,14,4,13,2,1,19,1,42,1,5,1,7,1,4,16,4,26,25,2,4,9,10,12,12,52,10,4,11,9,7,6,6,7,4,6,17,4,5,3,5,18,6,17,4,40,2,1,22,5,3,5,2,3,4,5,9,3,36,1,25,0,41,16,1,40,0,43,29,0,18,27,0,11,9,4,15,6,3,5,10,10,2,24,3,6,1,12,36,4,10,16,36,0,29,6,3,24,2,5,43,1,0,8,6,7,3,13,16,10,6,5,1,6,5,12,2,4,11,7,16,4,21,2,5,4,10,4,13,1,30,2,3,14,3,14,8,4,16,2,1,4,7,10,3,12,2,6,18,2,66,0,78,0,15,16,2,23,6,10,10,7,5,11,1,8,28,2,7,6,6,12,7,11,11,1,1,36,0,24,51,0,6,21,22,8,37
9,19,24,41,20,2,7,6,8,11,2,8,14,1,12,8,4,3,14,17,0,1,0,5,13,2,3,3,2,11,17,0,5,13,1,4,7,7,14,2,1,21,1,19,9,0,7,0,5,4,9,13,3,1,4,17,0,13,9,8,8,4,9,14,4,10,3,14,1,5,9,3,1,2,4,2,6,5,8,11,9,3,6,10,18,0,3,12,0,9,3,5,1,7,3,10,11,31,1,1,18,11,5,4,7,13,5,2,5,4,3,9,14,7,3,19,1,0,2,5,12,7,12,1,7,6,8,2,5,11,4,12,2,0,15,5,5,6,4,7,19,12,4,6,3,6,6,1,0,3,35,0,5,3,5,2,8,7,4,7,7,11,0,23,6,22,0,9,24,16,5,4,5,1,2,2,6,19,1,5,1,9,1,5,3,0,12,23,14,2,8,6,5,7,4,5,3,1,26,2,0,58,1,0,0,27,1,15,1,8,14,17,6,3,14,2,7,13,4,5,5,1,1,31,2,21,2,22,14,6,3,5,17,5,4,4,7,4,1,2,5,17,1,10,8,1,0,28,44,6,3,8,2,4,4,4,4,6,3,16,3,14,4,1,6,3,4,9,9,10,42,21,3,3,6,3,0,33,43,45,1,1,1,8,10,2,10,2,8,10,2,18,3,2,3,19,6,1,12,6,7,0,5,9,6,8,17,10,2,10,2,52,1,2,23,2,17,2,0,15,0,16,2,12,3,2,10,2,21,2,6,1,11,2,6,6,7,5,13,8,5,5,6,2,32,0,30,4,2,10,4,10,2,7,5,21,6,1,3,4,5,5,2,15,2,2,5,0,4,2,4,12,0,5,5,11,2,2,26,8,1,0,13,1,9,1,5,8,2,10,3,33,3,8,6,4,4,6,4,4,4,3,2,8,8,5,2,3,2,3,4,0,9,2,7,4,4,9,3,4,3,4,7,4,2,36,3,1,13,4,10,3,0,1,26,5,1,4,6,3,9,6,3,9,36,11,0,12,0,11,9,11,3,4,2,12,1,12,22,2,2,15,2,18,2,21,1,5,23,0,19,1,11,18,1,16,2,3,8,14,4,16,2,0,8,2,56,2,16,4,22,5,3,2,19,2,4,2,31,0
27,12,3,12,5,6,2,2,3,8,3,6,6,10,4,7,0,32,0,25,2,19,4,1,11,3,3,1,2,2,17,2,9,8,10,1,14,7,11,4,7,0,22,2,15,3,7,5,3,1,4,5,11,9,1,14,3,10,3,2,6,8,5,1,12,5,3,24,1,12,13,4,6,17,7,11,0,23,6,4,1,13,6,10,8,4,28,0,11,2,8,4,3,0,27,23,29,7,1,10,2,3,8,0,22,6,1,7,7,16,4,10,5,16,4,18,8,4,10,1,9,9,4,9,3,13,5,9,7,32,7,11,4,1,18,14,12,2,15,20,1,3,7,4,5,0,29,0,17,4,15,0,7,3,6,2,0,0,92,2,76,1,10,3,1,7,4,24,9,7,5,9,2,1,11,1,38,7,5,20,0,19,3,14,8,0,9,11,7,25,4,13,2,178,1,38,1,26,1,4,4,14,5,4,7,3,9,0,58,0,30,1,26,6,18,1,5,7,3,7,1,2,9,4,25,1,0,3,4,3,7,11,2,40,5,4,78,6,18,2,27,4,4,6,2,0,3,11,8,5,12,3,18,3,9,21,11,3,8,22,13,1,31,3,11,10,10,8,6,8,13,10,3,5,37,5,35,5,5,5,8,6,2,14,6,11,0,2,6,2,1,8,4,0,2,4,2,5,1,4,5,8,2,7,1,12,1,0,10,6,33,0,25,6,10,3,14,1,7,5,6,14,9,7,8,3,8,7,3,3,6,54,0,43,0,17,0,16,16,23,2,14,2,0,5,2,15,1,12,18,1,28,1,0,28,0,39,1,5,5,4,3,42,0,105,1,0,1,10,7,11,2,7,7,6,0,2,4,6,4,12,1,7,7,8,2,5,1,13,13,1,16,1,7,5,4,1,7,1,2,0,35,1,62,2,4,10,2,8,0,30,1,6,6,4,2,21,0,16,2,28,28,2,21,1,16,7,7,22,1,10,2,11,2,20,4,10,2,1,3,25,5,4,13,5,1,45,2,19,1,18,2,48,4,0,7,5,30,8,0,0,4,0,50,0,47,0,4,10,3,14,0,21,11,0,6,12,2,10,7,6,6,3,2,27,0,8,19,3,11,17,3,11,1,46,4,12,47,0,36
22,12,20,23,5,10,1,4,1,33,7,5,4,1,20,24,3,22,2,27,0,2,2,2,7,1,4,6,9,4,2,55,11,5,8,0,3,9,10,8,6,9,8,12,0,2,8,6,12,7,2,3,12,12,19,2,10,7,4,6,10,7,29,27,5,25,5,4,8,10,12,0,2,5,2,3,21,34,1,4,6,14,2,10,5,13,30,74,4,2,17,2,32,1,23,0,2,7,6,1,40,39,2,0,15,1,12,28,1,2,28,2,76,4,13,2,15,26,22,10,19,7,23,37,2,19,5,16,9,5,10,5,7,7,25,26,2,13,41,35,6,15,2,7,6,5,24,5,18,36,0,8,4,12,5,13,3,2,46,3,12,6,17,4,121,67,0,29,64,2,3,43,28,4,18,5,18,3,8,14,3,19,1,15,3,10,5,2,1,121,0,17,6,6,1,21,9,1,7,2,8,14,29,41,14,9,21,10,2,2,11,99,9,13,20,1,21,11,13,4,2,2,3,20,2,11,9,4,10,0,20,1,39,2,1,74,25,1,42,2,59,4,38,3,4,5,10,7,4,11,7,17,6,17,2,5,8,2,9,1,3,1,18,5,8,10,6,20,0,8,24,10,10,13,14,8,7,5,3,5,32,2,20,10,11,0,1,1,5,11,17,47,1,1,10,4,3,23,3,13,10,21,12,2,13,12,19,7,14,3,5,1,15,41,0,51,5,8,1,29,1,55,0,13,5,10,12,5,26,1,19,8,6,6,1,73,46,10,7,3,1,26,1,4,22,0,49,5,3,11,5,15,1,4,23,2,15,0,4,7,8,11,10,14,6,15,6,11,4,9,4,16,0,17,4,9,7,5,9,3,21,11,3,4,19,1,15,6,2,3,20,5,17,1,9,8,18,7,63,13,10,3,25,2,0,0,10,2,44,0,88,0,9,2,3,2,2,2,21,2,5,5,12,1,15,60,65,29,20,6,18,3,3,4,14,1,11,0,6,11,9,4,10,14,19,9,6,21,6,22,3,10,16,13,25,2,22,11,4,10,19,2,23,10,8,1,12,5,4,1,40,9,11,8,5,9,4,5,13,8,34,2,17,5,11,2,3,36,0,2,68,8,11,8,3,4,6,3,30,4
