0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,10,3,0,5,12,14,7,4,3,23,16,6,25,47,12,0,4,2,24,23,2,7,5,1,4,1,0,12,10,2,7,8,4,10,47,0,55,4,2,1,4,3,3,25,1,3,49,4,3,3,10,2,25,5,11,14,30,5,13,10,2,14,16,0,87,1,1,2,9,1,15,0,2,7,7,8,7,11,2,34,1,21,3,14,7,10,12,1,0,1,19,0,18,5,5,23,2,9,7,1,8,30,1,4,15,13,4,6,4,1,2,0,13,2,4,0,14,4,1,38,3,22,52,1,65,1,0,5,5,12,2,13,3,0,12,1,15,6,1,2,8,5,12,34,12,2,3,6,1,5,2,9,4,17,3,9,2,6,6,1,8,2,2,3,7,10,13,7,3,1,2,4,14,5,0,13,6,1,4,1,3,75,0,5,9,7,3,9,2,16,5,6,6,7,2,0,10,8,2,1,19,17,4,7,5,8,7,6,4,2,16,3,9,2,9,3,7,4,9,0,2,10,11,2,3,1,17,1,1,2,3,14,15,17,32,2,41,16,1,2,11,18,7,5,1,12,18,4,7,3,15,8,4,25,1,2,7,18,2,18,2,3,2,1,46,1,0,10,2,6,1,5,5,14,1,14,17,11,3,1,28,6,4,3,16,5,4,2,3,10,6,3,6,12,5,3,2,0,48,28,4,5,5,8,2,31,9,0,8,1,7,10,1,1,12,0,5,4,6,58,6,6,3,2,29,1,43,3,8,2,1,20,12,3,2,10,6,10,3,2,3,11,2,9,7,2,3,15,15,5,7,3,5,7,12,8,0,20,6,2,7,4,19,1,19,10,2,1,74,22,2,0,21,10,1,3,3,18,3,11,5,5,1,11,12,6,10,4,3,4,15,2,7,12,33,1,5,2,25,2,3,3,5,4,5,6,11,9,0,13,10,11,5,7,42,0,8,28,4,6,6,4,3,8,5,5,3,1,6,2,2,11,14,33,0,10,25,9,4,15,4,4,2,5,16,6,4,12,1,1,3,15,3,3,30,6,31,0,27,29,2,17,1,14,19,13,24,25,6,8,4,8,10,3,5,1,1,0,3,9,5,10,5,2,7,3,9,1,2,6,5,14,7,5,11,9,5,12
3,12,7,3,72,13,13,2,13,2,15,5,1,46,23,2,50,7,11,10,0,6,6,4,5,22,0,1,2,92,2,28,1,0,2,15,14,1,27,0,6,9,8,2,3,10,0,1,21,2,0,14,4,1,24,1,4,0,13,7,12,5,4,3,8,5,11,4,49,8,73,0,19,0,3,9,11,4,2,14,2,22,4,6,8,5,13,9,14,11,25,6,11,11,2,21,26,19,7,7,14,2,12,32,1,16,19,5,22,1,17,22,2,2,12,1,3,1,5,7,13,1,31,2,8,10,11,8,8,18,2,31,3,5,6,15,12,6,8,5,6,15,8,7,3,3,5,13,4,19,31,1,3,45,5,23,1,63,1,37,4,50,6,1,13,4,0,9,7,7,16,3,8,9,10,6,3,10,3,33,31,1,17,5,11,7,18,19,0,4,7,2,22,4,5,15,32,6,22,20,10,9,56,6,17,48,16,17,70,3,23,3,27,1,16,22,0,2,37,7,25,4,4,36,41,0,62,1,9,4,2,9,10,7,16,6,8,7,10,6,7,7,28,25,12,5,0,23,18,3,8,7,0,12,9,7,25,7,10,6,11,10,10,4,8,2,29,0,24,0,20,18,3,7,9,1,15,22,1,11,5,8,5,5,14,12,5,2,14,5,2,2,31,4,5,21,1,10,4,6,19,13,5,2,10,6,6,13,9,2,14,3,10,7,3,7,3,25,4,5,15,1,8,18,0,25,2,69,1,67,0,73,69,1,43,4,18,3,4,19,24,28,0,20,7,8,9,9,2,35,45,8,9,11,1,8,2,5,15,2,1,5,3,6,3,10,9,26,9,3,0,1,11,10,5,4,10,1,17,4,6,4,4,3,14,11,1,2,13,1,23,4,13,8,1,25,8,4,9,4,2,6,3,8,14,9,9,18,5,23,4,6,7,4,18,6,5,7,8,4,3,4,35,16,17,5,6,1,8,6,12,1,2,15,5,12,1,31,1,21,3,12,19,4,3,4,11,1,14,16,3,15,10,1,18,1,7,0,0,114,0,0,150,266,14,8,9,2,9,1,2,19,3,13,0,7,8,6,15,6,7,9,6,14,5,53,0,85,0,6,9,7,15,4,20,21,3,2,14,6
10,23,3,12,3,1,2,16,9,3,34,5,3,96,22,8,13,13,5,32,15,26,14,14,14,23,11,19,8,24,7,9,9,8,5,30,9,7,6,13,30,8,48,15,20,7,28,2,35,7,27,8,18,6,30,91,168,115,9,6,1,1,112,3,5,21,3,3,1,12,19,9,38,8,7,23,0,41,51,14,21,15,7,12,18,8,1,33,5,6,2,0,46,1,5,10,6,9,10,6,9,9,4,18,2,12,29,16,10,21,2,3,6,0,47,1,45,3,16,9,3,3,63,0,2,27,1,28,11,31,6,21,10,17,7,2,14,9,8,16,25,10,16,18,7,3,10,4,24,24,41,0,7,20,14,10,9,14,15,14,9,2,4,8,5,3,4,11,3,7,48,26,17,11,5,1,11,22,4,16,16,3,27,19,4,9,8,5,5,2,31,14,11,3,19,7,19,2,18,3,25,0,22,19,6,17,23,42,68,4,29,56,20,9,157,4,26,9,12,32,14,6,2,12,14,3,2,5,4,72,2,6,16,6,2,14,4,21,6,4,6,11,17,14,13,3,3,34,1,54,4,0,0,8,2,34,19,9,2,19,2,34,4,1,2,15,6,15,44,1,10,5,22,5,12,4,8,6,17,76,1,11,10,16,10,34,3,3,5,9,14,8,18,14,6,56,13,18,8,57,10,18,9,9,10,61,6,11,3,11,6,7,1,18,52,38,17,46,16,15,4,1,11,9,16,27,2,48,1,67,2,43,48,3,72,5,20,25,3,70,24,39,9,14,7,50,1,9,7,5,5,13,9,4,23,4,2,9,27,10,16,7,3,2,44,2,9,0,38,16,29,3,31,14,19,16,2,8,0,30,13,4,76,93,52,38,3,2,28,7,31,3,14,10,12,52,27,5,18,32,29,26,9,13,1,0,42,4,21,9,11,4,11,47,6,5,13,16,7,6,13,1,41,15,9,24,7,4,12,14,17,7,31,2,41,25,42,4,18,2,13,4,6,18,2,0,6,1,21,6,78,14,13,15,39,1,8,25,3,23,2,3,29,13,4,7,2,3,10,5,10,6,30,23,3,4,29,43,20,30,3,14,8,2,8,21,5,9,7,0,4,9,12,9,46,50,22,2,22,3
26,20,2,3,19,6,27,17,27,15,20,1,7,14,20,51,3,32,5,17,19,10,42,12,13,19,10,11,1,2,16,6,19,31,32,10,18,2,87,4,9,38,3,1,1,115,3,5,6,5,50,3,42,20,8,4,3,3,2,9,6,4,253,1,0,151,1,3,2,10,49,4,48,3,7,12,3,28,38,21,6,6,8,7,14,10,3,6,12,4,6,9,20,9,146,4,5,24,13,5,4,13,10,5,22,22,24,13,11,13,11,27,56,40,1,37,6,33,1,4,9,1,23,5,4,11,14,13,10,44,5,7,5,17,4,8,9,5,14,22,10,11,16,7,7,6,18,37,10,9,8,13,9,11,8,6,33,2,27,4,12,9,13,124,4,0,0,2,11,13,45,6,24,14,8,11,0,57,2,9,8,6,6,63,0,4,3,4,5,13,5,36,2,55,18,16,25,3,4,6,10,11,34,22,6,26,22,12,11,38,7,35,9,8,12,5,24,12,19,31,5,41,62,5,6,15,4,29,10,7,3,60,156,1,5,2,30,2,12,43,9,2,14,33,39,5,34,5,2,31,4,5,6,26,15,2,12,21,14,12,4,23,16,4,18,0,113,0,1,27,14,15,3,8,20,11,1,5,28,12,5,32,3,13,15,20,2,8,5,29,28,92,7,54,26,14,3,7,2,36,10,1,7,2,7,5,32,3,27,35,30,5,1,9,18,21,3,5,6,6,5,5,82,36,1,3,86,23,74,0,13,30,44,1,21,31,5,17,36,0,1,3,7,2,30,32,5,10,11,14,17,1,18,9,7,4,11,27,2,3,50,1,1,3,2,28,17,28,20,8,4,21,4,11,13,33,3,26,2,17,16,5,5,8,3,5,14,8,2,7,10,15,4,16,2,19,20,8,26,13,29,18,28,44,19,3,12,29,19,9,45,22,46,2,26,11,12,7,5,12,27,10,15,7,10,12,8,23,17,24,29,6,20,9,318,173,1,36,17,9,12,9,18,3,5,4,64,14,14,15,10,6,7,11,44,1,68,5,6,14,4,2,28,10,14,12,16,35,8,2,4,2,6,5,15,8,2,22,19,19,36,13,8,12,14,4,91,1,69,17,160,19,6,7,4,6,60,9,29,42
24,52,0,43,12,9,16,32,3,25,5,14,26,11,11,5,23,8,0,41,69,77,22,26,19,1,6,11,34,8,2,3,35,20,27,6,30,6,24,7,7,7,6,32,10,2,20,14,13,9,14,9,9,11,17,23,22,11,3,3,41,15,2,11,2,19,1,36,11,9,1,14,10,8,2,11,3,13,3,7,5,12,15,10,9,22,1,43,5,27,19,19,8,14,8,20,26,16,11,2,7,16,2,11,5,9,1,3,0,5,94,77,13,6,6,50,30,5,3,5,16,14,6,7,1,32,5,20,5,42,7,4,6,7,8,4,36,4,4,1,1,5,7,5,13,7,4,40,15,12,7,11,8,1,3,32,4,26,6,20,8,4,14,17,5,2,3,5,10,1,8,3,6,8,8,1,4,8,7,1,0,9,11,2,7,34,19,32,7,10,10,20,2,1,16,1,1,4,3,7,16,11,10,1,41,22,15,10,10,7,11,6,1,1,4,24,8,12,13,40,9,8,13,4,10,32,15,1,2,19,11,5,6,15,15,5,3,8,20,13,6,14,5,5,1,56,3,49,81,15,7,14,3,2,10,6,43,48,3,6,16,11,22,16,14,4,7,4,7,25,6,6,2,22,7,60,11,1,9,5,9,1,7,3,8,12,18,34,22,5,6,41,27,3,2,20,5,9,4,9,30,2,30,6,7,67,0,42,1,21,16,11,10,6,19,7,4,9,12,6,1,4,12,7,16,5,27,16,34,0,54,5,2,7,50,1,15,29,6,12,19,15,17,30,3,2,38,11,30,3,4,33,8,12,7,19,20,19,56,9,7,8,6,14,22,17,30,21,46,19,6,2,10,31,1,1,163,4,19,3,22,9,17,13,31,0,14,0,4,23,1,44,13,1,8,24,23,9,9,17,9,2,4,17,6,10,43,3,5,11,23,14,22,0,22,6,5,60,13,26,2,11,5,12,8,2,18,7,4,19,21,24,1,140,4,1,38,6,39,3,11,8,32,2,1,6,6,5,1,101,11,9,8,10,16,10,17,11,6,11,14,3,5,3,5,33,28,0,3,20,20,3,3,27,4,3,17,10,49,38,32,5,12,11,83,6,18,5,33,3,9,4,17,54,35,38,0,2,43,34
6,7,9,9,5,4,20,1,9,5,2,0,1,4,8,6,14,5,13,8,3,33,17,20,23,2,9,12,3,4,2,5,10,5,2,3,11,8,10,5,30,1,35,13,3,6,6,7,2,7,5,2,7,2,9,3,12,6,10,2,20,36,1,29,40,2,11,2,7,17,8,2,0,44,1,39,5,4,8,18,0,26,2,17,1,53,31,2,8,20,6,9,3,4,1,3,11,3,2,18,19,2,15,13,4,3,5,6,17,2,0,1,6,1,19,3,49,4,12,2,5,4,7,4,56,1,25,2,11,0,125,0,6,5,3,6,3,9,5,7,32,2,30,2,27,15,4,8,33,0,4,16,3,7,8,1,13,4,8,3,3,25,32,3,14,1,2,3,19,1,9,7,2,31,38,0,9,4,13,5,1,4,27,3,2,1,13,23,1,2,34,0,43,1,26,19,8,1,5,1,16,1,3,1,19,0,2,0,0,36,2,36,2,33,0,6,14,9,52,3,10,5,1,19,3,26,11,4,1,18,1,3,8,4,7,9,4,13,3,13,0,3,3,6,26,2,6,9,7,17,1,27,28,1,26,1,6,2,34,2,16,8,15,8,15,3,5,5,2,12,6,6,8,11,6,4,7,4,14,2,9,0,28,3,5,6,5,7,11,10,5,11,18,8,6,6,10,20,6,3,4,6,6,20,28,1,31,2,7,4,9,11,5,17,1,2,8,9,5,9,5,9,9,6,6,35,1,11,7,9,3,13,20,2,10,11,1,9,11,5,0,4,16,4,2,0,56,0,5,29,15,40,0,3,13,5,6,4,7,9,1,24,5,5,9,4,1,13,30,26,4,12,2,9,2,8,5,3,5,7,0,8,2,6,20,4,9,27,1,19,2,9,10,7,2,2,15,1,12,3,7,1,21,3,13,2,8,5,14,1,11,5,5,5,8,28,3,16,1,47,2,5,5,2,6,14,1,11,5,12,19,13,4,3,8,0,25,3,7,6,13,44,9,2,1,1,0,6,3,28,4,2,9,24,3,20,8,9,15,2,6,7,9,1,46,1,1,6,2,0,10,4,2,23,6,12,1,11,2,7,4,14,77,2,76,2,40,0,81,2,22,1,5,2,7,3,11,5,1,1
1,1,15,12,2,1,1,23,9,3,4,2,0,0,3,3,6,7,1,12,12,9,23,22,9,18,3,3,4,20,4,3,3,2,4,1,19,12,0,20,0,3,3,32,2,28,1,0,14,2,5,4,1,1,8,12,7,16,1,10,7,2,4,4,15,3,5,1,7,0,1,60,21,7,6,17,8,5,13,8,1,6,14,3,2,3,18,0,17,6,2,7,5,12,6,4,0,1,6,3,6,7,6,1,9,1,3,4,3,17,1,1,12,2,3,4,3,11,6,1,1,3,71,0,2,15,3,7,0,2,14,6,9,3,7,6,1,14,2,3,2,8,8,2,0,15,21,4,12,16,10,2,2,15,4,5,16,4,6,3,11,1,20,2,4,0,2,3,6,2,16,29,12,1,4,5,9,1,4,2,6,2,12,13,14,0,2,13,4,3,3,21,0,1,10,4,3,3,11,12,0,13,11,16,1,0,2,6,10,2,7,3,13,2,7,4,2,14,4,21,0,0,8,23,11,5,3,4,7,8,0,4,1,44,17,5,2,16,2,5,7,9,7,5,0,43,7,7,6,2,6,2,10,2,2,17,2,1,15,17,7,12,6,17,16,2,7,2,9,9,2,6,3,16,4,35,0,2,5,13,0,3,4,8,2,64,1,2,15,2,3,8,28,2,4,7,14,7,1,0,1,2,4,11,16,1,19,2,18,12,1,77,63,9,4,2,3,3,13,0,2,3,17,6,3,1,6,9,1,9,9,1,0,18,0,4,12,7,1,37,30,21,0,14,2,4,4,17,6,2,0,6,3,0,2,15,8,5,10,1,4,4,3,5,4,1,0,12,1,5,6,0,1,2,12,16,1,25,0,202,9,1,8,9,7,1,2,4,3,3,2,4,2,0,5,1,3,15,5,2,3,7,1,1,4,2,10,3,3,3,11,3,1,4,4,5,5,4,7,1,1,11,7,15,15,0,6,5,1,1,1,3,2,7,2,3,32,1,5,13,4,59,10,0,3,1,7,13,2,11,2,16,11,1,11,3,18,10,6,1,3,4,12,3,5,5,9,2,1,5,3,23,7,13,2,0,9,22,11,7,2,1,4,6,6,1,26,2,14,18,12,1,9,15,14,9,2,12,3,0
0,1,11,1,1,3,11,4,2,3,5,33,4,18,34,14,4,12,2,6,18,1,5,11,21,3,26,38,14,4,1,0,80,82,68,1,4,6,9,5,2,15,0,0,9,1,1,1,6,10,12,2,10,14,13,9,14,15,0,14,3,2,4,2,1,3,5,15,3,3,7,9,7,5,7,19,2,11,10,6,7,4,9,2,11,3,0,9,2,0,0,11,0,32,1,26,34,2,6,1,2,10,2,18,2,4,4,3,0,6,5,11,3,2,23,3,4,12,7,2,14,3,3,1,1,27,0,15,2,28,0,26,3,6,2,25,7,2,3,7,2,8,1,13,2,3,0,14,0,0,2,16,4,1,2,10,1,2,5,3,10,3,11,16,1,5,10,5,2,16,1,0,2,1,11,2,0,28,0,3,1,16,0,17,1,2,12,31,1,1,20,7,2,1,12,0,2,0,10,15,12,26,1,18,1,11,5,3,2,2,2,4,2,0,9,16,3,0,0,13,1,5,2,6,23,3,8,1,9,5,10,29,120,0,0,25,49,1,16,17,4,3,15,3,0,34,14,0,0,5,11,1,11,6,1,6,17,25,2,12,3,13,1,4,2,4,7,4,6,0,2,0,13,3,6,6,1,1,8,6,2,12,2,2,3,9,0,3,2,13,15,4,1,3,2,5,10,16,1,7,12,5,8,1,2,19,1,6,1,4,5,1,27,20,20,43,0,0,2,3,6,13,1,16,2,10,2,17,6,16,1,9,21,2,30,18,1,0,14,2,9,7,12,0,14,13,2,32,34,0,0,0,15,7,1,9,2,1,14,1,1,9,22,5,3,6,11,16,17,15,1,2,3,3,3,8,5,9,1,7,129,0,3,4,3,0,7,4,3,20,0,18,0,0,4,4,15,3,12,8,13,11,5,45,6,2,0,16,6,5,6,8,3,0,4,5,26,1,21,8,1,1,13,13,18,1,7,6,18,1,1,6,7,7,20,3,35,3,1,4,13,2,3,4,4,7,8,7,4,2,19,23,15,6,29,0,1,9,19,0,15,13,4,0,0,6,0,10,6,6,1,1,24,2,6,4,1,13,6,3,3,33,1,11,0,8,1,8,3,1,28,12,0,4,8,12,2,2,8,4
8,10,5,20,3,30,4,7,0,15,21,0,8,11,4,17,2,8,2,5,6,7,11,2,0,32,3,2,5,5,7,1,23,4,4,10,5,1,4,47,4,18,2,6,1,27,1,14,6,3,17,0,12,21,1,1,4,9,12,7,1,1,14,3,0,45,2,7,8,0,17,4,2,24,8,7,1,4,15,2,15,1,1,26,3,17,4,13,4,8,9,22,0,16,13,2,2,4,2,6,7,3,20,1,8,5,33,12,2,10,9,2,16,9,9,16,1,23,2,6,4,1,2,12,2,4,4,1,4,31,2,24,5,11,4,7,2,9,5,4,11,4,10,3,0,1,7,0,6,7,3,4,5,4,1,29,1,43,2,41,3,47,16,4,9,1,2,6,2,2,22,1,1,11,8,2,4,7,2,7,7,5,24,1,9,39,1,1,4,18,3,12,5,1,8,4,5,2,2,6,87,0,15,1,18,21,25,2,11,4,21,2,29,4,39,2,11,24,0,81,0,3,4,13,9,5,5,5,5,9,4,15,6,7,10,24,5,9,6,11,12,11,8,10,2,3,1,25,0,45,1,62,30,2,6,7,6,5,9,12,4,8,7,9,3,17,2,13,15,2,6,4,8,6,5,5,14,5,5,2,8,3,9,8,0,14,2,4,16,10,3,2,8,7,6,3,7,9,2,12,3,2,10,20,21,1,15,6,25,1,54,0,0,1,11,6,5,1,7,3,0,10,3,5,6,15,4,5,8,4,4,1,7,8,8,3,6,16,1,62,13,10,4,6,1,24,2,18,3,6,9,11,3,2,5,7,4,8,11,2,6,3,7,8,4,3,7,4,4,3,18,2,6,2,5,12,1,41,0,43,0,20,30,26,7,5,0,2,12,7,10,20,8,7,10,8,3,8,0,6,12,1,4,3,1,19,1,4,0,44,2,21,4,10,1,5,2,15,1,4,7,3,5,7,8,1,5,5,2,5,2,5,5,6,2,1,18,4,5,3,18,5,3,13,1,3,3,3,6,48,0,6,5,5,6,5,40,1,6,5,3,4,5,20,5,4,11,7,17,5,20,8,35,3,4,11,2,14,11,14,4,9,5,3,1,13,2,22,2,6,2,7,22,5,2,2,28,3,16,3
19,25,2,13,6,7,3,8,5,30,0,2,31,27,18,25,7,9,29,1,6,127,6,2,7,13,4,11,32,23,2,5,6,7,13,19,77,2,1,0,9,4,3,9,9,7,13,5,3,1,18,1,4,4,9,2,2,2,13,18,23,10,2,38,28,1,6,1,6,4,3,12,8,2,2,18,11,3,3,15,3,49,2,9,6,9,9,1,50,1,13,6,3,3,6,0,2,11,11,1,3,28,2,8,4,18,132,136,18,29,2,6,9,11,3,12,3,36,14,30,22,0,25,4,9,3,19,1,5,0,69,3,7,6,10,2,47,0,2,6,4,26,3,97,0,8,1,33,72,14,19,1,0,13,4,23,3,9,16,2,1,2,9,12,7,7,6,7,6,13,69,72,9,2,4,6,7,3,14,18,16,19,2,21,3,8,8,1,10,4,21,3,1,23,3,5,12,9,15,15,102,2,0,6,3,5,5,24,14,7,9,69,2,2,34,9,6,3,5,12,6,13,8,2,21,5,75,0,5,33,2,1,2,15,8,11,33,2,13,9,14,8,65,24,1,17,0,46,0,110,0,20,90,2,3,13,15,10,13,6,16,2,27,5,2,2,4,13,2,11,3,1,15,53,6,74,0,3,38,22,2,1,12,5,2,23,4,2,1,5,4,20,5,3,7,5,4,1,16,30,16,310,2,12,13,15,3,4,7,14,10,3,0,15,14,14,14,23,20,0,4,4,17,3,1,2,14,1,4,36,2,50,40,30,2,3,0,5,2,12,13,10,1,27,4,2,9,4,1,2,4,6,2,1,38,9,6,1,22,0,3,5,21,8,15,10,9,12,11,5,37,4,14,10,6,5,12,4,0,10,6,22,6,4,24,15,4,11,7,6,19,7,16,24,34,29,19,4,13,58,8,10,14,8,8,3,9,21,7,82,0,18,6,1,11,23,3,10,3,20,19,11,5,12,12,17,7,19,16,0,3,24,5,6,6,16,3,13,20,1,14,13,13,8,12,4,75,13,2,25,2,8,2,4,5,10,4,11,9,8,12,12,5,14,8,48,36,17,17,0,4,6,1,9,11,3,7,10,14,12,4,15,3,13,12,3,13,1,23,5,4,12,2,0,4,2,20,27,5,9
12,19,6,13,7,4,33,4,5,1,32,1,16,42,10,13,5,19,1,95,77,11,14,5,4,8,2,4,1,11,3,99,0,1,0,22,14,13,1,6,2,6,23,8,10,6,9,5,1,3,12,9,2,11,2,4,2,1,14,6,17,11,10,23,10,3,26,2,2,1,6,14,20,0,8,6,38,13,3,48,6,8,14,15,3,20,1,21,4,35,38,9,3,21,10,3,3,5,16,9,9,15,5,1,37,3,6,6,3,17,6,3,3,13,4,11,14,4,10,30,12,22,13,11,8,5,7,15,10,23,2,4,9,11,9,5,13,5,2,6,34,6,8,3,18,22,6,8,7,19,12,1,2,3,9,18,4,13,6,14,27,14,8,7,9,6,9,3,15,33,8,6,11,6,1,23,18,6,11,4,4,9,4,16,5,13,33,48,7,5,15,1,16,1,7,3,5,3,0,0,5,5,19,8,15,25,22,17,22,7,12,8,8,37,6,4,26,32,32,6,12,5,2,20,21,2,0,62,11,5,3,12,30,5,4,3,1,26,1,9,10,1,9,5,3,9,9,4,13,10,2,9,9,4,12,5,14,6,14,2,5,18,5,18,27,19,8,8,2,48,1,2,14,7,13,6,25,4,3,0,26,12,9,5,4,2,34,20,18,5,3,25,7,32,11,3,3,7,5,8,6,9,12,8,9,3,44,0,7,6,3,19,22,32,3,1,31,4,8,11,1,9,4,1,32,20,1,4,7,10,3,13,14,11,22,4,5,0,17,4,16,6,7,0,18,1,52,8,15,16,8,1,25,14,0,4,13,3,44,2,5,3,42,48,4,19,1,12,9,6,20,11,6,5,9,5,13,7,6,6,9,4,19,26,24,23,3,1,10,3,29,1,13,37,23,15,3,10,15,6,11,0,3,10,1,14,11,8,3,25,2,18,4,19,1,4,29,3,14,21,11,64,0,0,3,9,5,41,6,9,9,49,200,0,54,8,15,5,5,13,1,20,17,4,6,3,5,7,8,11,18,20,12,4,29,2,4,15,4,9,4,8,8,15,10,7,7,18,14,9,4,6,21,1,4,22,0,32,49,55,2,16,9,10,18,7,7,16,4,4,39,8,6,7,16,22,6,7,8,10
8,2,9,2,2,3,5,47,3,27,2,32,15,0,0,0,4,12,8,1,2,6,1,7,2,5,10,14,91,4,1,7,5,5,4,3,1,20,4,11,16,5,13,8,2,7,3,2,33,2,7,6,9,17,7,5,9,4,7,11,2,2,28,5,11,11,8,9,10,3,3,16,7,12,6,8,5,4,6,15,9,10,1,4,9,3,16,2,23,3,3,2,10,3,17,38,55,10,8,3,9,10,6,6,11,2,2,1,4,8,4,6,9,16,23,1,35,8,20,21,25,1,0,11,6,2,7,2,7,11,8,1,7,3,8,7,40,1,4,1,20,3,13,2,16,42,7,8,3,0,1,17,6,12,8,18,7,7,3,15,20,6,21,1,9,3,9,8,4,8,9,4,2,7,8,4,9,8,10,4,13,3,3,34,0,5,25,66,9,27,2,11,6,4,9,2,2,24,4,1,7,8,13,23,5,9,4,8,15,6,9,5,13,6,16,6,13,9,3,25,7,6,7,4,1,17,56,7,16,1,52,18,17,8,3,1,3,20,6,0,1,1,2,4,15,1,16,3,2,19,6,13,12,3,5,12,6,18,2,1,59,0,29,1,14,11,2,17,29,5,11,7,30,0,42,14,11,6,3,5,3,13,2,20,2,2,20,8,10,1,4,3,26,1,7,11,1,2,1,5,5,30,2,9,4,21,4,7,7,4,45,0,4,2,7,4,9,4,2,10,13,4,6,23,18,133,4,3,5,10,11,0,1,10,0,25,16,13,4,5,10,10,3,6,7,5,42,3,8,10,37,39,1,0,22,25,1,10,60,1,25,3,5,3,14,1,1,18,13,8,203,16,3,12,3,4,8,10,8,1,39,1,4,1,2,5,15,21,3,6,9,7,7,19,11,17,25,4,33,2,15,6,10,0,0,6,8,7,27,1,49,1,20,2,12,85,8,1,2,12,1,10,9,2,2,3,12,6,22,14,20,19,13,3,12,6,27,0,0,15,4,7,11,4,8,5,18,3,0,2,18,6,6,5,16,0,1,3,10,3,39,21,1,0,11,6,9,5,2,0,0,13,4,17,24,6,8,52,61,52,8,2,18,7,1,24,11,8,4,3,1,9,4,6,2,1,32,15,3,1
2,1,9,2,1,2,0,10,15,1,9,2,11,5,6,4,1,2,1,7,24,3,27,9,11,15,9,10,21,1,1,7,4,6,10,7,3,16,6,8,22,1,32,3,10,2,9,21,1,3,11,2,34,9,3,0,2,0,1,2,5,2,5,9,6,4,16,1,11,6,12,4,9,1,2,8,2,16,19,0,14,4,6,7,10,8,5,6,3,2,10,8,0,16,9,5,9,1,5,2,3,12,2,20,0,9,4,3,4,29,0,1,4,10,1,10,3,15,5,2,8,3,12,3,7,4,11,12,14,3,6,0,2,9,3,0,3,8,10,11,12,9,0,13,0,0,25,1,0,0,3,17,5,3,2,1,22,7,9,0,9,1,6,4,4,0,3,1,1,2,8,7,4,8,4,7,8,3,7,14,11,0,10,7,3,20,16,11,10,12,1,18,2,3,32,1,5,0,2,3,5,0,0,2,18,6,8,9,9,1,6,7,5,13,1,9,13,1,7,3,7,0,0,10,3,10,6,6,0,16,7,16,2,13,8,20,10,6,17,2,39,40,8,2,3,6,5,0,7,1,9,4,6,1,30,0,0,6,4,4,3,3,9,7,8,5,7,7,1,29,4,4,5,7,1,3,7,4,2,5,9,2,5,4,6,0,8,1,6,1,3,0,18,4,0,7,10,7,6,5,11,1,10,10,7,0,12,0,13,24,5,7,2,65,3,6,5,4,2,6,13,10,4,2,5,3,14,2,3,5,0,17,13,8,17,20,3,2,8,6,4,1,1,1,5,1,24,2,0,27,9,6,3,19,0,3,3,14,2,11,2,3,1,2,6,3,9,1,4,8,9,5,5,2,10,3,4,6,2,5,10,1,8,9,9,4,2,0,6,4,7,7,17,1,1,18,4,6,5,2,4,2,17,3,3,4,3,4,3,3,4,1,7,6,0,1,1,15,1,16,15,0,8,5,5,4,10,6,59,12,7,15,0,11,2,7,6,8,15,0,27,0,1,28,0,1,3,4,10,7,0,1,2,6,2,7,1,23,3,4,8,19,0,2,1,8,2,2,6,1,2,10,18,1,10,20,1,3,12,11,1,4,0,5,0,22,2,16,8,2,8,11,1,1,5,6,10,5,2,1
