0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,7,9,4,3,5,20,6,2,7,2,6,2,3,16,37,16,7,9,2,19,12,1,21,24,3,6,29,3,18,33,6,6,7,7,10,5,12,26,23,14,8,36,44,4,13,20,1,2,1,2,41,6,11,7,3,4,6,16,38,4,30,1,30,18,15,4,35,29,2,21,6,17,11,14,2,14,12,1,42,1,51,13,28,3,0,4,6,3,3,5,4,10,15,6,13,8,22,3,15,12,32,2,37,4,0,19,3,8,4,2,2,40,2,42,6,3,3,13,3,14,25,16,5,9,2,5,18,17,6,7,11,5,56,40,3,80,3,5,6,24,28,6,0,5,42,55,24,8,11,8,5,56,6,16,15,1,1,33,48,4,6,10,3,2,19,4,16,2,10,9,5,50,67,0,77,20,87,1,4,1,43,0,2,13,5,5,1,16,13,17,2,12,12,20,2,19,67,23,6,23,10,23,5,7,2,3,25,3,29,28,17,7,2,2,4,1,19,3,23,24,13,14,9,8,35,2,24,4,9,5,4,21,6,1,19,4,6,30,5,34,2,0,53,42,3,1,5,8,14,1,16,2,20,1,48,64,3,5,3,4,3,2,5,26,21,10,5,70,6,11,5,11,13,9,18,23,7,7,6,13,34,4,1,3,2,20,23,4,19,3,14,8,9,4,16,8,9,6,5,6,4,10,4,2,0,8,21,11,6,31,4,14,142,3,35,10,18,12,3,11,3,1,12,7,9,7,12,8,14,9,12,3,27,5,38,7,4,13,14,7,3,5,15,27,1,9,5,4,13,5,15,5,28,0,1,7,23,5,4,8,11,2,10,2,39,27,22,1,2,1,3,0,4,1,5,1,3,1,2,5,2,6,3,1,4,2,39,34,9,23,25,5,10,14,33,2,30,1,4,28,0,17,12,12,8,148,0,2,3,15,14,16,10,32,16,2,1,6,12,2,10,8,5,9,10,9,12,6,3,19,13,4,4,8,6,12,2,1,5,26,1,5,6,2,1,15,5,10,4,21,5,16,68,92,30,6,4,6,18,4,6,17,2,22,1,20,3,42,7,3,5,6,0,66,1,6,10,10,2,31,8,4,10,5,9,16,6,0,13,61,9,6,16,4,26,2,7,11,4
4,14,4,29,1,1,20,1,4,5,3,45,3,10,25,4,3,10,13,4,11,13,11,9,9,3,11,23,2,9,34,21,6,8,5,7,2,15,0,38,4,14,3,5,24,1,0,49,37,34,11,4,92,76,0,100,11,6,13,7,11,5,13,8,2,3,36,7,6,16,2,13,13,11,28,5,5,16,5,27,3,58,4,21,14,42,28,3,21,6,2,11,13,6,9,42,21,8,3,10,8,2,9,7,9,34,4,17,4,15,28,38,27,5,25,8,8,16,8,46,18,116,4,5,7,5,13,14,8,17,6,16,12,10,5,16,4,73,12,3,10,69,2,9,1,23,45,26,14,4,8,26,3,8,36,41,1,10,7,7,15,11,14,7,7,6,10,13,8,0,27,11,3,3,59,3,16,15,6,3,2,66,1,1,5,37,21,3,79,66,1,12,9,4,2,2,21,6,10,4,6,17,5,3,1,7,6,16,3,1,6,3,4,7,14,22,10,11,1,47,3,103,22,19,11,3,28,3,6,56,55,16,3,7,9,5,1,2,5,18,4,5,14,33,22,7,0,3,3,49,5,51,3,23,3,32,19,4,9,7,16,4,11,3,10,5,1,5,16,2,7,10,7,5,6,7,6,2,54,60,3,24,7,7,3,1,42,22,16,2,7,22,2,32,1,8,3,7,2,0,332,160,3,73,2,13,5,20,28,7,4,5,2,17,3,11,64,7,10,18,3,16,8,22,42,48,1,6,1,1,15,11,2,5,6,40,4,3,33,0,15,4,2,3,5,7,22,7,16,2,34,2,1,34,2,5,20,11,13,10,4,6,4,2,32,7,6,13,5,1,5,5,1,9,5,2,2,3,9,4,9,7,7,3,3,7,11,7,3,4,62,6,5,25,34,19,2,19,3,8,17,5,16,19,9,23,9,24,69,14,9,8,3,12,15,3,8,9,40,3,0,8,25,5,23,1,1,19,4,8,13,15,3,6,23,2,7,7,18,9,10,1,137,56,0,6,7,31,1,14,3,2,30,25,22,14,11,36,2,22,2,5,5,12,7,6,10,3,13,26,10,16,17,12,14,22,9,16,9,9,8,11,5,13,5,4,13,7,8,8,12,14,5,14,7,29,25,2,6,5
121,0,3,37,2,6,30,4,12,0,6,9,10,8,15,25,11,41,2,16,7,7,8,11,12,9,1,9,0,46,22,18,5,23,20,2,4,35,1,16,19,26,9,4,20,21,12,29,47,40,53,2,14,10,9,12,37,41,71,1,52,0,69,2,5,7,16,36,24,2,16,11,3,16,5,6,11,0,56,3,16,12,1,6,15,1,1,51,3,91,45,7,33,2,17,7,4,6,10,7,2,28,0,42,2,6,21,7,39,1,2,3,13,10,34,7,8,7,2,3,2,8,7,7,8,5,5,16,4,3,24,12,9,4,6,26,3,9,54,2,3,37,18,10,5,19,3,6,9,45,42,8,17,27,18,23,2,24,2,2,35,51,2,36,34,22,3,9,0,36,1,18,9,6,30,3,14,5,14,23,25,5,4,15,7,18,21,32,4,3,6,16,6,6,3,27,2,3,2,9,2,3,34,4,11,5,5,6,25,17,19,15,8,6,17,16,39,2,37,4,72,13,21,5,5,7,17,7,6,40,22,21,3,5,3,114,0,10,6,35,2,16,23,6,9,13,1,3,6,1,25,5,2,8,42,0,5,132,7,4,18,3,8,5,1,2,4,28,10,4,6,4,4,5,9,13,4,5,11,7,22,8,3,2,1,3,33,23,11,15,15,84,0,5,27,6,22,3,3,2,28,12,5,4,20,17,0,17,11,23,23,4,35,7,19,8,46,5,15,5,21,2,5,3,8,10,0,4,0,3,59,63,3,53,2,23,12,5,1,30,9,19,11,1,4,27,11,15,3,2,29,4,17,1,5,7,9,10,3,1,55,2,2,4,2,29,6,3,14,26,18,19,17,23,14,19,17,20,18,13,11,16,20,16,15,13,18,3,9,9,5,4,2,10,11,15,6,10,6,9,62,2,96,0,33,32,98,19,15,13,17,8,5,45,12,5,10,16,24,8,2,3,9,10,3,28,20,4,10,1,13,7,4,10,3,50,7,3,3,0,83,5,65,29,1,0,6,11,7,22,3,6,61,66,91,5,10,9,24,34,3,12,39,5,22,1,35,15,9,18,4,3,2,98,1,36,10,14,7,11,9,27,15,3,11,3,5,76,7,19,14,8,10,6,7,10,27,24,2,30
27,7,14,5,14,39,8,16,5,15,63,6,12,4,15,4,7,7,19,11,1,5,106,0,5,6,1,19,26,4,56,19,5,146,115,13,26,7,4,4,27,5,5,4,11,6,3,1,2,3,5,6,8,8,15,103,12,24,17,22,3,14,5,25,9,3,24,11,13,20,13,18,53,3,23,4,14,9,8,31,5,18,100,1,5,86,35,3,9,14,13,83,103,7,3,3,3,11,5,9,4,0,19,36,2,11,7,3,34,6,22,20,6,3,16,13,17,5,12,13,35,10,14,109,0,37,8,15,5,5,17,23,8,18,13,7,8,27,34,2,6,18,2,3,6,20,91,128,4,2,5,33,5,1,26,18,5,2,79,112,5,3,29,8,7,37,34,3,6,7,22,8,36,12,10,5,5,11,3,5,1,25,2,8,8,8,11,4,33,26,6,74,6,35,3,24,2,3,1,20,2,17,9,10,2,129,116,46,4,3,8,4,18,9,9,15,18,10,11,15,5,27,0,12,2,21,5,29,36,4,0,5,7,2,32,49,5,24,18,46,5,7,13,52,42,2,4,2,3,28,11,9,1,31,8,25,15,94,4,8,42,6,16,14,31,20,2,34,29,24,34,15,14,9,16,17,78,1,83,2,21,5,5,15,8,7,9,17,4,56,14,17,21,6,36,21,3,9,4,11,9,20,10,10,9,13,3,43,4,22,25,14,14,10,6,26,21,21,16,10,13,2,4,6,36,28,83,28,24,21,14,9,6,3,106,2,56,20,7,19,9,6,4,3,3,47,4,20,2,17,6,6,68,2,84,57,117,2,18,39,3,22,5,18,8,15,31,24,3,1,8,3,4,6,12,4,2,5,9,4,3,4,4,4,1,6,2,20,34,3,14,34,54,5,13,9,5,19,6,10,8,21,6,17,4,10,43,5,1,3,5,10,25,9,12,36,31,30,7,6,33,23,0,84,2,44,51,2,64,3,35,11,6,35,4,30,9,2,22,9,17,3,48,67,10,12,6,7,13,22,4,5,11,6,9,10,4,2,24,16,9,2,10,19,7,5,20,5,24,54,6,7,9,9,25,1,6,92,1,5,31,16,14,2,59,59,5,7,8,9,11,4,1,10,11,9,11,11,30,6
17,13,46,5,9,10,15,5,9,0,8,13,24,11,5,3,3,5,27,6,13,7,23,8,9,109,13,4,86,0,0,17,12,37,17,37,29,5,9,25,14,5,6,8,6,6,2,15,10,9,21,10,18,30,8,8,8,2,1,15,6,22,3,32,5,10,16,42,24,3,15,1,3,7,2,21,22,20,9,66,8,10,15,6,11,62,79,5,8,23,41,18,17,3,52,4,3,137,6,5,4,59,2,83,3,2,26,31,13,26,9,11,32,3,1,2,5,13,18,4,16,5,6,19,4,44,2,66,14,15,34,1,20,4,1,9,6,16,11,13,24,12,21,23,29,8,9,2,3,33,7,2,35,13,17,7,13,29,4,28,12,5,18,12,12,17,3,54,262,1,288,49,25,23,2,18,9,7,8,20,3,11,17,19,48,3,4,3,43,41,8,137,10,18,5,4,27,10,16,6,22,10,28,9,5,16,12,1,77,7,15,9,13,9,13,10,27,2,10,13,7,12,20,10,85,32,8,10,14,21,15,3,50,34,6,6,20,4,21,21,41,3,6,8,6,18,6,44,30,4,14,3,7,17,27,15,6,9,12,0,14,10,26,16,8,17,3,6,15,6,5,14,17,16,51,4,1,6,14,28,1,2,1,7,9,16,10,5,59,2,15,2,61,14,14,14,8,20,19,0,84,81,2,51,2,2,17,1,21,10,27,17,62,31,98,4,11,36,8,11,5,12,10,18,7,6,15,13,9,8,10,4,24,6,12,21,10,3,2,28,2,41,51,42,11,12,0,0,21,1,67,2,3,23,12,11,22,11,7,8,11,3,1,4,15,44,9,8,28,28,21,16,25,24,38,20,15,14,19,12,19,18,12,15,22,19,16,8,11,3,11,11,13,15,14,13,10,10,7,9,7,23,4,43,16,8,35,16,13,19,16,24,18,9,10,14,9,14,3,18,16,19,9,10,13,7,6,0,213,6,38,8,8,32,2,27,20,2,22,16,8,16,12,9,31,44,65,66,4,4,14,18,6,10,10,11,6,24,7,4,5,14,17,13,9,21,10,17,2,9,15,3,7,9,4,12,2,63,2,8,11,3,0,52,21,20,20,148,22,3,11,8,8,6,58,17,2,4,76,3
14,4,8,10,23,20,5,26,3,5,17,13,16,6,44,21,12,11,11,11,2,1,28,3,2,37,63,6,27,0,4,9,7,10,20,35,19,5,7,33,6,65,48,14,4,4,30,6,5,7,10,10,10,5,16,16,56,40,37,1,63,2,86,1,15,6,9,16,18,5,13,14,5,14,12,23,9,11,12,21,5,44,7,44,43,25,23,5,7,16,11,71,61,19,10,5,3,13,4,0,0,36,1,16,5,4,35,14,17,1,6,12,20,5,10,2,0,37,1,7,12,4,1,33,11,14,21,5,2,9,2,34,3,14,16,1,49,1,3,28,31,11,37,14,4,39,29,17,27,9,15,4,10,22,3,3,8,8,11,8,25,17,4,23,9,10,10,8,10,1,82,38,38,53,0,36,6,5,6,10,22,4,4,34,18,2,11,5,14,22,2,29,1,31,2,1,30,9,4,19,6,16,7,3,6,21,24,31,1,53,58,51,17,33,15,12,107,3,129,0,30,8,5,7,13,69,3,10,4,84,76,2,24,35,5,9,7,15,5,5,2,5,3,11,7,10,19,42,28,5,16,8,5,1,49,3,10,4,3,6,10,34,1,365,87,41,40,8,11,5,11,3,2,1,21,11,27,9,4,1,38,0,39,9,9,7,7,10,3,11,18,10,8,14,7,13,11,11,21,10,6,8,20,40,7,20,4,32,5,24,10,24,0,21,14,10,3,139,38,1,30,5,29,7,14,9,96,51,62,62,5,3,18,8,11,9,9,0,22,5,2,12,16,6,15,10,6,8,7,11,3,23,9,15,15,11,10,11,26,100,0,142,3,3,11,12,19,6,13,15,20,14,28,23,26,25,15,37,27,26,32,19,28,35,17,25,26,1,3,14,6,21,10,11,9,4,9,9,1,21,7,10,22,11,15,3,3,48,39,23,2,33,14,4,6,4,7,4,7,57,7,2,60,3,73,2,5,10,11,7,5,53,0,1,32,3,5,1,29,37,11,19,95,99,17,15,11,34,4,16,14,42,1,3,10,13,14,11,7,22,4,9,12,5,12,8,32,17,28,6,3,4,33,4,26,2,12,13,8,2,106,70,16,5,25,20,6,84,137,0,30,1,27,11,8,14,35,8,16,7
38,3,36,2,35,21,7,12,7,5,17,7,17,2,17,5,77,2,42,8,10,18,4,13,9,13,4,11,5,1,4,5,5,14,18,2,4,2,2,41,1,7,3,5,8,3,10,17,14,20,9,5,11,6,8,7,11,8,5,3,17,2,18,1,8,13,7,57,63,1,43,1,24,3,3,5,16,7,9,8,9,36,5,45,53,1,5,22,5,9,25,23,29,2,26,4,10,24,2,3,4,35,4,4,13,15,4,35,1,49,8,14,31,11,5,4,7,14,7,10,15,15,1,15,8,12,26,3,2,3,17,10,3,27,40,7,8,21,5,12,42,22,7,11,1,49,27,23,45,1,27,1,12,13,3,4,15,25,0,3,4,9,8,11,11,7,12,2,8,15,15,12,26,13,12,22,11,2,17,9,146,1,5,18,9,7,8,7,8,5,15,2,12,2,18,0,228,2,8,5,12,2,28,1,4,18,11,43,2,16,15,12,3,0,5,16,20,4,28,5,10,12,6,13,6,7,25,5,13,6,6,4,19,16,22,2,80,7,22,17,3,13,2,47,28,4,2,6,4,4,18,4,8,0,51,2,8,28,22,9,1,25,6,10,49,38,4,20,15,5,7,12,2,2,16,6,7,16,3,7,6,7,2,17,8,9,5,1,29,2,13,11,2,6,7,5,15,1,3,1,71,58,4,23,2,11,0,11,4,18,3,11,10,28,5,1,3,24,9,11,16,11,1,4,7,23,6,3,7,7,122,91,1,25,2,69,4,5,45,4,16,6,3,32,6,7,9,37,9,4,21,4,3,65,1,0,7,26,18,7,7,13,3,2,31,0,1,7,19,18,19,23,27,20,22,22,21,14,19,24,24,22,14,28,24,21,20,8,9,1,3,8,4,29,1,5,35,0,7,12,12,11,2,33,2,18,13,5,3,20,9,6,13,4,16,11,1,1,22,7,5,2,19,6,24,2,3,6,10,10,6,4,7,16,3,18,9,38,0,1,68,0,14,26,3,9,10,1,54,3,11,9,8,7,6,3,22,40,2,147,0,0,4,8,9,9,6,2,21,5,3,1,73,3,32,2,1,80,5,29,5,3,7,14,3,5,5,7,33,12,33,6,1,16,7,6,17,15,1,26
5,3,9,7,9,43,3,19,12,8,9,2,7,5,40,4,11,4,45,0,5,3,25,5,9,2,5,12,0,45,11,13,4,16,3,20,27,2,55,41,3,23,6,15,18,4,9,17,27,23,22,5,42,33,3,17,6,8,3,14,7,5,13,7,12,8,3,5,8,9,15,21,11,7,6,42,0,2,21,3,24,1,22,5,12,105,96,0,8,12,6,1,4,3,33,2,9,38,5,1,1,36,2,10,5,6,11,7,12,6,1,25,10,3,14,1,0,116,0,14,20,7,47,1,18,13,6,14,3,9,4,16,14,1,1,23,24,4,12,5,16,8,26,31,1,15,36,45,92,1,68,1,20,15,6,2,11,15,5,2,50,55,0,25,40,1,7,2,6,1,29,40,4,6,9,9,6,13,1,3,6,17,11,5,0,22,19,9,7,13,6,15,13,6,12,25,0,3,2,27,1,58,1,0,10,35,39,15,5,3,4,4,15,13,18,6,8,14,5,7,2,70,27,15,17,3,5,16,16,2,3,4,11,10,22,21,4,20,26,2,7,20,11,14,43,1,4,7,12,18,16,5,8,27,4,31,16,26,9,2,2,28,2,18,23,38,10,2,8,4,0,1,4,2,17,3,0,4,12,16,6,6,5,9,16,28,2,6,14,7,3,41,3,4,6,0,45,1,2,3,15,17,4,4,0,3,15,1,17,4,21,19,6,3,34,2,4,4,10,16,0,23,24,7,12,68,12,18,12,15,8,12,3,15,3,20,1,12,4,10,2,16,13,2,8,8,12,5,14,12,3,31,13,4,11,7,12,8,14,14,3,27,23,21,3,19,20,24,2,6,6,6,6,2,6,6,6,10,8,7,4,9,5,7,17,4,8,9,2,4,6,1,7,6,7,13,1,21,0,7,4,13,8,17,1,5,15,10,14,2,9,12,14,18,13,6,4,2,26,29,1,9,13,3,23,3,9,12,11,8,14,3,3,9,6,8,2,2,9,3,10,4,121,30,32,5,13,14,3,4,13,1,22,15,13,21,1,1,20,1,23,7,9,3,4,11,9,4,9,12,17,17,18,6,6,8,37,1,3,14,2,8,3,10,9,13,5,38,5,16,1,29,50,5,8,6,21,40,2,33
5,16,11,9,4,5,3,8,32,5,2,55,2,0,44,12,2,27,3,15,159,78,3,29,33,24,2,29,28,3,6,5,163,1,0,24,14,2,57,15,7,29,4,2,30,59,100,19,15,11,24,0,19,11,1,94,5,1,3,2,14,8,15,4,10,13,5,11,9,7,13,6,16,12,18,16,1,5,4,11,18,1,15,7,8,1,4,28,11,14,6,4,3,7,3,8,5,51,0,2,3,31,1,154,0,7,23,15,76,2,1,10,16,17,13,3,3,9,0,0,1,17,16,2,7,15,6,4,12,20,1,23,3,3,4,7,6,35,36,1,4,22,8,4,9,16,7,8,2,26,3,26,2,13,5,3,62,34,3,3,6,6,29,4,1,3,15,2,2,13,4,6,4,13,0,3,13,11,6,2,9,25,1,47,10,6,4,20,6,12,12,1,25,20,2,6,18,13,33,2,23,24,1,0,8,17,8,5,31,12,4,14,15,6,20,10,33,3,5,9,6,33,12,10,30,0,6,12,20,6,3,7,22,12,10,2,5,4,2,15,26,2,14,4,4,3,11,20,15,1,10,7,0,52,0,49,28,5,3,1,6,13,6,22,20,17,11,5,24,6,4,0,10,4,4,16,22,6,11,4,30,8,50,40,20,42,5,1,16,18,4,8,7,2,1,1,37,2,1,3,16,18,5,8,0,5,14,141,13,5,4,3,17,1,4,19,38,13,3,79,1,121,9,35,16,32,5,2,1,0,24,20,2,30,2,20,2,20,2,31,5,10,14,11,25,3,10,19,2,3,44,1,1,43,3,1,14,12,1,2,37,0,0,1,6,92,22,34,5,8,6,5,7,4,6,5,8,3,2,4,6,4,7,6,2,6,8,7,14,1,5,19,3,9,2,1,15,7,10,18,10,16,8,3,9,58,35,2,16,26,0,0,60,5,11,11,5,6,18,7,52,19,5,19,2,40,23,2,13,4,11,21,1,10,8,19,2,6,7,8,19,0,43,27,4,2,1,6,2,6,10,0,42,19,10,11,6,12,5,6,8,12,18,2,3,19,6,24,1,16,11,7,11,5,14,5,0,11,8,3,17,26,13,6,6,3,14,3,1,17,6,9,23,3,8,6,1,19,0,33
66,0,12,14,18,10,13,13,17,0,10,4,7,12,14,16,23,6,2,3,3,15,2,23,8,35,6,2,47,0,27,58,4,36,28,61,46,1,13,7,18,2,4,9,14,5,4,13,9,7,10,4,3,21,4,8,3,4,4,3,11,7,12,4,15,8,11,6,3,11,8,1,9,5,5,35,2,2,18,15,19,33,33,9,2,11,3,20,5,3,6,31,219,1,12,18,12,9,22,1,3,9,5,15,9,16,9,3,6,12,28,11,9,5,11,2,0,55,2,14,10,25,10,0,41,10,7,3,99,0,27,2,20,3,5,22,11,57,10,10,16,13,4,4,6,25,8,6,0,51,4,11,9,5,58,47,4,22,1,22,2,12,4,16,22,4,2,34,63,4,13,10,3,4,13,3,13,7,8,7,23,14,22,5,7,16,25,1,15,14,6,14,0,1,31,8,0,6,14,7,6,27,10,3,5,42,26,3,24,12,12,14,3,4,12,6,13,6,4,9,15,9,1,11,3,12,4,31,32,1,2,8,10,17,28,55,4,5,27,4,3,18,13,1,5,11,14,39,71,2,26,9,6,11,6,8,4,35,25,58,60,3,9,71,54,31,6,19,14,20,24,7,5,6,2,61,34,1,43,4,32,4,31,71,4,7,12,25,4,8,31,11,4,4,13,22,9,8,9,10,14,4,10,23,3,6,60,3,18,6,8,21,72,4,2,19,11,13,6,26,5,22,4,3,49,15,22,29,17,3,137,120,0,59,3,67,1,12,14,14,3,18,11,41,29,3,63,11,4,7,16,11,10,22,7,1,7,6,6,7,9,3,5,7,4,14,14,23,2,1,0,2,4,0,1,2,1,1,1,3,0,0,0,0,0,1,2,68,35,0,8,12,33,3,18,9,11,11,4,9,19,5,1,33,10,7,21,24,41,25,4,0,23,5,3,3,28,20,2,2,45,25,2,38,11,12,22,4,14,4,17,1,10,77,3,24,31,12,4,1,14,6,30,61,1,0,10,13,21,2,20,3,35,89,156,18,4,1,114,11,11,20,13,6,11,5,9,17,2,1,6,8,15,5,5,2,54,11,16,10,9,20,31,1,10,12,29,25,114,1,39,54,9,20,10,7,1,6,18,8
2,9,17,8,1,6,6,8,11,7,3,12,11,56,6,9,18,117,0,149,1,2,114,1,0,7,4,7,1,39,20,17,25,4,11,14,5,5,10,36,4,6,3,1,20,12,7,5,2,1,3,19,4,1,10,26,28,6,14,50,4,20,4,50,19,11,9,5,5,32,1,14,14,6,6,8,2,16,31,5,0,54,38,4,7,16,8,22,8,18,14,51,28,21,28,11,9,37,7,14,14,6,14,21,12,29,28,34,16,23,36,11,39,60,8,3,2,35,3,7,19,14,39,16,16,8,9,24,80,26,9,9,19,5,4,33,5,28,6,49,46,14,3,8,19,16,16,11,8,18,57,5,18,10,17,6,8,33,4,1,39,15,11,9,13,55,66,9,16,30,2,14,4,9,16,11,11,3,25,26,53,4,40,17,9,14,10,14,41,38,2,5,43,1,63,12,29,49,28,11,2,8,6,1,20,74,112,8,15,15,14,12,6,17,11,15,96,0,8,18,77,5,6,19,7,6,23,8,34,6,4,7,10,9,73,18,1,10,11,37,16,3,5,12,16,10,6,7,6,13,4,23,3,95,6,12,10,24,9,13,5,6,3,8,4,1,2,12,17,19,60,14,10,10,12,20,3,13,57,38,11,2,26,19,19,21,5,6,5,16,50,3,198,110,4,5,39,3,2,3,27,14,8,20,1,23,6,12,47,2,6,11,21,1,44,2,2,3,18,7,2,17,156,80,4,8,0,9,10,2,15,15,8,20,4,108,14,14,5,32,4,14,13,10,14,13,12,43,3,3,12,9,10,14,15,8,1,161,21,54,25,21,26,15,7,34,22,26,2,6,27,23,28,23,25,20,21,29,23,33,22,19,20,23,19,22,15,2,11,3,1,11,11,16,3,7,21,2,11,5,28,3,132,3,13,8,19,4,46,52,49,77,1,0,9,2,8,4,4,2,18,17,23,8,7,10,24,7,45,10,16,17,2,25,57,2,5,2,25,13,4,3,15,5,28,3,5,6,11,61,1,0,53,42,41,0,22,23,26,8,14,27,17,5,8,11,12,17,5,21,32,60,9,14,11,3,14,71,0,4,4,4,3,22,98,93,3,5,20,2,9,18,18,9,40,1,0,6,100,4
13,28,21,13,18,33,4,16,10,25,16,13,7,46,4,1,9,5,43,5,0,1,167,2,14,123,9,4,101,7,2,3,19,25,36,25,28,6,4,47,9,12,9,6,16,8,6,5,4,1,4,30,2,1,60,3,34,37,52,4,28,4,31,11,2,3,30,17,13,12,9,42,22,11,5,5,12,11,21,3,32,76,2,28,39,25,23,2,17,42,58,27,15,17,5,2,14,25,19,32,23,18,4,18,7,41,6,7,3,16,4,36,63,17,13,1,4,10,3,4,5,11,20,27,7,34,2,43,14,5,44,11,39,5,2,13,4,25,5,34,19,14,22,11,10,17,18,13,14,4,2,36,8,8,5,5,38,15,7,11,5,2,20,4,10,50,49,4,11,7,8,18,12,8,7,2,29,11,20,21,53,0,12,25,35,7,8,20,5,7,3,58,5,6,15,7,10,11,6,16,4,5,11,4,2,11,16,18,5,2,6,2,13,8,2,27,7,8,50,6,36,31,29,19,37,13,4,18,18,1,2,6,10,13,10,8,15,6,2,49,24,5,6,4,49,6,8,5,12,15,9,15,3,7,14,4,16,10,3,5,8,18,2,9,11,18,7,19,10,5,5,2,3,1,16,15,18,14,9,13,18,18,2,11,21,22,3,0,29,8,0,7,2,3,164,60,1,32,64,46,4,3,25,37,6,26,2,16,19,3,8,14,18,2,26,5,30,10,9,10,10,15,1,6,8,27,14,17,16,8,1,5,18,3,12,13,16,42,20,13,17,5,5,2,2,50,5,10,19,3,4,13,27,5,22,11,30,8,4,6,38,6,31,25,2,12,26,16,6,5,3,5,5,3,1,5,6,2,4,3,5,5,6,0,3,3,3,21,15,2,14,97,7,3,10,10,17,14,18,15,19,6,5,9,27,4,34,91,26,31,6,4,31,17,42,7,4,5,6,5,6,1,52,11,18,11,6,19,5,24,4,3,4,4,4,5,7,2,11,8,15,72,25,24,20,15,145,5,32,20,4,7,24,6,20,69,6,6,3,41,1,12,20,15,19,4,62,9,39,60,6,1,2,22,19,19,24,4,9,5,4,15,4,11,29,26,2,8,6,21,19,1,3,86,4,10,4,15,3,26
5,24,7,38,15,15,4,44,39,4,19,3,12,3,10,27,13,9,13,4,12,17,19,4,13,0,13,2,10,7,50,37,3,100,65,43,33,3,15,12,4,92,34,64,0,5,9,5,7,5,5,8,3,8,30,1,3,2,0,23,5,17,1,21,8,5,16,4,5,13,6,20,3,7,13,20,7,13,25,4,22,5,35,2,4,8,11,16,3,13,10,34,11,23,4,10,11,12,6,5,3,28,3,24,4,5,29,18,2,53,18,0,38,24,10,0,1,56,3,9,1,8,9,23,9,15,9,9,5,4,17,3,65,11,13,12,3,4,22,2,0,3,15,26,19,2,12,13,36,3,80,12,13,7,2,7,34,0,99,26,51,28,3,50,39,6,36,5,3,4,21,9,1,5,71,2,13,15,1,6,21,2,3,25,2,16,9,7,10,12,8,16,6,4,13,3,16,14,12,15,1,37,5,2,5,2,8,3,43,4,3,0,2,5,18,5,7,10,12,6,13,4,7,3,5,10,4,71,11,4,6,7,40,47,6,13,5,5,1,15,4,14,4,2,11,8,34,3,1,23,16,6,24,11,25,25,10,4,56,22,33,3,24,9,19,13,2,4,13,6,1,9,3,4,87,1,5,12,3,31,5,7,10,10,5,12,16,16,18,18,13,11,8,2,19,10,23,13,26,44,4,5,34,2,78,1,1,48,18,8,18,5,3,21,1,29,16,4,13,10,11,10,2,5,41,2,2,1,5,0,11,6,9,5,12,32,6,35,15,14,8,12,8,15,57,1,2,1,55,5,17,3,11,10,15,9,9,8,9,3,19,4,2,2,1,204,14,8,21,35,24,42,41,35,42,28,25,52,32,42,24,39,48,38,38,40,32,1,3,27,11,23,33,3,4,7,10,5,1,7,13,2,3,29,2,17,4,10,6,5,3,9,50,9,16,15,5,8,3,4,3,7,7,10,1,74,56,8,5,6,3,21,0,15,23,9,6,5,15,7,2,6,4,4,57,39,7,21,5,17,5,4,10,17,29,26,6,2,20,3,36,16,11,10,14,12,10,55,7,5,19,73,26,0,207,0,1,20,4,35,4,1,5,20,5,5,13,22,4,7,15,24,74,1,42,1,9,5,24,1
