0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,32,3,12,3,5,7,20,20,6,6,13,2,8,9,6,7,20,13,8,52,2,51,7,32,18,4,18,7,3,9,9,8,15,5,19,8,1,3,20,6,0,1,16,10,4,5,4,28,0,45,1,1,39,8,52,53,36,9,19,7,5,22,17,17,5,20,12,10,15,12,23,0,47,50,4,18,9,6,8,10,5,7,15,18,1,53,76,85,1,75,1,0,58,21,6,8,10,8,6,9,5,9,10,6,9,2,40,3,5,2,5,0,4,2,26,13,52,15,10,7,5,12,10,2,2,4,5,19,5,25,5,8,13,13,4,6,10,12,4,4,13,44,54,16,4,4,2,17,7,34,48,26,3,23,5,10,9,3,74,14,23,1,6,6,14,11,14,16,35,1,7,3,40,43,3,2,1,9,4,4,0,76,26,38,2,58,115,9,10,2,2,31,2,35,8,10,2,38,6,17,8,41,2,3,7,1,1,7,11,7,4,10,13,15,6,2,2,22,12,13,14,61,2,0,19,2,54,0,32,2,4,16,4,6,8,28,28,4,11,16,2,0,24,4,21,2,35,26,33,0,0,2,2,43,1,36,4,31,7,6,4,3,2,11,9,14,4,3,1,18,10,11,19,2,113,2,9,0,21,39,46,2,49,42,22,3,18,9,8,36,0,62,4,24,3,20,42,14,15,4,3,16,8,13,2,5,5,22,14,21,5,4,6,6,14,8,109,20,11,22,7,51,27,37,2,1,12,16,30,6,25,2,5,15,2,7,7,3,15,3,10,14,13,3,1,10,7,10,39,9,6,12,11,4,13,3,8,5,50,16,1,6,6,8,9,11,0,16,14,27,4,4,16,6,0,17,12,1,13,14,31,2,16,53,0,3,2,14,5,9,4,3,9,9,11,7,3,9,1,32,16,25,4,9,25,4,4,6,37,1,23,11,32,4,24,2,49,3,1,7,7,3,8,17,22,2,12,1,35,9,2,15,0,2,20,5,40,14,1,13,4,9,14,6,6,29,3,71,2,5,1,41,25,8,3,1,8,1,155,89,11,19,5,10,7,7,22,5,3,30,2,89,1,1,3,6,8,4,4,5,8,5,2,35,7,2,4,3,8,14,3,8,8,3,3,11,10,24,2
21,4,8,15,8,0,26,20,29,2,2,2,29,13,14,28,16,2,8,14,36,1,71,15,6,29,7,3,28,23,8,9,8,5,18,17,12,47,9,3,28,5,17,5,16,28,5,7,30,2,31,3,35,10,24,3,9,2,8,11,3,21,7,9,20,6,16,22,11,31,1,30,1,46,66,2,31,12,11,12,7,3,6,13,20,23,3,4,9,10,10,15,9,12,17,5,5,5,16,11,12,4,7,9,4,13,2,15,4,0,0,135,1,9,11,9,13,7,1,18,5,7,11,5,30,16,1,23,2,28,13,4,23,2,5,12,5,7,5,14,8,27,31,15,39,19,65,92,2,4,32,28,11,5,7,6,16,25,5,20,9,1,62,17,26,1,5,3,13,13,16,8,3,72,9,4,7,1,4,27,6,4,7,5,7,5,12,21,31,25,9,40,125,0,77,0,111,2,0,20,4,20,5,27,43,10,22,10,1,21,7,5,7,7,8,13,4,4,8,73,6,20,9,9,15,25,5,18,2,39,2,2,18,4,0,5,1,3,24,1,33,2,20,9,58,0,16,7,6,8,12,8,3,9,8,4,38,2,29,26,40,5,16,12,13,11,3,9,2,16,15,3,43,0,34,7,12,3,5,19,9,52,2,27,28,8,14,7,1,5,34,2,71,4,62,1,54,14,2,5,46,20,28,12,6,6,8,0,5,5,35,3,23,19,26,8,3,4,11,3,10,7,13,3,9,25,19,3,11,6,8,41,0,4,2,28,2,17,13,5,4,15,6,17,13,4,15,1,51,3,22,7,4,15,3,11,6,5,14,8,2,6,3,11,8,6,16,3,13,14,3,27,4,11,7,1,26,4,14,77,2,10,15,1,17,16,16,13,8,7,9,39,3,31,7,10,7,22,18,19,8,8,7,14,14,4,24,34,27,3,38,2,37,0,9,8,6,12,2,14,2,31,5,11,5,4,14,8,0,14,12,8,12,1,2,40,27,3,3,1,50,4,39,4,11,19,4,5,11,32,17,4,27,20,3,22,3,5,13,4,30,7,17,5,9,11,10,11,10,9,4,47,4,39,6,9,7,15,4,6,25,3,6,0,0,70,16,1,19,12,8,27,34,27,2,5,4,4,0,133
2,30,1,4,22,14,3,31,21,1,1,5,31,20,11,15,17,8,7,8,23,13,12,16,8,34,3,33,46,14,13,3,47,4,22,1,58,24,2,14,6,5,12,5,6,3,14,13,6,19,3,11,24,6,7,17,17,20,2,47,22,12,3,69,2,34,2,17,2,17,3,11,6,9,23,5,22,9,9,6,24,4,8,15,3,7,12,7,10,18,8,14,13,8,19,8,8,67,2,10,11,10,7,8,3,24,1,45,2,8,2,36,4,10,2,21,4,16,15,10,12,7,10,10,23,17,15,9,17,18,13,15,0,49,9,14,8,22,3,21,8,4,27,6,32,47,33,57,3,4,31,12,18,2,21,6,13,31,7,47,31,3,6,1,42,2,1,3,11,25,1,15,7,5,4,14,5,10,4,9,10,6,1,26,44,2,50,9,6,3,90,3,17,6,21,8,17,3,13,5,42,7,2,15,9,81,15,8,4,28,2,16,6,4,4,13,5,9,17,13,8,15,1,34,43,3,14,6,14,11,10,2,10,2,7,7,23,10,9,16,4,12,10,11,11,9,4,15,7,2,15,25,5,6,18,5,20,17,2,107,0,18,2,7,1,43,1,2,8,60,1,2,24,2,10,6,5,56,3,69,11,56,0,35,56,33,12,13,7,2,54,1,296,1,180,0,13,18,3,22,9,8,5,15,18,0,2,3,18,9,1,14,19,1,9,5,20,13,15,56,8,5,4,21,29,5,2,18,6,10,10,8,12,5,13,7,5,33,3,28,5,11,5,31,5,22,2,30,3,3,16,5,24,4,12,9,9,4,41,6,4,6,3,22,4,12,8,11,7,6,6,7,4,7,20,0,71,11,0,12,29,9,32,7,9,17,1,6,12,10,21,6,18,3,7,19,11,32,33,5,11,4,30,2,14,9,15,12,11,58,3,71,2,92,3,14,2,48,1,15,10,9,14,6,36,35,7,3,4,10,10,71,0,32,40,4,6,11,41,0,80,1,97,3,7,6,18,4,15,3,5,10,8,2,15,13,7,22,2,60,37,12,9,11,2,28,5,17,3,61,0,116,2,16,15,6,107,88,7,3,32,2,30,1,8,28,15,8,6,0,15,5,6,4,22,14,9,9,125,1
11,5,13,38,7,11,24,25,72,1,2,3,35,7,39,14,20,8,54,3,9,9,7,7,17,17,3,40,133,28,5,33,3,31,9,3,95,175,4,23,3,9,10,14,5,33,15,15,6,9,5,10,5,18,9,207,219,71,12,22,50,17,19,8,11,2,23,27,3,12,2,24,4,13,14,12,17,10,22,5,43,8,2,30,14,8,18,17,14,9,13,16,18,15,13,7,3,13,8,12,10,11,11,10,13,15,0,30,3,0,0,114,16,9,19,5,26,5,9,16,7,5,16,1,30,25,36,1,2,54,22,9,37,0,3,5,0,5,31,1,37,55,0,18,45,43,117,50,5,0,135,24,12,13,9,19,24,38,2,47,31,15,8,24,27,7,6,13,0,40,4,25,7,27,40,1,3,3,34,40,1,1,84,1,3,34,2,7,22,26,1,20,13,16,9,39,4,4,7,7,51,7,31,4,5,21,9,9,72,2,34,0,38,11,23,38,3,11,27,4,45,4,33,2,0,5,3,26,4,19,7,28,8,8,2,13,10,4,11,5,15,4,12,12,5,16,10,29,10,10,10,6,10,8,23,5,38,13,2,14,11,48,7,1,0,164,0,5,0,9,2,22,1,46,15,13,6,9,21,6,1,17,11,2,1,2,19,15,9,5,15,1,191,1,93,1,53,250,7,5,74,21,32,22,33,14,13,12,12,4,3,83,3,3,4,10,9,11,53,123,84,0,94,20,19,8,6,9,23,29,11,12,4,3,32,13,5,18,4,73,4,36,6,10,19,11,8,9,6,7,9,29,4,14,9,24,11,4,11,3,4,27,0,75,1,26,8,7,7,26,64,1,21,4,21,4,24,14,16,9,11,17,23,10,21,7,2,7,9,21,3,25,8,15,24,3,6,10,7,1,24,13,0,69,7,29,5,53,60,4,89,1,90,7,6,28,3,17,2,28,3,27,55,3,4,2,20,1,34,2,234,75,0,39,3,15,16,8,6,19,5,18,6,31,1,5,36,2,43,2,2,3,63,42,1,6,9,18,9,15,10,16,4,43,8,6,22,9,46,9,19,8,15,23,11,30,4,5,29,16,5,26,5,14,1,14,25,40,3,3,30,5,4,1,48,15,2,10,2,15
22,13,5,4,14,7,17,36,10,31,15,19,4,10,17,19,16,42,71,3,14,1,14,15,12,17,13,14,36,28,8,40,1,32,7,19,5,11,1,34,5,16,7,2,10,5,38,41,3,22,10,18,130,0,9,14,14,5,17,8,4,5,12,2,7,4,36,6,4,17,1,8,11,4,4,24,13,11,15,13,9,1,33,2,13,3,16,13,8,21,8,14,17,5,1,2,10,52,5,35,0,3,7,2,2,11,1,32,3,24,18,9,8,6,9,5,8,19,6,9,29,3,38,1,1,25,15,15,1,16,9,23,3,26,4,21,66,49,4,35,4,110,3,1,62,57,76,20,7,6,40,0,26,7,31,3,26,67,3,10,28,12,17,14,41,2,13,9,2,26,5,16,13,13,16,3,14,12,46,100,1,20,25,3,15,81,3,2,2,2,3,6,5,48,0,16,16,1,13,6,21,17,6,26,23,24,26,22,31,5,12,8,5,10,9,14,3,6,46,6,25,4,0,33,21,12,32,7,19,0,12,4,29,24,25,25,12,15,5,25,2,32,13,9,54,1,58,4,30,12,5,8,8,8,27,6,17,128,2,2,24,12,1,34,43,5,23,18,4,15,22,0,53,3,11,1,23,14,23,15,11,22,3,27,40,14,10,76,8,14,7,11,19,17,14,34,1,4,2,48,26,6,4,1,1,63,59,21,66,11,3,13,19,18,8,19,11,8,27,29,18,3,32,10,2,23,11,11,11,3,5,22,8,10,7,10,4,13,10,18,6,17,2,36,5,39,7,2,13,18,10,10,6,30,6,19,6,13,16,21,41,5,10,22,2,9,0,11,17,4,15,8,4,4,16,6,24,9,49,43,13,2,14,8,4,11,18,26,20,19,26,20,20,2,19,3,5,27,22,6,5,14,19,4,197,1,153,2,3,25,14,7,15,20,24,5,25,1,30,28,0,29,2,22,22,7,10,3,5,6,2,4,11,9,21,2,1,36,25,9,25,2,23,47,0,2,33,0,47,38,3,2,35,22,8,6,4,3,24,19,19,23,9,6,12,5,25,9,21,1,29,0,22,14,10,11,18,6,11,10,42,3,26,4,14,11,24,2,28,52,5,32,24,95,1,5,5,2,11,1
4,7,8,14,7,24,6,3,13,5,2,0,22,17,8,11,7,6,31,4,33,2,38,7,7,6,16,18,10,14,1,24,3,24,5,8,27,14,15,1,9,12,19,3,20,18,19,22,1,13,4,23,0,57,2,2,8,5,23,3,23,1,41,8,0,99,1,1,1,13,14,3,6,4,12,20,2,11,9,13,8,22,20,1,50,21,3,10,4,20,4,5,4,35,7,12,9,13,9,26,2,3,0,1,1,15,0,13,7,10,6,10,6,7,1,22,6,11,6,5,12,6,4,11,10,5,12,18,19,7,14,4,75,1,25,2,16,17,1,12,20,6,5,8,4,4,4,8,15,14,3,0,23,4,25,3,17,17,6,26,82,1,35,27,194,0,3,18,6,2,87,0,1,13,9,3,4,8,23,9,3,4,8,12,17,8,8,5,15,8,29,14,17,3,9,14,3,4,6,13,9,25,3,35,31,56,100,285,20,10,2,20,5,1,1,5,5,10,16,8,18,1,4,25,17,45,0,28,1,5,13,14,29,63,74,63,84,3,12,4,9,9,7,10,1,61,0,26,10,5,9,39,7,18,4,30,1,40,9,14,14,5,13,8,25,5,10,61,0,1,9,18,10,2,17,22,4,22,3,105,54,38,0,28,14,22,7,23,8,8,11,10,48,7,18,6,15,18,5,40,6,11,9,8,12,23,21,32,14,1,22,1,54,17,32,17,6,8,11,2,1,8,8,12,30,9,7,5,13,23,6,66,2,11,24,4,32,2,24,4,20,4,17,2,18,3,11,4,29,3,18,3,4,13,9,12,2,35,42,6,11,10,33,1,16,7,11,10,1,14,7,22,16,4,23,10,6,3,37,8,31,2,33,0,14,4,4,3,9,9,14,52,1,75,8,17,5,4,1,2,17,10,2,24,5,8,5,11,34,4,11,8,13,10,8,26,24,9,19,2,10,7,2,12,55,3,14,21,2,11,57,18,6,7,46,0,3,40,60,3,6,16,6,1,50,63,3,11,1,2,6,8,9,11,5,7,39,18,1,12,26,3,5,12,5,15,4,6,22,24,3,14,13,2,20,4,86,79,7,10,6,10,8,26,15,10,10,9,10,32,2,48,62,66,1,2,0,1,5,10
10,5,10,1,0,2,23,33,118,1,9,5,11,23,11,6,9,6,15,4,25,3,13,3,23,4,9,18,10,7,16,5,12,5,11,1,11,14,3,20,9,19,9,6,14,7,5,4,7,18,2,0,27,1,3,7,11,13,8,17,5,2,10,15,11,4,23,58,14,7,6,13,4,21,21,3,52,1,90,0,63,1,2,28,3,11,3,1,3,19,6,11,3,16,72,2,9,12,6,13,4,3,6,3,3,2,4,5,13,5,1,19,3,22,48,0,45,4,9,22,2,4,16,9,3,8,3,38,8,6,1,127,7,13,23,6,3,5,18,6,12,6,37,31,0,0,5,2,18,35,4,17,3,31,2,32,1,3,6,67,42,4,20,74,26,1,6,16,8,14,3,16,0,43,34,1,0,13,10,10,16,11,128,4,6,12,6,38,18,17,23,75,35,2,37,2,13,4,2,6,8,18,6,21,22,31,19,37,7,6,9,7,10,1,0,2,5,10,7,2,16,5,5,16,6,9,7,10,4,10,9,41,22,24,7,6,29,3,50,0,80,2,1,22,2,58,1,49,21,25,3,1,0,1,48,4,11,3,23,11,7,9,38,20,11,6,11,7,4,2,14,18,2,2,82,2,36,7,125,1,12,2,9,3,1,4,12,14,12,16,7,4,56,3,47,1,37,2,10,15,5,9,9,11,4,34,31,7,1,37,7,10,4,0,5,2,6,18,17,75,26,2,2,7,10,6,40,2,125,2,27,3,25,13,0,45,1,36,0,124,3,46,8,12,2,24,1,20,5,10,13,4,20,5,11,6,52,1,13,3,8,9,8,0,24,17,42,8,12,73,77,1,50,0,110,10,3,7,11,5,29,5,9,16,5,4,5,20,8,14,1,19,3,12,4,15,3,54,40,2,14,9,30,4,13,2,8,8,6,32,7,8,5,7,24,3,34,5,14,8,5,7,11,6,17,27,5,2,6,5,2,4,12,3,3,25,27,2,1,3,17,3,12,30,2,0,41,1,31,8,4,49,2,8,5,30,8,5,5,8,6,29,19,4,3,20,5,2,3,16,4,33,16,151,46,0,9,4,0,2,41,1,10,3,14,17,4,1,68,34,7,12,7,9,3,11,9,6,3,35
28,8,17,7,24,23,2,6,1,34,3,12,12,10,54,14,43,2,16,8,32,2,61,2,48,1,34,2,29,4,25,2,33,2,3,2,45,42,22,28,2,5,8,5,18,13,3,0,59,0,57,1,10,3,9,23,21,17,1,117,22,2,2,7,6,6,20,32,10,5,6,15,9,3,2,22,11,4,34,5,19,2,1,56,1,11,5,8,3,16,3,10,12,5,1,19,7,10,9,19,3,0,0,6,3,1,0,24,2,2,3,27,2,8,12,4,14,6,24,1,29,17,3,34,27,14,12,7,15,41,10,5,18,1,3,7,4,0,31,3,43,3,15,6,1,1,2,6,17,5,22,71,4,16,7,28,3,7,8,35,10,15,4,18,5,11,9,1,7,5,13,3,5,22,20,3,4,8,2,8,3,5,11,58,60,1,36,16,0,1,0,3,7,1,28,24,1,6,7,28,1,5,12,15,2,4,45,45,56,1,0,3,7,4,0,17,1,2,59,6,31,3,16,2,0,22,9,11,13,143,0,162,9,4,3,7,16,13,3,13,8,17,24,4,37,1,53,2,2,9,10,12,2,3,21,0,95,2,14,8,5,6,2,11,13,5,17,6,2,0,10,2,14,8,4,21,3,4,4,20,18,50,2,2,7,18,8,2,5,4,53,1,135,2,128,2,18,55,6,9,3,3,3,7,11,12,3,6,21,20,5,38,1,4,11,4,18,6,2,0,3,30,0,5,7,3,7,6,6,16,13,4,31,20,0,67,0,41,1,13,36,0,13,0,151,1,73,3,20,23,7,18,11,6,35,5,10,10,4,23,5,1,4,6,5,4,24,3,8,8,2,23,14,5,17,9,7,16,26,81,13,16,0,12,0,38,5,12,12,27,1,13,5,7,17,7,12,6,3,4,9,9,4,7,11,3,11,12,10,9,66,1,73,8,0,18,1,9,10,17,9,8,15,10,15,5,20,2,9,2,2,1,148,3,3,41,26,3,1,19,1,36,0,2,14,9,8,9,23,9,14,17,10,6,10,5,3,17,7,11,7,17,3,18,15,5,11,3,3,0,45,2,9,0,10,6,59,36,3,1,11,7,7,0,11,6,10,15,15,20,2,19,30,16,4,1,17,0,7,11
5,7,6,8,4,8,9,12,10,9,7,25,2,2,22,3,5,3,13,0,11,6,5,13,3,20,1,20,13,6,4,11,6,22,14,4,23,12,20,17,7,1,2,8,2,9,56,47,5,3,16,5,5,9,0,6,5,8,1,23,9,8,2,12,1,32,6,6,9,4,54,0,117,2,0,136,2,54,2,40,0,16,2,122,0,22,3,6,9,37,5,23,20,0,3,10,26,3,10,8,42,35,19,30,23,9,0,15,5,2,7,4,5,9,11,6,21,0,2,83,0,0,34,1,4,31,25,8,7,52,26,4,19,3,1,2,8,16,5,20,9,6,20,12,5,4,7,2,15,62,3,1,10,4,9,11,35,117,1,11,10,2,20,8,9,3,3,3,7,19,7,11,14,5,5,12,22,4,7,1,2,8,72,17,15,5,24,11,10,21,56,9,10,3,9,20,29,2,3,52,2,34,0,32,46,43,5,11,5,10,14,8,19,14,12,9,1,8,4,33,11,2,3,23,14,18,100,0,92,0,53,3,15,9,14,19,8,12,4,8,27,0,3,17,7,10,1,16,6,8,7,8,7,3,9,14,4,8,115,8,6,2,7,2,3,53,4,25,5,0,6,26,1,5,47,16,1,2,55,2,4,3,8,12,12,33,1,14,9,1,13,5,39,5,19,10,4,5,5,3,16,20,22,16,16,2,6,2,18,15,1,27,38,30,6,12,10,56,61,30,49,1,32,4,3,5,8,6,29,48,7,33,5,10,10,16,21,3,34,0,15,8,18,4,24,1,50,11,8,10,8,19,3,8,26,2,24,6,28,2,1,5,7,42,3,34,3,3,6,4,2,25,10,8,7,9,14,27,1,7,10,17,3,10,6,20,1,7,8,17,5,47,1,77,2,42,3,22,29,26,2,13,2,37,1,41,4,17,4,3,43,2,46,1,92,9,31,5,43,17,3,12,2,17,44,52,5,3,8,2,6,13,2,25,55,0,3,30,21,0,36,1,41,7,8,7,8,10,12,8,2,16,11,8,8,3,23,19,6,28,72,5,9,8,6,11,12,9,30,13,1,12,4,32,11,2,42,36,6,22,7,10,3,14,3,14,57,2,25,14,0,19,12,27,5,15,7,4,19,1
21,2,16,16,25,25,5,12,12,8,2,10,4,16,3,5,7,12,3,30,4,16,5,8,13,39,3,61,95,16,9,3,8,8,23,8,5,10,37,1,86,11,4,11,5,1,13,10,4,5,29,3,17,4,348,69,24,20,2,46,3,3,7,8,6,2,20,16,45,13,2,33,0,51,66,3,22,6,15,7,10,37,38,5,6,4,30,29,22,4,24,12,6,5,9,51,34,3,10,3,1,2,1,0,0,14,0,20,7,7,6,17,5,8,6,10,6,5,18,14,11,8,6,25,28,19,5,35,45,77,17,2,31,15,4,5,20,14,10,10,12,17,8,3,2,0,1,12,12,23,5,2,35,4,45,6,32,74,3,8,70,2,5,11,25,6,3,8,1,22,9,13,9,9,14,5,12,8,9,27,16,24,8,23,32,6,12,37,4,3,2,2,32,3,38,23,4,4,3,62,1,11,3,13,18,21,44,79,36,4,19,2,17,7,6,11,2,18,16,7,23,17,5,9,20,6,14,6,15,10,13,3,25,60,59,32,31,17,3,23,3,20,14,5,2,26,1,50,2,2,58,49,117,83,0,92,7,5,12,8,43,15,17,7,13,16,9,45,56,28,4,5,8,9,6,8,14,27,1,50,7,24,1,22,17,19,5,2,10,4,125,3,63,4,39,25,19,16,16,30,5,19,23,34,13,5,6,6,10,19,1,5,10,51,25,5,19,3,13,2,22,1,9,3,6,11,3,65,9,33,9,35,3,8,1,51,0,33,6,26,2,9,3,7,24,4,18,2,12,24,2,42,15,16,5,23,33,4,57,13,0,117,7,8,12,85,7,4,7,6,4,29,0,43,3,1,37,12,3,14,5,6,15,19,5,16,12,30,42,1,34,14,11,7,11,5,23,12,13,55,0,7,1,30,6,31,3,17,11,5,2,11,14,29,4,8,11,16,4,55,0,216,1,114,45,4,18,2,11,2,55,47,0,10,0,34,51,0,3,15,9,19,17,5,26,41,0,5,5,21,32,8,16,10,3,31,10,36,3,18,28,9,3,15,3,33,3,54,17,20,10,8,6,7,20,10,13,6,22,4,6,26,4,3,9,9,2,8,8,2,79,4,1,1,61,62,23,10,4,28
19,3,25,5,8,9,16,6,8,14,0,4,52,28,15,3,11,14,2,28,36,5,27,2,22,4,34,3,12,5,4,14,14,4,11,10,33,51,43,3,16,9,13,2,26,14,10,7,16,13,12,11,39,4,10,15,18,43,9,2,1,2,28,11,3,4,16,13,4,7,18,4,12,62,51,2,12,5,16,12,31,25,27,2,9,7,27,9,6,14,5,28,17,5,8,8,17,4,45,3,16,11,12,15,7,3,10,11,16,1,3,25,11,6,8,29,1,9,4,28,4,6,11,7,43,26,24,5,4,92,7,5,17,35,5,0,23,8,12,9,3,53,33,27,24,20,62,49,0,4,18,1,12,2,22,8,7,12,1,116,27,2,21,18,30,1,2,3,17,65,0,64,15,9,7,10,5,13,5,2,20,23,38,67,40,1,60,18,9,14,20,10,10,26,4,8,5,0,0,38,3,7,22,1,9,8,2,6,17,11,7,43,2,1,1,5,1,7,34,8,46,4,18,7,8,9,2,56,1,42,1,28,48,30,18,35,60,11,11,3,33,5,10,5,1,13,5,14,10,6,8,8,3,2,24,5,17,2,12,24,3,8,16,1,0,20,14,15,4,3,12,5,10,53,1,7,16,70,6,28,10,79,0,2,8,6,16,27,23,13,7,13,15,44,3,3,10,4,4,33,51,29,68,52,29,3,1,29,12,11,19,38,27,5,7,1,32,34,1,11,4,14,6,21,43,6,21,8,48,27,40,11,15,8,12,8,26,9,21,11,19,13,10,18,17,1,10,11,4,9,6,41,44,1,156,0,3,16,2,32,74,30,30,4,36,2,6,22,16,6,32,3,17,3,23,1,115,8,19,4,15,14,9,6,8,30,0,8,8,13,13,2,13,6,41,3,25,8,24,79,4,19,8,21,8,7,20,9,12,22,12,22,7,7,1,9,15,4,25,27,10,10,25,2,19,12,14,15,2,23,4,1,26,8,15,8,9,13,2,3,14,9,8,11,18,9,27,3,15,10,13,1,22,64,5,6,14,18,1,74,37,11,34,5,2,66,0,13,15,14,23,10,22,18,37,88,2,15,0,8,12,8,16,8,6,3,8,29,1,3,32,4,4,3,28,17,15,13,105,6
9,24,4,67,5,123,4,2,6,9,3,3,17,10,74,15,8,6,31,4,3,9,8,52,3,13,7,24,47,37,11,18,6,2,14,4,9,38,80,1,26,27,9,33,2,18,52,52,4,22,3,17,21,9,3,40,47,34,32,11,2,4,10,5,13,0,55,86,3,13,3,33,9,17,16,11,44,10,9,9,23,24,33,6,1,50,4,4,2,49,6,115,156,3,5,81,66,21,15,0,58,62,55,57,86,7,0,13,7,27,9,6,3,76,54,0,65,3,14,20,6,6,5,18,4,13,2,10,6,30,10,2,36,0,2,0,5,14,26,2,22,9,4,13,10,21,27,30,8,11,9,2,22,8,11,9,12,60,3,15,42,74,1,2,2,52,14,2,12,12,10,58,16,10,6,6,0,17,32,20,11,24,16,11,5,19,6,1,17,19,3,50,5,5,24,48,3,5,6,6,10,11,21,2,4,7,1,3,4,9,3,16,13,32,19,81,3,12,25,6,12,13,15,3,1,17,10,10,15,3,14,8,23,7,17,12,21,35,0,42,0,33,28,7,14,20,7,14,38,28,10,5,7,3,18,4,17,59,18,9,3,2,1,7,14,7,10,35,7,58,11,3,41,1,36,6,6,3,3,65,9,3,5,19,19,2,29,23,10,6,14,2,77,3,68,7,17,3,5,6,13,5,3,7,5,28,14,18,18,59,3,11,13,7,37,1,13,37,3,0,7,11,17,14,9,8,4,24,4,21,11,9,9,27,7,18,4,14,11,8,60,4,11,11,12,1,19,33,7,15,10,29,22,7,13,20,17,2,94,0,4,55,5,8,13,7,13,11,153,30,19,9,3,14,6,5,30,9,38,24,35,18,1,9,16,23,8,29,9,13,6,1,11,13,11,8,8,44,38,45,14,8,14,6,39,1,39,4,4,14,0,84,3,38,33,21,3,14,7,4,18,6,13,5,26,14,15,4,14,5,8,9,8,4,19,3,6,21,14,22,2,61,3,19,2,10,9,2,10,5,3,5,5,8,7,8,36,63,4,43,22,0,3,35,2,32,8,2,53,3,2,9,6,80,14,2,17,14,34,19,6,23,2,2,4,2,9,47,5,7,81,2,5,2,56,53,4,10,28,11
6,6,5,10,77,161,2,3,7,22,1,2,19,18,13,4,4,3,1,32,0,58,0,22,3,4,8,13,9,5,4,16,6,26,27,15,7,3,2,22,6,2,5,9,8,17,9,14,7,3,28,7,38,3,46,40,24,43,10,1,0,0,3,16,4,7,20,15,4,3,25,3,17,18,22,2,49,1,57,2,98,8,3,14,28,23,2,7,5,9,7,12,14,12,16,6,43,12,5,21,0,1,2,0,2,12,2,2,48,20,13,10,3,51,78,3,150,1,12,8,10,2,22,1,9,9,16,7,44,60,16,14,7,2,3,2,3,3,20,3,7,92,6,1,0,0,6,7,9,12,2,0,3,14,11,9,12,8,0,4,3,17,1,55,26,4,2,2,45,4,46,4,2,17,44,4,1,1,5,5,7,8,15,33,38,7,6,6,2,14,56,39,25,1,38,5,8,3,2,19,16,4,26,2,3,1,5,3,20,5,20,7,4,5,2,6,9,7,8,8,3,32,31,1,0,41,4,21,3,10,4,21,4,9,16,12,5,3,18,4,12,6,9,10,17,0,16,6,3,5,22,15,15,13,7,15,10,4,67,35,5,3,6,9,12,12,5,27,6,13,7,21,5,10,10,10,9,36,8,25,7,8,13,36,15,3,28,0,2,1,47,2,58,3,25,19,11,17,7,21,6,6,19,68,58,0,5,9,9,9,0,30,1,2,0,136,1,14,32,6,2,20,6,10,6,12,9,11,8,47,29,4,18,9,23,4,51,1,41,2,31,4,52,8,23,2,30,4,36,1,194,2,265,0,860,0,1,32,4,20,9,2,7,22,4,29,7,3,21,50,11,4,4,34,6,0,21,11,27,47,2,3,16,7,5,73,5,5,16,12,6,3,26,5,21,9,5,16,16,7,58,27,9,28,13,10,7,10,5,9,13,5,19,4,8,8,10,7,18,3,29,8,4,33,2,9,11,40,2,32,17,4,12,17,22,9,2,38,0,2,2,12,6,16,10,15,0,44,7,7,4,26,8,10,4,17,1,2,13,2,0,10,21,5,24,3,14,1,1,20,10,15,13,3,2,30,8,1,12,6,12,7,16,47,39,0,0,9,9,13,5,25,14,8,18,33,26,16,7,2
