0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,2,1,9,7,31,31,1,7,0,15,3,5,12,1,0,3,1,0,58,11,2,7,11,14,39,7,11,5,49,30,30,3,5,1,272,8,9,10,3,6,35,18,39,37,15,20,36,1,5,5,0,1,1,37,72,3,2,42,4,24,29,6,8,0,7,11,2,1,2,18,3,1,2,8,10,1,1,55,18,0,8,11,23,95,28,4,10,33,15,4,5,5,9,19,42,3,4,3,7,6,6,4,0,17,4,32,0,13,5,9,49,48,2,23,2,5,6,11,6,21,39,63,12,13,6,5,3,7,9,2,1,1,10,1,66,85,10,8,39,8,11,3,19,7,9,2,14,18,7,5,6,6,0,1,12,5,0,43,6,2,17,2,4,10,1,16,13,5,27,44,5,6,60,3,10,10,4,1,1,1,0,6,29,3,10,5,1,3,7,19,8,54,1,7,5,91,20,7,0,0,5,0,5,5,4,1,3,13,6,4,8,4,10,6,6,29,39,0,4,1,0,1,11,5,3,12,8,2,1,44,0,36,29,62,4,7,4,10,2,10,12,5,1,7,7,8,2,5,24,1,2,1,0,62,5,21,61,52,14,5,6,47,4,48,7,5,5,3,11,9,1,0,1,5,9,95,20,4,12,0,5,5,6,9,29,65,11,8,11,5,2,3,8,2,9,124,15,32,14,6,31,17,8,4,11,0,8,5,2,7,31,2,17,5,32,1,57,39,71,64,6,13,1,31,34,22,5,16,8,15,1,0,27,17,26,76,83,4,10,3,2,1,10,5,0,69,1,1,11,5,34,1,1,25,10,9,4,1,13,2,1,32,51,4,2,2,8,21,11,2,2,29,2,3,17,4,20,16,2,2,4,21,0,2,2,1,4,9,3,5,8,20,5,4,4,6,26,0,3,3,11,4,35,23,10,29,23,1,2,0,4,10,3,4,6,5,16,7,8,4,7,3,26,33,6,4,1,7,4,82,67,51,3,3,13,8,9,3,14,6,4,1,2,5,2,0,55,26,8,5,3,5,14,5,3,18,37,3,85,4,8,3,0,11,3,8,70,9,4,0,41,8,4,18,4,8,17,28,66,79,16,2,1,0,7,26,3,2,38,5,30,40,0,1,0,0,43,1,18
14,77,0,6,4,7,1,7,17,0,9,4,2,0,0,0,3,0,0,24,6,1,6,11,9,45,3,0,0,392,35,38,3,4,2,50,5,8,55,0,3,63,16,76,62,58,5,8,1,9,2,5,10,4,10,36,10,17,19,5,4,2,1,8,8,26,121,3,7,27,0,2,1,1,25,19,0,2,9,1,1,12,1,1,18,2,20,1,17,2,12,8,17,14,10,11,5,10,5,7,5,4,17,15,22,0,14,1,10,23,21,11,3,1,24,0,14,1,2,2,10,4,4,5,10,31,0,1,5,9,0,4,27,3,30,3,2,2,2,0,12,7,16,8,5,9,16,9,1,25,19,11,1,0,0,1,0,4,26,20,11,8,1,0,27,0,1,2,20,4,1,0,5,25,0,10,8,2,0,2,0,2,3,25,3,2,0,24,6,62,3,8,152,0,23,3,12,10,0,0,0,0,23,22,34,40,35,36,35,37,2,12,26,12,12,13,2,5,8,3,3,2,0,7,2,2,83,6,1,22,16,11,18,1,0,21,22,12,3,1,5,16,12,3,12,10,5,4,2,4,3,5,132,3,7,8,2,222,163,50,3,12,12,8,2,4,4,8,3,11,0,5,2,2,2,1,5,7,7,6,6,5,19,3,5,3,26,7,43,72,2,64,33,16,2,14,14,33,5,67,8,13,25,7,37,2,1,6,18,1,13,81,2,28,4,26,2,2,11,36,35,0,180,12,0,3,6,6,9,6,4,18,25,3,6,4,4,4,35,37,4,0,0,3,23,17,7,6,5,19,1,22,6,8,5,6,20,0,0,10,8,17,41,49,4,9,13,1,26,8,52,4,13,0,6,8,4,28,24,4,1,0,6,2,2,6,2,30,9,0,0,40,29,12,104,7,13,6,2,9,11,30,0,18,21,5,3,2,11,16,0,0,86,51,47,35,43,19,20,5,19,0,0,9,30,6,7,5,0,2,15,7,2,14,12,5,3,9,5,7,6,5,14,25,7,0,0,30,26,8,32,13,15,2,7,5,17,30,3,15,1,3,5,4,5,20,15,108,12,18,4,11,15,1,51,3,13,13,13,26,26,8,7,6,9,0,123,4,6,6,4,47,3,2,0,1,1,3,18,13
26,18,2,0,12,6,33,6,11,0,4,0,6,0,1,0,0,0,0,35,35,1,0,142,33,16,6,43,8,5,24,61,3,2,6,31,10,14,23,3,18,23,6,21,14,10,16,18,1,5,2,0,1,6,13,7,9,1,12,3,26,2,1,18,0,13,31,4,3,1,8,5,1,1,10,4,2,3,19,3,4,5,8,5,6,4,15,4,39,3,13,4,3,8,19,9,33,7,32,29,6,3,1,1,5,3,3,26,14,9,4,2,2,2,5,10,2,29,1,4,2,4,0,5,44,63,2,17,13,12,5,0,14,5,11,24,63,5,23,13,9,6,2,104,76,3,3,14,12,16,8,4,4,6,2,7,6,19,29,2,6,12,2,2,23,0,5,6,8,16,17,7,5,34,0,13,8,4,1,2,1,1,5,4,8,8,9,9,7,2,53,1,25,8,5,6,14,2,0,7,5,0,23,21,21,30,20,34,34,38,3,1,5,1,36,5,0,2,3,2,71,112,7,4,2,3,83,0,6,10,15,2,46,19,11,9,0,25,7,1,3,8,10,2,14,3,2,16,2,2,1,20,30,0,34,6,11,18,20,18,0,9,15,1,26,2,6,8,7,4,23,4,6,17,79,12,8,5,1,0,33,3,2,18,2,3,6,1,16,37,10,1,0,14,8,4,23,18,0,62,7,12,15,6,0,42,3,8,2,10,32,5,17,7,3,27,1,42,49,358,109,1,9,6,1,2,1,2,20,7,2,1,2,9,80,11,28,123,4,5,10,0,0,2,7,15,5,11,2,1,9,14,9,9,27,6,5,4,1,7,6,3,8,19,1,16,5,3,15,10,9,20,6,0,3,4,7,22,26,3,10,1,21,1,2,4,2,5,51,29,10,3,22,12,114,5,3,9,5,3,39,69,0,13,13,9,6,7,6,5,5,8,8,7,7,2,11,4,4,9,7,1,0,15,7,1,22,12,0,2,79,36,22,0,4,18,5,1,12,3,6,3,0,3,1,2,1,72,40,15,9,15,17,25,7,3,0,56,0,28,2,0,18,31,73,7,19,40,4,9,26,9,10,7,10,7,15,30,10,21,18,4,2,4,0,5,23,3,0,45,20,34,28,1,1,5,0,53,5,2
3,7,1,4,5,7,83,21,25,0,2,0,6,0,1,0,0,0,0,6,2,12,6,44,38,3,0,17,8,102,9,5,7,3,20,230,1,6,15,2,11,12,13,79,74,23,6,7,4,4,9,11,13,6,5,13,14,6,2,15,10,8,10,20,14,56,93,21,3,3,8,5,3,4,19,13,4,2,0,0,3,22,8,11,16,20,9,10,54,19,5,4,5,8,18,6,0,1,14,20,22,17,11,10,23,3,15,9,58,3,0,18,18,4,24,2,4,4,4,18,5,3,1,7,21,11,0,5,9,65,43,3,9,24,17,7,9,7,16,6,8,3,17,44,43,7,2,69,67,1,7,14,3,3,5,41,30,36,2,5,11,15,5,6,5,0,0,0,34,4,6,2,3,260,7,8,4,0,5,8,1,5,26,4,4,9,3,8,17,41,36,1,236,0,322,4,93,19,0,0,4,0,68,71,66,66,61,62,77,83,2,3,2,11,3,0,3,2,5,2,10,12,0,4,1,2,24,0,2,3,37,10,6,2,2,24,7,6,42,1,16,1,5,10,2,54,10,5,7,105,16,0,13,4,8,0,8,98,48,15,1,20,20,6,76,14,14,0,1,1,9,2,9,22,23,24,64,9,3,10,26,11,10,3,2,15,24,5,11,8,0,7,12,6,1,7,60,90,10,27,12,6,3,12,24,14,2,5,5,2,4,32,2,7,1,31,0,63,168,103,58,5,9,16,15,2,2,4,28,5,7,9,9,3,5,6,29,69,47,76,18,8,2,4,107,38,5,1,5,10,3,13,2,5,80,25,3,5,13,2,29,4,3,11,12,11,1,15,22,18,0,6,21,3,8,27,30,1,2,103,49,7,13,1,0,6,4,10,10,2,1,10,6,3,39,11,12,39,2,1,6,8,2,43,6,8,8,5,3,2,16,7,3,17,12,11,12,21,16,3,9,0,5,14,11,4,8,1,3,14,22,13,6,40,18,25,6,5,6,22,19,8,8,10,4,0,1,27,23,70,119,19,14,2,2,11,9,27,6,2,25,25,18,19,46,14,3,24,9,27,6,5,27,5,5,1,148,93,31,47,39,6,13,7,2,6,91,0,0,91,11,15,80,2,1,2,0,13,3,0
7,198,1,3,4,10,5,4,14,0,0,0,13,4,3,3,0,1,1,20,21,1,12,23,7,166,1,20,14,17,7,4,16,1,4,59,4,18,10,4,89,21,13,49,47,113,100,148,0,4,6,10,3,11,11,11,0,6,1,87,24,4,2,3,4,22,26,9,8,13,4,0,0,6,12,19,1,0,10,3,3,20,1,15,20,30,4,22,40,34,4,3,0,1,9,33,3,0,5,8,5,11,11,5,15,7,12,3,31,22,35,27,41,11,6,16,6,2,12,19,21,4,3,11,7,4,25,3,4,7,4,2,22,6,29,4,10,7,1,6,6,32,10,21,16,13,15,18,15,9,2,3,38,4,5,21,14,7,12,31,14,28,0,19,3,0,5,3,15,3,2,5,2,32,1,33,14,19,7,4,4,3,4,16,9,14,1,17,119,291,2,5,35,2,31,11,39,18,8,0,0,2,9,3,3,2,5,9,4,4,12,25,5,8,31,6,5,9,0,0,39,9,1,10,3,3,36,3,2,24,11,4,10,8,5,42,28,55,3,0,4,7,7,14,0,49,13,6,47,6,1,22,62,1,16,10,11,110,94,2,25,3,31,4,13,11,13,5,4,23,12,9,7,2,5,25,29,18,22,2,7,3,44,0,4,6,24,2,4,18,6,31,17,6,1,32,7,4,6,108,4,57,15,6,77,4,14,28,9,16,8,3,32,3,20,129,5,78,203,2030,231,3,11,7,8,30,11,7,79,3,45,0,1,43,2,4,1,4,3,35,3,2,2,3,36,7,36,30,0,5,14,15,32,15,9,6,5,4,1,13,3,4,63,17,8,35,3,3,49,35,1,1,119,3,1,6,19,70,67,3,0,18,2,3,0,2,3,9,12,2,0,21,17,5,8,10,1,11,43,6,22,20,25,69,7,4,1,9,21,8,29,13,7,2,8,6,9,3,4,2,3,9,2,122,44,17,1,5,0,5,49,93,31,15,33,5,11,10,6,13,8,34,1,3,2,22,1,9,6,2,3,31,17,31,3,10,8,7,35,0,20,29,2,2,3,3,6,70,1,107,7,8,8,1,42,26,4,156,12,17,19,8,3,1,1,3,147,1,1,91,78,7,0,1,0,1,2,4,17,13
3,18,0,3,26,0,6,4,10,0,4,11,0,3,12,2,5,0,0,13,15,0,5,34,18,5,7,6,2,38,12,16,8,4,20,148,6,24,18,7,3,5,7,18,6,7,15,30,7,11,4,26,12,5,10,6,6,29,4,19,15,30,3,6,2,10,7,11,1,3,16,5,9,15,15,6,2,2,18,24,24,2,17,12,79,117,1,93,1,17,9,6,6,5,4,80,8,7,27,18,24,7,8,1,11,3,11,11,17,4,8,1,1,2,8,3,3,3,5,6,4,7,1,10,11,23,5,4,6,4,3,3,6,14,23,18,15,10,9,10,18,16,20,35,28,78,18,14,6,13,36,3,40,24,10,31,27,20,33,12,30,22,3,14,24,0,45,31,1,2,8,1,3,32,7,20,2,5,1,3,8,4,8,11,34,34,2,3,4,11,25,1,96,1,68,17,12,13,5,0,0,0,66,62,57,59,54,63,78,62,2,4,65,5,61,176,1,1,10,10,6,6,0,13,6,11,12,1,10,10,5,7,32,37,4,24,85,19,9,0,11,32,31,4,12,14,36,3,5,18,5,10,233,2,37,8,95,114,65,10,12,7,85,13,1,21,24,10,3,10,7,12,9,5,5,0,2,26,3,6,1,1,83,2,9,11,139,14,20,15,17,37,2,23,7,1,38,26,9,32,4,19,29,8,4,15,4,16,10,4,15,14,30,2,4,43,3,121,326,1466,608,2,58,21,15,16,11,0,12,9,46,4,5,17,20,5,5,22,13,25,4,5,4,8,8,7,128,25,6,22,1,31,0,2,273,22,3,18,5,1,39,24,32,11,10,11,2,6,28,6,3,10,11,3,6,6,4,6,9,42,43,16,112,9,4,4,3,1,15,5,7,16,12,2,5,19,8,7,60,21,8,22,10,37,9,17,47,42,14,99,5,5,30,29,39,33,47,38,30,6,10,3,15,6,26,5,4,8,3,6,12,61,18,14,10,48,113,40,0,125,66,27,4,7,34,7,0,196,140,11,4,6,3,5,9,13,6,7,34,1,15,11,4,3,1,1,18,145,20,6,8,13,21,20,12,5,18,43,9,24,42,10,1,0,1,4,17,3,1,26,16,174,14,0,1,2,2,21,11,11
6,10,0,0,20,16,3,7,58,0,6,0,21,1,5,1,0,0,2,57,29,2,29,6,3,4,1,20,0,156,18,22,0,28,36,123,10,30,73,2,8,7,21,40,31,44,5,10,3,3,3,6,10,9,11,15,23,7,10,16,3,9,6,16,1,4,8,2,3,2,25,1,2,3,29,13,1,1,3,9,9,7,11,20,14,28,0,302,7,19,5,12,7,3,3,45,5,2,2,4,0,0,51,38,154,0,6,9,6,13,24,24,8,3,3,12,14,8,3,2,3,19,8,17,73,29,1,2,3,0,1,5,23,14,6,2,5,4,7,5,4,19,1,21,8,18,5,34,30,1,4,6,8,4,6,19,14,16,3,3,67,60,7,15,8,0,6,7,17,12,15,7,2,17,3,16,15,3,3,29,3,8,4,6,7,5,0,4,11,12,7,1,37,3,8,5,10,3,2,5,19,2,6,1,3,4,2,1,6,5,1,36,16,39,1,0,55,81,5,7,8,7,0,38,19,15,29,11,0,20,30,2,39,20,6,7,14,17,11,1,0,8,14,12,3,48,22,2,1,14,8,10,33,3,1,4,13,213,190,11,1,2,92,0,3,6,38,17,4,5,2,3,4,2,7,4,10,9,3,8,10,3,7,3,16,2,18,13,28,34,4,4,3,27,9,4,54,53,26,78,2,23,35,17,28,12,1,8,5,10,32,9,14,5,4,35,0,12,28,199,288,0,45,3,14,9,8,8,4,55,1,11,19,3,5,4,58,134,7,8,0,7,11,9,9,5,70,7,5,12,10,3,11,16,23,5,23,10,0,19,1,0,11,5,3,9,2,7,12,3,17,6,20,1,3,8,6,20,15,2,4,1,60,0,0,3,2,37,10,7,8,3,9,17,16,7,6,26,8,3,20,30,8,117,7,3,3,10,7,2,2,1,12,20,26,17,11,7,3,1,5,6,8,7,23,10,5,2,0,5,91,10,9,1,2,4,0,1,13,7,4,4,44,174,47,3,1,3,4,73,37,15,7,13,34,10,4,18,16,37,0,0,4,2,2,17,4,34,2,10,8,3,3,1,117,10,2,28,11,14,7,2,24,34,5,4,145,3,1,16,7,93,11,14,8,23,0,14,7,16
1,5,1,0,46,6,7,6,11,0,3,0,7,0,4,1,6,0,1,32,16,0,2,10,4,25,3,9,1,8,3,5,15,0,3,207,16,64,9,6,2,10,11,23,13,8,1,3,33,16,0,10,16,15,4,28,13,0,24,2,8,7,1,0,1,11,2,7,0,0,41,1,1,4,1,3,1,0,13,2,11,2,17,7,8,6,3,13,5,40,3,1,1,3,13,46,5,0,2,6,2,35,4,4,5,0,21,2,21,5,20,7,15,7,9,5,2,3,2,1,0,1,3,30,14,31,2,0,8,12,1,0,6,13,6,4,7,40,9,10,3,203,0,295,117,31,1,25,31,1,11,20,9,4,1,17,12,11,5,18,7,34,2,2,46,2,3,4,26,10,12,0,2,4,3,4,1,0,1,1,5,4,3,14,3,2,1,1,3,11,16,2,80,6,11,0,86,54,1,7,1,0,7,8,3,7,9,6,10,7,9,11,27,6,14,3,4,4,0,1,32,28,1,10,3,7,43,2,15,39,5,17,11,7,9,10,11,2,1,2,30,10,12,6,7,7,6,0,8,32,4,11,17,0,15,4,12,43,55,4,75,1,18,5,12,5,12,3,10,22,10,0,2,1,17,7,48,34,1,5,48,13,16,1,2,1,7,2,6,6,3,10,3,0,3,11,2,3,4,59,4,18,7,14,4,10,6,3,151,1,1,30,8,11,1,7,5,15,33,48,7,3,22,3,5,2,8,9,4,20,18,5,2,12,8,9,132,127,7,7,8,10,1,3,20,9,50,16,4,0,11,2,8,3,16,9,6,9,0,13,5,0,3,3,60,71,6,7,51,17,6,1,29,1,5,3,16,8,19,9,4,1,142,2,0,3,7,32,33,5,13,15,21,5,22,27,25,59,7,9,56,51,2,98,1,14,15,33,31,37,8,5,10,18,18,18,15,12,12,6,6,6,1,8,15,9,4,3,0,19,101,7,3,9,15,2,5,3,10,2,1,1,34,32,21,0,0,42,30,26,16,66,48,10,1,17,13,6,14,9,6,2,1,3,6,9,11,36,16,4,15,13,7,1,17,54,0,9,28,64,45,5,37,21,12,9,33,0,0,145,20,40,14,0,0,1,0,21,7,6
7,26,0,3,30,8,46,0,6,0,8,0,10,3,1,4,5,0,0,30,6,0,4,18,2,4,7,1,0,281,15,24,3,4,5,144,16,13,6,17,7,3,2,21,16,32,14,6,6,15,1,23,57,18,8,25,5,30,13,5,14,4,1,3,0,9,4,4,5,5,0,0,0,0,16,10,2,1,0,4,10,6,0,2,22,80,0,29,4,20,1,1,6,2,2,57,22,67,14,8,5,7,21,13,33,1,3,20,11,31,26,0,2,3,6,6,15,4,4,5,27,60,38,51,29,59,0,11,11,5,19,3,5,13,12,25,27,20,11,2,28,26,2,45,72,4,6,21,7,8,5,9,3,5,3,25,22,28,1,12,7,5,2,2,12,0,2,2,10,2,0,2,1,145,2,17,4,5,3,1,1,0,0,73,1,3,3,1,10,8,29,8,10,4,9,10,6,0,3,1,0,2,10,11,12,9,12,8,8,8,1,8,5,8,12,11,5,5,0,3,9,5,3,4,0,2,3,5,6,4,88,2,6,3,2,7,5,41,0,1,1,18,0,27,5,7,11,0,1,3,2,10,32,0,30,1,16,114,52,9,0,19,18,1,33,4,14,4,2,15,6,0,0,3,7,6,32,13,3,2,4,3,3,6,12,7,18,4,2,1,4,1,0,42,15,49,6,1,10,43,6,9,15,2,25,13,1,25,9,7,26,7,13,10,3,20,2,18,35,64,9,8,3,2,3,4,6,7,3,72,5,3,9,7,2,18,89,64,10,7,7,4,4,3,36,8,29,3,14,14,1,33,3,1,65,9,1,4,2,7,3,10,15,21,3,20,12,1,108,26,5,17,4,3,6,24,6,40,43,2,1,20,3,4,0,14,20,23,48,6,8,5,41,8,19,29,10,6,6,53,3,10,5,152,6,10,13,15,31,23,7,3,16,11,7,11,7,4,11,12,5,3,14,4,6,0,14,9,10,61,5,18,12,19,5,13,10,4,2,35,15,5,21,73,9,2,0,36,16,0,2,18,19,9,5,16,0,34,0,34,2,11,3,7,0,11,19,14,19,3,4,13,10,17,7,28,6,18,19,36,21,2,18,35,20,9,49,2,0,30,25,45,20,0,2,6,0,16,2,9
0,0,0,4,31,5,6,16,25,0,2,0,40,4,11,2,1,2,1,1,0,1,5,6,15,35,0,16,0,34,19,24,0,2,8,90,9,36,31,1,15,27,10,23,16,15,4,8,7,39,0,34,105,23,2,8,19,3,0,29,1,6,0,14,1,7,1,15,4,1,44,0,0,40,2,5,2,3,7,7,0,23,10,6,62,17,0,101,4,12,10,6,10,6,13,18,7,8,9,10,3,1,15,15,19,6,20,2,5,9,11,9,11,5,4,9,4,58,2,0,5,2,4,13,15,9,5,26,9,7,2,3,17,3,31,19,45,8,7,7,3,18,0,87,76,16,17,20,4,2,0,9,11,2,1,21,18,8,3,1,6,29,5,7,14,0,7,6,6,1,0,1,17,6,7,32,38,12,3,1,4,11,6,3,7,3,3,8,7,6,8,7,129,1,55,7,14,9,34,0,0,0,19,24,24,12,31,27,28,20,0,6,1,1,65,18,11,4,4,7,9,7,0,52,10,1,77,0,37,73,17,0,11,4,0,2,6,6,4,5,7,23,2,22,2,25,0,20,6,8,3,4,116,1,45,4,10,46,102,8,12,2,1,8,4,1,108,1,3,7,3,0,3,3,10,2,4,8,5,2,39,3,24,1,7,0,19,1,5,5,13,11,3,9,16,1,119,140,10,67,2,18,13,5,5,7,1,4,14,2,3,14,23,8,4,12,3,24,35,111,22,4,24,16,10,7,28,19,9,38,9,1,7,18,4,7,7,0,8,8,22,1,0,5,36,7,20,4,5,1,5,8,2,3,53,31,0,15,11,1,21,10,110,16,6,19,11,6,26,7,2,2,45,2,5,14,36,17,19,3,10,24,9,0,1,5,13,4,11,2,7,17,10,0,26,28,6,19,23,4,84,84,4,7,70,11,7,5,9,37,3,5,12,5,7,1,7,3,3,1,2,15,43,1,2,2,9,9,2,4,17,9,12,9,2,2,1,0,87,1,1,2,16,43,23,1,1,82,26,9,1,25,17,21,4,32,4,12,3,18,19,12,9,4,42,1,15,31,7,3,13,16,25,29,6,6,11,9,3,11,12,3,12,6,23,9,46,0,0,33,65,4,18,15,4,7,0,80,1,4
213,137,0,4,8,1,7,4,36,0,1,1,7,0,8,2,4,0,0,10,28,1,1,11,14,10,10,13,8,10,21,27,4,3,7,294,6,13,16,0,19,4,2,8,7,8,6,21,0,15,2,9,5,28,7,2,62,5,31,3,62,2,0,5,4,19,24,20,7,17,5,3,3,3,8,5,1,0,6,6,13,4,3,11,2,8,15,17,8,5,5,4,3,3,7,12,26,18,2,3,7,36,6,2,16,1,2,11,4,43,7,15,15,4,1,28,0,51,16,13,44,46,32,28,26,10,3,12,7,5,2,1,11,10,4,10,14,5,10,1,4,15,7,59,78,7,5,6,11,6,8,2,87,88,31,27,29,18,1,6,56,57,6,15,7,0,2,2,34,14,11,2,0,88,0,21,9,10,3,10,1,9,1,29,4,7,2,4,0,6,28,3,163,1,13,6,22,4,1,3,1,0,48,60,37,54,41,45,51,56,1,26,5,3,13,6,3,2,0,1,15,4,0,7,6,2,26,3,99,43,1,44,5,5,6,20,17,12,1,0,2,6,7,18,4,24,10,5,3,9,19,1,13,2,36,1,3,30,16,8,1,24,2,7,9,12,4,40,37,16,28,3,6,2,23,3,2,4,7,1,16,0,6,1,23,9,5,2,4,3,13,2,2,88,19,0,133,159,21,36,3,4,26,0,3,15,0,7,23,7,51,5,110,3,10,27,0,28,66,509,115,4,10,7,10,12,8,6,4,13,15,1,1,85,36,9,53,49,3,3,10,5,0,0,75,8,29,8,3,34,4,39,1,4,37,4,7,5,0,2,5,2,15,6,4,106,1,0,214,17,4,5,19,3,5,4,32,6,9,12,1,35,4,15,12,1,0,11,66,10,0,8,14,1,37,23,25,6,10,11,12,11,5,69,16,8,26,37,14,38,8,4,7,30,39,31,38,7,13,14,8,1,7,3,5,3,4,9,5,11,3,5,0,14,24,9,1,0,23,2,0,5,61,129,78,7,0,377,338,172,71,11,8,4,4,0,25,1,22,4,24,14,5,5,0,48,11,18,24,28,19,9,3,45,7,30,2,51,15,21,24,5,48,55,5,5,46,4,0,36,15,8,81,0,3,1,2,32,8,12
6,16,4,1,24,48,0,78,103,0,2,1,5,4,15,0,17,0,1,29,47,0,14,22,40,15,4,32,0,16,5,6,29,3,6,65,4,4,87,1,41,2,3,10,10,10,10,10,22,36,1,173,99,77,5,5,5,0,46,2,45,7,0,1,6,78,67,59,2,5,17,0,0,7,14,8,1,4,2,1,2,47,8,1,22,12,2,51,8,0,81,43,19,28,53,29,7,5,10,5,10,52,1,2,2,5,96,1,41,4,8,30,44,21,11,7,4,13,5,9,15,24,20,14,40,10,1,47,97,47,16,31,6,13,6,7,8,2,5,11,33,10,22,18,8,8,14,41,19,5,10,3,42,9,4,15,14,37,1,11,12,52,5,2,3,0,9,9,11,4,3,0,7,23,1,6,1,0,0,8,1,3,9,7,11,15,6,11,22,70,3,4,97,1,12,9,4,2,1,4,4,2,4,2,2,4,4,3,2,10,7,6,7,4,15,47,0,0,39,4,7,7,4,2,1,4,129,1,12,15,16,1,21,6,1,25,16,16,11,1,7,12,4,3,12,10,5,12,11,16,23,1,17,2,11,5,8,49,24,1,9,7,11,7,2,3,130,2,5,12,2,0,2,8,2,4,89,17,7,1,4,7,1,9,14,4,29,1,0,0,15,3,0,1,5,6,10,22,5,201,1,19,93,2,8,12,2,32,3,13,8,19,36,9,7,22,5,14,18,19,7,0,14,59,2,6,1,10,14,20,11,34,19,1,15,4,3,22,43,35,1,3,11,15,13,2,52,7,8,5,16,7,1,2,88,9,6,15,21,0,135,217,13,15,17,33,1,6,85,108,2,2,47,5,13,8,6,20,28,4,18,3,30,2,1,2,0,9,42,10,24,2,3,6,134,2,0,8,18,8,4,61,3,63,6,8,20,10,2,6,214,185,1,0,0,1,1,3,2,4,4,3,27,3,11,2,9,0,5,13,10,20,3,3,7,44,18,7,6,16,16,18,10,73,23,3,0,20,21,3,13,43,30,14,2,18,9,6,12,8,1,1,3,7,30,7,7,21,0,77,16,3,9,27,4,22,3,5,2,13,25,11,27,18,47,74,5,3,1,29,21,12,17,9,6,8,4,4,20,29
