0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
19,17,11,3,16,17,63,3,55,4,34,32,16,36,22,7,12,5,28,2,22,2,1,101,1,98,32,10,10,25,4,5,25,7,30,0,49,3,22,13,32,4,11,22,9,22,17,15,31,1,94,4,38,8,2,14,6,6,4,17,5,20,81,46,0,36,31,13,7,26,24,43,80,3,79,4,3,53,5,52,2,17,18,15,60,0,189,136,2,48,1,8,14,17,50,39,5,25,5,37,1,154,0,50,0,66,1,34,23,3,13,12,42,26,13,6,5,25,11,10,1,34,4,64,19,47,35,3,16,28,6,24,35,13,10,52,3,27,13,2,21,12,13,5,21,9,10,15,3,1,20,5,16,101,117,13,14,6,12,5,16,1,56,3,136,155,7,18,7,4,87,4,12,14,52,4,38,8,50,0,2,147,2,0,18,9,16,13,12,15,11,6,24,14,12,11,15,58,63,27,56,3,29,2,24,6,30,25,26,23,11,17,14,12,12,17,8,29,47,5,37,25,27,18,68,1,13,10,1,29,17,7,5,3,85,44,29,9,8,0,14,33,5,24,5,9,50,18,15,8,25,7,5,45,8,7,10,13,97,89,0,75,7,38,51,8,19,9,15,11,7,26,10,10,17,12,7,9,11,84,3,1,43,7,14,3,67,66,46,23,38,29,6,6,20,7,1,3,35,4,36,19,3,8,21,10,44,46,0,151,33,40,1,74,2,84,19,5,1,2,27,9,38,2,23,8,17,35,40,2,41,3,23,13,11,14,17,12,48,10,17,21,14,6,4,25,3,4,19,4,107,53,3,7,6,10,2,166,16,13,3,43,13,13,4,67,3,46,10,13,12,16,10,14,6,25,7,16,55,4,12,91,35,11,12,13,12,16,11,13,60,15,14,12,65,4,15,34,5,23,11,16,13,5,7,13,24,15,15,10,16,5,7,34,13,14,11,12,37,1,4,14,21,1,16,12,14,5,15,1,45,1,13,23,39,22,7,2,54,3,55,56,2,1,74,3,10,5,6,18,101,32,41,55,4,9,14,4,38,8,23,10,13,7,29,7,14,11,10,12,21,6,107,1,1,141,1,13,15,21,26,7,16,5,4,4,16,3,9,14,15,50,3,71,40,4,26,11,7,23
6,18,4,9,14,8,6,5,42,4,27,19,13,12,26,4,11,17,21,11,24,11,29,2,43,1,20,15,9,8,8,5,53,4,4,25,3,20,13,15,9,19,41,8,22,5,3,2,1,6,28,16,20,86,6,8,4,58,1,4,3,30,57,48,4,17,20,2,0,137,102,23,21,14,21,2,44,5,49,1,25,33,3,3,13,8,20,42,6,64,2,8,25,28,40,0,13,8,26,6,7,16,7,5,3,50,14,19,51,30,9,7,33,43,157,24,9,5,5,38,3,34,2,62,257,80,10,14,3,7,21,12,5,41,23,19,7,17,11,49,33,7,12,13,38,4,17,5,23,12,12,5,42,40,122,9,16,5,4,23,9,11,21,14,12,20,21,16,7,15,8,42,15,11,28,7,6,6,20,5,2,77,3,1,4,7,14,6,1,11,8,17,46,5,20,1,40,12,5,16,1,257,1,221,1,5,4,8,25,10,10,15,0,122,4,5,31,39,23,18,7,7,0,24,46,6,11,20,36,11,5,27,19,4,34,1,4,1,97,24,9,2,55,17,10,14,35,7,24,5,41,1,3,6,11,9,9,1,30,88,0,67,3,10,9,15,2,33,10,21,21,12,34,4,4,15,40,54,50,23,6,3,73,4,49,17,22,10,11,24,23,16,33,54,10,46,29,14,12,16,6,13,22,0,5,29,19,4,15,19,16,34,1,17,6,20,3,61,35,13,6,73,5,30,6,13,19,9,4,33,6,67,55,2,34,50,2,2,3,62,6,6,2,27,5,30,10,20,8,9,25,19,9,0,1,2,26,22,14,8,5,15,1,6,8,27,0,53,41,9,20,7,12,23,14,26,5,30,15,4,6,7,4,21,17,5,54,59,48,1,7,50,0,67,4,19,19,40,2,32,8,17,12,7,13,1,21,2,6,33,0,5,5,8,15,22,5,33,7,46,16,7,6,42,43,41,32,4,64,0,107,4,1,10,74,39,34,18,4,49,8,7,19,1,40,2,4,20,9,15,8,3,3,0,75,12,7,7,16,10,16,19,2,25,4,89,53,6,6,29,7,9,26,3,11,9,4,5,20,6,6,29,3,14,9,32,3,10,44,6,56,2,7,17,6,17,5,28,69,2
3,20,4,57,2,26,3,2,36,5,93,206,1,10,2,25,11,15,3,14,24,7,31,1,88,0,12,5,9,7,2,39,4,27,10,9,7,6,2,9,12,18,21,7,33,0,12,11,3,3,7,11,14,7,10,4,16,5,27,54,8,6,3,36,3,41,36,4,3,9,6,11,4,6,7,15,15,15,8,11,5,38,3,2,28,1,73,3,31,5,12,19,1,19,9,3,8,50,3,21,12,11,8,17,20,1,30,2,7,11,4,12,8,10,6,18,8,3,20,8,25,7,15,15,10,9,10,5,42,6,10,10,12,8,6,3,19,11,25,1,8,3,12,11,7,23,2,5,0,15,5,23,6,2,1,7,42,1,3,7,3,0,17,25,7,9,9,13,5,3,19,10,22,5,16,3,18,7,32,4,58,13,3,5,2,14,14,10,8,8,19,4,3,8,18,9,30,4,5,7,24,4,11,11,8,25,16,8,7,42,3,71,2,28,10,2,19,12,3,24,5,6,21,10,27,9,20,5,46,8,18,7,7,44,1,4,2,3,35,18,9,10,9,24,6,18,2,10,7,11,10,19,1,19,7,4,8,7,5,34,10,5,6,4,4,5,5,11,16,8,12,17,20,5,10,3,14,13,3,49,0,30,7,5,17,6,11,24,15,3,3,13,7,3,22,2,8,4,5,17,2,5,39,2,4,20,4,4,9,5,11,8,16,9,14,10,34,4,7,2,40,0,27,2,36,9,22,5,8,8,6,8,14,11,7,11,5,6,2,30,5,8,5,16,6,23,11,18,23,2,12,18,8,20,5,20,5,24,2,25,19,11,2,3,18,9,13,23,4,23,1,8,27,5,2,18,7,16,29,3,1,23,28,7,2,17,4,5,16,12,7,6,36,6,11,25,6,8,26,3,8,32,7,18,2,3,13,6,5,18,6,10,9,6,19,6,3,18,8,22,31,19,1,13,31,3,2,42,9,14,2,35,17,70,12,18,22,21,4,9,3,0,7,9,17,2,24,4,9,19,4,7,17,21,2,13,10,3,13,11,3,14,12,2,12,1,6,17,15,13,13,6,8,22,21,9,15,109,3,28,28,2,13,8,6,0,79,4,21,7,14,0,10,9,7,19,7,47,7,3
30,1,8,2,6,17,6,32,1,26,2,4,62,52,17,1,17,25,3,18,3,8,13,3,34,5,21,3,38,2,4,13,2,21,0,228,0,92,0,25,2,13,7,7,17,1,25,20,12,5,10,0,4,12,4,16,8,9,6,19,9,4,3,7,5,10,1,4,2,25,20,10,18,4,12,0,0,8,9,6,1,34,3,63,1,14,2,16,13,14,1,8,6,7,5,8,8,4,9,3,9,7,5,8,5,4,4,10,2,4,0,53,4,19,5,1,7,10,1,1,6,12,7,1,18,10,8,18,16,5,6,12,2,1,6,9,1,9,13,4,21,8,19,2,13,1,6,7,4,60,3,31,0,1,2,1,12,2,2,5,10,9,6,2,30,16,17,3,12,7,4,2,5,13,3,15,4,6,6,3,3,7,3,2,26,11,2,27,30,47,2,55,12,13,4,8,16,14,2,4,41,4,8,4,10,4,2,3,0,0,100,1,27,0,16,3,20,2,5,13,2,20,8,5,28,0,20,15,6,7,13,3,4,1,22,42,8,10,5,3,4,10,8,38,0,10,12,1,4,17,2,23,7,4,8,2,23,7,12,9,4,15,1,32,4,13,7,5,1,12,4,11,5,9,3,20,8,5,1,6,14,4,11,1,10,8,7,6,9,7,14,6,2,5,6,1,0,9,5,7,2,2,43,2,4,22,12,3,15,11,6,5,7,7,8,11,11,17,15,41,3,0,14,3,17,2,10,30,36,5,8,2,33,2,13,4,13,27,4,4,20,19,6,1,8,6,7,8,5,1,15,15,5,13,4,13,20,1,11,2,3,2,10,3,9,8,17,3,4,17,6,10,3,18,2,3,5,1,5,5,11,3,2,5,2,6,5,5,3,7,8,1,8,10,4,4,33,21,4,10,6,7,11,6,13,11,6,4,2,8,12,10,21,8,2,7,4,7,3,1,3,3,15,6,6,3,1,10,3,14,3,3,4,14,11,23,5,3,64,0,50,115,0,2,45,1,17,6,4,3,6,0,9,14,7,6,2,19,3,22,2,19,11,3,4,8,7,15,8,6,6,63,6,14,4,7,0,4,8,6,1,22,5,6,5,4,24,6,1,10,7,3,0,3,4,9,17,52,0,20
6,2,3,5,0,21,8,4,31,2,14,23,2,10,4,6,2,4,14,1,39,1,3,13,3,22,10,16,0,21,7,3,9,0,0,49,0,33,0,4,12,3,4,30,0,38,1,10,12,8,1,21,35,3,14,13,2,3,20,6,2,6,5,4,15,1,5,10,20,3,3,9,0,18,1,6,4,5,26,5,2,2,15,11,2,15,1,5,26,4,7,9,7,13,13,5,13,0,10,8,11,6,13,6,1,9,24,2,2,19,44,0,8,9,8,1,2,16,3,35,4,19,0,5,13,21,3,30,11,19,19,2,0,10,18,3,4,19,13,10,11,7,70,4,23,0,12,4,9,16,0,59,1,2,9,16,0,15,5,24,0,43,2,48,2,4,4,6,6,9,2,5,2,28,1,16,0,9,1,7,0,6,1,5,3,50,1,68,55,129,0,19,6,6,14,31,4,16,48,5,1,4,5,3,14,15,10,7,9,21,3,5,1,18,1,3,9,5,10,16,2,4,5,3,4,8,2,3,11,2,7,9,13,2,7,6,5,7,6,17,1,14,4,6,0,26,4,1,13,10,0,38,29,3,8,22,0,18,17,7,8,9,5,2,4,21,3,10,2,18,11,3,8,4,3,8,8,11,5,2,16,11,11,1,30,6,2,2,38,1,52,6,3,5,16,3,1,5,9,13,1,2,0,12,26,2,87,20,8,4,30,74,0,6,3,11,0,12,5,1,2,59,7,7,5,27,2,0,1,58,0,24,19,4,7,8,6,2,13,8,2,0,5,17,6,20,7,17,1,2,1,1,19,1,1,17,10,21,0,10,2,23,8,6,7,1,10,1,5,1,19,22,1,19,11,2,17,4,6,5,4,21,6,1,1,18,3,10,10,1,0,28,4,4,2,3,7,2,9,6,19,6,4,6,3,1,62,1,0,25,2,5,3,4,9,3,3,1,22,0,7,1,2,15,20,4,3,11,4,11,5,4,13,2,6,4,8,7,3,7,6,18,4,0,49,1,6,24,33,0,4,52,14,23,0,5,11,1,14,2,9,6,2,5,5,5,11,2,5,26,0,78,1,20,40,0,10,1,8,3,8,3,22,1,22,90,0,7,1,8,4,24,16,3,5,10,0,7,16,3
40,5,65,6,17,13,19,10,5,18,12,17,15,12,3,30,3,8,4,12,13,2,7,17,7,9,6,20,0,29,3,28,5,20,0,9,4,8,36,0,11,5,24,1,29,6,24,27,6,10,4,9,10,2,5,3,17,5,14,12,12,4,4,20,11,11,13,8,6,16,7,0,6,16,6,24,22,17,5,7,7,22,5,5,7,6,21,4,52,4,64,0,49,67,994,2,2,12,2,8,14,8,5,15,8,8,7,20,5,60,31,2,82,2,25,9,7,9,12,7,2,31,1,34,15,25,3,11,14,11,28,1,6,49,47,17,5,12,5,2,15,8,5,14,12,19,13,5,0,5,17,1,6,11,10,9,2,13,25,21,5,28,4,22,7,7,11,4,11,3,41,11,0,22,4,3,4,10,124,6,11,9,3,3,7,12,0,328,232,82,0,196,1,37,3,2,47,3,3,31,5,14,8,12,6,46,46,64,71,12,7,9,4,7,5,12,19,0,20,13,10,12,1,7,6,10,7,35,5,7,9,1,1,14,15,12,11,20,10,17,7,2,19,1,15,9,5,2,7,24,5,110,55,4,76,62,6,5,14,6,18,8,5,4,2,22,2,26,1,18,32,4,121,0,1,41,1,2,2,12,9,5,9,10,6,3,7,6,6,7,10,7,17,6,4,18,22,7,11,6,12,20,3,12,11,4,9,10,7,1,6,5,22,24,4,28,7,15,9,3,1,38,2,76,1,10,10,13,28,1,34,1,2,53,1,6,16,18,3,31,2,24,28,1,24,3,13,2,7,13,7,4,20,2,3,5,5,22,23,2,16,1,33,8,17,4,10,9,58,14,4,5,11,2,3,6,4,84,11,0,1,126,40,13,14,4,49,42,198,0,21,24,3,23,5,7,5,2,31,5,14,23,3,33,3,0,37,1,9,18,3,8,15,4,12,19,35,1,137,6,6,14,16,8,11,4,16,10,2,54,8,12,6,21,4,4,166,1,33,4,35,51,1,0,56,3,2,12,19,2,6,21,17,20,6,1,13,8,2,21,1,11,35,1,45,2,4,8,7,21,3,18,1,60,37,2,52,18,9,5,3,16,8,6,7,17,3,1,3,15,7,56,1,20,5,6,7,6,4,17
14,7,5,7,25,46,66,19,1,25,6,10,15,76,55,3,31,47,2,38,6,97,74,3,30,5,10,14,5,6,2,43,1,74,8,12,5,33,31,31,6,15,17,10,14,9,15,25,32,20,9,7,29,11,20,21,3,13,4,11,10,7,4,33,1,35,9,7,13,7,19,5,0,172,1,4,4,4,18,2,41,16,4,18,1,23,6,5,68,20,16,6,53,139,36,8,11,3,17,4,9,13,7,23,23,6,15,12,8,33,147,1,14,22,4,7,6,14,4,4,15,2,53,2,17,23,11,27,25,18,2,26,20,8,5,0,32,11,40,35,8,15,10,4,65,4,16,6,6,46,4,28,2,3,2,11,5,11,1,13,4,12,7,8,25,8,3,26,4,6,24,11,6,4,16,5,18,3,1,5,8,2,38,39,120,1,53,3,1,0,147,0,8,9,18,58,4,5,4,2,68,3,7,8,16,20,14,4,12,19,4,26,20,4,16,20,2,20,1,53,0,4,1,29,7,10,2,12,5,2,20,22,16,35,42,8,12,14,39,70,11,3,11,26,2,33,7,4,6,18,5,12,4,6,13,4,15,20,3,9,18,4,25,0,1,35,5,14,17,2,3,4,34,3,1,6,25,20,29,38,18,11,6,65,1,41,6,11,20,3,21,14,6,8,50,8,16,47,3,4,8,10,14,39,8,10,8,6,22,4,2,2,12,17,10,10,3,2,2,8,6,6,4,23,2,18,4,12,12,30,10,33,3,27,2,10,5,6,8,2,73,8,2,26,15,6,18,14,16,21,5,11,20,1,0,5,24,6,16,8,4,11,11,5,34,3,134,2,80,4,51,41,2,58,33,7,9,12,5,13,10,25,27,121,106,1,10,19,4,13,8,15,8,3,23,3,26,10,5,4,23,17,3,9,10,10,11,31,19,2,29,11,9,11,29,8,17,29,15,20,13,6,25,5,14,10,23,4,95,1,136,0,5,10,7,12,47,0,17,8,5,10,13,1,24,0,13,6,3,28,2,1,1,1,85,15,2,23,5,11,9,15,4,19,6,19,15,7,45,1,57,1,21,2,2,14,0,91,0,77,39,4,122,1,15,12,5,12,7,12,9,1,14,11,5,11,7,7,3,15
4,25,13,25,16,64,68,9,4,31,4,2,75,2,6,30,3,6,22,3,30,7,7,6,19,2,6,17,8,24,15,9,35,7,1,7,11,6,5,6,51,2,12,7,9,3,12,9,31,85,0,9,199,1,30,23,5,2,22,19,27,9,4,7,35,1,10,22,64,1,0,35,5,18,6,21,9,16,7,7,17,22,13,12,12,9,6,27,26,2,8,2,43,4,2,17,1,25,7,47,42,0,19,26,6,17,5,19,7,49,8,5,2,17,8,9,9,10,0,21,0,33,7,13,24,38,6,17,53,3,6,21,10,54,65,4,37,8,19,5,0,56,10,18,3,54,4,24,6,5,15,3,31,17,22,12,7,12,1,9,24,26,5,18,8,5,2,33,2,121,1,9,21,1,15,5,29,82,83,1,0,65,2,0,9,9,3,7,9,9,9,22,10,34,6,87,1,8,11,27,6,47,3,10,11,10,7,5,8,3,19,11,7,9,8,3,32,4,8,16,7,4,13,7,8,22,5,7,2,11,1,4,6,2,49,0,2,3,5,9,67,3,12,6,11,4,53,18,6,24,1,6,12,6,2,15,1,3,4,3,5,13,6,48,17,2,26,4,9,5,13,1,1,59,48,13,26,11,48,88,2,11,14,25,4,2,2,5,3,19,12,4,29,20,7,15,12,10,9,21,7,12,41,13,6,20,11,3,32,3,3,8,43,5,16,5,9,7,5,10,2,53,5,26,5,2,65,26,47,6,23,5,16,8,16,19,9,29,15,35,0,13,26,7,18,7,43,4,26,19,6,15,14,24,26,21,2,19,6,53,25,11,17,4,20,8,43,1,22,3,18,15,6,12,8,19,5,9,40,1,0,6,11,28,23,5,14,14,2,38,10,64,1,28,4,17,2,5,28,3,27,11,20,9,10,5,7,6,7,19,5,6,31,7,25,19,12,38,13,7,28,28,1,49,34,1,2,18,111,0,150,1,2,3,33,14,18,14,17,12,10,21,6,7,29,0,8,18,9,10,34,13,19,15,6,17,6,13,8,4,9,24,44,1,31,37,19,6,14,10,8,6,49,2,5,25,11,7,18,14,6,5,8,8,30,23,2,18,14,17,7,0,17,1,2,39,2,39,83,1
8,25,10,18,12,6,6,2,45,4,30,12,0,4,4,28,3,7,8,16,6,5,0,63,3,52,8,9,54,2,4,37,0,100,6,2,32,4,4,13,10,5,72,1,73,2,4,1,0,12,4,2,2,17,15,45,2,15,5,7,0,132,59,29,5,34,25,7,3,19,78,10,7,9,6,22,38,26,9,8,4,7,4,14,20,19,10,54,5,21,6,19,9,30,2,3,26,3,14,1,10,4,34,6,12,7,36,2,3,6,27,0,36,5,1,38,74,1,48,8,7,15,3,13,12,4,10,12,14,10,3,6,1,22,24,3,16,16,7,16,4,59,9,14,0,14,2,1,3,11,22,5,32,43,10,6,4,6,3,1,21,2,4,19,11,15,32,0,31,1,8,10,4,31,2,58,5,9,16,3,2,84,0,4,0,4,4,21,18,12,10,2,13,15,1,29,2,2,6,3,19,36,4,21,1,3,3,5,9,3,40,6,57,1,85,7,7,29,40,10,7,4,31,4,14,2,54,11,3,38,12,1,1,2,35,0,0,0,19,95,5,4,18,20,2,135,13,8,14,12,17,3,1,7,20,12,17,1,9,1,73,3,4,2,0,40,0,32,4,24,9,2,17,7,7,13,37,55,6,8,23,21,4,57,1,2,18,12,14,5,49,10,33,40,0,43,25,34,2,73,5,16,16,8,12,4,9,20,12,7,20,17,5,11,2,1,0,50,48,75,5,3,42,0,55,3,40,13,20,2,12,6,19,9,43,15,15,8,2,26,7,1,8,30,3,14,1,9,9,8,2,7,20,21,6,32,10,23,20,16,2,4,3,6,30,5,5,13,0,9,7,12,3,41,20,86,7,10,3,18,21,8,6,17,18,14,3,8,4,10,0,25,7,3,3,26,10,9,15,4,12,4,5,12,7,7,32,1,2,33,7,1,2,2,89,5,24,9,6,12,9,3,3,39,32,4,3,18,5,5,6,5,1,53,12,6,5,3,203,1,158,203,1,2,51,2,6,25,18,5,13,9,48,50,1,25,15,14,6,15,11,4,2,9,12,30,4,4,13,4,13,15,12,9,6,12,3,5,29,2,21,11,9,27,4,1,62,8,5,25,10,5,6,4,4,13,6,5,24,7
15,5,16,3,3,57,47,4,9,6,27,5,4,25,9,6,8,4,13,3,26,0,8,6,2,12,2,33,3,16,23,5,19,2,7,11,4,26,34,2,14,7,8,2,17,1,8,13,6,3,10,8,3,4,10,5,12,5,31,50,26,3,7,7,3,12,6,3,4,17,21,8,3,7,7,7,17,3,5,0,26,0,45,5,10,4,13,6,3,8,4,1,37,4,7,9,30,1,29,4,5,6,7,6,5,19,3,36,5,6,35,2,15,2,0,18,4,1,10,11,1,46,0,77,13,8,6,6,6,5,2,59,23,2,3,13,5,12,6,1,15,4,7,2,20,2,9,3,5,1,18,2,19,3,0,28,0,49,13,15,3,13,2,13,7,0,2,27,4,18,12,5,6,1,3,9,21,5,0,7,26,2,10,11,4,23,4,22,31,23,0,30,17,0,43,29,3,7,11,5,0,5,4,6,11,11,6,0,0,7,47,6,28,0,28,0,229,1,2,29,3,5,2,5,14,4,19,77,11,3,18,7,5,9,4,2,6,6,6,7,1,9,4,18,1,24,2,3,1,25,0,61,53,10,28,18,5,4,9,22,0,23,1,26,8,3,57,1,37,3,3,6,1,24,31,7,3,8,0,5,3,14,3,5,8,2,11,6,4,22,3,15,3,3,12,2,2,0,144,1,39,16,3,5,5,11,12,2,17,5,2,14,11,14,4,5,7,3,2,11,3,13,28,0,23,3,27,37,75,0,26,1,10,2,5,4,15,44,9,20,6,7,25,3,7,8,2,4,42,14,14,12,7,5,12,9,12,13,3,34,10,21,3,2,6,8,9,3,17,1,15,18,2,13,0,71,1,25,4,6,9,4,4,1,0,15,0,1,57,2,26,14,9,16,2,76,3,2,51,4,27,2,2,7,14,31,0,55,42,2,20,5,3,37,2,21,13,5,14,125,47,30,17,9,7,6,2,18,7,6,6,4,2,7,3,5,77,9,6,18,7,4,23,3,11,2,1,35,6,8,10,8,16,13,2,4,0,32,4,15,2,6,6,2,27,11,4,8,13,7,7,13,4,8,34,6,10,43,3,16,18,2,16,0,24,7,1,16,14,3,18,3,16,2,10,6,6,4,4,8
52,1,50,0,4,9,1,7,4,14,5,8,1,0,0,36,2,1,32,2,59,1,2,1,12,3,35,1,13,2,8,1,6,1,1,25,0,24,10,21,1,24,11,5,14,5,15,5,5,2,25,20,9,2,4,1,24,0,11,11,6,4,5,6,3,8,10,6,3,12,7,1,5,4,4,0,4,7,4,10,6,14,7,27,1,0,12,11,0,14,17,2,8,5,1,6,9,9,3,7,1,31,4,10,0,12,0,5,28,22,1,37,4,21,2,6,10,7,4,19,3,10,3,4,6,13,0,35,3,10,4,5,7,2,8,2,5,10,53,0,2,23,33,0,44,0,12,9,5,6,1,13,2,3,4,11,7,11,27,3,6,15,0,21,14,7,3,4,4,3,14,9,2,6,16,1,17,6,0,27,76,1,14,26,2,3,17,1,5,5,3,19,31,2,36,2,6,3,8,5,4,12,0,39,1,8,5,8,5,12,2,7,8,2,15,4,12,1,3,12,3,7,5,6,10,3,86,8,20,1,36,1,0,15,1,1,4,1,6,5,4,2,5,6,8,5,8,5,10,1,23,2,3,0,65,69,3,16,1,1,15,5,6,8,10,2,5,3,18,1,6,3,0,15,27,6,10,25,29,4,14,7,3,3,10,6,3,3,2,21,2,11,2,0,4,1,5,3,4,11,3,4,20,1,8,5,17,12,7,33,5,12,1,10,1,12,1,8,9,1,5,3,0,18,2,4,1,6,13,1,6,1,1,12,3,18,0,1,5,1,13,35,2,20,2,11,5,18,0,46,12,23,0,24,16,14,1,10,0,11,4,0,18,2,5,3,18,4,24,14,2,2,12,4,8,4,0,14,6,0,0,35,25,2,6,6,1,0,14,1,2,3,12,4,3,31,10,5,3,4,6,3,14,1,9,24,1,7,7,1,3,1,12,50,1,1,1,15,4,8,18,4,2,13,3,4,4,8,9,6,5,10,1,21,29,9,10,12,0,19,2,0,19,18,2,11,5,5,14,5,0,8,7,18,2,2,25,0,15,1,30,11,5,2,7,12,12,7,5,10,4,3,21,4,8,1,5,1,26,2,2,15,2,17,5,6,3,0,1,24,2,2,62,0,9,2,3,41,1,16
12,2,10,3,14,7,1,0,11,4,13,9,1,1,2,3,12,4,3,2,4,2,2,1,15,1,1,15,3,15,0,2,5,9,22,0,22,0,11,12,1,6,1,7,2,11,9,6,2,2,5,2,21,9,6,3,5,4,2,0,2,0,4,4,5,7,1,4,3,3,1,13,4,7,2,3,4,15,3,5,0,0,2,1,1,80,0,3,3,3,0,12,5,6,6,10,9,0,3,2,34,2,19,4,5,4,8,0,8,6,2,1,2,0,22,0,1,27,6,7,1,31,2,7,0,0,4,3,5,4,0,9,11,13,12,2,7,3,2,2,7,1,2,2,3,1,6,23,5,6,4,2,11,3,36,21,2,9,2,8,3,5,1,12,6,11,3,2,5,1,7,6,4,1,7,1,8,8,3,2,1,12,1,6,8,3,0,16,21,7,0,87,2,2,14,7,10,4,2,4,1,2,2,12,3,2,5,2,3,5,5,8,4,7,3,0,34,0,1,11,2,5,2,3,11,1,7,3,2,3,2,12,3,2,5,22,21,27,0,3,3,35,1,0,37,0,3,3,13,3,3,6,8,7,2,11,1,1,15,47,0,44,3,6,7,1,19,1,14,3,8,11,4,7,7,4,1,2,8,1,5,1,8,3,6,1,10,18,34,0,23,5,4,4,3,0,5,4,10,0,14,1,3,2,4,7,2,11,3,9,0,1,8,0,5,2,3,3,8,2,0,4,3,5,3,3,7,2,3,1,32,2,0,92,2,8,2,23,0,8,1,2,6,2,3,6,13,6,1,15,4,1,5,6,16,2,18,4,12,1,8,0,12,29,1,38,1,15,1,3,0,1,19,1,0,18,0,10,0,4,6,7,2,6,3,2,13,9,4,1,5,8,0,5,2,15,3,8,3,3,6,4,1,7,6,1,7,3,5,3,6,7,8,4,15,3,2,19,3,4,2,2,1,34,27,3,6,5,12,3,4,2,12,5,12,5,4,0,14,0,15,12,2,4,7,0,0,21,6,5,1,2,0,1,16,6,14,0,12,2,13,25,8,1,18,5,15,3,9,2,8,0,14,2,8,15,3,14,0,5,14,0,6,3,3,14,0,14,5,6,3,22,2,15,0,19,0,3,10,3
18,0,18,6,6,2,11,24,2,47,0,2,15,0,1,27,1,4,6,3,7,4,4,8,7,4,4,54,2,26,3,18,0,11,8,5,8,7,7,5,6,4,1,24,0,13,9,8,6,2,20,7,17,22,4,9,6,2,4,15,19,1,6,4,17,3,9,5,0,6,6,14,0,8,10,8,10,5,17,1,20,3,8,10,15,4,5,1,23,1,8,3,13,4,16,42,4,8,4,4,7,3,9,13,1,33,0,20,13,0,2,21,4,4,2,11,10,5,8,27,1,5,3,6,38,21,0,22,0,3,4,6,26,7,9,16,10,0,7,3,0,10,9,2,8,6,6,5,11,0,12,5,15,11,19,21,2,2,5,8,2,35,0,18,2,5,2,53,0,41,0,10,5,9,15,4,23,0,1,3,6,2,69,17,3,1,9,2,3,8,3,3,2,12,1,12,0,4,4,18,2,14,3,33,3,10,9,9,6,8,2,15,1,26,0,5,11,12,2,9,3,3,7,3,4,7,4,4,3,11,2,17,15,7,4,4,12,22,9,7,3,11,1,1,22,3,0,11,9,4,19,4,9,3,41,27,2,23,0,0,46,1,32,3,4,6,4,12,1,22,15,20,9,3,9,5,8,10,15,25,7,7,3,6,14,0,29,40,17,1,34,1,5,10,5,4,4,6,11,5,8,4,20,2,1,23,3,19,1,56,1,0,12,6,4,1,2,28,26,6,2,6,2,10,1,45,3,1,5,4,7,6,4,9,1,45,1,0,1,7,2,20,7,2,7,5,11,12,6,9,3,2,38,2,12,0,110,1,19,5,23,2,8,6,3,11,7,3,4,3,5,2,12,5,13,0,15,19,2,10,12,12,5,9,8,10,3,2,26,1,246,0,57,5,8,4,10,9,3,3,8,0,1,45,4,3,10,15,14,2,11,16,14,13,0,2,6,10,8,12,10,5,9,2,3,4,18,4,7,14,4,14,10,10,23,5,4,3,10,3,11,21,1,15,3,5,4,12,7,13,8,8,7,32,1,12,6,8,2,15,3,14,5,0,27,5,7,4,14,12,3,3,13,5,7,11,12,12,6,5,13,2,13,4,9,9,7,6,5,3,13,8,20,1,6,9,2,9,18,0
