0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,9,6,6,11,43,6,5,10,13,6,15,3,14,6,19,39,3,22,7,3,17,8,7,3,6,4,19,18,4,1,2,12,11,24,2,13,1,46,1,4,1,20,4,19,50,2,2,2,18,7,8,18,1,1,15,5,5,7,4,8,2,7,22,1,2,11,3,5,15,3,35,3,70,0,36,21,11,5,11,9,51,4,27,2,17,50,22,1,3,34,5,10,0,3,9,5,5,16,11,17,0,31,6,1,6,14,4,5,8,14,12,10,8,2,15,4,1,3,5,0,2,40,1,30,0,40,2,8,1,10,3,13,15,3,3,0,14,5,13,1,9,4,6,15,1,0,7,7,2,17,1,5,3,11,3,5,4,8,3,12,2,1,12,1,9,2,8,5,1,13,1,4,50,0,57,3,9,3,30,0,32,1,74,2,6,2,9,4,4,13,3,16,77,74,15,6,2,5,9,10,19,12,7,5,6,13,8,4,0,2,0,6,7,4,8,1,2,6,13,2,11,2,12,6,5,4,15,7,6,10,7,5,18,6,22,40,15,8,3,1,4,10,5,4,8,2,3,7,6,6,57,3,5,11,6,9,4,33,4,43,1,14,3,3,2,9,4,20,5,7,7,2,4,8,7,11,35,29,8,10,33,30,1,5,11,3,14,2,13,2,8,9,12,1,1,5,5,11,9,6,2,8,3,15,0,42,75,19,0,1,2,5,8,7,10,6,8,5,6,8,4,13,3,13,7,10,8,4,13,5,14,0,9,8,17,0,4,6,8,1,25,3,30,0,26,7,4,10,7,10,11,0,9,4,16,6,8,2,2,4,30,63,3,8,9,2,6,2,26,9,9,20,1,10,0,46,3,13,4,4,14,2,9,6,4,20,1,4,5,6,4,61,0,20,5,5,3,9,4,18,7,6,7,2,11,6,14,3,17,21,2,3,2,14,3,4,5,3,11,8,10,4,18,3,8,2,32,0,4,12,25,4,2,12,7,2,10,0,9,10,15,2,1,8,5,4,3,0,9,5,7,12,1,8,3,9,9,8,11,26,2,7,6,7,7,2,1,9,2,13,1,6,8,12,1,2,23,1,6,4,22,3,3,0,27,18,0,27,5,6,2,4,20,8,6,2,3,6,4
7,9,6,32,4,8,20,1,16,11,16,6,9,1,2,35,24,2,23,44,4,4,8,19,8,14,4,20,8,52,51,1,46,3,12,0,32,0,2,5,1,5,4,8,12,9,2,0,2,33,32,5,3,12,3,5,4,14,16,7,6,6,8,6,6,2,2,1,5,4,94,0,9,15,3,6,4,10,6,11,23,2,3,4,41,3,0,21,9,10,22,0,2,0,0,19,0,1,24,35,10,2,8,14,11,2,34,0,9,8,7,14,1,6,5,6,10,7,10,5,4,2,31,0,7,8,24,6,6,6,0,17,2,12,18,37,16,14,5,21,4,12,11,14,12,1,4,232,1,1,4,10,3,12,6,12,25,36,2,20,1,16,20,1,39,1,0,20,3,19,1,4,3,31,12,3,19,37,8,0,17,2,38,0,13,4,0,0,4,13,10,2,7,9,17,10,18,7,23,3,1,23,3,2,7,1,48,13,14,3,0,0,75,29,31,7,8,10,5,0,2,27,0,3,7,5,2,38,40,1,14,7,11,13,2,1,1,6,7,1,0,28,0,10,1,4,6,1,28,1,4,17,34,3,2,8,5,1,38,4,6,4,26,0,6,10,2,10,1,8,15,18,18,21,16,9,3,16,28,71,2,4,10,0,46,7,0,6,10,5,4,5,11,5,15,5,12,6,4,21,11,8,17,7,1,10,4,6,2,8,9,0,13,23,5,1,8,2,4,16,0,2,15,3,3,7,3,45,34,6,3,42,1,2,6,11,2,3,10,1,21,14,22,14,3,2,20,14,15,9,6,18,1,4,2,6,8,3,16,12,22,0,5,6,2,0,5,6,2,33,0,14,36,6,34,4,19,2,7,5,0,76,4,11,22,2,4,8,1,8,3,8,8,5,6,7,15,2,6,2,7,3,11,2,0,25,12,33,7,24,13,5,2,2,3,19,6,4,17,2,3,8,4,0,76,1,95,11,3,4,6,7,12,1,3,3,2,22,4,2,3,6,3,7,9,2,9,15,6,0,13,17,5,15,13,27,1,4,9,6,5,6,6,2,7,8,5,12,8,13,41,2,8,1,1,8,2,2,19,11,2,2,15,3,1,3,6,5,8,15,3,5,10,5,7,0,3,5,1,11
6,7,4,3,12,9,3,40,0,3,2,8,4,4,0,6,10,0,21,4,1,44,68,0,0,0,0,3,21,99,75,1,16,0,43,1,40,2,2,2,9,6,0,17,6,4,1,1,10,19,14,16,21,6,9,6,8,23,1,9,2,25,9,24,4,2,2,40,4,7,17,4,38,15,14,11,3,5,4,34,3,2,10,9,2,9,12,2,6,8,21,3,1,4,3,13,9,10,11,13,4,9,11,3,6,3,10,5,4,3,2,2,12,0,83,2,3,3,37,10,6,5,14,1,28,1,2,6,0,40,5,5,5,11,3,1,5,17,9,51,0,26,15,15,17,3,4,49,2,3,5,8,3,13,10,16,6,4,13,2,33,7,6,4,3,18,42,0,100,26,6,16,5,0,5,24,16,24,15,19,4,10,8,25,2,30,3,8,7,7,39,2,10,40,61,5,5,87,88,1,1,7,2,5,16,6,31,1,18,9,1,7,9,13,6,34,6,5,11,3,15,13,7,44,2,27,9,6,6,4,10,2,18,13,4,19,13,24,16,2,1,14,2,1,4,16,13,0,7,18,26,13,6,5,8,12,39,31,0,62,5,13,2,9,6,18,1,94,1,9,3,1,63,49,19,5,30,21,37,18,5,6,4,49,5,7,11,4,0,5,0,9,34,15,5,2,1,6,2,0,3,3,7,1,9,3,26,38,11,14,15,6,5,2,11,20,5,9,16,2,35,24,39,5,4,7,25,2,57,6,0,20,1,1,21,5,30,5,1,4,9,0,11,6,5,37,4,2,8,10,1,16,4,3,8,5,1,11,11,5,14,22,47,25,1,1,11,13,29,19,2,3,1,12,7,6,6,5,22,9,15,1,9,10,8,1,7,14,1,40,26,4,0,55,41,2,5,1,3,10,23,19,1,3,5,16,6,2,5,14,3,31,1,0,124,3,4,2,9,4,8,15,7,10,6,18,3,4,57,38,0,2,3,4,5,4,10,9,24,15,10,24,8,11,3,8,5,12,1,19,3,1,19,5,7,2,11,7,9,6,9,10,11,3,6,13,0,9,20,52,25,9,2,31,3,17,15,26,0,9,6,1,4,13,3,18,5,1,52,27,24,2,7,28,1,16,12,9,9,9
12,2,4,5,20,5,8,2,10,5,6,12,5,9,13,12,10,9,4,4,0,62,6,4,2,2,14,8,17,14,21,7,7,12,4,9,2,14,1,9,4,14,6,16,2,11,16,15,7,7,18,2,7,3,1,24,13,5,4,6,8,6,7,3,10,8,2,13,6,3,29,0,16,2,66,1,1,10,7,9,5,106,1,14,2,28,4,1,3,36,1,3,7,8,8,10,7,17,5,5,3,3,27,0,84,1,13,3,1,3,7,6,3,2,21,16,3,6,19,1,1,4,32,0,4,18,3,4,2,18,4,13,3,1,22,59,38,0,27,6,8,7,7,5,6,4,9,30,2,3,1,37,2,5,5,6,2,8,22,4,11,10,46,2,17,2,4,11,4,0,32,5,2,27,44,1,24,10,10,24,0,41,4,23,2,34,1,6,5,5,9,8,13,9,67,12,1,9,11,5,1,4,15,23,5,2,24,2,37,38,0,0,25,19,9,2,9,19,1,7,22,21,2,4,6,10,9,13,14,10,10,5,9,14,1,20,7,9,3,3,17,1,13,5,2,84,9,0,28,17,13,23,7,28,1,72,2,17,4,10,7,5,13,3,0,7,0,28,6,3,15,11,6,1,8,17,10,0,2,10,25,13,8,5,7,10,13,0,0,13,2,64,0,4,23,0,3,11,2,3,6,9,7,3,0,23,2,4,6,3,4,10,10,5,1,4,10,5,2,7,1,9,31,2,3,23,4,3,17,12,3,3,4,6,3,3,19,18,22,15,14,49,6,14,7,15,1,3,15,5,0,73,0,1,5,15,27,25,2,6,6,13,12,5,1,4,6,3,6,11,8,16,10,0,25,50,0,1,56,96,20,2,19,7,12,3,11,2,6,37,10,1,2,46,57,2,7,2,4,3,8,11,2,1,14,10,5,2,2,20,6,4,6,2,301,1,2,9,5,11,5,0,48,6,3,8,2,2,6,3,6,6,52,5,3,14,3,60,3,2,12,16,3,0,6,1,5,6,3,3,9,11,7,13,7,12,2,1,1,17,5,19,10,3,7,4,10,23,7,29,24,4,13,6,6,2,1,7,2,7,13,2,2,45,3,10,5,10,2,0,3,17,29,4,6,1,25,36,4,4
5,4,23,2,9,5,0,67,0,17,22,5,8,7,1,10,7,14,2,5,2,36,61,12,5,7,8,4,1,12,3,3,12,18,37,0,28,2,7,3,9,30,31,2,12,10,6,5,11,1,6,21,5,3,11,4,5,0,2,9,1,45,2,18,0,2,6,7,2,36,2,21,2,13,10,4,23,23,7,11,5,4,8,32,1,7,25,10,13,1,34,2,2,2,2,8,5,11,4,4,18,2,14,33,30,1,5,7,6,11,10,14,7,20,7,11,1,7,6,5,4,2,6,13,2,46,26,8,11,2,12,1,0,2,26,6,23,1,58,3,22,7,11,5,3,22,19,6,7,16,7,6,5,17,10,52,44,0,35,2,20,1,1,20,2,18,5,15,2,16,1,13,11,16,50,0,20,11,1,11,5,9,9,5,30,3,27,31,2,32,14,2,12,16,7,3,3,11,3,11,4,13,3,6,6,27,4,10,10,6,6,2,23,6,4,8,2,4,7,32,2,7,23,0,51,2,2,38,14,3,22,16,0,51,3,0,3,0,260,7,2,4,13,46,0,129,2,2,4,33,45,144,1,44,3,0,9,47,2,46,5,9,5,8,9,7,11,6,11,4,10,23,2,2,2,16,20,4,9,3,26,22,5,30,2,46,3,13,4,62,13,77,2,12,2,29,1,6,4,5,6,5,5,2,6,5,13,11,3,62,45,8,6,7,5,0,13,10,6,3,7,12,10,1,4,19,4,2,20,5,19,5,30,8,3,13,9,2,4,2,14,3,8,10,2,23,36,32,9,5,7,3,2,1,10,11,25,4,21,12,7,2,8,29,3,3,12,4,0,24,0,6,17,12,18,5,2,1,2,3,6,2,24,1,8,2,2,22,4,4,4,21,61,0,7,3,5,7,11,4,8,13,4,1,1,12,4,52,13,8,12,29,3,7,39,2,1,11,4,10,5,5,9,4,13,2,8,19,15,8,1,1,9,14,4,3,28,2,24,8,4,12,14,2,13,38,47,4,8,2,15,20,20,6,8,10,5,6,4,15,0,22,0,13,17,2,2,4,4,40,27,4,25,0,33,6,2,2,20,6,5,17,12,0,3,9,6,13,4,5,7,26,67,0,2,1,9,15,0,1
14,2,15,12,1,7,13,2,10,2,2,4,6,3,12,18,12,5,5,8,4,10,14,4,1,5,8,3,2,13,2,8,7,14,60,2,51,2,10,4,10,51,9,3,12,7,24,5,7,6,4,14,6,3,1,16,13,6,0,4,8,2,3,29,1,7,6,10,3,3,15,4,19,3,21,2,0,4,39,0,63,1,71,0,86,0,3,23,4,3,17,4,2,1,19,11,0,0,41,54,13,1,36,17,28,3,8,4,29,18,15,27,3,2,37,1,6,2,3,15,48,28,4,9,3,4,3,39,0,7,23,4,2,2,12,12,16,2,58,5,11,2,19,8,6,14,54,4,7,0,3,3,13,0,15,7,14,0,36,0,31,1,1,20,2,13,10,2,8,10,3,16,12,4,0,38,1,0,13,14,5,12,12,7,5,11,20,14,0,23,4,9,7,12,9,1,0,35,43,0,5,11,36,3,21,2,39,44,49,10,11,13,0,3,4,7,9,6,8,2,45,1,21,5,10,1,2,5,1,36,1,65,2,22,1,7,0,5,10,0,14,6,4,5,8,7,8,5,15,0,4,12,2,10,1,32,1,1,25,1,4,12,3,7,1,3,5,13,3,6,4,1,13,10,8,3,1,4,5,30,2,16,6,4,3,11,1,3,2,10,5,7,6,9,11,2,2,0,6,0,0,1,9,1,2,5,18,9,4,12,13,3,4,3,15,13,2,8,9,3,9,7,4,6,12,4,6,0,33,14,4,16,4,1,16,1,58,4,7,3,2,16,3,30,3,38,4,3,22,2,1,4,3,11,0,13,2,11,7,9,0,8,2,6,10,0,42,11,0,32,1,19,16,2,44,25,1,13,26,41,8,8,4,22,35,3,1,20,24,5,9,2,10,4,14,3,4,3,17,4,27,2,15,4,4,3,8,4,16,14,13,5,5,11,2,3,3,15,7,7,0,10,5,21,2,29,3,14,1,3,13,7,10,2,0,22,3,11,10,5,1,6,19,13,5,6,2,7,5,2,39,30,8,6,2,10,1,4,1,32,3,20,19,0,2,11,16,3,7,22,30,4,22,4,7,9,1,25,1,2,5,0,4,0,1,17,0,11,9,9,4,18,0,25,2,29,20,11,7,6
4,16,19,4,13,16,1,28,3,9,10,2,4,2,12,6,0,16,3,28,19,2,4,4,9,4,3,13,31,10,9,3,16,4,10,8,9,27,4,2,8,5,0,7,17,30,2,3,1,5,2,1,0,7,8,9,13,9,22,26,15,7,12,5,6,12,19,24,10,8,11,17,23,3,11,2,19,27,20,13,4,1,5,3,14,6,4,16,2,15,17,3,2,8,3,11,2,7,6,2,4,12,18,8,8,4,1,14,16,5,7,0,5,2,23,15,1,8,9,2,5,1,3,13,3,46,33,8,41,0,20,1,27,21,4,7,6,1,28,2,8,0,0,73,70,4,2,1,4,10,17,1,83,4,2,5,2,17,0,5,4,2,3,20,0,9,2,13,6,0,6,18,8,2,4,7,5,1,1,7,0,27,1,17,2,11,6,6,13,17,20,4,18,21,6,2,8,8,10,3,4,2,5,3,6,13,2,2,7,1,0,0,34,16,11,7,8,3,11,4,31,6,3,15,2,9,17,8,4,11,6,3,2,12,5,33,29,2,1,8,32,31,1,1,13,2,10,13,12,9,15,12,1,4,0,7,4,1,61,1,27,6,1,12,18,5,3,6,5,19,5,3,1,1,2,7,7,1,1,2,4,3,8,4,9,23,4,5,1,1,4,3,6,2,13,11,13,12,5,3,13,6,7,0,36,6,11,7,9,5,8,7,30,47,37,44,4,84,127,1,13,6,56,0,0,4,17,7,0,2,5,6,8,14,13,1,13,2,3,2,13,3,21,4,0,20,34,27,61,45,10,14,1,2,21,4,12,8,4,5,5,6,9,2,9,5,1,3,61,3,35,5,4,6,5,1,2,9,1,18,64,1,10,7,5,2,2,5,4,10,9,9,14,2,6,2,6,8,6,15,2,11,0,2,14,2,13,7,0,6,13,2,8,9,8,1,3,5,7,8,2,22,2,0,7,2,43,1,26,27,0,3,11,2,10,1,8,19,2,1,18,11,0,3,24,8,1,6,3,3,3,2,8,5,1,13,7,3,5,13,1,3,2,18,4,8,7,10,3,8,4,16,1,47,49,1,3,21,5,8,2,3,9,8,27,0,2,16,4,30,3,25,0,11,14,21,12,17,5,10
82,0,49,0,2,4,2,11,11,6,5,13,3,20,8,2,5,29,2,8,4,11,2,6,21,8,0,10,4,1,5,3,15,1,33,0,43,3,12,0,3,3,2,3,3,6,1,11,6,1,3,1,10,6,10,3,3,5,7,4,36,1,0,27,0,1,15,1,5,12,6,15,2,6,3,8,1,0,36,0,38,1,30,12,1,9,12,3,5,3,14,0,3,1,1,27,0,3,7,15,2,22,3,10,8,4,19,3,8,1,8,11,1,20,3,41,1,3,3,4,16,66,26,1,27,1,2,9,13,0,19,2,3,9,2,8,10,6,15,6,7,5,1,11,22,3,5,1,17,5,7,5,9,21,3,0,7,4,0,19,4,5,3,5,13,1,8,3,3,9,2,6,0,10,1,44,1,2,4,7,5,8,6,8,3,19,0,5,5,2,12,4,17,42,60,10,4,50,39,0,3,3,6,2,17,8,7,1,13,3,5,4,22,8,3,30,6,4,2,6,3,10,4,7,4,14,11,4,4,5,0,8,7,2,14,7,39,0,4,23,2,8,3,6,5,6,8,8,6,20,1,4,6,7,3,12,17,9,1,7,9,5,6,3,1,2,1,10,2,15,2,1,25,10,3,14,11,16,10,12,21,8,20,2,7,6,3,27,6,4,11,7,12,3,17,3,7,1,9,14,11,3,43,45,1,0,17,14,4,1,3,8,7,6,9,6,6,5,4,1,6,4,25,3,4,12,7,2,10,8,7,2,3,2,17,1,25,20,14,11,6,1,37,1,6,3,10,7,20,3,13,14,0,7,11,3,2,10,3,13,4,2,3,9,2,2,5,13,8,2,9,3,8,2,12,0,14,5,49,47,4,6,2,19,2,3,11,2,14,2,0,20,7,11,0,4,3,1,6,4,31,4,7,9,22,2,23,15,1,14,4,1,10,26,7,8,3,2,8,3,2,5,12,0,33,0,36,0,119,110,1,0,1,0,5,3,10,15,3,1,7,13,4,19,0,121,77,2,3,5,2,3,16,9,8,2,21,3,2,24,4,6,5,4,7,8,11,4,46,8,5,5,7,2,6,0,0,48,3,3,1,9,17,1,1,9,1,12,7,6,2,11,10,4,21,1,6,7,1,1
3,5,17,6,0,1,2,5,12,4,4,3,2,12,1,4,5,9,2,0,3,6,5,3,7,7,47,3,10,5,3,0,5,2,2,11,0,4,7,1,3,10,2,9,9,11,2,14,13,2,3,2,6,10,1,10,0,1,0,0,1,23,6,2,6,2,2,1,5,1,10,14,3,6,3,5,3,0,9,2,3,13,13,3,4,1,4,1,0,6,14,0,3,14,1,20,0,5,1,6,2,6,5,3,2,8,2,13,3,1,1,7,0,5,4,4,6,0,32,4,8,3,12,4,8,1,12,1,8,4,3,24,7,9,7,9,8,0,12,16,3,32,10,3,3,8,3,5,1,0,4,11,6,3,1,0,11,15,5,2,7,5,2,15,2,7,12,0,5,9,2,2,1,39,15,4,24,9,56,8,3,6,2,8,12,2,39,42,14,1,10,4,3,2,2,3,5,8,3,4,1,57,39,2,7,4,4,10,4,4,5,3,9,6,10,5,10,4,2,5,0,0,30,1,62,0,0,20,4,7,3,4,12,0,1,0,12,16,5,1,8,14,0,0,16,4,3,0,19,1,3,6,1,12,3,1,0,0,6,3,16,1,8,1,3,12,10,10,2,9,1,0,8,3,4,4,2,5,5,5,1,6,15,1,4,13,3,17,0,0,2,4,1,1,12,4,1,15,4,2,3,6,10,6,5,5,4,3,2,3,3,3,6,7,4,3,4,0,0,34,7,13,4,5,3,2,14,4,41,8,8,10,2,0,11,6,4,6,7,9,32,5,8,34,1,8,26,23,14,0,3,7,2,0,32,0,2,0,21,17,14,4,23,0,8,9,3,4,16,1,16,2,9,1,2,0,6,3,11,10,3,3,4,5,1,2,11,1,1,30,20,1,5,9,3,19,18,6,7,2,7,7,2,1,0,2,73,10,2,2,6,8,0,7,8,3,2,17,1,1,8,1,4,3,2,5,9,17,2,0,20,15,25,4,4,1,0,22,1,7,8,3,10,0,19,5,7,2,5,6,16,20,1,2,2,1,12,6,2,3,6,4,4,3,2,2,2,1,0,2,5,1,6,4,5,0,1,30,0,1,8,2,1,8,18,2,1,10,1,1,2,24,28,1,1,16,10,8,8,4
12,0,1,10,2,2,9,2,8,2,2,0,19,1,5,10,4,0,7,20,4,3,3,2,12,2,12,2,9,4,6,0,6,1,18,2,8,2,4,1,3,5,11,0,10,6,3,4,4,2,2,4,1,2,0,14,3,7,1,6,5,5,7,0,1,2,4,3,3,5,4,3,15,0,9,1,3,2,1,8,4,18,4,6,6,1,2,2,3,15,0,0,2,0,2,9,13,14,0,2,1,7,2,4,13,3,8,7,1,0,0,0,0,5,5,6,1,4,126,0,9,3,10,3,3,1,3,3,5,1,0,4,1,0,17,19,11,1,51,0,11,13,1,1,0,9,6,1,7,3,5,2,11,1,3,13,0,2,2,0,4,1,2,6,3,2,8,5,1,1,2,2,1,3,1,13,0,4,7,4,2,3,3,1,0,7,4,9,1,3,0,16,1,5,1,0,0,8,3,2,0,2,4,1,4,6,7,1,3,5,0,3,13,22,16,0,25,10,1,4,0,0,8,1,9,2,1,16,12,0,3,0,6,4,0,2,1,1,6,5,1,6,0,2,8,2,0,6,1,6,2,2,5,1,15,7,0,1,16,0,25,1,8,7,1,1,12,3,3,8,2,1,1,1,2,8,3,9,6,0,21,4,9,0,4,3,6,2,4,1,10,3,3,21,0,1,8,10,7,5,4,0,1,1,2,0,55,142,7,0,1,4,2,0,3,4,7,5,2,4,6,20,0,7,8,2,8,1,0,2,11,0,6,6,3,3,7,3,2,2,8,3,3,0,8,4,1,1,2,9,36,0,9,12,7,5,6,5,2,4,6,8,19,17,2,8,2,3,8,1,7,1,1,18,2,1,4,2,12,3,0,11,5,3,1,9,1,3,2,7,6,5,7,0,9,1,1,0,8,1,7,16,4,3,13,24,4,11,4,8,7,3,1,3,1,5,5,0,18,0,16,5,3,1,1,16,0,66,0,0,12,21,10,0,0,4,9,4,4,2,2,3,5,4,25,2,2,15,3,5,1,0,4,2,0,0,5,0,1,12,4,1,13,1,21,0,16,7,0,7,2,2,1,9,4,0,4,4,0,0,2,5,0,7,3,0,3,7,4,1,6,1,0,11,0,6,2,0,25,10
2,2,1,1,3,5,1,8,1,1,4,4,2,13,4,2,0,4,2,1,2,9,1,0,2,0,3,1,2,9,2,0,25,0,4,0,8,1,0,1,0,3,3,7,2,4,0,3,0,0,0,1,0,1,1,1,0,0,2,0,0,7,0,2,0,12,8,5,4,18,0,3,1,3,1,2,8,3,0,9,0,1,1,0,14,0,0,0,2,0,5,0,4,1,4,4,1,3,2,2,5,7,2,3,0,15,1,3,2,2,3,2,7,6,4,4,1,1,11,1,2,1,3,1,1,5,6,2,1,11,5,0,4,4,1,0,3,11,1,13,1,3,0,2,2,1,3,3,0,0,15,0,0,6,3,4,14,1,1,11,3,4,8,1,2,1,3,2,0,3,0,3,0,1,0,7,0,0,0,9,0,4,4,0,1,2,3,3,3,7,4,2,2,4,2,2,2,1,2,4,9,7,5,2,1,5,6,5,5,5,1,2,10,2,4,3,1,2,4,7,3,1,2,1,5,1,0,1,3,0,1,3,3,2,6,0,5,6,5,6,0,2,3,4,0,10,0,1,13,8,5,7,12,1,3,2,1,6,3,1,7,1,2,3,3,5,0,4,0,0,0,1,2,1,9,0,8,0,0,0,2,5,7,3,6,2,1,1,2,0,0,0,3,4,2,0,2,8,6,3,2,2,0,2,14,18,0,1,0,2,1,0,2,0,3,8,5,4,7,0,3,7,0,0,0,2,2,4,1,6,7,0,1,2,2,2,1,0,2,1,0,0,0,3,23,1,7,5,4,8,14,3,5,2,7,5,10,5,1,1,1,6,4,5,1,0,3,0,2,3,0,4,3,0,1,1,3,3,8,1,2,2,26,1,1,0,2,0,3,1,2,1,0,4,0,1,2,1,0,0,5,5,1,16,10,2,1,2,5,3,0,2,1,3,12,1,1,0,4,1,6,2,2,8,0,13,0,2,0,2,5,4,3,1,33,0,1,6,4,1,5,2,8,0,5,9,3,4,7,3,1,1,6,6,4,4,4,1,3,4,1,0,6,1,0,1,3,0,8,2,1,3,0,8,8,6,8,2,0,0,9,3,2,5,3,0,0,1,0,4,3,2,3,1,3,6,0,2,6,4
2,0,1,0,4,0,2,2,3,0,2,0,2,2,0,14,2,0,4,5,2,0,1,0,1,0,1,1,2,0,1,5,0,8,10,0,13,0,3,2,4,1,0,3,1,5,6,7,5,1,0,3,1,0,0,4,1,6,3,3,4,1,2,1,0,1,4,2,1,1,3,1,1,2,0,13,2,3,1,2,5,1,2,0,3,1,3,3,2,4,4,1,1,0,0,7,1,4,0,0,0,1,11,3,0,3,1,0,26,17,16,11,2,0,29,4,1,5,4,1,0,0,0,5,2,4,5,1,16,1,5,1,2,1,2,4,2,2,1,6,1,6,3,1,0,3,8,0,4,14,0,0,1,0,1,0,1,0,17,1,0,1,4,0,1,1,2,12,0,4,1,0,1,1,8,2,18,11,7,6,2,0,1,0,0,3,1,2,0,0,2,1,9,3,2,0,5,5,8,0,0,21,2,3,4,3,4,2,3,6,2,4,1,2,1,8,0,1,3,7,3,5,0,6,1,5,2,0,1,3,1,1,8,0,0,5,1,5,17,1,2,0,7,5,1,1,2,2,5,1,5,3,1,0,0,0,2,1,1,2,3,0,3,0,2,2,1,1,1,7,0,1,5,10,5,0,4,0,1,0,2,1,0,3,1,10,1,6,2,1,0,2,3,1,4,0,0,0,0,0,1,4,1,0,2,0,12,6,10,0,0,0,2,4,1,1,1,0,1,0,7,3,2,0,3,1,1,2,2,7,2,0,3,6,0,1,2,2,0,2,1,3,2,0,0,1,1,2,3,2,0,1,1,2,6,2,2,4,0,0,0,2,4,1,3,2,2,2,2,3,0,0,0,2,0,1,0,2,5,11,2,1,3,0,0,1,0,1,1,0,0,2,7,3,2,3,1,15,0,1,0,1,1,1,1,3,3,2,2,1,2,5,1,0,4,2,2,2,0,4,1,1,0,2,1,2,0,0,1,1,1,0,0,1,4,6,0,9,1,1,1,2,0,0,9,1,1,11,0,4,2,3,7,13,8,2,0,2,0,0,0,0,4,0,0,3,0,15,0,4,0,7,1,5,3,1,0,1,7,1,0,0,3,10,1,2,5,3,1,2,1,0,2,1,2,6,1,1,4,6
2,0,1,0,2,1,1,4,1,6,0,1,3,0,0,1,2,1,2,1,3,1,2,0,0,0,1,0,1,1,0,5,1,4,2,1,1,3,2,1,3,1,1,1,0,1,2,1,2,3,2,0,0,2,2,1,1,1,2,1,2,0,1,1,1,0,5,5,5,0,5,4,1,4,0,3,3,1,0,2,2,0,2,2,0,6,0,0,9,2,1,2,3,1,0,5,1,2,0,0,0,9,2,1,0,0,0,7,0,1,0,1,7,0,0,1,1,1,2,5,5,3,0,1,1,6,1,1,0,13,0,1,3,4,1,0,2,2,1,1,2,5,7,1,1,5,5,0,0,1,0,7,3,3,3,1,2,0,3,4,1,3,0,0,0,15,15,0,0,0,0,2,1,8,8,0,19,11,0,4,0,4,0,1,0,0,0,0,2,1,0,3,4,2,0,0,3,0,0,9,2,2,1,0,4,2,4,1,2,2,5,0,1,3,2,1,1,0,4,0,2,0,2,0,0,3,0,1,7,0,13,2,2,0,3,0,0,3,1,3,1,1,0,2,1,1,1,1,8,1,1,1,7,1,15,0,2,1,2,1,0,11,1,9,4,3,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,7,0,1,1,4,0,0,5,6,3,0,0,17,0,2,1,5,0,1,0,1,0,2,0,3,1,0,0,1,1,4,0,2,1,0,0,0,2,0,2,1,3,2,5,3,1,1,0,0,4,0,0,8,2,3,11,10,2,2,0,2,5,4,1,3,6,1,7,0,0,0,0,6,0,0,6,1,0,0,2,2,1,1,0,1,1,4,1,2,0,0,7,2,0,0,5,3,14,2,0,5,1,1,2,4,1,0,2,0,3,1,0,1,1,0,0,4,7,0,2,1,2,1,0,1,1,0,3,2,0,1,3,1,6,0,3,0,11,0,1,5,0,1,4,0,3,0,0,0,0,1,2,1,0,1,6,1,5,2,0,6,2,0,0,0,0,2,1,3,0,0,3,0,4,1,1,2,6,0,1,3,1,3,2,2,2,5,1,1,1,1,6,1,1,2,0,2,1,3,3,0,5,0,0,4,0,3,0,2,1,1,0,3,2,7,3,0,0
