0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,5,4,5,1,4,2,0,10,0,1,0,5,3,11,0,3,2,10,4,6,3,1,1,2,1,3,0,5,2,4,9,22,0,6,0,3,2,9,10,0,2,0,11,3,0,0,4,1,3,4,4,1,1,2,0,5,0,2,3,4,4,2,8,2,1,7,0,2,9,1,0,0,9,5,3,0,2,0,3,3,0,4,1,1,3,7,2,0,0,0,4,5,6,6,0,22,2,1,2,20,0,5,3,6,9,0,11,1,4,0,1,9,26,0,7,4,1,0,0,7,1,4,9,0,7,7,2,2,7,12,0,2,1,1,0,5,1,0,0,2,6,3,2,4,1,11,0,9,4,5,0,10,8,3,3,0,0,0,11,2,0,4,1,0,14,1,1,9,0,1,1,1,0,7,2,5,7,1,0,7,2,9,1,4,1,2,5,1,0,7,2,2,0,11,1,4,3,10,12,2,1,0,4,7,4,3,1,0,1,0,3,15,5,11,0,8,15,15,1,5,0,10,1,6,1,4,3,0,5,5,13,0,2,2,10,14,6,3,5,2,0,0,4,2,0,16,2,0,2,1,6,2,1,1,0,4,6,3,2,4,1,1,0,3,4,0,5,1,19,0,12,4,2,5,6,3,3,5,0,0,1,9,0,9,7,5,7,2,5,5,5,7,4,7,2,1,2,5,0,6,1,14,8,0,1,13,1,9,4,0,0,2,0,1,2,2,2,7,7,0,0,0,7,2,0,11,0,0,5,1,7,3,3,3,0,1,2,8,1,6,3,2,1,5,2,0,0,5,7,5,3,4,2,1,1,5,2,4,1,2,2,1,1,2,6,0,2,6,9,0,13,0,1,2,2,4,7,1,0,5,1,4,0,8,0,3,2,4,0,0,13,1,0,3,0,1,2,14,1,0,2,3,0,8,1,1,4,2,4,2,3,2,4,3,0,2,2,7,9,0,6,2,1,1,9,8,19,21,4,3,5,6,0,0,0,12,0,0,4,3,0,4,5,2,1,5,1,0,2,7,20,1,3,1,8,13,0,0,14,14,0,4,1,9,0,3,0,0,2,1,24,1,0,1,0,0,16,9,17,4,1,1,1,3,4,13,1,3,1,1,3,8,2,0,2,1,5,3,2
0,3,1,9,0,0,0,1,2,2,0,0,1,0,1,5,0,2,0,3,1,2,1,3,2,0,0,6,0,0,1,0,3,2,0,1,0,3,1,0,1,7,2,0,0,3,0,9,0,1,4,0,0,1,0,7,1,0,8,0,6,3,0,0,0,4,1,3,1,7,6,1,3,13,12,1,14,12,1,9,2,14,0,2,0,2,6,0,2,0,0,9,0,1,0,0,36,6,0,3,2,3,0,0,1,2,4,1,0,3,1,0,22,2,0,5,0,8,2,3,0,4,0,2,1,5,1,1,1,1,3,0,0,1,1,2,0,0,2,0,1,3,1,0,1,2,1,0,0,2,1,0,1,4,0,3,6,1,1,1,0,12,3,0,2,0,6,1,0,3,9,2,0,2,6,1,9,1,2,1,2,0,3,5,0,3,1,2,6,0,1,0,2,5,1,2,1,0,0,0,3,0,0,1,5,2,0,1,0,1,0,0,0,1,2,5,0,0,0,0,2,9,1,3,3,1,1,4,11,24,3,0,0,0,1,6,26,28,1,0,0,0,1,0,0,0,1,1,2,5,1,3,4,0,5,0,1,0,1,3,1,6,1,2,0,1,3,2,0,1,0,2,3,4,1,0,1,0,1,3,1,6,1,1,0,0,0,2,1,0,5,1,1,0,2,3,0,1,7,0,10,0,1,2,4,4,1,4,1,4,3,0,1,0,0,0,5,0,1,3,1,6,0,3,5,1,0,3,4,1,2,1,1,1,0,0,1,4,13,0,0,0,0,0,0,0,1,2,0,0,8,4,3,2,4,0,0,2,4,2,0,1,1,1,2,2,5,3,0,0,5,0,0,2,0,0,2,1,3,2,1,1,0,0,0,2,1,0,0,1,0,0,19,0,6,1,4,0,4,0,0,7,13,1,4,9,1,4,6,9,3,1,0,2,1,3,0,1,6,6,0,0,2,0,4,1,1,0,2,2,1,2,2,1,0,0,5,0,0,0,1,1,2,1,0,7,3,2,2,2,1,1,9,4,0,0,3,0,0,15,5,0,0,0,3,0,3,6,5,0,0,3,4,8,2,1,2,2,3,3,2,0,2,0,3,0,0,1,0,2,0,0,4,0,0,4,7,16,3,3
0,0,2,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,2,6,2,7,0,1,1,0,2,1,0,2,3,1,0,0,0,0,1,1,1,0,0,0,3,3,2,3,3,3,3,0,0,4,1,2,3,1,0,0,1,3,2,0,2,1,1,0,3,3,2,0,0,0,0,0,2,2,0,4,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,4,6,0,0,0,17,0,1,1,4,1,0,6,0,0,0,0,2,3,3,1,0,0,0,2,0,0,0,0,1,0,0,4,4,0,0,0,2,1,0,0,0,1,0,1,0,0,2,3,0,4,2,1,1,3,2,1,0,0,0,0,3,0,0,2,1,2,0,1,5,1,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,5,2,0,0,3,2,3,0,0,0,2,1,0,0,7,0,1,1,0,6,3,0,0,0,2,0,1,2,11,4,7,0,1,12,2,2,0,2,1,1,0,3,2,2,0,1,8,3,3,0,0,2,0,1,1,0,0,4,1,0,0,0,0,2,2,0,0,1,0,2,0,3,0,1,0,0,0,1,0,0,2,1,2,12,1,2,2,0,1,0,0,4,7,3,4,0,1,0,2,5,0,0,3,5,8,0,3,0,0,1,1,0,2,6,7,1,0,0,6,0,0,1,0,1,2,1,1,3,3,4,0,0,3,8,1,0,2,1,2,0,2,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,4,0,2,0,18,2,2,0,2,3,0,3,0,3,2,0,1,0,0,2,4,5,1,0,3,0,0,0,6,3,4,0,6,2,3,1,0,0,2,2,0,0,0,1,0,1,1,1,0,2,4,0,4,1,2,1,4,0,0,1,2,0,1,2,1,0,4,0,0,0,2,3,7,3,0,0,0,1,2,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,2,3,1,0,0,2,0,1,0,0,1,1,1,4,0,5,3,2,1,1,0,1,2,0,2,8,0,0,1,1,3,0,0,3,0,0,0,5,2,0,2
1,0,0,2,0,0,0,2,0,5,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,1,2,2,1,1,0,0,0,0,5,0,0,0,0,0,0,5,0,2,3,1,0,1,1,0,0,0,4,3,0,2,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,2,0,0,0,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,1,0,1,4,0,2,2,0,0,3,2,3,0,0,10,0,2,1,1,0,2,0,0,2,0,0,2,0,1,1,3,3,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,3,1,3,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,2,3,0,0,0,0,0,0,3,2,0,1,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,1,0,0,0,0,0,0,0,0,3,0,1,2,0,0,6,0,5,0,2,1,1,2,0,0,0,2,1,0,0,0,1,5,0,0,0,0,0,1,0,2,0,7,5,0,0,1,0,1,0,0,0,0,2,2,0,0,1,3,0,0,0,7,1,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,3,0,1,1,1,2,0,3,0,3,0,0,1,0,0,0,0,0,3,0,0,2,3,0,0,0,2,0,1,0,0,0,1,1,0,1,2,7,0,0,0,3,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,0,3,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,4,0,0,0,0,0,2,0,0,3,2,0,0,0,0,3,1,0,0,2,0,3,1,2,1,1,0,0,2,0,0,3,0,1,0,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,1,2,1,0,0,0,2,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,5,0,1,0,18,0,4,0,0,0,2,0,1,0,0,0,0,5,2,0,2,0,1,2,0,1,0,0,3,0,0,0,1,1,2,0,0,1,0,1,1,2,0,0,0,0,2,0,3,0,0,0,0,0,0,2,1,1,2,0,0,1,1,1,1,1,0,1,0,0,3,0,1,0,0,0,0,1,1,0,0,0,2,0,1,3,0,0,0,3,1,0,9,0,0,0,0,0,0,1,0,0,0,0,0,3,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,0,2,2,5,0,0,3,0,0,1,6,1,3,0,1,3,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0,2,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,4,1,2,1,0,0,0,0,2,0,4,0,2,0,2,4,0,0,0,3,0,0,3,1,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,2,1,0,1,1,2,1,0,3,0,0,0,0,1,0,2,0,10,0,3,0,0,0,1,8,2,0,3,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,3,1,0,1,0,1,0,0,0,4,1,4,1,1,11,0,1,2,2,0,1,1,0,0,0,1,0,1,2,1,0,0,1,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,3,1,0,0,0,0,2,1,5,0,0,2,0,0,1,1,2,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,3,5,3,0,4,0,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,8,3,0,3,0,0,1,0,0,0,1,0,1,1,1,2,0,6,0,1,7,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,1,1,0,4,2,0,0,1,1,1,0,5,3,0,2,1,3,0,0,0,0,0,1,0,4,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,0,0,0,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,7,2,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,1,1,3,0,1,0,0,0,0,0,3,0,4,0,3,3,4,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,2,0,0,2,0,0,0,3,0,0,4,2,0,2,0,6,0,1,0,0,1,0,1,3,1,0,2,0,1,1,0,1,0,0,0,2,3,3,0,0,0,1,3,0,3,1,0,0,1,1,2,1,0,2,0,2,1,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,2,2,1,1,0,0,1,0,0,1,0,0,2,2,1,0,1,0,1,0,0,2,0,1,0,2,1,0,0,1,0,1,0,1,1,0,0,2,1,1,2,0,0,1,0,1,0,1,1,0,0,4,3
0,1,0,0,2,1,1,1,1,0,1,2,0,2,0,0,0,0,0,1,0,2,0,1,4,1,1,4,0,1,1,0,0,1,1,1,2,3,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,2,2,1,0,0,5,2,2,8,12,0,2,2,0,0,0,0,0,2,0,6,0,0,0,2,0,1,0,1,1,0,1,0,1,0,3,0,2,1,2,2,2,1,0,2,3,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,4,0,0,0,0,1,6,0,2,0,3,1,0,1,1,0,0,3,0,2,1,1,1,0,0,0,0,0,0,3,0,1,4,1,0,1,0,0,1,0,0,0,1,0,1,3,1,1,2,0,1,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,1,1,3,1,1,4,3,1,0,0,0,1,6,1,0,1,1,0,0,0,0,1,1,1,0,1,4,0,0,0,0,0,4,1,0,0,0,1,2,3,0,1,1,2,2,0,1,0,2,0,0,0,0,2,0,1,3,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,6,3,1,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,3,3,0,0,0,0,0,6,0,0,0,1,0,2,0,0,1,2,2,2,1,2,2,0,2,0,4,0,0,1,1,0,1,1,2,0,0,0,1,1,1,0,0,2,1,0,1,0,2,0,1,1,0,1,0,0,0,1,0,2,1,0,0,0,0,4,0,3,0,1,2,0,0,4,0,0,0,0,2,2,1,0,0,3,1,0,4,1,1,1,0,1,0,1,0,0,0,1,5,1,0,0,0,2,0,7,0,0,2,1,0,0,0,2,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,5,1,1,2,0,0,0,0,3,0,3,1,1,1,0,0,0,0,7,0,2,0,2,0,1,0,0,4,0,1,0,0,2,0,1,2,0,2,0,2,0,1,1,0,1,0,1,1,2,0,0,1,0,2,1,3,2,1,1,0,0,1,1,1,2,0,2,2,5,1,0,1,1,0,0,1,0,1,0,1,0,0,0,5,9,7,16,0
0,1,3,13,0,1,0,4,0,0,5,2,1,0,2,0,0,1,4,3,5,1,1,3,3,1,0,0,0,4,0,2,2,5,1,1,5,2,1,6,6,0,2,1,0,0,1,3,3,5,0,5,2,6,3,2,1,3,2,0,2,0,0,0,1,12,0,2,0,3,0,1,0,12,3,1,2,1,0,6,0,3,0,5,5,1,2,1,0,1,1,1,2,5,1,3,3,3,13,0,0,7,2,1,3,0,0,0,0,2,2,2,3,1,0,1,3,0,0,1,0,1,2,2,0,0,1,2,2,0,0,3,0,0,4,0,12,17,0,8,15,0,1,0,1,0,0,1,0,4,1,1,1,8,3,6,9,2,2,0,1,1,2,3,0,0,0,0,4,1,2,1,2,2,2,1,3,0,0,0,5,1,1,1,3,0,1,3,0,1,0,16,5,0,3,0,3,0,1,0,0,1,0,0,1,0,1,0,6,7,0,0,1,1,6,2,2,1,3,0,9,0,0,1,2,10,0,7,0,1,0,2,0,0,1,1,0,2,2,9,0,0,3,0,0,0,2,4,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,32,62,0,14,0,4,2,1,0,2,3,8,2,2,13,0,9,0,0,0,0,1,1,2,0,4,1,1,4,1,0,3,14,11,2,2,2,3,30,9,2,1,4,0,12,0,0,0,0,3,3,3,13,3,0,1,3,5,5,1,1,3,0,5,3,1,2,0,4,4,1,1,0,2,2,0,0,0,13,0,0,0,4,2,1,5,0,1,1,4,1,1,0,5,10,0,0,0,16,0,0,3,11,0,1,2,0,10,1,7,9,0,5,0,2,3,1,0,12,5,4,1,1,1,1,1,2,0,7,0,2,0,1,3,0,4,0,2,0,1,5,2,4,4,1,2,4,0,0,1,4,0,3,9,3,2,0,0,1,0,0,0,0,2,0,0,0,2,4,1,2,0,6,2,4,1,0,5,0,4,0,3,0,2,3,1,0,0,7,0,2,6,0,4,1,2,1,2,0,0,0,2,3,4,4,2,2,0,4,0,0,3,3,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,3,0
0,2,16,35,0,0,0,4,2,5,1,6,5,13,8,0,1,0,1,0,0,18,0,7,41,0,1,13,1,11,2,6,1,5,16,0,52,0,29,4,5,11,0,1,4,0,3,0,10,1,2,6,15,17,9,4,10,0,3,6,4,4,0,1,0,1,2,1,5,3,6,4,3,0,1,2,2,2,3,0,0,17,0,11,16,8,6,0,0,1,0,19,1,0,6,6,8,4,1,3,10,3,3,1,1,6,0,0,0,4,0,1,1,3,0,10,1,1,0,1,11,0,3,1,6,0,1,8,1,3,3,2,12,1,0,7,2,1,7,0,0,1,1,3,3,3,0,2,3,3,3,1,0,1,0,4,2,0,0,2,2,6,5,1,1,9,1,1,0,2,1,9,0,2,1,0,0,3,1,1,1,0,1,0,1,0,4,1,3,0,0,8,3,2,3,0,40,13,14,8,1,3,2,14,0,4,3,2,6,0,0,5,0,4,0,2,0,4,3,4,16,36,7,1,3,5,0,3,4,8,1,4,5,1,1,7,7,2,2,1,5,3,5,0,2,0,1,1,0,5,2,3,3,0,2,0,3,1,1,1,3,2,8,2,3,3,3,7,0,1,17,0,6,1,9,13,0,0,17,1,4,0,1,0,2,2,1,5,2,4,0,1,1,5,3,0,5,2,2,1,2,4,1,2,6,5,0,2,4,1,4,0,0,4,7,6,23,0,0,5,5,2,1,0,0,0,4,0,0,2,3,2,1,1,23,0,7,0,0,0,0,1,7,0,1,3,2,0,0,8,2,0,1,4,0,6,1,0,8,2,1,0,5,5,4,0,12,7,1,3,5,1,6,1,2,0,1,1,6,0,2,2,11,5,3,3,3,2,7,4,2,3,3,0,4,2,3,1,0,10,4,16,3,2,3,3,0,3,5,0,0,6,11,3,1,3,6,4,4,3,2,1,3,6,1,0,0,2,0,3,1,6,0,3,2,8,1,4,3,1,9,5,1,5,1,10,2,4,4,6,6,7,1,1,3,0,0,17,10,0,2,19,7,0,3,1,8,6,11,0,2,1,2,3,1,0,1,1,7,1,3,6,3,0,9,23,19,5,3,0,0,1,3,8,4,0,1,2,3,0
1,0,12,5,4,3,4,1,1,0,14,16,4,14,14,4,7,3,9,20,10,2,0,2,0,7,1,3,5,7,8,3,88,0,3,6,2,3,15,3,0,5,2,5,4,5,3,3,1,14,12,1,33,24,16,2,8,4,1,0,8,13,0,9,1,10,0,3,0,13,0,4,5,1,6,4,6,2,5,4,16,1,0,8,12,3,6,2,1,0,0,19,9,4,2,0,7,5,1,38,4,1,4,6,6,1,5,9,2,7,2,11,1,27,0,3,12,0,3,2,4,1,5,10,1,6,1,7,3,2,37,1,2,4,7,4,5,7,7,18,5,5,1,9,8,3,65,4,4,26,1,10,4,0,7,0,1,1,4,8,2,5,3,8,19,0,11,18,2,12,6,12,4,3,2,4,10,16,6,4,8,1,1,4,6,9,6,1,11,10,5,4,6,20,1,59,0,0,0,6,6,0,2,3,0,1,2,2,4,7,2,2,1,14,3,8,0,2,3,26,2,0,10,7,12,9,1,5,1,8,1,25,10,26,4,3,1,1,23,6,4,4,5,2,1,1,12,0,1,45,1,51,6,3,1,7,9,5,1,3,2,2,3,2,8,6,4,8,6,2,13,1,18,29,1,1,9,9,1,1,20,3,15,2,0,7,5,3,1,8,0,3,1,4,14,0,8,0,5,2,1,5,5,10,5,8,4,0,18,1,9,0,0,2,38,2,3,1,2,5,1,0,0,3,3,6,7,3,3,2,6,2,12,24,0,1,5,12,7,3,3,0,9,27,20,8,18,14,6,4,21,22,6,1,3,7,1,35,51,1,1,2,10,8,7,3,6,9,3,0,11,1,1,2,16,1,4,5,6,1,12,3,6,2,0,8,2,6,8,2,1,3,9,0,16,1,2,0,7,2,3,13,2,3,10,7,23,2,19,3,19,0,0,4,7,3,10,4,9,7,3,7,3,12,4,2,3,4,6,4,8,5,1,2,14,21,2,0,3,33,0,4,17,0,2,14,1,0,0,5,2,4,0,6,3,8,2,1,0,30,22,2,0,5,22,2,9,8,38,0,13,4,13,1,3,2,2,23,3,8,1,0,11,1,10,4,6,4,4,4,11,0,14,1,5,16,16,0,3,0
4,5,10,15,1,0,0,7,4,7,15,50,2,4,3,8,2,4,3,4,5,5,6,2,60,1,22,1,1,2,8,6,3,5,2,5,5,7,2,10,0,3,12,7,9,5,4,9,3,5,4,6,3,5,2,0,5,19,3,4,4,2,2,1,1,2,30,3,1,32,4,19,15,11,10,0,22,7,6,8,11,3,3,5,1,16,17,3,10,43,9,7,3,6,2,4,10,15,5,21,8,11,0,10,2,0,7,3,28,0,30,5,3,13,3,10,7,5,12,32,2,8,5,9,1,10,7,7,7,3,51,2,0,0,12,22,1,3,12,2,9,14,5,35,1,1,43,16,1,1,22,3,9,0,16,12,6,11,16,2,4,15,22,6,4,3,16,16,5,16,13,7,1,2,20,18,42,12,10,1,33,0,5,2,4,15,2,8,4,5,4,2,7,55,1,28,1,1,0,3,8,9,12,4,2,2,5,3,13,1,6,7,7,33,1,41,1,0,2,4,30,4,0,11,4,1,5,6,3,40,2,2,13,25,17,4,8,9,3,15,2,15,2,5,1,0,25,2,1,2,8,1,20,3,4,7,2,1,3,2,2,0,48,7,4,8,1,3,7,10,2,11,44,15,2,5,7,8,7,7,4,5,3,3,2,3,4,7,6,18,1,8,2,1,2,10,4,6,3,5,0,10,3,2,22,35,10,10,6,27,9,5,4,19,3,24,5,2,2,1,56,15,11,3,7,13,5,6,12,13,27,1,1,2,28,2,17,2,3,3,1,5,23,1,7,18,12,9,11,42,7,3,6,18,4,5,11,4,7,4,15,35,0,0,0,16,1,1,6,6,0,15,3,3,15,3,5,2,2,25,2,0,30,14,5,44,2,9,1,10,4,8,3,11,3,5,6,2,0,31,2,63,40,7,10,8,9,11,0,4,3,30,9,14,32,6,8,2,3,1,9,39,31,2,9,9,2,10,13,4,10,3,13,14,11,6,2,5,4,5,4,11,3,7,5,28,18,4,5,4,9,7,5,2,3,2,12,16,20,3,4,8,1,9,7,4,5,112,108,0,49,17,4,5,16,2,6,1,16,63,29,4,14,1,2,2,0,9,4,7,12,0,10,4,5,1,3,0,6,18
6,7,4,14,3,1,1,22,10,5,5,3,1,8,6,6,2,7,35,11,17,16,6,1,7,2,8,4,4,6,3,28,4,11,5,3,8,3,5,82,1,18,12,32,47,52,39,5,2,58,6,11,1,7,4,8,24,2,9,14,34,45,9,6,10,1,13,14,30,4,4,6,7,60,8,3,20,7,2,3,4,8,4,4,6,9,5,4,2,15,14,1,1,34,1,3,4,12,14,2,1,7,7,8,13,0,13,5,3,12,5,2,2,9,5,4,10,0,4,3,9,7,1,4,7,1,6,4,14,6,53,4,2,0,4,5,11,4,3,8,1,2,3,3,8,8,56,19,3,42,5,2,9,3,10,13,2,9,22,3,2,26,12,14,0,4,35,10,8,16,24,3,13,2,114,116,7,3,5,20,16,3,3,3,21,4,2,2,2,2,1,0,9,26,9,21,0,1,1,8,1,5,2,2,7,32,29,17,0,4,14,18,19,20,9,3,18,43,26,9,0,0,2,1,3,2,43,1,12,24,7,21,1,2,5,0,1,0,4,6,3,4,4,2,0,1,20,2,3,0,4,8,11,3,1,5,2,4,21,7,3,41,2,2,15,5,2,3,1,3,6,1,21,32,63,71,4,1,19,3,35,28,22,5,15,17,9,6,26,1,3,2,1,2,7,0,15,7,15,4,4,5,40,13,0,0,14,2,11,9,13,4,14,3,3,9,5,3,0,26,0,0,4,8,5,8,5,15,14,7,7,9,6,2,27,14,3,22,2,5,4,1,13,3,5,2,5,19,3,11,10,39,4,2,5,2,31,3,6,42,75,8,3,4,7,5,8,5,7,5,8,8,4,3,10,17,2,9,3,5,10,10,1,1,8,15,5,5,4,2,6,19,1,3,3,7,11,18,12,2,31,4,10,4,2,4,11,7,3,43,1,10,3,7,11,8,8,3,7,9,2,1,12,1,5,22,19,16,26,1,13,4,10,13,6,12,3,1,3,5,4,8,10,10,6,8,3,5,2,0,2,3,23,60,3,4,2,20,11,13,16,1,1,5,4,1,3,4,4,11,5,11,1,4,5,7,1,10,19,19,6,6,18,0,2,8,2,3,2,7,6,10,2,17,34,11,10,9,4,6
7,3,4,11,1,0,0,19,0,10,5,34,8,1,0,32,4,4,13,3,5,1,14,1,14,2,5,5,9,7,5,4,1,21,16,3,5,15,1,1,46,10,11,0,3,5,5,17,19,2,1,4,35,17,21,3,4,1,19,11,3,8,24,33,59,8,2,12,12,34,4,6,3,23,2,11,5,6,9,21,2,10,3,12,10,5,5,9,0,3,2,26,13,12,3,8,4,1,16,1,4,37,0,5,4,19,16,3,3,7,1,22,3,23,0,5,3,4,10,3,4,11,7,24,3,13,22,2,24,1,2,4,3,0,3,6,13,0,45,10,3,1,15,9,0,6,38,8,0,15,12,1,11,6,46,2,4,2,4,6,8,3,20,1,26,24,0,8,0,12,13,15,5,0,41,48,8,6,3,18,0,5,9,5,6,3,5,2,6,13,6,3,4,0,3,18,8,7,15,3,20,45,0,8,3,8,7,0,15,28,4,8,0,26,6,4,8,28,21,1,3,5,3,3,1,4,16,2,3,9,15,24,15,12,10,4,14,15,6,11,4,2,8,1,13,18,11,12,3,9,3,9,2,5,5,5,12,1,5,3,8,4,21,9,9,8,5,6,2,2,3,3,16,10,5,2,12,13,2,5,6,7,11,5,14,1,5,5,2,44,5,9,7,6,1,12,14,8,3,22,17,3,4,2,2,8,2,128,1,22,1,10,11,4,4,10,24,2,0,2,4,24,11,1,2,4,7,6,10,18,3,16,8,6,8,8,6,117,29,11,0,6,26,4,3,1,10,6,2,5,34,0,17,0,18,2,13,9,14,4,5,6,8,5,3,5,4,4,1,32,2,11,10,4,5,2,4,7,2,73,1,0,36,17,10,4,6,2,10,16,5,28,0,8,34,7,6,13,0,71,5,17,183,2,29,15,5,9,1,2,6,8,8,22,48,7,6,2,0,1,11,8,2,10,4,25,13,51,51,6,23,1,17,2,8,5,1,9,26,4,6,2,10,8,4,5,7,13,3,8,2,3,9,1,18,52,24,17,19,3,14,3,21,2,2,4,4,6,2,22,2,37,2,1,26,27,17,12,55,13,22,20,3,18,1,2,4,7,1,0,17,2,2,6,10,0,1,15,6,3
