0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,21,3,2,3,1,3,2,1,6,2,1,7,3,8,0,0,8,1,8,0,11,7,20,1,4,9,0,3,5,1,3,1,9,0,4,4,2,0,4,0,3,17,16,1,0,2,4,2,1,4,20,10,0,1,6,3,3,2,0,3,2,5,2,5,2,3,1,5,3,2,2,4,2,3,4,3,1,2,2,3,2,10,1,3,1,10,2,3,3,3,5,6,3,6,2,1,5,1,10,3,3,5,1,5,5,0,1,1,2,0,2,4,4,2,5,0,0,4,0,1,3,6,1,5,1,2,0,7,0,3,1,15,6,3,1,5,0,9,2,15,11,2,2,5,7,0,2,8,3,1,7,0,0,4,4,0,10,0,2,3,3,3,9,0,3,3,2,4,0,1,0,2,10,2,2,3,8,11,9,0,18,0,4,1,5,5,7,7,1,4,2,1,2,2,3,4,1,2,4,11,2,6,0,6,1,0,4,2,9,0,3,10,0,5,0,2,3,7,5,3,4,2,1,0,3,16,3,4,0,2,3,2,4,3,2,2,1,0,0,0,6,5,0,3,3,1,4,1,7,6,4,23,0,11,13,1,3,2,0,3,1,4,2,1,1,6,1,8,0,3,0,9,3,2,7,5,1,2,1,13,13,0,1,4,8,2,10,23,1,1,5,0,3,5,3,9,5,2,2,1,5,3,9,6,2,16,1,1,22,0,3,14,2,14,9,1,3,8,6,4,3,7,0,0,1,9,1,3,0,1,7,4,0,4,1,5,0,12,0,0,4,0,1,21,0,16,3,7,2,15,3,5,4,3,0,1,1,1,0,3,0,6,9,0,0,1,5,0,3,1,2,1,1,1,0,2,1,3,4,2,4,0,0,3,1,1,5,8,5,1,3,3,2,1,2,2,6,2,5,1,3,0,2,38,0,6,0,6,9,3,1,4,0,2,0,3,3,41,25,21,9,4,0,3,0,0,9,0,10,6,4,0,1,2,1,4,15,2,1,3,0,1,2,2,2,5,3,8,1,1,3,2,3,0,2,0,2,4,2,0,18,3,1,3,4,0,2,2,4,7,0,3,2,1,11,0,8,5,2,8,1,2,0,4,5,0,6,0,5,12,1,2,1,0,4,6,0,1,4
2,9,5,4,3,2,0,4,1,2,3,0,1,1,1,8,3,1,2,0,0,4,0,10,0,1,0,2,1,4,0,4,2,1,1,13,2,0,1,7,1,0,2,2,3,1,6,0,0,1,4,1,1,0,1,1,2,0,6,0,2,1,1,2,0,1,1,8,0,1,1,2,3,1,7,0,0,1,1,2,0,0,14,1,5,3,0,0,0,1,0,2,2,0,2,1,0,1,1,0,1,3,0,0,3,4,0,2,1,3,1,1,3,2,0,7,6,1,7,2,0,0,12,0,23,2,1,2,1,0,2,0,0,3,2,4,0,3,0,1,0,2,0,1,3,3,7,0,3,2,0,1,1,7,2,1,1,1,0,0,0,6,0,1,3,0,7,0,8,0,2,3,1,7,3,0,2,0,7,5,0,0,7,5,2,3,0,1,5,0,1,3,1,3,5,5,0,0,5,0,9,5,1,3,3,0,0,58,0,12,0,2,12,0,3,0,2,0,1,6,0,3,2,8,3,4,8,0,2,6,0,0,3,1,0,0,2,0,1,0,6,1,9,0,0,2,4,10,10,1,4,0,3,1,1,2,3,0,1,0,1,2,1,1,13,0,2,2,4,3,0,0,2,3,0,0,2,0,9,7,0,0,0,11,0,1,0,1,0,0,0,4,2,0,2,1,0,0,4,5,8,0,1,1,1,0,3,0,0,1,2,1,4,1,1,7,0,0,1,0,0,0,1,2,0,0,1,1,5,1,0,1,6,0,1,0,0,4,0,2,0,2,0,0,3,3,3,3,1,1,4,1,2,6,6,4,0,1,1,1,0,5,0,0,2,2,1,0,0,8,0,2,10,3,3,0,2,2,2,0,5,2,2,3,2,1,2,0,1,2,0,0,0,0,0,0,0,0,3,0,2,2,3,1,9,0,0,17,0,1,2,0,1,0,2,1,1,35,0,1,0,6,5,1,2,3,0,6,1,3,3,1,0,12,4,0,4,2,1,0,8,7,1,0,0,6,1,3,1,0,0,4,2,1,0,1,1,0,3,1,7,7,2,4,0,1,0,7,0,7,0,0,0,2,1,3,0,2,4,0,5,1,3,1,1,2,1,6,0,1,2,0,1,1,0,2,0,0,1,0
2,3,0,4,2,0,0,0,0,1,1,1,1,2,0,0,1,1,5,0,1,0,0,0,3,2,5,0,5,1,1,7,0,1,1,1,10,0,2,1,6,2,0,0,1,1,2,3,0,0,2,3,16,0,0,3,3,0,1,0,1,0,0,3,1,0,2,0,0,1,1,0,1,22,0,7,2,0,0,0,0,2,0,0,1,0,1,2,0,0,1,2,1,1,0,0,0,0,0,1,2,1,1,0,1,2,1,0,4,1,1,1,1,0,1,2,0,0,1,2,2,1,0,0,2,8,0,7,0,1,0,0,2,3,4,0,1,4,3,0,4,12,0,0,1,0,2,0,2,1,2,4,0,0,0,54,0,38,2,2,0,0,0,4,0,0,2,0,2,1,0,2,1,2,3,2,0,0,5,2,1,0,0,0,0,1,0,1,3,0,4,9,0,0,1,0,1,1,0,4,1,1,3,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,7,0,3,1,4,1,0,5,0,0,0,0,0,2,0,0,1,1,2,1,2,0,5,4,0,5,1,0,1,2,2,0,0,2,0,4,0,1,1,3,1,4,0,5,1,2,2,0,1,1,5,0,2,1,0,18,0,0,1,0,0,0,3,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,2,2,0,9,10,0,25,20,0,2,0,0,1,0,3,1,2,1,0,0,0,0,0,3,12,0,13,7,2,0,0,0,0,2,4,2,2,0,2,0,2,0,1,1,0,0,1,5,14,1,4,1,1,0,2,1,1,1,2,1,1,0,1,0,1,2,2,0,7,1,6,0,7,0,1,3,1,0,1,0,0,8,0,8,2,1,1,0,1,0,1,1,0,2,2,2,2,3,0,6,0,1,3,0,0,1,1,1,1,1,2,3,1,0,0,1,3,2,0,0,1,2,2,1,4,0,1,3,0,0,1,0,1,1,2,0,0,0,0,1,3,2,0,1,0,0,0,0,1,1,3,4,1,1,1,0,0,5,0,0,2,0,4,1,0,1,0,1,0,3,2,2,0,0,1,0,0,0,4,1,2,0,2,2,1,0,0,5,0,3,0,1
0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,4,1,5,0,0,6,0,1,0,0,1,2,0,0,1,1,2,0,6,4,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,1,4,2,0,0,0,0,5,0,3,0,2,1,0,1,0,0,0,1,0,0,2,5,0,0,0,2,1,3,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,19,0,20,0,0,0,0,1,2,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,2,0,0,1,0,2,1,4,3,0,0,0,0,0,1,3,0,0,0,1,0,3,0,0,0,0,4,4,1,0,1,1,0,2,1,1,2,1,3,2,1,1,12,1,0,0,1,0,1,4,1,0,1,0,1,0,0,1,2,0,0,0,5,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,2,1,0,1,0,0,0,2,2,0,1,1,5,1,1,0,0,0,4,2,0,0,0,1,0,0,2,0,0,1,2,0,0,0,1,0,0,0,3,0,2,4,0,2,0,1,1,0,0,1,0,0,0,2,1,6,9,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,3,0,0,0,0,0,0,0,3,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,5,0,0,1,0,4,0,0,2,0,3,0,1,1,3,0,0,0,1,1,0,0,1,0,0,2,0,2,0,1,6,0,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,3,1,0,0,2,0,0,0,3,2,0,0,0,0,10,1,4,0,0,0,0,0,0,1,0,2,3,6,1,2,0,0,1,1,2,3,0,0,0,1,0,4,0,1,0,0,0,0,2,0,2,2,2,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,3,0,0,0,2,5,2,0,0,0,2,3,2,0,0,0,1,0,0,1,0,0,1,1,2,1
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,1,1,2,1,0,2,1,3,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,2,2,0,0,2,1,2,2,1,0,0,3,0,0,0,0,1,0,0,2,0,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,5,0,0,0,0,2,1,0,0,1,0,0,4,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1,1,3,0,0,1,0,0,1,0,5,5,0,1,0,1,0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,4,0,0,2,1,3,0,1,0,1,2,1,1,0,0,1,0,1,1,0,4,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,6,0,3,0,2,0,0,0,1,0,0,0,1,1,0,4,1,0,0,1,2,1,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,1,2,0,0,1,1,0,3,5,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,4,4,0,1,0,0,0,4,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,3,1,2,3,0,0,0,1,1,0,0,3,0,2,2,0,1,0,7,5,1,0,2,1,2,0,0,1,1,0,0,1,1,3,0,1,0,1,1,0,2,0,9,3,0,0,1,0,1,2,3,1,0,1,1,0,0,2,0,1,1,0,0,0,0,3,0,2,0,0
2,1,0,5,0,5,0,3,0,1,1,2,1,1,1,1,1,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,3,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,2,1,1,1,0,0,1,0,1,0,2,1,0,0,0,3,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,5,0,0,1,0,0,1,1,1,0,0,0,0,0,6,2,0,1,3,0,3,0,1,1,1,1,0,3,0,0,0,3,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,6,2,0,0,0,0,1,0,1,2,2,2,0,0,0,2,1,0,0,1,0,2,0,0,0,0,7,0,0,0,0,2,0,0,1,0,0,1,0,2,4,0,0,0,0,0,9,0,0,3,7,0,3,2,4,0,0,1,0,2,0,0,0,0,0,4,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,1,2,1,0,0,1,0,0,0,0,8,0,0,1,0,0,1,0,0,2,0,0,0,4,0,7,6,0,2,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,3,1,0,0,0,0,4,0,3,0,1,0,0,0,0,0,1,1,1,0,0,3,4,0,1,0,0,4,2,3,3,0,1,2,2,0,2,2,0,4,1,2,0,0,2,3,0,0,0,1,2,0,4,0,0,1,0,1,0,5,1,1,1,0,0,2,0,1,0,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,5,1,0,1,3,1,0,0,5,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,1,5,0,1,0,1,0,0,0,1,1,2,0,0,3,1,1,3,1,1,1,0,1,1,1,1,2,1,1,0,3,0,0,1,0,0,0,0,0,7,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1
0,0,1,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,1,6,2,1,0,0,6,0,0,0,0,5,1,1,2,2,0,2,0,3,0,0,5,1,0,1,0,1,1,1,1,1,0,1,0,8,1,0,0,6,0,5,1,0,0,0,6,0,4,0,0,4,0,1,1,2,0,7,0,1,0,1,0,0,5,0,0,0,0,0,6,1,1,0,0,3,0,1,0,2,0,2,0,6,0,2,1,6,0,0,0,0,1,1,2,2,0,4,1,0,1,2,2,0,6,0,5,0,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,4,10,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,9,0,9,0,5,1,1,3,0,0,1,2,2,2,2,0,1,0,0,1,0,0,2,1,0,3,0,0,0,0,3,0,0,5,1,0,2,1,0,3,1,3,1,1,1,1,4,1,0,5,0,4,0,0,2,2,0,1,1,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,0,0,0,1,2,0,2,0,0,0,2,3,4,4,1,0,2,1,4,0,0,2,2,2,1,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,2,0,6,0,13,0,17,2,0,2,0,0,0,0,0,0,1,5,0,1,1,4,0,0,4,0,4,0,0,1,0,1,0,0,0,1,1,0,1,1,2,5,0,0,3,0,0,3,1,0,3,6,1,1,0,3,0,0,0,2,0,1,2,2,0,2,2,0,4,0,0,3,1,0,0,0,4,2,1,0,3,0,0,3,1,1,2,0,0,1,1,0,2,3,1,1,3,0,1,0,0,3,0,1,2,0,1,0,2,1,1,2,3,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,3,2,0,2,4,1,0,1,1,7,5,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,12,2,0,0,0,0,0,0,0,10,0,1,6,0,0,0,0,0,0,0,0,0,0,1,5,0,2,1,1,0,3,0,0,0,0,0,0,4,0,1,1
14,0,0,1,1,0,2,0,0,0,2,2,0,0,2,0,1,0,0,0,0,3,4,1,1,4,0,17,0,0,2,0,1,1,1,0,1,0,0,2,1,0,2,1,1,2,0,5,0,3,0,1,2,1,1,3,1,1,3,1,5,1,0,1,2,1,2,0,0,7,0,1,0,1,0,1,0,0,0,0,1,3,0,6,4,20,1,0,0,1,0,0,5,0,0,7,0,6,8,10,1,1,0,0,1,1,1,4,3,2,4,3,1,0,11,0,3,3,1,0,3,1,1,1,1,2,5,3,2,1,1,2,1,12,0,0,4,1,3,0,4,4,0,0,4,2,0,4,0,2,0,3,0,1,3,0,4,0,5,1,2,3,3,0,1,0,0,1,0,2,2,0,0,6,1,4,1,2,6,9,1,2,0,0,5,1,3,2,2,1,1,1,4,6,0,4,17,15,0,1,10,2,4,2,0,0,0,0,1,2,0,1,0,1,1,2,1,8,0,3,1,4,6,1,2,2,1,0,3,1,3,1,1,1,5,2,1,0,14,0,1,4,3,0,1,1,1,0,3,0,1,0,11,0,2,1,1,4,1,1,0,2,4,0,1,4,1,1,4,0,8,1,3,1,1,2,0,7,0,0,0,1,1,3,0,8,0,0,2,2,6,1,2,0,0,1,2,1,1,2,4,0,1,2,3,0,4,1,6,0,1,10,0,1,0,2,2,0,1,1,0,1,4,0,0,5,2,2,0,2,0,5,3,0,1,0,1,4,2,1,6,1,0,2,3,0,8,2,2,0,1,2,1,1,1,0,0,0,4,0,8,0,3,4,2,1,1,1,0,0,1,2,8,0,0,3,0,1,0,2,4,0,2,1,1,0,4,0,1,10,0,0,5,2,0,1,1,5,1,2,1,1,0,0,4,1,4,1,2,0,3,1,3,0,5,0,1,0,2,1,3,1,2,0,10,7,22,0,4,0,0,4,0,3,2,0,2,0,0,2,1,0,1,2,5,0,9,0,6,0,2,7,0,2,0,1,4,4,1,2,7,0,4,0,3,2,1,0,1,1,0,1,4,1,0,0,1,8,3,2,2,0,2,2,1,3,2,0,3,3,1,0,5,0,5,9,1,0,2,1
4,1,2,0,1,1,1,0,2,3,1,2,0,3,1,2,2,2,1,0,15,0,4,3,3,2,8,1,19,4,9,1,2,4,5,1,0,0,1,4,2,1,20,16,0,2,0,0,10,1,8,2,12,1,2,1,0,8,2,20,0,6,6,12,0,14,0,3,0,5,0,3,0,6,7,3,7,9,4,3,1,6,0,5,3,2,0,2,9,0,1,5,3,0,2,2,5,1,5,3,0,5,1,0,2,4,4,3,3,5,4,1,0,2,3,2,0,3,6,3,10,2,4,2,3,3,3,4,3,1,0,1,0,1,4,1,1,1,3,4,3,4,1,8,2,1,3,6,1,3,4,3,4,1,2,6,1,6,5,1,6,1,2,6,0,6,2,1,7,2,0,1,1,4,3,0,2,2,4,4,0,10,0,2,2,1,2,2,2,4,2,0,6,8,3,5,4,3,2,6,1,6,1,2,1,10,7,5,4,2,2,1,3,1,3,4,10,2,1,12,1,4,1,1,3,0,6,3,3,0,7,4,8,16,0,15,13,0,9,6,2,16,5,1,2,1,7,0,3,3,1,8,3,2,4,0,11,0,2,2,1,1,3,2,10,3,1,18,1,6,1,3,3,2,33,0,0,2,6,3,2,4,4,2,3,5,3,0,1,4,2,5,2,2,1,0,1,4,0,2,4,5,1,0,4,4,5,1,7,3,3,1,1,7,0,9,1,5,0,15,2,1,0,5,5,9,1,9,1,0,1,53,3,1,2,3,9,0,7,0,4,3,1,2,1,2,1,1,19,1,8,7,0,1,3,1,4,3,5,6,1,6,0,0,9,5,6,3,11,3,6,3,10,0,6,5,2,0,7,6,1,5,12,1,3,0,0,5,1,1,3,3,1,1,11,15,0,1,5,0,11,1,11,1,5,3,5,1,2,13,6,4,1,6,3,5,1,2,1,1,3,3,3,6,4,5,1,2,5,2,2,0,0,5,1,5,1,6,3,2,1,3,4,1,0,10,2,4,4,0,0,0,3,2,4,3,5,0,6,5,1,6,1,16,1,7,3,3,7,0,16,1,9,6,3,2,1,7,3,1,9,0,1,7,0,0,4,0,3,0,5,0,4,0,0,1,6,0,5,3
1,0,16,0,33,1,3,19,0,14,1,1,5,4,0,17,12,1,0,11,6,1,23,1,8,7,10,1,10,17,0,16,2,9,4,4,6,5,4,4,4,21,1,2,9,11,1,2,12,1,53,0,14,2,7,2,9,7,3,0,2,4,6,15,0,9,2,12,1,54,0,8,1,7,9,2,10,3,4,2,2,2,3,2,1,3,6,6,9,1,8,19,0,17,7,0,36,4,8,14,1,9,0,10,4,2,5,3,9,7,1,0,37,11,0,39,1,1,2,13,1,1,8,2,5,0,3,6,1,18,3,0,5,37,0,0,2,2,0,5,7,4,3,37,1,0,0,51,0,5,29,10,3,4,1,7,1,4,8,0,19,0,25,0,32,4,0,19,0,9,1,5,4,6,5,1,4,4,5,4,3,6,1,0,3,3,5,2,4,5,2,2,0,2,6,3,2,1,61,1,1,2,5,3,1,18,26,0,10,0,25,2,14,0,5,1,8,5,6,5,6,2,1,7,5,6,1,5,3,7,1,19,0,2,11,4,5,6,3,3,11,2,1,9,1,4,3,3,8,27,5,3,4,5,7,12,1,6,6,1,7,2,6,2,2,5,7,4,4,1,3,3,1,14,0,4,44,0,20,18,3,4,14,2,8,6,0,0,10,5,2,3,14,1,0,2,1,5,2,17,0,12,12,0,2,10,0,18,4,2,11,3,5,1,13,10,8,1,3,5,5,1,6,24,13,24,0,42,4,0,9,2,12,1,13,6,3,4,5,3,1,5,2,2,3,11,3,13,1,13,1,5,3,9,2,5,0,10,5,1,8,1,16,4,2,0,2,0,12,0,14,1,4,12,6,4,46,0,40,1,3,4,0,16,7,2,2,7,2,0,17,0,2,4,5,7,9,2,3,1,8,3,3,0,14,2,2,4,5,3,3,10,4,13,3,7,2,2,1,1,4,2,41,2,7,1,8,5,2,2,4,4,3,2,3,2,4,0,3,3,14,1,3,14,11,2,21,0,17,1,2,2,13,0,2,1,3,4,3,1,3,5,6,5,1,13,1,22,0,26,7,1,13,29,4,1,5,6,2,1,1,15,1,13,2,4,0,33,1,2,10,1,12,0,21,21,3,5,31,3
5,8,5,3,3,6,22,2,9,2,26,5,7,6,2,20,3,58,21,5,19,4,4,12,3,7,6,5,3,8,2,6,18,0,20,1,5,5,3,18,1,0,15,15,3,4,0,6,3,6,3,5,14,4,4,7,6,9,0,8,2,11,8,4,7,6,7,3,4,20,4,4,14,2,10,0,2,3,4,5,1,2,17,10,23,6,3,18,2,1,6,7,2,6,4,15,0,10,0,0,2,5,2,0,4,24,0,0,3,3,34,1,12,4,4,18,2,2,27,57,1,3,17,3,17,1,45,0,24,21,19,17,0,8,7,2,6,5,2,10,5,5,9,14,5,4,7,7,10,21,2,3,3,3,4,10,7,15,1,27,0,32,3,16,4,17,20,6,5,6,5,7,20,0,1,0,7,18,4,9,5,2,23,43,1,6,18,4,12,2,2,4,2,5,5,10,12,8,13,1,5,5,4,11,1,4,3,6,4,7,5,2,11,13,10,13,35,2,4,9,6,4,4,6,11,3,4,4,3,12,6,1,28,5,7,10,3,1,7,7,0,15,2,7,11,1,2,1,2,3,8,4,9,0,22,7,6,2,18,11,8,26,2,3,15,3,6,20,0,104,1,36,11,4,4,6,23,10,8,11,1,1,24,2,8,2,1,8,4,4,9,2,23,1,2,3,7,17,3,2,9,1,1,5,11,3,16,2,4,4,6,4,5,11,7,31,1,5,11,9,4,26,23,9,3,6,0,35,3,10,1,33,5,3,17,28,3,3,11,1,10,2,5,18,45,0,57,0,14,9,4,22,1,7,10,21,51,16,1,2,29,1,17,7,6,6,2,3,3,14,5,9,5,0,4,6,0,16,1,25,0,13,1,19,9,6,2,8,1,18,23,5,4,2,19,8,3,18,2,19,1,14,3,11,14,2,8,7,9,12,6,3,25,14,3,5,1,26,3,12,3,6,9,2,8,9,7,7,6,4,1,9,1,22,27,1,2,14,9,3,5,0,46,1,2,11,0,11,4,11,0,21,0,82,4,9,7,5,9,41,15,1,3,6,2,6,1,14,1,10,4,94,1,4,31,1,3,7,5,3,7,20,16,2,1,1,2,22,3,7,0,12,1,3,18,40,9,10,5,3
9,7,2,11,0,22,6,8,12,6,14,3,1,0,6,2,23,0,8,13,1,6,1,5,4,6,2,32,1,2,13,4,6,3,4,2,7,4,7,6,1,14,21,26,0,3,13,18,7,11,5,18,11,7,17,8,3,6,15,4,1,32,7,5,3,12,0,9,10,20,4,3,10,23,4,6,20,3,4,2,3,7,4,12,5,30,1,16,0,7,15,6,9,9,8,8,2,0,1,1,21,8,3,1,5,11,5,1,17,2,13,4,6,13,4,5,25,5,3,12,14,3,17,3,28,8,7,4,14,5,8,5,11,1,4,7,3,8,10,4,1,1,20,34,5,3,0,5,7,7,6,3,9,12,5,2,9,11,15,3,19,7,6,5,14,10,29,1,14,1,5,6,0,49,29,6,4,11,3,1,7,5,6,2,6,2,16,5,12,5,12,5,8,13,5,31,49,35,7,11,4,2,9,7,32,6,6,1,12,6,13,4,3,10,2,6,7,12,34,0,58,0,0,14,8,3,8,4,7,5,5,17,17,29,0,34,4,3,7,15,3,3,2,23,4,3,1,13,15,27,18,12,2,9,13,7,4,3,26,6,3,9,4,9,51,0,156,1,63,1,71,2,2,39,14,2,7,5,5,3,5,11,6,3,9,5,7,7,3,3,19,3,18,6,1,7,7,10,1,6,2,5,27,24,40,1,4,18,1,2,5,3,8,7,12,9,6,4,11,2,2,11,4,3,7,10,11,6,3,7,0,40,1,9,2,5,2,9,7,10,6,14,25,9,10,8,8,3,21,3,19,18,2,14,6,6,0,1,12,9,7,4,4,18,1,5,8,10,3,4,2,7,37,2,2,5,3,16,1,24,2,9,2,9,10,19,20,2,1,6,4,10,16,23,6,5,25,9,17,11,7,3,4,9,2,70,1,8,8,58,5,5,2,8,4,8,2,17,14,12,23,16,8,4,3,10,13,11,14,5,9,2,11,0,3,15,4,61,8,5,9,14,1,5,11,1,19,3,12,3,21,8,1,5,48,17,8,13,14,7,3,7,7,1,70,0,3,3,13,2,4,0,23,8,48,1,4,0,3,6,9,4,5,6,14,20,0,11,5,10,4,2,2,0,2,3,7,0,7,17
7,10,15,3,17,4,4,1,31,1,11,9,4,7,20,8,9,2,0,0,27,4,2,4,6,1,35,3,6,33,27,1,10,1,2,5,3,9,1,13,1,6,6,3,5,3,19,25,5,1,2,22,6,6,11,7,22,2,23,3,12,3,5,7,9,2,6,5,1,30,1,1,15,3,5,9,2,28,5,1,5,2,4,11,19,18,1,20,19,2,13,3,4,4,9,9,3,5,5,0,24,5,5,7,3,10,4,0,1,1,0,3,24,4,2,8,3,18,1,8,26,3,18,1,23,3,23,3,10,19,0,4,19,0,43,16,27,2,9,11,2,3,8,1,28,33,9,8,7,12,33,10,3,0,0,22,2,41,5,12,5,9,4,5,11,1,2,29,2,37,1,1,18,3,1,16,6,12,10,5,4,3,14,7,18,0,17,7,10,4,8,5,9,33,4,5,5,4,3,0,3,6,10,5,29,4,14,7,26,1,9,3,5,3,3,23,9,8,2,28,1,5,8,0,2,56,9,1,12,2,19,7,11,9,2,3,10,13,5,18,1,14,7,3,1,12,5,4,1,7,5,9,1,16,3,3,20,2,8,4,4,18,0,0,22,0,18,11,1,17,1,15,3,33,43,1,7,11,4,2,10,16,3,18,3,3,11,19,0,28,5,8,11,3,5,0,1,40,0,24,16,2,2,39,22,1,13,4,30,3,34,0,3,29,0,13,4,8,1,15,5,2,11,2,0,1,7,5,1,2,2,9,36,0,11,3,158,1,93,0,28,0,3,1,2,11,3,27,2,27,3,1,18,9,1,3,19,9,0,7,10,9,11,9,1,1,5,0,11,2,19,2,19,5,8,15,1,17,3,4,23,5,5,3,12,12,9,6,5,6,7,19,8,4,3,1,6,39,0,37,0,60,0,2,2,26,6,8,11,14,15,11,7,0,15,4,11,1,28,6,4,24,4,3,3,4,12,7,17,12,21,47,2,5,4,2,1,6,13,0,9,4,31,7,4,17,1,49,0,1,6,8,7,2,5,6,11,12,6,1,17,2,4,4,5,3,23,6,2,17,4,3,4,11,7,17,39,3,5,3,1,3,4,5,8,3,2,8,1,8,9,6,1,5,16,11,4,3,10,5
